영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,9,0,14,8,2,4,0,6,5,3,5,1,3,7,45,3,1,3,4,1,0,7,2,0,6,13,75,44,12,7,6,10,6,6,2,5,70,14,4,53,28,2,5,1,2,6,1,8,3,8,24,2,12,2,4,3,2,2,1,2,21,25,29,28,17,2,2,2,2,1,2,0,3,2,4,4,2,2,2,3,3,3,2,1,3,2,2,2,3,3,12,2,6,3,2,2,2,1,9,12,2,0,3,1,110,41,21,8,8,2,5,1,2,1,2,1,3,3,3,3,2,1,0,0,0,0,0,0,0,0,0,0,1,4,5,5,4,5,2,7,3,2,5,4,16,0,4,3,15,0,16,0,0,38,0,0,30,12,0,0,22,4,13,6,13,0,0,26,5,8,2,33,12,9,44,11,7,9,9,8,121,52,104,36,70,54,50,297,180,29,106,38,133
TEST_03+1일,5,70,8,4,1,2,4,5,5,2,1,1,2,2,18,2,10,1,2,8,2,2,2,1,13,15,4,43,13,7,10,4,3,2,0,5,44,8,2,28,24,2,0,3,1,2,1,4,1,3,16,2,5,2,4,2,3,1,1,1,9,12,25,13,14,3,1,2,5,1,4,0,2,1,7,2,2,4,4,6,3,1,1,3,2,2,3,3,7,7,222,2,3,6,1,2,4,1,18,8,3,1,4,1,93,34,26,4,3,2,4,2,2,2,1,2,2,2,3,2,2,68,1,1,1,1,1,1,1,1,1,1,9,5,2,4,2,1,1,10,3,1,6,2,9,0,107,22,11,0,12,0,0,22,0,0,25,8,0,0,13,3,6,4,11,0,0,13,23,11,0,19,4,9,28,38,9,7,6,10,216,126,184,69,96,195,98,941,222,82,186,38,306
TEST_03+2일,3,9,3,2,1,2,9,3,3,1,1,1,1,2,11,1,16,1,1,15,7,3,2,1,11,49,1,16,13,6,7,5,2,2,0,4,38,7,3,26,18,2,0,2,2,2,1,4,1,2,14,2,6,1,3,2,2,1,1,2,6,10,18,15,12,3,1,3,3,1,4,0,2,1,5,1,2,4,4,5,3,1,1,1,2,2,3,5,6,6,301,2,4,5,1,1,2,1,27,5,1,2,4,1,27,157,10,3,3,1,4,1,2,1,1,2,2,2,3,1,1,80,1,1,1,1,1,1,1,4,1,1,13,2,1,5,1,2,2,5,4,1,4,2,6,0,63,97,8,0,7,0,0,15,0,0,23,4,0,0,7,2,5,4,6,0,0,10,8,7,0,9,2,5,21,11,4,6,4,5,180,89,131,45,93,130,76,697,157,87,109,23,180
TEST_03+3일,2,17,3,1,1,1,12,3,3,2,0,1,1,2,10,1,27,3,1,23,11,4,2,1,8,18,3,18,13,4,6,6,2,3,0,3,42,8,5,33,17,2,0,4,1,3,1,4,1,3,12,1,8,1,2,1,2,1,2,1,5,9,16,19,12,3,1,2,3,1,3,0,1,1,5,2,1,4,3,5,3,2,2,1,2,2,3,4,5,7,301,1,3,4,1,1,1,1,29,4,1,1,5,1,8,62,7,3,4,2,3,1,2,2,1,1,1,2,2,1,1,396,1,1,1,1,1,1,1,4,1,1,5,2,1,2,1,2,1,3,2,1,2,1,6,0,165,199,7,0,6,0,0,15,0,0,25,3,0,0,6,2,4,3,6,0,0,9,7,4,0,4,1,7,9,6,2,3,3,3,149,74,122,37,91,98,59,539,134,108,108,32,166
TEST_03+4일,2,11,2,1,1,2,28,1,3,1,0,1,1,2,7,1,64,2,1,60,41,2,1,2,13,51,8,33,15,5,5,7,2,4,0,3,40,9,3,33,21,1,0,3,1,2,1,4,1,2,12,1,8,1,2,1,2,1,1,1,5,11,16,18,14,3,1,3,4,1,3,0,1,1,5,3,1,3,2,5,3,2,2,1,2,2,3,5,5,7,178,1,3,4,1,1,2,1,20,4,1,1,6,1,34,97,8,3,3,2,3,2,1,1,1,1,2,2,2,1,1,72,1,1,1,1,1,1,1,5,1,1,16,2,1,2,1,1,1,3,2,1,2,1,7,0,65,89,6,0,6,0,0,17,0,0,28,3,0,0,7,2,5,3,7,0,0,10,9,5,0,5,2,10,12,8,3,5,3,4,146,65,121,34,94,92,57,498,133,127,107,33,184
TEST_03+5일,2,95,2,1,0,2,40,0,2,1,0,1,1,2,8,1,71,2,1,95,59,1,1,2,24,48,6,32,15,5,5,5,2,3,0,3,39,11,3,28,19,1,0,2,1,1,1,4,1,2,14,1,6,1,3,1,2,1,2,1,6,12,17,14,15,2,1,3,4,1,3,0,1,1,4,3,2,3,3,4,3,2,3,1,2,2,2,4,4,5,59,1,3,5,2,1,2,1,15,3,1,1,6,1,44,102,8,3,4,1,3,1,1,2,1,1,2,2,2,1,1,30,1,1,1,1,1,1,1,4,1,1,44,3,1,2,1,1,1,2,1,1,2,1,7,0,42,109,8,0,6,0,0,17,0,0,28,4,0,0,7,1,6,3,8,0,0,11,7,5,0,5,2,8,14,7,3,3,3,3,126,66,112,37,83,98,58,485,144,108,113,38,194
TEST_03+6일,2,155,4,3,1,2,35,0,2,1,0,1,1,2,12,1,41,1,1,69,36,1,1,1,15,18,2,48,13,6,7,5,2,2,0,3,50,13,2,32,20,1,0,1,1,2,1,3,1,2,14,1,6,1,5,2,2,1,2,1,9,9,17,12,13,3,1,4,4,1,4,0,2,1,7,2,1,4,1,6,4,2,4,2,3,3,3,4,6,7,52,1,4,7,0,1,1,1,15,5,2,2,5,1,32,163,11,4,6,2,4,1,2,2,1,1,3,2,3,2,1,15,1,1,1,1,1,1,1,7,1,1,46,3,2,3,2,1,2,4,2,1,3,2,7,0,99,313,10,0,9,0,0,19,0,0,28,7,0,0,8,1,6,3,9,0,0,14,6,7,0,10,2,5,21,7,3,5,3,4,128,74,105,41,68,112,65,454,146,73,126,37,180
TEST_03+7일,5,90,7,5,1,2,9,0,3,1,0,1,1,3,20,2,29,2,1,38,10,2,1,1,3,1,7,22,13,8,9,5,4,3,0,3,52,11,3,36,25,1,0,2,1,3,1,3,1,3,14,1,6,1,6,2,3,1,1,1,12,11,22,12,14,4,1,3,5,1,5,0,2,1,8,4,2,4,1,8,4,2,3,2,4,2,4,4,8,8,73,2,4,7,1,1,2,1,11,7,3,2,5,1,144,23,21,4,5,2,4,1,2,1,1,3,3,2,3,2,2,9,1,1,1,1,1,1,1,2,1,1,18,2,3,3,2,2,1,5,2,2,3,2,10,0,103,41,13,0,11,0,0,23,0,0,24,14,0,0,10,2,6,3,12,0,0,16,22,15,0,25,4,18,36,25,6,13,6,9,235,144,211,77,109,158,116,781,228,93,187,60,273
TEST_04+1일,2,3,5,3,1,0,4,0,1,0,1,0,0,0,0,0,7,0,1,6,3,0,1,1,60,27,14,50,6,2,1,1,1,1,0,3,20,4,1,14,6,1,0,3,1,1,1,1,1,2,5,0,3,1,2,1,2,0,1,1,4,4,7,6,4,1,1,1,2,1,2,0,1,1,3,1,1,1,0,2,1,1,1,1,1,2,2,2,3,2,11,1,3,5,1,0,1,1,13,5,2,1,5,0,121,22,19,3,4,1,2,1,2,1,1,1,2,2,2,1,1,10,1,1,1,1,1,1,1,1,1,1,7,2,1,2,2,1,1,3,1,1,1,1,5,0,94,26,4,0,8,0,0,12,0,1,13,6,0,0,6,1,5,2,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+2일,1,103,2,2,0,0,8,0,1,0,1,0,0,0,2,0,57,0,1,38,12,0,0,1,64,26,2,6,6,1,2,1,1,1,0,2,9,2,1,6,6,1,0,1,1,1,1,1,1,1,5,1,3,0,1,0,1,0,1,1,1,2,3,4,3,1,1,1,1,1,1,0,1,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,53,1,2,2,1,0,1,1,7,2,1,1,2,0,64,72,9,1,3,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,2,1,1,23,2,1,1,1,1,1,2,1,1,1,1,2,0,216,86,3,0,4,0,0,7,0,1,9,2,0,0,3,1,3,2,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+3일,1,31,1,1,0,0,13,0,1,0,0,0,1,0,1,0,34,0,0,25,22,0,0,1,7,28,16,3,4,1,2,0,1,1,0,1,6,2,1,5,4,1,0,2,1,1,1,1,1,0,4,0,3,1,1,1,2,1,1,1,1,1,2,4,3,1,1,1,2,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,2,52,1,2,3,1,0,1,1,6,2,1,1,1,0,2,46,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,16,1,1,1,1,1,1,1,3,1,1,21,1,1,1,1,1,1,1,1,1,1,1,3,0,305,71,4,0,4,0,0,7,0,1,9,2,0,1,2,1,3,2,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+4일,3,37,2,2,1,0,16,0,1,1,1,0,1,0,2,0,39,1,1,31,20,0,0,2,5,29,12,6,4,1,1,0,0,1,0,2,7,2,1,5,4,1,0,3,2,0,1,1,1,0,3,0,4,1,1,1,1,1,1,1,1,1,2,4,3,1,1,1,2,1,1,0,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,2,2,2,69,1,1,2,1,0,1,1,6,2,1,1,1,0,10,33,3,1,3,1,2,1,1,1,1,0,1,1,1,1,1,75,1,1,1,1,1,1,1,2,1,1,13,2,1,1,1,1,1,2,1,1,1,1,3,2,31,73,5,1,3,1,0,10,1,3,9,2,0,4,2,1,5,3,3,1,2,3,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+5일,2,72,2,2,1,1,26,0,2,1,1,1,1,0,3,0,90,1,1,58,27,0,1,1,34,48,99,19,5,1,2,1,1,1,0,1,8,2,1,5,6,2,0,2,2,1,1,1,1,1,4,1,5,0,1,1,1,0,1,2,1,2,2,5,3,1,1,1,2,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,2,2,2,50,1,2,3,1,0,1,1,7,3,1,1,2,0,73,52,3,2,3,2,1,0,1,1,1,1,1,2,2,1,1,94,1,1,1,1,1,1,1,3,1,1,16,2,2,1,2,1,1,2,1,1,1,1,6,5,207,120,10,2,4,3,0,18,2,4,18,3,0,5,3,2,7,4,6,4,3,3,2,3,4,5,2,3,5,2,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+6일,4,35,3,3,1,2,17,0,2,1,3,1,1,0,3,0,87,1,1,50,17,1,1,1,53,20,18,128,4,2,2,1,1,1,0,1,16,3,1,11,5,2,0,1,2,1,1,1,1,1,6,1,4,1,2,1,1,1,1,1,3,2,3,7,3,2,2,1,2,0,1,1,1,2,2,1,1,2,1,2,1,1,2,1,1,2,2,2,3,2,24,2,3,7,1,0,1,1,10,6,3,1,3,0,18,104,4,5,6,2,2,1,2,1,2,1,2,2,3,1,1,17,1,1,1,1,1,1,1,2,1,1,43,3,2,2,2,1,2,4,1,1,3,2,9,7,176,170,17,3,7,5,0,21,3,3,30,6,0,7,7,3,6,5,9,6,3,3,10,19,15,26,5,6,20,14,5,5,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+7일,4,58,9,5,2,2,22,0,3,1,2,1,1,0,2,0,74,1,1,50,27,1,1,1,22,24,51,93,6,3,2,2,2,1,0,2,26,5,2,22,6,2,1,1,1,2,1,2,1,2,7,1,3,1,2,1,2,1,1,1,6,3,6,8,4,2,2,1,3,1,3,2,2,1,3,2,1,3,1,4,1,1,1,2,2,3,3,2,5,4,28,2,5,11,1,0,1,1,11,12,4,1,7,0,121,31,12,7,6,1,3,1,2,1,2,1,2,2,3,1,1,2,1,1,1,1,1,1,1,2,1,1,26,4,3,3,3,2,1,6,2,1,4,2,13,8,61,47,18,4,15,6,1,27,3,4,28,14,0,8,14,3,9,6,12,7,4,5,22,37,19,47,8,9,20,20,8,6,29,19,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+1일,1,0,8,1,0,2,26,0,3,0,1,1,0,0,0,0,8,1,1,4,29,2,1,2,8,10,2,43,11,4,2,2,1,2,0,3,25,6,1,19,14,2,0,1,1,2,1,2,1,2,16,2,8,2,2,1,2,1,1,1,15,10,7,12,4,1,1,1,3,1,2,3,2,1,3,1,1,1,1,3,2,1,1,1,2,1,3,2,3,4,6,2,3,6,1,0,2,1,2,6,2,1,2,1,78,11,31,3,2,2,4,1,2,1,1,1,2,3,2,1,1,187,1,1,1,1,1,1,1,3,1,1,59,6,4,3,1,1,1,12,2,1,3,1,62,36,7,3,57,46,40,0,3,163,98,91,57,29,1,44,54,8,45,21,88,65,21,0,448,262,77,297,37,85,71,176,52,10,95,70,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+2일,1,0,8,1,0,2,5,0,2,0,1,1,0,0,0,0,2,2,1,3,5,1,1,2,41,15,2,50,9,3,2,2,1,1,0,2,22,5,2,17,13,2,0,1,2,2,1,2,1,2,15,2,8,1,2,1,2,1,1,1,11,7,5,10,3,1,1,1,3,0,3,2,1,1,3,1,1,1,1,2,2,2,2,1,2,1,2,2,3,3,12,1,2,4,1,0,1,1,3,4,2,1,1,2,14,151,25,2,2,1,3,1,1,1,1,1,2,3,1,1,1,54,1,1,1,1,1,1,1,2,1,1,11,4,2,2,1,1,1,9,1,1,2,1,55,38,30,5,48,38,33,0,2,132,84,75,50,25,1,37,44,8,33,18,70,53,18,0,390,229,61,248,30,72,57,158,44,9,77,57,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+3일,4,0,7,1,0,2,10,0,3,0,1,1,0,0,0,0,15,1,1,29,14,1,2,3,26,5,7,3,8,3,2,2,1,0,0,2,22,5,2,16,12,2,0,1,1,2,1,2,1,2,15,2,8,2,2,1,1,2,1,1,10,6,7,9,3,1,1,1,3,1,2,2,1,2,4,1,1,1,1,3,1,4,2,1,2,2,2,2,4,4,27,1,2,4,1,0,2,1,6,4,1,1,1,1,5,64,22,2,2,1,3,1,1,1,1,1,1,2,1,1,1,88,1,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1,1,6,1,1,2,1,48,26,16,11,41,33,30,0,2,117,73,54,46,24,1,32,41,7,31,18,60,45,16,0,263,163,51,164,24,57,46,117,36,8,61,45,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+4일,5,0,7,1,0,3,15,0,3,0,1,1,0,0,0,0,19,1,1,18,16,2,1,2,13,13,18,3,8,3,2,2,2,1,0,2,22,5,2,16,15,2,0,1,1,1,1,2,1,2,14,1,7,2,2,1,1,2,1,1,10,7,6,10,3,1,1,1,3,1,3,3,1,2,4,1,1,1,1,3,1,3,3,2,2,3,2,2,4,4,25,1,2,3,1,0,2,1,7,4,1,1,2,1,14,57,21,2,2,1,3,1,1,1,1,1,1,1,2,1,1,263,1,1,1,1,1,1,1,2,1,1,10,3,2,2,1,1,1,4,1,1,1,1,46,22,47,5,38,33,28,0,2,113,68,54,43,23,1,30,40,7,29,17,57,41,15,0,258,153,46,165,22,53,45,108,35,7,55,43,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+5일,5,0,6,1,0,2,5,0,3,0,1,1,0,0,0,0,31,1,1,19,5,1,1,3,4,21,8,5,8,5,2,2,2,2,0,2,21,5,2,16,13,2,0,1,1,1,1,2,1,2,13,1,7,2,2,1,1,2,1,2,11,7,5,10,3,1,1,1,4,1,2,3,1,1,3,1,1,1,1,3,1,2,2,1,2,4,3,1,3,3,36,1,2,3,1,0,2,1,14,4,1,1,2,1,19,67,24,3,2,1,3,1,1,1,1,1,2,1,2,1,1,32,1,1,1,1,1,1,1,3,1,1,12,3,2,2,1,1,1,5,1,1,2,1,50,30,9,12,42,36,31,0,3,129,81,66,48,24,1,32,42,7,30,18,58,48,15,0,351,190,48,204,26,63,48,134,37,7,63,50,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+6일,3,0,6,1,0,2,30,0,2,0,1,1,0,0,0,0,95,1,1,114,31,1,1,3,96,16,7,51,9,3,3,2,2,2,0,2,21,6,2,19,12,2,0,1,2,2,1,2,1,3,14,1,7,1,2,1,3,2,1,2,13,6,5,11,3,2,1,1,3,1,2,2,1,1,2,1,2,1,1,3,1,1,2,1,2,3,3,1,2,4,18,2,2,5,1,0,1,1,4,5,2,1,2,1,23,76,28,3,2,2,4,1,2,1,1,1,1,2,2,1,1,13,1,1,1,1,1,1,1,2,1,1,4,5,4,5,1,1,1,10,2,1,3,1,55,43,36,5,47,37,34,0,3,146,96,77,51,26,1,36,43,8,35,20,63,61,15,0,531,279,62,284,35,87,65,191,43,7,85,67,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+7일,4,0,6,1,0,2,44,0,1,0,1,1,0,0,0,0,33,1,1,31,59,1,1,4,70,12,4,33,12,3,3,2,2,2,0,2,24,6,2,24,16,2,0,1,1,2,1,2,1,3,15,2,7,1,3,1,2,1,1,1,13,8,8,10,4,1,1,1,4,2,2,3,1,1,3,1,1,1,2,3,2,1,2,1,2,2,3,2,3,4,3,2,3,6,1,0,1,1,5,6,2,1,2,1,50,47,28,4,3,2,4,1,2,1,1,1,2,3,2,1,1,46,1,1,1,1,1,1,1,1,1,1,3,6,7,6,2,2,2,13,2,2,3,1,65,67,26,6,56,46,39,0,3,167,118,100,54,30,1,39,52,8,45,21,82,76,17,0,719,358,79,364,39,110,82,228,52,8,109,85,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+1일,3,0,7,2,1,2,7,0,1,2,0,0,1,0,0,0,21,1,1,31,11,1,1,1,17,7,4,7,13,4,3,4,3,2,0,4,34,6,2,27,16,2,0,2,1,2,1,4,1,4,28,1,9,2,2,2,1,2,1,1,16,6,4,16,4,3,2,1,4,1,2,3,1,1,3,3,2,3,1,5,2,2,1,2,2,2,3,2,2,4,8,1,4,9,1,2,1,1,9,6,1,1,2,1,73,6,22,5,3,1,4,1,2,1,1,1,3,2,2,2,2,19,1,1,1,1,1,2,1,1,1,1,2,4,4,6,3,2,2,10,2,1,5,3,72,18,143,3,53,58,44,35,5,158,112,116,55,24,1,50,66,5,37,18,73,66,26,0,420,260,77,206,44,70,72,185,40,11,80,77,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+2일,2,0,4,2,1,2,3,0,1,2,0,0,1,0,0,0,9,1,1,16,3,1,1,0,7,20,10,27,10,4,4,4,2,2,0,3,23,5,1,20,14,1,0,2,1,3,1,4,1,3,19,1,9,1,2,1,1,1,2,1,9,10,9,13,4,2,1,2,3,1,1,3,1,1,4,1,1,2,1,4,1,2,3,1,2,2,2,2,3,4,40,1,3,6,1,2,1,1,9,4,1,1,2,1,65,46,22,3,3,1,3,1,2,1,1,1,2,2,2,2,1,10,1,1,1,1,1,2,1,1,1,1,2,3,5,4,2,2,1,7,2,1,4,3,54,9,31,4,43,36,34,27,4,90,62,58,48,19,1,38,46,5,27,13,47,45,15,0,227,143,41,104,23,37,32,88,24,6,45,40,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+3일,2,0,4,2,1,2,6,0,2,2,0,0,1,0,0,0,11,1,2,13,5,1,1,2,21,42,10,65,12,4,4,3,3,1,0,2,20,5,1,18,19,2,0,2,1,2,1,3,1,3,17,1,10,2,1,2,1,1,1,1,9,8,7,11,4,1,1,1,2,1,2,3,1,2,4,1,2,2,1,3,1,2,2,1,2,4,2,2,3,4,13,1,3,5,1,3,1,1,6,4,1,1,1,1,5,19,19,3,3,2,3,1,2,1,1,1,3,2,2,1,2,191,1,1,1,1,1,2,1,2,1,1,110,3,4,4,2,1,1,6,1,1,3,2,48,13,50,3,43,33,31,21,4,85,56,50,48,14,1,32,37,5,25,11,41,42,14,0,184,115,31,88,17,30,26,71,19,5,40,31,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+4일,2,0,4,2,1,2,4,0,2,1,0,0,1,0,0,0,17,1,1,22,8,1,1,1,88,43,22,25,11,4,4,3,2,2,0,3,20,5,1,18,16,1,0,2,1,2,1,3,1,3,15,1,9,1,1,1,1,1,2,1,8,4,5,10,4,2,1,1,3,1,2,2,1,1,2,1,1,2,1,2,1,1,4,1,2,3,2,2,4,4,14,1,3,5,1,2,1,1,4,4,1,1,1,1,10,28,15,4,2,2,3,1,2,1,1,1,2,2,2,1,3,39,1,1,1,1,1,2,1,2,1,1,30,3,3,4,2,1,1,6,1,1,2,2,42,31,5,22,42,30,29,19,3,84,54,45,45,12,1,31,35,5,23,10,39,40,13,0,166,103,31,84,16,29,24,66,18,5,39,29,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+5일,2,0,5,2,1,2,7,0,2,1,0,0,1,0,0,0,8,1,1,16,9,1,1,2,6,23,7,27,9,4,5,3,2,3,0,2,21,5,1,21,13,2,0,4,1,3,1,2,2,3,16,1,7,1,1,1,1,1,1,1,10,4,6,9,8,1,1,2,3,1,3,2,1,1,2,1,1,2,1,3,2,1,3,2,2,2,2,2,4,3,152,1,3,6,1,2,1,1,7,3,1,2,1,1,68,42,17,4,2,1,3,1,2,1,1,1,2,2,2,2,2,6,1,1,1,1,1,1,1,2,1,1,40,3,2,4,2,2,1,7,1,2,3,3,44,33,14,16,40,33,32,23,3,93,58,56,45,12,1,34,36,5,26,12,44,40,15,0,223,139,40,129,21,34,35,86,18,5,55,34,0,0,0,0,0,0,0,0,0,0,0,0,0
