영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,13,62,17,8,2,2,38,2,8,2,3,1,2,8,49,2,41,2,2,42,39,3,1,1,26,13,14,34,14,10,6,6,4,3,1,7,55,15,2,45,29,3,0,1,1,5,1,6,1,10,26,1,11,1,2,3,2,2,1,1,26,22,37,32,31,2,1,2,2,1,2,0,2,1,4,3,1,3,1,4,4,2,1,1,2,2,2,3,3,3,25,1,4,2,1,2,1,1,39,13,1,1,2,1,197,54,46,4,7,2,3,1,2,1,1,1,3,2,2,2,1,76,1,1,1,1,1,1,1,3,1,1,45,3,3,5,3,1,1,8,1,1,4,2,12,0,180,158,12,0,14,0,0,52,0,1,41,11,1,0,28,1,9,3,11,0,0,15,7,9,1,24,8,4,20,7,3,5,7,5,69,37,70,44,70,55,42,288,99,40,90,38,96
TEST_03+1일,6,16,7,3,1,2,9,2,6,1,1,1,1,3,26,1,19,1,1,18,7,2,1,2,27,24,14,41,12,7,7,3,2,2,0,4,38,8,2,26,24,1,0,2,1,2,1,3,1,2,18,1,4,1,4,1,2,1,1,1,8,10,22,15,14,3,1,2,4,1,4,0,2,1,7,2,1,4,2,7,4,2,2,2,2,2,2,4,6,8,11,2,4,6,1,1,1,1,36,6,2,1,5,1,181,46,47,4,2,1,3,1,2,1,1,1,1,2,3,2,1,35,1,1,1,1,1,1,1,4,1,1,23,2,2,2,1,1,1,3,1,1,2,1,8,0,75,71,13,0,12,0,0,24,0,0,31,8,0,0,14,2,7,4,11,0,0,10,10,10,0,16,2,11,39,14,7,6,4,6,133,79,112,35,84,122,55,668,131,81,133,30,130
TEST_03+2일,4,21,4,2,1,2,12,2,5,1,1,1,1,3,22,1,23,1,1,22,10,2,1,2,51,25,21,36,14,8,8,5,2,2,0,4,47,9,3,41,23,2,0,2,1,2,1,4,1,2,16,1,6,1,3,1,2,1,1,1,6,9,20,18,14,3,1,2,4,1,4,0,2,1,7,2,1,4,2,7,4,2,2,1,2,2,2,5,6,9,19,1,3,4,1,1,1,1,33,5,1,1,7,1,14,203,19,4,3,1,3,1,1,1,1,1,1,1,2,1,1,55,1,1,1,1,1,1,1,7,1,1,18,2,2,2,1,1,1,2,1,1,2,1,5,0,93,124,9,0,8,0,0,22,0,0,30,4,0,0,9,2,5,3,7,0,0,10,7,6,0,7,2,8,17,9,4,3,3,3,150,80,125,34,99,120,58,642,143,90,139,30,120
TEST_03+3일,4,18,4,2,1,2,16,2,6,1,1,1,1,3,23,1,22,1,1,21,13,2,1,3,27,16,34,29,15,7,7,6,2,2,0,3,53,8,3,51,24,1,0,2,1,2,1,3,1,2,15,1,7,1,3,1,1,1,1,1,7,11,20,20,15,3,1,2,4,1,4,0,1,1,8,2,1,4,2,7,4,2,2,1,2,2,2,4,6,9,31,1,3,3,1,1,1,1,46,4,1,1,5,0,15,106,12,3,4,1,3,1,1,1,1,1,1,1,2,1,1,42,1,1,1,1,1,1,1,8,1,1,16,2,2,2,1,1,1,3,1,1,2,1,7,0,104,117,8,0,8,0,0,22,0,0,30,4,0,0,9,1,5,3,7,0,0,9,5,5,0,5,2,7,13,6,3,3,2,2,166,79,140,38,111,124,64,738,144,99,134,28,125
TEST_03+4일,4,16,4,2,1,2,20,3,5,1,2,1,1,3,19,1,20,1,1,19,19,2,1,3,28,7,56,27,13,6,7,5,1,2,0,4,45,8,2,37,24,1,0,2,1,2,1,3,1,2,15,1,6,1,3,1,1,1,1,1,6,13,21,19,15,3,1,2,4,1,4,0,1,1,8,1,1,4,2,7,4,2,2,1,2,2,2,4,6,9,28,1,2,2,1,1,1,1,24,3,1,1,7,0,20,154,11,2,2,1,2,1,1,1,1,1,1,1,2,1,1,31,1,1,1,1,1,1,1,9,1,1,18,2,2,2,1,1,1,3,1,1,2,1,8,0,85,88,9,0,8,0,0,21,0,0,30,5,0,0,11,1,7,2,10,0,0,8,6,6,0,5,2,9,17,6,3,3,2,3,146,67,126,34,101,112,59,663,129,87,115,26,122
TEST_03+5일,4,28,4,2,1,2,24,2,5,1,1,1,1,4,18,1,25,1,1,26,25,2,1,3,46,19,31,33,13,6,6,4,1,2,0,3,44,10,2,32,21,1,0,2,1,1,1,3,1,2,14,1,6,1,3,1,1,1,1,1,6,10,18,15,13,3,1,2,4,1,3,0,1,1,7,1,1,4,2,6,4,2,3,1,2,2,2,4,6,7,35,1,2,2,1,1,1,1,21,2,1,1,4,0,11,128,9,2,2,1,2,1,1,1,1,1,1,1,2,1,1,36,1,1,1,1,1,1,1,9,1,1,25,2,2,2,1,1,1,4,2,1,2,1,6,0,105,119,7,0,7,0,0,19,0,0,28,4,0,0,9,1,6,2,8,0,0,7,5,4,0,5,2,7,14,6,3,2,2,3,126,60,110,33,92,103,57,580,109,72,102,24,100
TEST_03+6일,5,22,5,2,1,1,19,2,4,1,1,1,1,4,23,1,19,1,1,22,20,1,1,2,30,27,20,45,12,5,7,4,2,2,0,3,62,10,2,49,22,1,0,1,1,2,1,2,1,2,15,1,6,1,4,1,2,1,1,1,7,8,18,14,11,3,1,2,5,1,4,0,2,1,9,2,1,4,2,7,5,2,3,2,3,2,3,4,7,8,33,1,2,3,1,1,1,1,29,2,1,1,3,0,34,143,10,2,1,1,2,1,1,1,1,1,2,1,2,1,1,37,1,1,1,1,1,1,1,10,1,1,28,3,2,3,2,2,2,5,2,1,3,1,6,0,118,108,8,0,7,0,0,19,0,0,24,6,0,0,8,1,5,2,8,0,0,7,5,4,0,7,2,6,13,8,3,3,3,3,120,60,100,36,84,100,58,522,103,61,104,25,99
TEST_03+7일,7,21,7,3,1,2,14,2,5,1,1,1,1,3,32,1,19,1,1,22,15,1,1,2,13,23,23,44,12,6,8,4,2,2,0,3,55,8,1,46,24,1,0,1,1,2,1,2,1,2,16,1,5,1,5,1,2,1,1,1,10,8,21,14,11,3,1,2,4,1,4,0,2,1,9,2,1,4,2,8,5,2,3,2,3,2,2,5,7,9,14,1,2,5,1,1,1,1,17,3,2,1,2,0,203,30,21,2,2,1,2,1,1,1,1,1,1,1,2,1,1,38,1,1,1,1,1,1,1,7,1,1,25,4,3,3,2,2,2,6,2,2,4,1,8,0,82,60,12,0,9,0,0,21,0,0,24,8,0,0,10,1,5,2,10,0,0,8,7,7,0,15,2,10,28,14,5,4,4,5,160,77,135,49,105,142,74,725,143,72,143,30,131
TEST_04+1일,3,13,6,3,1,1,1,0,2,1,1,1,1,0,0,0,13,1,1,12,1,1,1,1,8,6,22,16,5,2,2,1,1,1,0,2,21,3,1,21,4,1,0,1,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,2,4,6,3,4,1,1,1,1,1,2,0,1,1,2,1,1,2,1,3,1,1,1,1,1,2,2,2,2,2,15,1,3,3,1,1,1,1,13,3,2,1,5,1,174,10,32,3,2,1,2,1,1,1,1,1,2,2,2,1,1,33,1,1,1,1,1,1,1,2,1,1,28,2,2,3,2,1,1,3,1,1,2,1,5,0,19,32,4,0,7,0,0,11,0,0,7,6,0,0,6,1,4,2,5,0,0,4,6,8,1,21,2,3,5,11,3,2,22,3,1,1,1,0,1,1,0,10,4,2,4,1,3
TEST_04+2일,2,22,3,2,1,1,1,0,1,1,1,0,1,0,0,0,26,1,1,26,1,1,1,1,13,7,12,12,4,1,1,1,1,1,0,2,7,1,1,7,4,1,0,1,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,1,2,3,2,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,38,1,2,2,1,1,1,1,5,2,1,1,2,1,46,83,12,2,2,1,2,1,1,1,1,1,2,1,1,1,1,29,1,1,1,1,1,1,1,2,1,1,47,2,1,2,1,1,1,2,1,1,2,1,3,0,54,69,3,0,4,0,0,6,0,1,5,3,0,0,3,1,2,1,3,0,1,2,4,7,3,16,3,2,4,8,3,2,17,3,1,0,1,0,1,1,0,6,2,1,2,0,1
TEST_04+3일,2,18,2,1,1,1,1,0,1,1,1,0,1,0,0,0,23,1,1,22,1,1,1,1,4,7,10,15,2,1,1,1,1,1,0,1,5,1,1,5,3,1,0,1,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,34,1,1,2,1,1,1,1,5,2,1,1,2,1,12,29,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,48,1,1,1,1,1,1,1,3,1,1,45,1,1,2,1,1,1,2,1,1,2,1,3,1,79,56,3,0,3,1,0,5,1,2,4,2,1,0,3,1,4,1,3,1,1,2,8,13,11,19,8,4,5,12,5,2,26,4,1,0,1,0,1,0,0,6,2,1,2,0,1
TEST_04+4일,2,21,2,1,1,1,2,0,1,1,1,1,1,0,0,0,25,1,1,23,2,1,1,1,11,12,9,19,3,1,1,1,1,1,0,1,5,1,1,5,3,1,0,1,1,0,1,0,1,1,2,1,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,34,1,1,1,1,1,1,1,6,1,1,1,1,1,4,33,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,77,1,1,1,1,1,1,1,3,1,1,33,1,1,2,1,1,1,2,1,1,2,1,3,2,70,63,3,1,3,2,1,9,2,2,4,2,2,1,3,1,4,2,3,2,2,2,10,14,14,22,11,7,8,14,8,3,26,7,1,0,0,0,1,0,0,4,1,1,1,0,1
TEST_04+5일,2,50,2,1,1,1,4,0,1,1,1,1,1,0,1,0,52,1,1,48,5,1,1,1,8,15,7,36,2,1,1,1,1,1,1,1,6,1,1,5,4,1,1,1,1,0,1,1,1,1,3,1,2,1,1,1,1,1,1,1,1,1,3,3,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,45,1,1,1,1,1,1,1,7,1,1,1,1,1,3,30,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,107,1,1,1,1,1,1,1,4,1,1,45,2,1,2,1,1,1,2,1,1,2,1,3,5,71,103,4,1,2,5,1,9,4,4,6,2,4,1,3,2,4,2,3,5,2,2,10,14,21,19,17,7,8,13,8,3,22,8,0,0,0,0,0,0,0,2,1,1,1,0,1
TEST_04+6일,3,32,4,2,1,1,5,0,1,1,1,1,1,0,1,0,37,1,1,33,6,1,1,1,11,14,8,45,2,1,1,1,1,1,1,1,14,1,1,13,3,1,1,1,1,1,1,1,1,1,5,1,3,1,1,1,1,1,1,1,2,2,4,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,37,1,2,4,1,1,1,1,12,4,2,1,2,1,11,33,3,3,4,2,2,1,1,1,1,1,2,2,2,1,1,44,1,1,1,1,1,1,1,4,1,1,44,2,2,3,2,2,1,4,1,1,3,1,5,8,153,94,8,2,4,8,2,11,6,5,9,4,6,2,5,2,6,3,6,8,3,3,10,16,26,20,18,7,11,14,9,4,21,10,1,0,0,0,0,0,0,3,1,1,1,0,1
TEST_04+7일,5,14,9,4,1,2,2,0,2,1,2,1,1,0,2,0,15,1,1,14,3,1,1,1,4,8,11,42,2,1,1,1,1,1,1,2,25,3,1,29,4,1,1,1,1,1,1,1,1,1,6,1,2,1,2,1,1,1,1,1,4,3,6,6,4,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,22,2,3,8,1,1,1,1,9,10,4,1,5,1,120,7,11,5,6,1,3,1,2,1,2,1,2,3,3,1,1,19,1,1,1,1,1,1,1,3,1,1,24,3,2,4,2,2,1,5,1,1,4,2,9,10,67,41,12,3,9,10,3,17,8,6,10,11,7,3,11,2,10,3,9,10,3,5,12,19,34,25,20,7,11,18,9,3,28,10,2,1,2,1,1,2,1,10,3,1,3,1,2
TEST_05+1일,3,1,10,1,0,2,4,0,2,0,1,1,0,0,0,0,10,1,1,11,4,1,1,1,26,12,6,16,9,2,2,2,1,1,0,2,27,4,1,24,12,1,0,1,1,1,1,1,1,1,17,1,6,1,2,1,1,1,1,1,12,8,5,7,3,1,1,1,2,1,2,2,1,1,2,1,1,1,1,2,2,1,1,1,2,2,2,1,2,3,6,1,1,4,1,1,1,1,12,3,1,1,1,0,182,18,36,2,3,1,3,1,1,1,1,1,1,1,1,1,1,56,1,1,1,1,1,1,1,1,1,1,20,3,2,2,2,1,2,6,1,1,2,2,59,53,24,25,69,42,43,0,1,182,116,103,61,27,1,50,54,3,38,15,86,81,16,0,655,499,64,331,26,84,69,230,47,6,108,62,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+2일,3,1,9,1,0,2,6,0,2,0,1,1,0,0,0,0,14,1,1,14,6,1,1,1,37,14,7,19,9,2,2,2,1,1,0,2,23,4,1,17,12,1,0,1,1,2,1,1,1,1,16,1,6,1,1,1,1,1,1,1,9,7,4,8,4,1,1,1,2,1,2,2,1,1,3,1,1,1,1,2,2,1,1,1,2,2,2,1,2,3,10,1,1,2,1,1,1,1,10,2,1,1,1,0,27,129,31,1,1,1,3,1,1,1,1,1,1,1,1,1,1,54,1,1,1,1,1,1,1,1,1,1,21,3,2,2,1,1,1,4,1,1,2,1,43,27,43,45,55,33,31,0,1,149,84,69,53,20,1,44,43,3,27,14,65,59,13,0,508,410,56,270,22,74,58,201,44,7,95,52,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+3일,5,1,9,1,0,3,6,0,2,0,1,1,0,0,0,0,13,1,1,13,6,1,1,1,40,15,9,18,7,3,2,2,1,1,0,2,19,3,1,14,15,1,0,1,1,1,1,1,1,1,15,1,5,1,1,1,1,1,1,1,8,7,3,8,3,1,1,1,2,1,2,2,1,1,3,1,1,1,1,2,1,2,1,1,1,2,2,1,2,3,7,1,1,2,1,1,1,1,5,2,1,1,1,0,14,65,23,2,1,1,4,1,2,1,1,1,2,1,2,1,1,52,1,1,1,1,1,1,1,1,1,1,17,2,1,2,1,1,1,3,1,1,2,1,42,32,43,63,53,29,31,0,1,130,75,63,48,19,1,40,43,3,27,13,56,51,11,0,346,280,41,199,17,57,48,147,33,6,69,40,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+4일,4,1,10,1,0,2,6,0,2,0,1,1,0,0,0,0,12,1,1,13,7,1,1,1,52,16,8,12,5,2,1,2,1,1,0,2,16,4,1,9,16,1,0,1,1,1,1,1,1,1,14,1,6,1,1,1,1,1,1,1,11,7,3,8,3,1,1,1,3,1,2,2,1,1,3,1,1,1,1,2,1,2,1,1,1,2,2,1,2,3,12,1,2,2,1,1,1,1,7,3,1,1,1,0,15,59,24,2,1,1,3,1,2,1,1,1,1,1,2,1,1,48,1,1,1,1,1,1,1,1,1,1,13,2,1,2,1,1,1,3,1,1,1,1,45,40,19,46,52,29,33,0,1,129,72,67,45,19,1,38,42,4,31,15,55,49,12,0,275,205,39,199,18,60,50,148,32,5,69,41,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+5일,3,1,8,1,0,2,5,0,2,0,1,1,0,0,0,0,10,1,1,11,6,1,1,1,35,23,13,13,6,2,2,2,1,1,0,2,13,4,1,10,14,1,0,1,1,1,1,1,1,2,13,1,6,1,2,1,1,1,1,1,10,7,3,7,2,1,1,1,3,1,2,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,1,2,3,15,1,2,3,1,1,1,1,6,3,1,1,1,0,10,53,22,2,1,1,3,1,2,1,1,1,1,1,2,1,1,80,1,1,1,1,1,1,1,1,1,1,15,2,1,2,1,1,1,4,1,1,2,1,50,42,20,37,57,31,36,0,1,150,80,81,50,20,1,40,44,4,30,15,62,53,12,0,393,289,54,295,29,84,71,224,46,6,104,58,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+6일,2,0,7,1,0,1,5,0,2,0,1,1,0,0,0,0,8,1,1,8,5,1,1,1,41,27,22,16,9,2,2,2,1,1,0,2,13,4,1,15,14,1,0,1,1,1,1,1,1,2,14,1,6,1,2,1,1,1,1,1,11,8,2,6,3,1,1,1,2,1,2,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,1,2,3,10,1,2,5,1,1,1,1,6,5,2,1,1,0,14,39,20,2,2,1,4,1,2,1,1,1,1,1,2,1,1,58,1,1,1,1,1,1,1,2,1,1,11,2,2,2,1,1,1,4,1,1,2,1,58,59,29,36,67,41,42,0,1,177,109,103,57,28,1,45,51,4,39,18,79,78,15,0,574,433,75,361,38,111,96,266,60,6,131,80,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+7일,3,1,8,1,0,1,5,0,1,0,1,1,0,0,0,0,9,1,1,10,6,1,1,1,41,27,31,21,10,2,2,2,1,1,0,2,14,4,1,16,14,1,0,1,1,1,1,1,1,2,12,1,5,1,2,1,1,1,1,1,10,7,3,6,3,1,1,1,2,1,2,2,1,1,2,1,1,1,1,2,2,1,1,1,1,2,2,1,2,3,9,1,3,6,1,1,1,1,3,3,2,1,1,0,107,10,17,3,2,1,3,1,2,1,1,1,2,1,2,1,1,66,1,1,1,1,1,1,1,1,1,1,10,3,2,2,2,1,2,6,1,1,2,2,55,51,25,41,62,40,38,0,1,176,109,101,51,25,1,45,48,4,38,15,81,77,15,0,646,468,77,349,37,113,93,249,60,7,122,81,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+1일,2,0,5,2,1,1,5,0,1,1,0,0,0,0,0,0,6,1,1,6,6,1,1,1,22,17,10,10,8,4,2,4,2,1,0,3,37,6,2,33,11,1,0,2,1,2,1,3,1,5,24,1,7,1,2,1,1,2,2,1,15,7,4,13,5,1,1,1,4,1,2,3,1,1,4,1,1,2,1,5,2,2,2,1,2,2,4,2,3,4,7,1,3,8,1,1,1,1,29,7,1,1,1,0,81,6,13,3,3,1,3,1,2,1,1,1,2,1,2,1,1,40,1,1,1,1,1,0,1,2,1,1,13,4,2,4,3,2,2,6,2,1,3,3,54,20,27,60,37,52,27,27,4,174,95,103,38,14,2,42,48,4,32,17,65,62,29,0,442,306,61,229,32,57,58,191,27,11,73,66,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+2일,2,0,3,2,1,1,6,0,1,1,0,0,0,0,0,0,7,1,1,7,8,1,1,2,35,29,12,13,10,3,3,4,2,1,0,2,23,5,2,19,14,1,0,2,1,2,1,3,1,3,18,1,8,1,2,1,1,1,2,1,7,8,6,10,5,1,1,1,3,1,2,3,1,1,4,1,1,2,1,4,2,2,2,1,2,2,3,2,3,4,12,1,3,6,1,1,1,1,20,4,2,1,1,0,5,66,15,2,1,2,3,1,1,1,1,1,2,1,2,2,1,52,1,1,1,1,1,0,1,3,1,1,17,2,2,3,2,1,1,4,1,1,2,2,46,11,43,117,34,36,22,17,3,130,71,63,36,11,2,34,38,4,25,13,48,56,17,0,305,201,30,128,15,39,25,117,20,4,39,40,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+3일,2,0,3,1,1,1,5,0,2,1,0,0,0,0,0,0,6,1,1,6,7,1,1,2,37,34,14,27,8,3,3,3,2,1,0,2,13,4,2,13,15,1,0,3,1,3,1,3,1,2,13,1,7,1,2,1,1,1,2,1,4,4,5,7,4,1,1,1,3,1,2,3,1,1,4,1,1,2,1,3,2,2,2,1,2,3,2,2,3,4,16,1,2,4,1,2,1,1,6,3,1,1,1,0,4,41,10,3,1,1,4,1,1,1,1,1,2,1,1,1,1,47,1,1,1,1,1,0,1,3,1,1,18,2,2,2,2,1,1,3,1,1,2,2,36,13,49,137,32,28,19,16,2,107,60,49,33,8,1,27,29,4,22,10,40,48,13,0,217,135,22,99,10,29,19,84,15,3,30,29,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+4일,2,0,3,1,1,1,5,0,2,1,0,0,0,0,0,0,5,1,1,6,7,1,1,2,27,37,21,22,7,3,3,2,2,1,0,2,12,3,2,12,13,1,0,2,1,2,1,2,1,2,10,1,6,1,1,1,1,1,1,1,5,4,4,6,4,1,1,1,3,1,2,2,1,1,3,1,1,2,1,3,2,2,2,1,2,2,2,2,3,4,27,1,3,6,1,1,1,1,11,2,1,1,1,0,3,30,10,5,1,1,3,1,1,1,1,1,2,1,1,1,1,35,1,1,1,1,1,0,1,3,1,1,24,2,2,2,1,1,1,3,1,1,2,2,35,28,37,97,35,25,20,18,2,113,67,51,33,8,1,26,30,4,23,9,41,52,13,0,210,132,23,102,11,29,22,80,15,4,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+5일,2,0,3,2,1,1,5,0,1,1,0,0,0,0,0,0,6,1,1,7,6,1,1,2,30,35,19,21,6,4,4,2,2,1,0,3,23,4,2,24,12,2,0,1,1,2,1,3,1,2,12,1,5,1,1,1,1,1,1,1,8,5,6,8,7,1,1,2,2,1,2,2,1,1,3,1,1,2,1,3,2,1,2,1,2,2,2,2,3,4,49,1,3,8,1,1,1,1,17,3,1,2,1,1,5,36,11,6,1,1,6,1,1,1,1,1,2,1,2,2,1,36,1,1,1,1,1,0,1,3,1,1,23,2,2,3,2,1,1,5,2,1,2,2,36,39,41,127,33,26,22,27,3,122,68,60,34,8,1,26,32,3,25,9,45,51,13,0,295,194,33,152,15,34,31,104,15,5,45,35,0,0,0,0,0,0,0,0,0,0,0,0,0
