영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,14,84,16,8,3,3,39,3,12,3,4,2,3,11,71,4,72,2,3,77,41,4,2,1,16,7,20,44,17,11,11,5,3,3,2,5,50,10,4,45,45,4,0,2,2,5,2,8,2,10,24,2,12,2,2,3,2,2,1,2,24,22,31,26,20,3,1,2,4,1,2,0,2,1,6,3,1,4,2,6,5,2,2,2,3,4,3,3,4,5,31,1,3,2,1,2,2,2,21,14,2,0,1,1,185,59,50,4,12,2,2,1,2,1,2,2,3,2,2,2,2,102,1,1,1,1,1,1,1,3,1,1,42,4,4,5,3,2,1,8,2,1,4,2,12,0,290,157,13,0,16,0,0,59,0,1,31,12,1,0,27,1,10,3,11,0,0,14,10,10,0,27,12,6,29,8,1,5,8,7,58,36,71,34,50,64,32,241,102,29,110,46,108
TEST_03+1일,7,19,7,4,1,2,6,4,7,2,2,1,2,4,29,2,17,2,2,17,5,3,1,2,12,27,19,28,10,7,5,4,2,2,0,4,23,6,2,46,19,1,0,1,1,1,1,4,1,3,17,1,5,1,4,1,2,1,1,1,11,9,21,15,7,3,1,2,4,1,4,0,2,1,8,2,1,4,2,6,4,2,2,2,3,2,3,4,6,7,8,2,4,4,1,1,1,1,46,7,2,1,4,0,212,25,30,3,3,1,4,1,2,1,1,1,2,2,3,2,1,5,1,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,2,1,1,2,1,6,0,50,25,11,0,9,0,0,15,0,0,2,7,0,0,11,2,4,2,8,0,0,1,18,17,0,24,2,14,45,21,9,6,5,6,160,85,137,55,103,147,88,587,134,76,138,28,131
TEST_03+2일,4,23,5,3,1,2,9,4,5,1,2,1,2,4,18,2,33,1,1,29,7,3,1,2,53,27,16,35,12,7,5,5,2,2,0,3,11,7,3,36,16,2,0,2,1,1,1,5,1,3,15,1,8,1,2,2,3,1,1,1,6,10,18,13,4,4,1,2,4,1,4,0,2,1,8,2,1,5,3,7,5,2,3,2,2,2,3,4,6,8,58,2,4,8,1,1,1,1,29,3,1,1,6,0,35,137,15,3,2,1,4,1,1,1,1,1,2,2,4,1,1,20,1,1,1,1,1,1,1,4,1,1,6,2,2,1,1,1,1,2,1,1,2,1,4,0,65,58,7,0,6,0,0,10,0,0,1,3,0,0,7,2,4,2,5,0,0,1,12,11,0,11,2,13,16,15,6,4,4,4,102,57,88,38,73,86,61,405,100,78,107,29,94
TEST_03+3일,4,15,4,2,1,2,15,4,5,1,2,1,2,4,19,2,29,1,1,24,14,2,1,3,39,27,27,39,11,6,6,4,1,3,0,3,2,6,2,23,18,1,0,3,1,1,1,3,1,2,13,1,8,1,2,2,2,1,1,1,6,12,15,6,3,3,1,2,3,2,3,0,2,1,7,2,2,4,2,5,4,2,2,1,3,2,3,3,5,7,75,1,2,4,1,1,1,1,45,4,1,1,4,0,20,115,8,1,3,1,2,1,1,1,1,1,1,2,1,1,1,59,1,1,1,1,1,1,1,7,1,1,9,3,2,2,1,1,1,3,1,1,2,1,4,0,96,76,6,0,5,0,0,7,0,0,0,3,0,0,7,1,4,1,5,0,0,0,7,8,0,7,2,7,9,6,3,2,4,3,159,68,131,40,95,119,72,640,149,137,141,33,139
TEST_03+4일,5,25,4,2,1,2,28,6,6,1,2,1,1,3,16,2,35,1,2,34,23,2,1,3,45,20,43,34,12,7,7,4,1,2,0,4,0,6,2,25,24,1,0,3,1,1,1,4,1,2,13,1,7,1,2,1,1,1,1,1,6,11,18,8,2,3,1,2,4,2,4,0,2,2,7,2,2,4,2,6,4,2,3,1,3,2,3,3,6,7,39,1,2,3,1,1,1,1,25,3,1,1,6,0,18,149,8,2,2,1,2,1,1,1,1,1,1,1,2,1,1,48,1,1,1,1,1,1,1,11,1,1,12,2,2,2,1,1,1,3,1,1,2,1,6,0,77,53,7,0,7,0,0,5,0,0,0,4,0,0,9,1,5,1,7,0,0,0,9,10,0,8,2,8,11,6,4,4,4,4,145,65,126,36,96,111,68,629,123,105,123,32,140
TEST_03+5일,3,24,2,1,1,2,33,4,5,1,2,1,1,3,12,1,29,1,1,32,29,2,1,2,46,21,28,38,16,4,4,5,2,2,0,4,0,7,2,23,25,1,0,2,1,1,1,4,1,2,14,1,7,1,3,1,2,1,1,1,4,8,14,9,2,3,1,3,4,2,2,0,2,2,6,2,2,3,2,5,3,2,3,1,2,2,2,3,5,6,35,1,2,6,1,1,1,1,17,3,1,1,5,0,9,102,8,2,2,1,2,1,1,1,1,1,2,2,2,1,1,28,1,1,1,1,1,1,1,11,1,1,15,2,1,2,1,1,1,3,1,1,2,1,5,0,66,75,5,0,5,0,0,1,0,0,0,3,0,0,7,1,4,0,6,0,0,0,5,6,0,5,2,6,6,6,3,2,3,3,105,55,88,34,72,83,62,521,97,90,88,28,121
TEST_03+6일,2,17,3,2,1,1,10,2,4,1,1,1,1,4,13,1,21,1,1,24,9,1,1,1,35,27,32,51,14,6,6,4,2,2,0,3,0,9,2,36,22,1,0,2,1,2,1,2,1,2,14,1,5,1,4,2,2,1,1,1,5,8,14,7,1,3,1,3,4,1,4,0,2,1,6,1,1,4,2,6,4,2,3,2,2,2,3,4,6,7,50,1,2,5,1,1,1,1,20,1,1,1,3,0,9,168,7,1,2,1,2,1,1,1,1,1,3,2,2,1,1,9,1,1,1,1,1,1,1,8,1,1,11,3,2,3,2,1,2,4,2,1,3,1,4,0,72,75,5,0,4,0,0,0,0,0,0,4,0,0,5,0,3,0,6,0,0,0,5,6,0,8,2,6,8,9,3,2,4,4,94,42,78,30,67,78,49,407,80,52,81,20,81
TEST_03+7일,5,12,7,3,1,1,5,2,4,1,1,1,1,4,23,1,12,1,1,15,6,1,1,1,12,22,20,58,11,4,7,3,2,2,0,5,1,5,1,25,20,1,0,1,1,2,1,2,1,2,17,1,3,1,4,2,2,1,1,1,8,9,13,7,1,3,1,2,3,1,4,0,2,1,7,2,2,4,2,6,4,2,2,2,3,2,2,3,5,7,49,1,2,4,1,1,1,1,8,3,2,1,3,0,175,52,16,1,1,1,2,1,1,1,1,1,1,2,2,2,1,8,1,1,1,1,1,1,1,4,1,1,8,3,3,3,2,1,2,5,2,1,3,2,3,0,54,31,4,0,3,0,0,1,0,0,0,4,0,0,5,0,2,0,5,0,0,0,7,8,0,13,2,6,19,12,4,4,4,5,123,59,103,34,82,108,56,496,102,51,108,20,88
TEST_04+1일,5,14,5,3,1,2,3,0,2,1,1,0,1,0,1,0,12,1,1,11,3,1,1,1,18,18,20,19,3,2,2,2,1,1,0,5,27,1,1,30,7,1,0,2,1,1,1,1,1,2,3,1,3,1,2,1,1,1,1,1,3,3,7,5,2,1,1,1,1,1,1,0,1,1,2,1,1,1,2,2,1,1,1,1,1,2,2,1,2,1,10,1,2,3,1,1,1,1,10,3,1,1,4,1,133,4,27,1,2,1,1,1,1,1,1,1,1,2,1,1,1,30,1,1,1,1,1,1,1,1,1,1,9,2,1,2,1,1,1,3,1,1,2,1,5,0,27,15,5,0,9,0,0,11,0,0,6,4,0,0,4,1,5,2,5,0,0,4,5,7,0,4,2,0,0,4,0,1,12,1,22,9,25,14,26,26,13,90,7,1,9,0,1
TEST_04+2일,3,30,3,2,1,1,3,0,1,0,1,0,1,0,0,0,18,1,1,20,5,1,1,1,35,25,18,19,4,2,2,1,1,1,0,2,7,2,1,9,7,1,0,3,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,2,2,7,4,3,1,1,1,1,1,1,0,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,42,1,2,3,1,1,1,1,5,3,2,1,2,1,68,88,16,2,3,1,2,1,1,1,1,1,1,1,2,1,1,52,1,1,1,1,1,1,1,2,1,1,35,1,1,2,1,1,1,2,1,1,2,1,2,0,49,98,4,0,4,0,0,5,0,0,5,2,0,0,3,1,2,2,3,0,1,2,9,12,0,8,3,0,0,6,1,2,23,1,20,6,19,5,19,18,4,84,5,0,6,0,0
TEST_04+3일,2,16,2,1,1,1,2,0,1,0,1,0,1,0,0,0,14,1,1,13,2,1,1,1,8,26,8,6,3,1,1,1,1,1,0,2,4,1,1,4,3,1,0,3,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,1,1,3,2,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,2,2,1,1,1,1,2,2,2,1,2,1,7,28,5,2,2,1,2,1,1,1,1,1,1,1,2,1,1,77,1,1,1,1,1,1,1,3,1,1,26,1,1,2,1,1,1,2,1,1,2,1,2,0,65,53,3,0,3,0,0,4,1,1,5,1,1,0,3,1,3,2,3,0,1,2,14,19,0,10,5,0,0,7,1,2,27,1,19,4,17,3,18,16,3,89,7,1,9,0,0
TEST_04+4일,2,44,2,1,1,1,2,0,1,1,1,1,1,0,0,0,34,1,1,35,2,1,1,1,3,18,17,6,2,1,1,1,1,1,0,2,4,1,1,4,3,1,0,2,1,1,1,1,1,1,3,1,4,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,17,1,1,1,1,1,1,1,4,1,1,1,1,1,5,24,4,1,2,1,1,1,1,1,1,1,1,1,1,1,1,48,1,1,1,1,1,1,1,3,1,1,23,1,1,2,1,1,1,2,1,1,2,1,4,2,65,52,3,1,3,2,1,6,1,1,6,2,2,1,3,1,5,3,3,2,2,2,31,38,2,26,11,2,1,18,3,2,64,3,18,4,16,2,17,17,3,88,9,1,9,0,1
TEST_04+5일,2,68,1,1,1,1,3,0,1,1,1,1,1,0,0,0,60,1,1,69,3,1,1,1,14,22,17,17,3,1,1,1,1,1,1,1,7,2,1,5,5,1,1,2,1,1,1,1,1,1,4,1,3,1,1,1,1,1,1,1,1,2,3,4,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,30,1,1,1,1,1,1,1,5,1,1,1,1,1,3,32,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,40,1,1,1,1,1,1,1,3,1,1,27,1,1,2,1,1,1,2,1,1,2,1,5,6,58,83,6,3,3,6,3,10,4,3,11,3,4,3,3,2,7,3,5,6,3,3,32,47,6,56,31,5,6,48,9,4,126,11,13,5,12,4,13,13,5,60,8,2,9,1,1
TEST_04+6일,3,50,3,2,1,1,3,0,1,1,1,1,1,0,0,0,46,1,1,52,3,1,1,1,13,41,19,87,3,1,1,2,1,1,1,1,19,2,1,14,4,1,1,2,1,1,1,1,1,1,6,1,3,1,2,1,1,1,1,1,2,2,3,8,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,33,1,1,2,1,1,1,1,21,3,2,1,2,1,4,56,3,3,4,2,3,1,1,1,1,1,2,2,2,1,1,15,1,1,1,1,1,1,1,3,1,1,64,2,2,3,2,2,1,4,1,1,3,2,11,10,122,65,15,4,6,10,4,15,7,4,11,7,7,4,10,2,10,3,10,10,4,5,39,66,16,102,50,11,14,89,15,6,158,20,17,7,18,13,19,22,11,68,10,2,12,2,2
TEST_04+7일,6,47,8,4,1,2,6,0,2,1,2,1,1,0,2,0,27,1,1,27,7,1,1,1,13,17,21,77,3,1,1,2,1,1,2,3,29,3,1,27,5,1,2,2,1,1,1,1,1,1,7,1,2,1,1,1,1,1,1,1,7,4,6,10,3,1,1,1,2,1,2,2,1,1,3,1,1,2,1,3,1,1,1,1,1,1,3,2,2,3,21,2,4,6,1,1,1,1,6,8,3,1,8,1,121,12,16,5,7,1,3,1,2,1,2,1,3,3,3,1,1,14,1,1,1,1,1,1,1,2,1,1,35,3,2,4,2,2,1,6,1,1,3,2,22,13,82,44,27,5,23,13,5,29,8,5,15,23,9,5,29,2,26,4,24,13,4,9,21,33,20,53,45,9,14,49,10,6,89,15,15,8,19,18,20,26,15,62,11,2,15,3,3
TEST_05+1일,2,0,0,1,1,2,7,0,2,1,1,1,0,0,0,0,13,1,1,11,6,2,1,2,19,3,2,6,9,2,2,2,2,1,0,2,25,4,2,17,12,2,0,1,1,1,1,1,1,1,20,1,6,1,2,1,2,1,1,1,15,6,10,9,4,1,1,1,3,2,2,2,1,1,2,1,1,1,1,2,1,1,1,1,2,3,2,1,2,2,5,1,2,5,1,1,1,1,13,5,2,1,1,0,122,12,40,2,4,1,6,1,1,1,1,1,1,1,1,1,1,78,1,1,1,1,1,1,1,2,1,1,8,3,2,2,1,1,2,5,1,1,2,1,51,57,45,56,59,37,43,0,1,152,90,79,54,28,1,44,52,3,39,16,71,68,17,0,553,427,80,269,37,88,80,202,54,9,114,71,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+2일,2,0,0,1,1,2,7,0,2,1,1,1,0,0,0,0,20,1,1,17,6,2,1,2,33,7,5,7,10,2,2,2,1,1,0,2,21,3,1,14,12,2,0,1,1,1,1,1,1,1,17,1,4,1,1,1,1,1,1,1,12,6,7,6,4,1,1,1,2,1,2,2,1,1,3,1,1,1,1,2,1,1,1,1,1,2,2,1,2,3,7,1,2,5,1,1,1,1,11,3,2,1,1,0,47,116,36,2,2,1,3,1,2,1,1,1,2,1,2,1,1,109,1,1,1,1,1,1,1,2,1,1,10,2,1,2,1,1,1,4,1,1,2,1,51,43,82,68,57,35,38,0,1,146,83,78,58,23,1,42,47,3,35,15,71,62,15,0,495,412,74,268,36,85,83,201,55,9,110,69,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+3일,3,0,0,1,0,3,6,0,3,0,1,1,0,0,0,0,14,1,1,12,6,1,1,2,42,18,11,13,5,2,1,1,1,1,0,1,19,2,1,13,18,1,0,1,1,1,1,1,1,1,13,1,3,1,1,1,1,1,1,1,12,4,8,2,1,1,1,1,2,1,2,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,2,2,2,5,1,1,3,1,1,1,1,8,2,1,1,1,0,29,96,34,2,1,1,2,1,1,1,1,1,1,1,1,1,1,84,1,1,1,1,1,1,1,2,1,1,9,2,1,2,1,1,1,4,1,1,2,1,51,35,54,108,62,34,40,0,1,150,87,76,56,23,1,39,51,3,35,12,67,62,11,0,570,465,64,267,32,77,72,202,49,9,99,62,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+4일,3,0,0,1,1,2,6,0,2,0,1,1,0,0,0,0,18,1,1,17,6,1,1,2,36,23,8,15,7,2,1,1,1,0,0,1,15,2,1,13,23,1,0,1,1,1,1,1,1,1,8,1,3,1,2,1,1,1,1,2,10,3,5,1,1,1,1,1,2,1,2,2,1,1,3,1,1,1,1,2,1,2,1,1,1,2,2,2,2,2,10,1,1,3,1,1,1,1,19,4,2,1,1,0,14,62,37,1,2,1,3,1,1,1,1,1,1,1,2,1,1,56,1,1,1,1,1,1,1,2,1,1,6,2,2,2,1,1,1,4,1,1,2,1,53,31,47,93,61,35,41,0,2,145,76,72,57,22,1,41,51,4,39,14,62,52,13,0,422,324,52,218,28,66,58,174,41,6,84,51,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+5일,4,0,0,1,1,2,3,0,2,1,1,1,0,0,0,0,14,1,1,14,3,1,1,3,39,33,11,17,6,3,2,2,1,1,0,1,14,4,2,14,21,1,0,1,1,1,1,1,1,1,9,1,4,1,3,1,1,1,1,2,12,6,5,1,2,1,1,1,3,1,2,2,1,1,3,1,1,1,1,2,1,1,1,1,1,2,2,1,2,3,22,1,2,4,1,1,1,1,12,4,2,1,1,0,10,78,27,4,1,1,4,1,3,1,1,1,2,1,3,1,1,62,1,1,1,1,1,1,1,2,1,1,6,3,2,2,2,1,1,5,1,1,2,1,49,34,43,78,57,32,37,0,2,133,73,69,52,22,1,40,47,4,37,15,55,51,12,0,458,362,61,251,38,84,70,202,52,10,102,65,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+6일,3,0,1,1,1,1,3,0,2,1,1,1,0,0,0,0,19,1,1,18,3,1,1,3,32,24,12,42,6,2,2,1,1,1,0,2,14,5,1,16,14,1,0,1,1,1,1,1,1,2,12,1,4,1,2,1,1,1,1,2,14,7,4,3,2,1,1,1,2,1,2,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,1,2,3,13,1,4,6,1,2,1,1,10,6,2,1,1,0,5,95,26,5,3,1,4,1,2,1,1,1,2,1,2,1,1,51,1,1,1,1,1,1,1,2,1,1,9,3,2,2,1,1,1,5,1,1,2,1,54,68,56,77,61,40,42,0,2,147,96,91,56,29,1,43,49,5,39,19,72,73,16,0,626,507,84,368,50,112,97,263,67,11,148,94,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+7일,3,0,1,1,1,1,3,0,1,1,1,1,0,0,0,0,17,1,1,15,3,1,1,3,24,13,7,38,10,2,1,1,1,1,0,1,15,3,1,15,18,1,0,1,1,1,1,1,1,1,16,1,3,1,2,1,1,1,1,1,17,6,9,8,2,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,1,1,2,10,1,2,3,1,1,1,1,5,2,1,1,1,0,110,18,22,3,2,1,3,1,1,1,1,1,2,1,1,1,1,69,1,1,1,1,1,1,1,2,1,1,10,3,2,2,1,1,1,7,1,1,2,2,56,59,49,53,63,42,45,0,2,151,107,100,55,30,2,44,54,5,40,18,78,79,17,0,631,469,89,345,52,117,101,255,71,8,147,90,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+1일,2,0,5,2,1,1,4,0,1,1,0,0,0,0,0,0,9,1,1,10,5,1,1,2,29,13,8,22,11,4,3,3,1,1,0,2,23,5,2,19,12,1,0,4,1,3,1,2,1,2,2,1,5,1,3,1,2,2,2,1,9,4,2,5,8,1,1,1,4,1,2,4,1,1,4,1,1,2,1,4,3,2,2,1,3,3,4,2,3,5,13,2,5,10,1,2,1,1,29,8,2,1,1,1,76,4,0,4,3,2,4,1,2,1,1,1,3,1,2,1,1,30,1,1,1,1,0,0,1,3,1,1,7,2,2,3,2,1,2,4,2,1,2,2,0,13,25,35,0,0,0,20,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,18,0,30,0,64,0,2,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+2일,2,0,3,2,1,1,6,0,1,1,0,0,0,0,0,0,11,1,1,13,7,1,1,3,19,40,11,25,11,4,3,4,2,1,0,4,26,8,4,19,13,1,0,7,1,2,1,2,1,2,0,1,5,1,4,1,1,2,2,1,8,6,3,3,8,1,1,1,3,1,2,3,1,1,4,1,1,2,1,4,2,2,2,1,3,3,3,2,3,4,17,1,3,7,1,1,1,1,18,3,1,1,1,1,13,87,0,3,1,2,1,1,2,1,1,1,3,1,2,2,1,54,1,1,1,1,0,0,1,4,1,1,7,2,2,2,1,1,1,3,1,1,2,1,0,9,43,59,0,0,0,16,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,16,0,28,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+3일,2,0,3,2,1,1,6,0,1,1,0,0,0,0,0,0,9,1,1,10,7,1,1,2,16,37,15,61,10,4,3,5,2,2,0,3,10,12,3,10,15,2,0,8,1,4,1,1,1,3,0,1,6,1,3,1,1,1,1,1,5,11,8,2,8,1,1,1,2,1,2,3,1,1,4,1,1,2,1,3,1,2,2,1,3,4,2,2,4,4,13,1,3,5,1,3,1,1,6,2,1,2,1,1,6,49,0,5,1,1,6,1,2,1,1,1,2,1,2,2,1,63,1,1,1,1,1,0,1,4,1,1,4,1,2,1,1,1,1,1,1,1,1,1,0,12,50,96,0,0,0,20,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,11,0,22,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+4일,2,0,3,2,1,1,5,0,1,1,0,0,0,0,0,0,9,1,1,11,6,1,1,1,20,36,28,60,8,5,2,2,2,2,0,2,10,4,3,12,12,2,0,4,1,3,1,1,1,4,0,1,8,1,1,1,1,1,1,1,7,6,4,3,8,1,1,1,3,1,2,3,1,1,4,1,1,2,1,3,1,2,2,1,2,2,2,2,4,4,17,1,3,5,1,1,1,1,11,2,2,1,1,1,16,64,0,4,1,1,3,1,1,1,1,1,2,1,2,2,2,45,1,1,1,1,0,0,1,3,1,0,4,1,2,2,1,1,1,2,1,1,1,2,0,32,35,37,0,0,0,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,13,0,29,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+5일,2,0,4,2,1,1,5,0,1,1,0,0,0,0,0,0,10,1,1,12,6,1,1,2,24,33,31,39,7,5,4,3,3,2,0,4,14,6,2,17,13,2,0,5,1,3,1,2,1,5,0,1,5,1,1,1,1,1,1,1,10,6,7,5,7,1,1,2,3,1,2,3,1,1,5,1,1,2,1,4,1,1,2,1,2,2,3,2,4,4,45,2,3,7,1,1,1,1,21,3,2,3,1,1,5,72,0,4,2,1,2,1,2,1,1,2,2,2,3,2,2,34,1,1,1,1,0,0,1,3,1,1,7,1,3,2,1,2,1,3,2,1,2,2,0,31,23,37,0,0,0,21,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,16,0,30,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
