영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,13,52,15,10,3,4,23,2,10,2,3,2,2,8,48,3,46,2,3,41,23,4,2,2,17,9,31,61,10,11,7,5,5,3,1,4,62,8,4,55,27,4,0,2,2,4,2,6,3,7,22,1,10,1,3,2,2,2,1,2,18,20,28,23,15,3,1,2,3,1,2,0,2,1,5,4,1,3,1,5,5,2,2,1,2,3,2,2,4,5,58,2,5,3,2,2,2,2,34,10,2,1,2,1,63,49,24,5,9,2,3,1,2,1,2,2,3,2,3,2,2,74,1,1,1,1,1,1,1,3,1,1,26,4,4,6,3,2,1,10,2,1,4,2,10,0,219,189,11,0,12,0,0,52,0,2,24,8,2,0,20,2,8,4,9,0,1,12,10,10,0,29,9,4,24,8,2,5,7,5,55,34,61,44,54,54,33,193,72,29,80,27,77
TEST_03+1일,8,34,8,3,1,2,5,2,9,1,1,1,1,5,29,1,35,1,1,35,5,2,1,2,16,13,10,31,13,6,8,4,1,2,0,4,5,7,2,22,20,1,0,1,1,1,1,3,1,2,14,1,4,1,3,1,2,1,1,1,6,12,22,5,15,3,1,2,4,1,4,0,2,1,9,2,1,4,2,8,4,2,2,1,2,2,2,5,7,9,8,2,3,6,1,1,1,1,34,8,2,1,5,1,179,43,30,4,3,1,4,1,2,1,1,1,2,2,3,2,1,12,1,1,1,1,1,1,1,3,1,1,28,2,2,2,1,1,1,3,1,1,2,1,5,0,47,41,8,0,7,0,0,2,0,0,1,5,0,0,10,2,4,2,8,0,0,5,10,12,0,15,1,9,40,11,5,6,3,3,134,78,114,49,81,119,77,581,122,74,126,31,133
TEST_03+2일,5,41,5,2,1,2,6,2,5,1,1,1,1,3,21,1,53,1,1,47,5,2,1,2,22,17,11,44,14,6,7,6,1,2,0,4,11,9,3,40,21,1,0,1,1,1,1,4,1,2,15,1,7,1,4,1,2,1,1,1,5,9,21,9,16,4,1,2,4,1,4,0,2,1,8,2,1,5,2,8,4,2,2,1,2,2,2,4,7,9,30,1,4,5,1,1,1,1,19,5,1,1,7,1,23,203,14,4,3,1,3,1,1,1,1,1,2,1,3,1,1,13,1,1,1,1,1,1,1,5,1,1,36,2,1,1,1,1,1,2,1,1,1,1,3,0,80,77,7,0,5,0,0,3,0,0,2,3,0,0,7,2,3,2,5,0,0,4,10,9,0,8,1,9,20,8,4,4,2,2,126,68,108,43,87,108,68,514,112,85,105,29,106
TEST_03+3일,4,41,3,2,1,2,10,2,6,1,1,1,1,3,19,1,57,1,1,53,7,1,1,3,14,11,32,37,13,8,7,5,1,2,0,3,14,8,3,43,20,1,0,2,1,1,1,3,1,2,16,1,9,1,3,1,2,1,1,1,6,12,21,9,14,3,1,2,4,1,4,0,2,1,8,2,1,4,2,7,4,2,2,1,2,2,2,4,6,9,55,1,2,3,1,1,1,1,36,4,1,1,4,1,14,86,8,2,4,1,2,1,1,1,1,1,1,1,2,1,1,12,1,1,1,1,1,1,1,7,1,1,26,2,1,1,1,1,1,2,1,1,1,1,4,0,81,76,6,0,6,0,0,6,0,0,2,3,0,0,6,1,4,2,6,0,0,4,6,8,0,5,1,9,14,4,3,3,2,2,165,72,140,42,115,122,75,714,133,110,129,32,128
TEST_03+4일,4,41,2,1,1,2,13,2,6,1,1,1,1,3,16,1,64,1,1,60,10,1,1,3,25,7,32,38,14,6,7,5,1,2,0,5,11,8,3,36,22,1,0,2,1,1,1,3,1,2,12,1,6,1,3,1,1,1,1,1,5,14,19,7,15,3,1,2,5,1,4,0,1,1,9,2,1,4,2,7,4,2,2,1,2,2,2,5,7,9,37,1,2,3,1,1,1,1,21,2,1,1,7,1,18,152,10,1,2,1,2,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1,1,1,1,8,1,1,24,1,1,1,1,1,1,2,1,1,1,1,5,0,46,53,8,0,7,0,0,10,0,0,3,4,0,0,10,1,5,2,9,0,0,5,8,8,0,6,1,8,16,5,3,3,2,2,145,65,126,41,98,115,72,647,113,91,100,25,131
TEST_03+5일,3,63,3,1,1,2,20,2,6,1,1,1,1,4,14,1,69,1,1,71,16,1,1,2,23,26,16,66,13,4,5,5,2,2,0,3,10,9,3,36,20,1,0,2,1,1,1,2,1,2,9,1,6,1,3,1,1,1,1,1,4,10,13,3,13,3,1,2,4,1,3,0,1,1,7,2,1,4,2,6,4,2,3,1,2,2,2,3,6,7,53,1,2,3,1,1,1,1,20,2,1,1,4,1,13,137,7,1,2,1,2,1,1,1,1,1,2,1,1,1,1,21,1,1,1,1,1,1,1,9,1,1,34,2,1,2,1,1,1,3,1,1,2,1,4,0,57,77,6,0,5,0,0,9,0,0,2,3,0,0,7,1,4,2,6,0,0,5,6,6,0,4,1,6,11,5,2,2,2,2,121,60,106,38,90,101,64,519,104,72,102,25,108
TEST_03+6일,6,40,5,2,1,2,18,2,5,1,1,1,1,6,22,1,36,1,1,42,16,1,1,1,16,31,16,91,13,6,7,4,2,2,0,3,12,11,2,39,18,1,0,2,1,1,1,2,1,2,8,1,6,1,5,2,2,1,1,1,5,9,11,2,12,4,1,2,5,1,5,0,2,1,10,2,1,4,2,8,5,2,3,2,3,2,3,4,8,10,49,1,2,4,1,1,1,1,37,3,1,1,3,1,16,171,11,2,2,1,2,1,1,1,1,1,2,1,2,1,1,13,1,1,1,1,1,1,1,9,1,1,37,3,2,3,1,2,1,5,1,1,3,1,5,0,56,70,6,0,5,0,0,9,0,0,2,4,0,0,7,1,4,2,6,0,0,7,7,7,0,9,2,6,15,10,3,3,4,3,120,63,101,40,83,105,62,499,98,60,100,24,100
TEST_03+7일,9,33,9,3,1,2,15,2,7,1,1,1,1,6,38,1,27,1,1,35,12,1,1,2,9,16,12,64,14,7,9,3,2,2,0,3,12,8,2,32,21,1,0,1,1,1,1,2,1,2,10,1,4,1,5,2,2,1,1,1,5,9,14,2,12,3,1,2,4,1,4,0,2,1,9,2,1,4,2,8,5,2,2,2,3,2,2,4,8,8,29,1,3,5,1,1,1,1,18,5,2,1,4,1,178,47,20,3,2,1,2,1,1,1,1,1,1,1,3,1,1,14,1,1,1,1,1,1,1,5,1,1,37,3,2,3,1,2,1,6,1,1,3,1,6,0,38,37,8,0,7,0,0,13,0,0,2,6,0,0,8,1,4,2,9,0,0,8,10,10,0,16,2,8,27,14,4,4,4,4,149,80,128,48,94,134,76,679,111,67,110,25,123
TEST_04+1일,4,27,4,2,1,1,2,0,1,0,1,0,1,0,0,0,23,1,1,18,2,1,0,1,5,7,10,44,4,1,2,1,1,1,0,3,16,1,1,18,4,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,5,4,1,4,1,1,1,1,1,1,0,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1,2,1,22,1,2,2,1,1,1,1,17,2,1,1,5,1,135,17,24,2,2,1,1,1,1,1,1,1,1,2,2,1,1,25,1,1,1,1,1,1,1,3,1,1,40,2,1,3,1,1,1,2,1,1,2,1,5,0,67,31,6,0,6,0,0,10,0,0,7,4,0,0,4,1,4,2,5,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,19,4,18,5,16,20,7,73,5,5,6,1,5
TEST_04+2일,3,63,3,2,1,1,3,0,1,0,1,0,1,0,1,0,58,1,1,51,4,1,0,1,14,5,5,27,4,1,2,1,1,1,0,1,6,1,1,6,4,1,0,1,1,0,1,1,1,1,2,1,2,1,1,1,1,1,1,1,0,3,2,2,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,51,1,2,2,1,1,1,1,5,2,2,1,2,1,73,108,14,1,2,1,1,1,1,1,1,1,1,1,1,1,1,28,1,1,1,1,1,1,1,3,1,1,59,1,1,2,1,1,1,2,1,1,2,1,2,0,72,74,3,0,3,0,0,6,0,0,5,2,0,0,2,1,2,1,4,0,0,2,1,1,0,2,0,0,0,3,0,0,3,0,10,2,9,3,7,9,3,29,4,3,4,1,3
TEST_04+3일,3,43,2,1,1,1,3,0,1,0,1,0,1,0,1,0,39,1,1,36,4,1,0,1,0,7,9,19,4,1,1,1,1,1,0,1,4,1,1,5,4,1,0,1,1,1,1,1,1,1,2,1,3,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,49,1,2,2,1,1,1,1,4,2,2,1,2,1,9,38,5,1,2,1,1,1,1,1,1,1,1,3,2,1,1,54,1,1,1,1,1,1,1,3,1,1,40,1,1,2,1,1,1,2,1,1,1,1,2,0,75,70,3,0,3,0,0,5,0,1,4,1,0,0,3,1,3,2,3,0,1,2,5,6,1,9,1,1,1,9,1,1,12,1,6,1,6,2,5,5,2,30,3,3,4,1,2
TEST_04+4일,2,55,2,1,1,1,3,0,1,0,1,0,1,0,1,0,45,1,1,43,4,1,0,1,2,12,15,22,3,1,2,0,1,1,0,1,5,1,1,5,3,1,0,1,1,1,1,0,1,1,2,1,2,1,1,1,1,1,1,1,0,1,2,1,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,49,1,1,1,1,1,1,1,7,1,1,1,1,1,6,44,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,58,1,1,1,1,1,1,1,4,1,1,32,1,1,2,1,1,1,2,1,1,2,1,4,1,67,75,4,1,4,1,1,10,1,1,4,2,1,1,4,1,5,3,3,1,2,2,19,22,3,34,5,4,5,24,4,3,50,3,4,1,3,1,3,3,2,23,3,3,3,1,2
TEST_04+5일,1,109,1,1,1,1,4,0,1,0,1,0,1,0,1,0,83,1,1,81,4,1,0,1,17,12,13,52,3,1,1,0,1,1,0,1,7,2,1,6,3,1,0,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,0,1,2,3,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,48,1,1,1,1,1,1,1,7,1,0,1,1,1,3,30,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,51,1,1,1,1,1,1,1,4,1,1,35,1,1,2,1,1,1,2,1,1,2,1,3,5,52,73,4,2,3,5,2,9,3,2,9,2,3,2,3,1,3,3,3,5,3,2,31,40,5,60,10,8,10,40,7,5,75,6,2,0,2,1,2,1,1,12,2,2,2,1,1
TEST_04+6일,2,66,3,2,1,1,6,0,1,1,1,1,1,0,1,0,65,1,1,59,5,1,1,1,19,17,18,65,2,1,1,1,1,1,1,1,19,2,1,16,2,1,1,1,1,1,1,1,1,1,5,1,2,1,2,1,1,1,1,1,1,2,3,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,60,1,2,3,1,1,1,1,15,4,2,1,2,1,10,49,2,2,4,1,2,1,1,1,1,1,2,2,1,1,1,28,1,1,1,1,1,1,1,5,1,1,52,2,2,4,2,2,1,4,1,1,3,1,4,9,106,77,8,4,4,9,4,10,6,3,9,3,6,4,6,2,5,3,5,9,4,4,37,52,6,82,16,11,16,58,10,10,90,10,1,1,1,1,1,1,1,11,1,1,1,1,1
TEST_04+7일,5,36,8,3,1,2,8,0,2,1,1,1,1,0,2,0,32,1,1,27,8,1,1,1,7,14,31,48,3,1,1,2,1,1,1,2,24,2,1,28,6,1,1,2,1,1,1,1,1,1,6,1,3,1,2,1,1,1,1,1,5,4,6,7,3,1,1,1,1,1,2,1,1,1,2,1,1,2,1,3,1,1,1,1,1,1,2,2,2,2,31,2,3,5,1,1,1,1,8,7,3,1,5,1,123,12,11,5,6,1,3,1,2,1,2,1,2,4,3,1,1,24,1,1,1,1,1,1,1,3,1,1,27,3,2,5,2,2,1,5,1,1,3,2,10,13,91,35,13,5,11,13,5,17,8,5,10,12,8,5,14,2,16,4,13,13,5,6,31,45,6,58,14,9,15,44,9,11,80,10,4,1,3,3,3,4,3,23,2,3,2,1,4
TEST_05+1일,3,1,2,1,0,2,4,0,2,0,1,0,0,0,0,0,11,1,0,12,4,1,1,1,27,12,9,21,7,1,2,1,1,0,0,1,26,3,1,16,14,2,0,1,1,1,1,1,1,1,16,1,7,1,3,1,1,1,1,1,16,6,6,9,3,1,1,1,2,1,2,2,1,1,2,1,1,1,1,2,1,1,1,1,2,2,2,1,2,2,9,1,1,4,1,1,1,1,13,3,2,1,1,0,130,26,37,1,3,1,5,1,1,1,1,1,1,1,1,1,1,37,1,1,1,1,1,1,1,1,1,1,17,3,2,2,1,1,1,6,1,1,2,1,54,48,69,64,67,46,41,0,2,174,88,82,60,24,1,51,52,5,39,17,78,67,18,0,487,379,68,292,32,83,75,210,52,6,106,66,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+2일,3,2,1,1,0,2,3,0,2,0,1,1,0,0,0,0,15,1,1,15,3,1,1,1,34,17,11,14,6,2,1,2,1,0,0,1,26,3,1,19,13,1,0,1,1,1,1,1,1,1,16,1,5,1,1,1,1,1,1,1,11,6,4,9,4,1,1,1,2,1,2,2,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,17,1,1,3,1,1,1,1,12,3,2,1,1,0,63,117,34,2,1,1,3,1,1,1,1,1,2,1,2,1,1,37,1,1,1,1,1,1,1,1,1,1,15,2,2,2,1,1,1,4,1,1,2,1,48,28,42,52,59,41,34,0,1,154,86,75,54,22,1,46,45,4,35,15,74,66,15,0,600,458,60,301,24,83,68,207,47,5,91,62,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+3일,5,2,2,1,0,3,4,0,3,0,1,1,0,0,0,0,13,1,1,13,4,1,1,1,41,28,15,10,5,2,1,2,1,1,0,2,17,3,1,12,11,1,0,1,1,1,1,1,1,1,15,1,6,1,1,1,1,1,1,1,9,7,3,10,2,1,1,1,2,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1,2,2,11,1,2,3,1,1,1,1,8,2,2,1,1,0,17,94,27,3,1,1,5,1,2,1,1,1,2,1,3,1,1,39,1,1,1,1,1,1,1,1,1,1,12,2,2,2,1,1,1,4,1,1,2,1,48,36,25,42,60,39,34,0,1,135,80,72,57,22,1,44,45,4,31,14,63,59,14,0,503,397,50,254,23,70,60,185,39,5,82,52,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+4일,4,2,2,1,0,2,7,0,2,0,1,1,0,0,0,0,14,1,1,15,7,1,1,1,43,33,17,10,3,2,1,2,1,1,0,2,17,3,1,11,12,2,0,1,1,1,1,1,1,1,15,1,5,1,2,1,1,1,1,1,11,5,3,9,2,1,1,1,2,1,2,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,1,2,2,10,1,3,3,1,1,1,1,5,3,2,1,1,0,16,115,31,3,2,1,4,1,2,1,1,1,2,1,2,1,1,53,1,1,1,1,1,1,1,1,1,1,14,2,2,2,1,1,1,4,1,1,2,1,54,40,18,39,60,36,39,0,2,149,81,71,59,25,1,47,53,4,36,18,64,59,15,0,295,219,42,184,21,53,49,138,31,4,63,42,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+5일,3,2,3,1,0,1,5,0,2,0,1,1,0,0,0,0,13,1,1,14,5,1,1,1,28,47,16,12,7,2,2,2,1,1,0,2,19,4,1,19,17,1,0,1,1,1,1,1,1,2,15,1,7,1,3,1,1,1,1,1,11,7,5,6,2,1,1,1,2,1,2,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,1,2,2,20,1,3,4,1,1,1,1,15,2,1,1,1,0,18,90,27,3,1,1,3,1,2,1,1,1,2,1,3,1,1,54,1,1,1,1,1,1,1,2,1,1,14,2,2,2,1,1,1,5,1,1,2,1,55,42,21,33,58,30,40,0,1,138,75,75,54,22,1,39,47,4,35,14,62,55,12,0,340,258,45,201,25,66,56,161,38,6,73,48,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+6일,2,3,4,1,1,2,5,0,2,0,1,1,0,0,0,0,15,1,1,15,5,1,1,2,23,25,15,13,8,3,2,2,1,1,0,2,22,4,1,23,16,1,0,1,1,2,1,1,1,2,13,1,5,1,2,1,1,1,1,1,15,7,4,5,2,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,1,2,2,20,1,2,6,1,1,1,1,11,5,2,1,1,0,12,81,29,3,2,1,5,1,2,1,1,1,2,1,2,1,1,41,1,1,1,1,1,1,1,2,1,1,12,2,2,2,1,1,1,5,1,1,2,1,69,67,28,28,75,45,49,0,1,170,112,115,62,35,1,50,59,4,47,19,88,89,16,0,654,505,65,336,34,104,82,237,50,8,119,76,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+7일,2,6,5,1,1,1,3,0,1,1,1,1,0,0,0,0,17,1,1,17,4,1,1,2,16,15,13,16,11,3,2,2,1,1,0,2,21,5,1,23,20,1,0,1,1,1,1,1,1,2,14,1,6,1,1,1,1,1,1,1,15,7,4,5,3,1,1,1,2,1,2,2,1,1,2,1,1,1,1,2,2,1,1,1,1,2,2,1,2,2,16,2,3,6,1,1,1,1,4,4,2,1,1,0,134,8,25,4,3,1,4,1,2,1,1,1,2,1,2,1,1,28,1,1,1,1,1,1,1,1,1,1,12,3,2,2,1,1,1,6,1,1,2,1,60,88,24,26,70,46,47,0,2,174,118,113,57,36,1,49,60,4,46,19,90,97,17,0,600,449,76,326,36,106,85,232,54,9,120,82,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+1일,2,0,4,1,1,1,6,0,1,1,0,0,0,0,0,0,11,1,1,11,8,1,1,2,21,10,6,6,9,4,3,4,1,1,0,2,3,6,2,2,10,1,0,7,1,2,1,2,1,4,2,1,7,1,2,1,1,2,2,1,11,5,1,4,8,1,1,1,4,1,3,3,1,1,4,1,1,2,1,4,2,2,2,1,3,2,4,2,3,4,8,2,5,9,1,1,1,1,23,7,1,1,1,1,60,7,0,4,3,1,3,1,2,1,1,1,2,1,3,1,1,29,1,1,1,1,1,0,1,2,1,1,32,4,3,4,2,2,2,6,2,1,3,2,0,19,21,38,0,0,0,16,3,0,2,1,0,0,1,0,0,0,0,0,0,3,2,0,0,0,24,5,23,3,53,0,4,8,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+2일,2,0,3,1,1,1,6,0,1,1,0,0,0,0,0,0,12,1,1,13,8,1,1,2,23,16,11,9,13,5,4,6,2,1,0,2,3,7,2,2,13,1,0,7,1,2,1,3,1,2,2,1,9,1,3,1,1,2,2,1,6,6,3,3,9,1,1,1,3,1,2,3,1,1,4,1,1,2,1,4,2,2,2,1,2,2,3,2,3,4,20,1,3,4,1,1,1,1,22,3,1,1,1,1,11,71,0,2,1,2,1,1,2,1,1,1,1,1,2,2,1,51,1,1,1,1,1,0,1,3,1,1,26,2,3,3,2,1,1,4,2,1,2,2,0,13,31,75,0,0,0,17,2,0,2,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,16,2,14,2,27,0,3,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+3일,1,0,3,1,1,1,6,0,1,1,0,0,0,0,0,0,10,1,1,11,7,1,1,2,23,26,14,23,12,4,3,5,2,1,0,2,1,6,3,1,14,1,0,5,1,3,1,3,1,2,1,1,7,1,2,1,1,1,2,1,3,5,3,2,5,1,1,1,3,1,2,3,1,1,4,1,1,2,1,3,2,2,2,1,3,3,2,2,3,5,16,1,2,4,1,2,1,1,5,2,1,1,1,1,4,43,0,4,1,1,4,1,2,1,1,1,1,1,1,1,1,54,1,1,1,1,1,0,1,3,1,1,22,2,2,2,2,1,1,2,2,1,2,2,0,12,32,92,0,0,0,20,1,0,1,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,8,1,8,1,15,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+4일,2,0,3,1,1,1,4,0,2,1,0,0,0,0,0,0,6,1,1,8,5,1,1,2,32,41,20,16,8,4,3,2,1,1,0,2,0,3,2,0,10,1,0,5,1,3,1,1,1,2,1,1,7,1,1,1,1,1,1,1,4,4,3,2,7,1,1,1,3,1,2,3,1,1,3,1,1,2,1,3,2,2,2,1,2,3,2,2,3,4,32,1,4,5,1,1,1,1,10,2,2,1,1,1,4,32,0,5,1,1,3,1,2,1,1,1,2,1,2,1,1,53,1,1,1,1,1,0,1,3,1,1,28,2,2,2,1,2,1,3,2,1,2,2,0,42,32,55,0,0,0,20,2,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,5,0,6,0,15,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+5일,2,0,3,2,1,1,2,0,1,1,0,0,0,0,0,0,6,1,1,7,3,1,1,2,28,29,12,12,6,4,3,2,3,2,0,4,0,5,2,0,9,2,0,5,1,2,1,1,1,3,1,1,6,1,1,1,1,1,1,1,7,4,5,3,9,1,1,2,2,1,3,2,1,1,3,1,1,2,1,3,1,2,2,1,2,3,2,2,3,4,81,1,3,5,1,1,1,1,23,4,1,2,1,1,9,56,0,6,2,1,5,1,2,1,1,2,3,1,3,2,2,33,1,1,1,1,1,0,1,3,1,1,27,2,2,2,1,1,1,4,2,1,2,2,0,43,40,88,0,0,0,25,2,0,2,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,5,1,6,0,17,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
