영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,7,14,14,6,2,3,6,9,6,2,4,1,3,7,45,3,18,3,3,26,5,5,2,1,11,6,65,19,11,4,6,7,6,5,1,4,69,11,4,64,22,3,2,2,1,3,1,7,2,6,23,2,11,2,3,2,2,2,2,1,20,25,22,26,22,2,1,2,2,1,2,1,3,2,3,4,1,3,1,4,2,2,2,1,2,2,2,2,4,4,9,3,6,2,2,2,1,1,10,13,2,0,3,2,301,34,29,7,9,2,4,2,3,2,1,2,3,5,3,5,2,20,1,1,1,1,1,1,1,1,1,1,2,2,5,6,2,2,2,9,3,1,4,4,19,0,43,104,21,0,22,0,0,42,0,0,44,9,5,0,30,4,14,7,13,0,0,21,7,10,7,34,8,6,46,9,6,9,10,8,88,46,96,26,66,43,34,289,143,30,97,23,96
TEST_03+1일,7,31,9,2,0,1,6,1,5,1,1,1,1,3,17,2,21,1,1,20,5,3,1,2,4,28,15,78,12,5,7,5,2,1,0,5,42,9,1,28,19,2,0,1,1,2,1,3,1,2,15,1,4,1,4,2,2,1,1,1,9,12,23,15,14,3,1,2,4,1,3,0,2,1,6,4,1,4,2,5,3,2,1,3,3,1,2,4,6,7,20,2,3,8,1,2,3,2,20,7,4,2,4,0,207,8,35,3,2,2,3,1,1,2,2,3,2,3,3,1,1,61,1,1,1,1,1,1,1,3,1,1,13,2,2,3,1,1,1,4,2,1,3,1,10,0,156,11,10,0,12,0,0,22,0,0,27,7,0,0,14,2,6,3,12,0,0,14,24,12,0,24,5,21,53,27,15,8,7,9,252,117,181,70,127,205,108,994,193,102,202,36,287
TEST_03+2일,3,26,4,2,1,1,12,1,3,1,1,1,1,2,9,1,23,1,1,19,9,1,2,2,48,34,23,30,13,6,6,5,1,1,0,5,34,7,1,28,19,4,0,3,1,2,1,3,1,2,12,1,5,2,2,1,2,1,1,1,6,11,19,15,12,3,1,2,2,1,4,0,2,1,3,2,1,4,3,4,2,1,2,1,1,1,3,5,4,5,92,2,3,5,1,1,2,2,28,5,2,2,5,0,18,127,13,3,4,1,4,2,1,2,2,2,2,3,2,2,1,96,1,1,1,1,1,1,1,5,1,1,34,2,1,3,1,1,1,4,2,1,3,1,7,0,193,171,8,0,7,0,0,15,0,0,25,4,0,0,8,2,5,3,7,0,0,10,10,6,0,9,3,6,26,12,11,9,3,4,197,84,154,55,117,146,84,789,146,101,145,30,231
TEST_03+3일,2,17,3,1,1,1,13,2,2,1,1,1,1,2,10,1,28,1,1,20,15,2,1,3,54,27,9,29,15,5,3,6,2,2,0,2,39,8,3,31,16,2,0,3,1,2,1,3,1,3,8,1,8,1,2,1,1,1,1,1,5,9,15,24,12,5,1,3,4,2,4,0,2,1,5,2,1,4,2,4,3,2,2,2,3,1,3,3,6,7,253,2,4,4,1,1,1,2,31,4,2,1,5,0,2,78,8,3,4,1,3,1,1,2,2,1,1,2,2,1,1,101,1,1,1,1,1,1,1,5,1,1,16,3,2,3,1,1,1,7,2,1,4,1,4,0,377,194,5,0,5,0,0,15,0,0,25,3,0,0,6,2,4,3,6,0,0,8,5,6,0,10,2,5,17,7,2,3,2,3,216,103,165,58,146,168,94,856,165,128,184,40,268
TEST_03+4일,3,16,3,1,1,1,25,2,2,1,1,1,1,2,9,1,53,1,2,47,31,2,1,2,52,59,29,55,14,3,4,6,1,2,0,3,43,8,3,32,18,1,0,6,1,2,1,2,1,2,9,1,8,1,2,2,2,2,1,1,5,15,17,19,15,4,1,3,4,1,3,0,2,1,5,2,2,3,3,4,2,2,2,2,3,2,4,3,4,7,120,2,2,5,1,1,4,1,21,3,1,2,7,0,20,105,8,2,4,2,2,1,1,1,1,2,2,2,2,1,1,54,1,1,1,1,1,1,1,8,1,1,28,2,2,3,1,1,1,6,2,1,4,1,7,0,214,286,7,0,7,0,0,17,0,0,30,3,0,0,9,1,6,3,7,0,0,9,9,8,0,7,2,12,20,17,4,5,2,3,141,76,115,42,97,118,67,544,115,96,114,36,184
TEST_03+5일,2,69,4,1,1,1,37,1,3,1,1,1,1,2,9,1,57,1,2,75,38,3,1,4,53,31,11,47,15,4,5,6,1,4,0,3,44,9,4,26,19,2,0,2,1,2,1,3,1,2,14,1,5,1,2,1,2,1,2,1,5,14,17,17,16,2,1,4,4,1,3,0,2,1,4,2,1,3,2,4,2,2,2,2,2,2,2,3,5,5,157,2,3,6,1,1,2,1,15,3,2,2,7,0,16,93,8,2,3,1,3,1,2,2,1,2,2,2,2,1,1,39,1,1,1,1,1,1,1,8,1,1,49,2,2,3,1,1,1,4,1,1,3,1,5,0,171,117,7,0,6,0,0,14,0,0,30,3,0,0,6,1,5,3,6,0,0,10,8,7,0,7,2,12,11,16,4,4,2,3,136,60,118,42,97,113,66,568,115,86,122,37,165
TEST_03+6일,4,14,4,2,1,1,15,1,5,1,1,1,1,4,12,1,25,1,2,33,25,2,1,3,35,29,14,85,16,6,8,4,2,4,0,3,51,14,2,26,23,2,0,5,1,2,1,3,1,2,15,1,5,1,5,1,3,1,1,1,6,11,19,12,12,3,1,3,4,1,5,0,2,1,7,2,1,3,5,5,3,1,5,1,2,2,3,3,7,6,112,1,5,8,1,1,2,2,17,4,2,1,4,0,26,118,8,4,3,2,2,1,1,1,1,1,3,1,3,3,1,22,1,1,1,1,1,1,1,6,1,1,48,3,3,3,1,1,1,6,2,1,3,1,5,0,167,258,10,0,7,0,0,15,0,0,28,5,0,0,6,2,5,3,6,0,0,11,10,12,0,11,2,9,26,16,5,5,4,4,139,59,115,44,73,120,65,536,112,78,127,30,165
TEST_03+7일,7,9,9,4,1,1,7,1,6,1,1,1,1,4,20,2,18,1,1,19,8,2,1,3,7,15,6,83,14,5,7,5,3,2,0,3,46,10,2,29,17,2,0,2,1,3,2,3,1,2,18,1,4,1,7,3,3,2,1,1,10,12,24,12,14,5,1,3,4,1,4,0,2,1,8,2,1,4,3,6,4,2,3,3,6,2,3,5,10,8,20,2,5,11,1,2,1,1,10,7,4,2,4,1,333,14,22,5,4,2,4,1,2,1,2,3,2,3,4,2,1,8,1,1,1,1,1,1,1,3,1,1,8,4,3,3,1,3,1,7,1,1,4,1,9,0,78,33,13,0,11,0,0,21,0,0,25,10,0,0,10,2,7,3,10,0,0,12,20,20,0,34,3,14,59,28,7,8,11,9,270,119,193,77,124,242,120,1091,219,96,232,41,359
TEST_04+1일,3,1,5,3,1,2,2,0,2,1,1,1,1,0,3,0,3,1,1,2,2,1,1,1,12,2,12,53,7,1,1,1,1,1,0,4,22,3,2,17,6,1,1,1,1,1,1,2,1,1,5,1,3,1,1,1,2,1,1,1,4,5,7,6,6,1,1,1,2,1,2,0,1,1,3,1,1,1,0,3,1,1,2,1,2,2,2,1,3,2,4,1,2,3,1,1,1,1,14,3,1,1,3,1,65,15,16,3,2,1,2,1,1,1,1,1,2,2,1,1,1,6,1,1,1,1,1,1,1,2,1,1,12,2,1,2,1,1,1,3,1,1,1,1,7,0,59,18,7,0,8,0,0,8,0,1,10,4,0,0,6,1,6,3,6,0,0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
TEST_04+2일,2,55,3,2,1,2,5,0,1,1,2,1,1,0,13,0,37,1,1,26,5,1,1,1,10,6,9,10,7,1,2,0,1,1,0,3,9,2,1,6,5,1,1,1,1,1,1,1,1,1,5,1,2,1,1,1,1,1,1,1,1,4,4,3,5,2,1,1,2,1,2,0,1,2,2,2,1,1,0,2,1,1,1,1,1,1,2,1,1,2,37,1,2,2,1,0,1,1,7,2,1,1,1,1,29,79,7,2,1,1,1,1,1,1,1,1,2,1,1,1,1,9,1,1,1,1,1,1,1,2,1,1,27,2,2,2,1,1,1,2,1,1,2,1,3,0,65,190,4,0,5,0,0,6,0,1,8,1,0,0,4,1,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+3일,4,27,1,1,1,2,9,0,1,1,1,1,1,0,5,0,22,1,1,11,8,0,1,0,7,3,6,5,3,1,1,1,1,1,0,1,7,1,1,5,2,1,1,1,1,1,1,2,1,1,5,1,2,1,2,1,1,1,1,1,1,1,3,4,4,1,1,1,2,1,2,0,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,2,2,25,1,1,2,1,1,1,1,7,1,1,1,1,1,2,43,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,32,1,1,1,1,1,1,1,2,1,1,16,1,1,2,1,1,1,2,1,1,1,1,3,1,172,133,4,1,4,0,1,5,0,1,10,2,0,1,3,2,3,2,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+4일,2,19,2,1,1,1,6,0,1,1,1,1,1,0,4,0,20,0,0,10,6,0,0,0,4,7,8,37,4,1,2,0,1,1,0,1,9,1,1,6,3,1,1,0,1,1,1,1,1,1,4,1,3,1,2,1,1,1,1,1,1,2,2,4,3,2,1,1,1,1,1,0,1,1,2,1,1,1,0,2,1,4,1,1,2,1,1,2,2,3,42,1,1,2,1,1,1,1,7,1,1,1,1,1,4,36,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,74,1,1,1,1,1,1,1,2,1,1,9,2,1,2,1,1,1,3,1,1,1,1,4,1,133,150,5,1,3,0,1,8,1,3,9,2,0,2,4,2,4,3,3,1,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+5일,3,67,2,1,1,2,8,0,2,1,1,1,1,0,3,0,30,1,0,23,9,1,0,0,3,21,9,36,4,0,2,0,1,1,0,2,11,2,1,7,4,1,1,0,1,1,1,1,1,1,4,1,4,1,1,1,1,1,1,1,1,3,3,5,3,1,1,1,2,1,1,1,1,1,2,1,2,1,0,2,1,2,1,2,2,1,2,2,2,2,23,1,2,2,1,1,1,1,7,2,1,1,1,1,33,33,3,3,1,1,2,1,1,1,1,1,1,1,2,1,1,49,1,1,1,1,1,1,1,2,1,1,10,2,1,2,2,2,1,3,1,1,2,1,7,2,216,121,7,1,4,1,1,15,1,3,18,2,1,4,4,2,4,5,3,2,2,4,1,1,1,2,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+6일,3,38,4,2,1,2,9,0,2,1,1,1,1,0,5,0,20,1,1,18,10,1,1,1,6,9,7,91,3,1,1,1,1,1,0,1,20,3,1,15,2,1,2,0,1,1,1,1,1,1,6,1,4,1,2,1,1,1,1,1,2,3,5,8,4,1,1,2,2,1,2,1,2,2,2,1,1,2,1,3,1,2,1,1,1,2,1,1,2,2,20,1,3,6,1,1,1,1,12,5,2,1,3,1,18,50,5,4,3,2,2,1,1,1,1,1,2,2,3,1,1,9,1,1,1,1,1,1,1,2,1,1,8,3,2,2,2,2,1,4,1,1,2,1,6,3,375,165,12,1,9,3,1,11,2,4,32,5,1,6,7,2,5,4,6,4,3,7,2,3,2,4,1,1,4,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+7일,5,11,8,4,1,3,6,0,2,1,2,1,1,0,3,0,8,1,1,9,6,1,1,0,3,9,13,73,5,3,2,1,1,1,0,2,27,4,2,20,4,1,2,1,1,2,1,2,1,1,7,1,3,1,2,1,1,1,1,2,4,5,7,6,5,3,1,3,4,1,2,1,2,2,3,1,1,2,1,3,1,1,1,1,2,2,2,1,4,3,11,1,3,9,1,1,1,1,14,11,3,1,6,1,60,21,10,6,6,1,3,1,2,1,2,1,3,3,3,2,1,3,1,1,1,1,1,1,1,2,1,1,5,3,2,3,2,2,1,5,1,1,3,2,7,5,65,92,17,2,11,5,2,13,3,6,21,12,1,7,10,2,5,4,8,5,4,10,4,4,3,8,1,2,8,5,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+1일,4,0,8,2,0,4,8,0,4,0,0,1,0,0,0,0,7,1,1,8,8,1,1,1,29,14,3,7,11,3,2,2,2,2,0,3,29,7,2,22,16,1,0,0,1,2,1,2,2,3,17,2,8,2,2,1,1,1,1,1,17,9,5,11,3,1,1,1,3,1,2,2,1,3,2,1,2,2,1,3,2,1,2,1,3,2,2,2,4,4,4,1,3,7,1,2,2,1,4,5,2,1,3,1,77,8,31,3,3,2,3,1,2,1,1,1,2,1,3,1,1,170,1,1,1,1,1,1,1,2,1,1,21,5,3,4,2,1,2,11,2,1,2,1,60,68,11,57,66,54,46,0,2,167,121,126,56,33,1,51,51,9,38,22,87,79,25,0,613,337,80,364,46,104,90,236,57,9,112,78,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+2일,2,0,8,2,0,2,6,0,2,0,0,1,0,0,0,0,3,2,1,3,5,2,1,1,14,18,3,8,11,4,4,2,2,1,0,2,26,8,2,21,18,1,0,0,1,3,1,2,2,3,19,2,7,2,2,1,1,1,1,1,13,8,4,9,2,1,1,1,3,2,2,2,1,3,4,1,1,1,1,3,2,3,1,1,2,2,2,2,3,3,8,1,2,5,1,1,1,1,6,4,1,1,2,1,29,73,27,3,3,2,2,1,3,1,1,1,1,1,2,1,1,75,1,1,1,1,1,1,1,2,1,1,15,3,1,1,2,1,1,5,1,1,2,1,48,35,24,11,55,41,37,0,1,132,100,82,58,32,2,42,53,6,32,20,69,70,21,0,388,236,66,246,35,70,68,176,43,11,87,61,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+3일,4,0,10,1,0,2,8,0,2,0,1,1,0,0,0,0,19,1,1,38,11,2,1,2,18,20,6,12,6,3,2,3,1,1,0,3,25,9,2,20,15,2,0,0,1,2,1,2,1,2,15,2,8,1,2,1,1,2,1,2,12,8,4,9,2,2,1,1,4,1,3,3,1,1,4,1,2,1,1,2,1,2,2,1,3,3,2,2,4,3,11,1,2,5,1,2,1,1,4,4,2,1,1,1,14,77,23,3,3,2,4,1,3,1,1,1,1,2,3,1,1,121,1,1,1,1,1,1,1,2,1,1,10,2,1,1,1,1,1,5,1,1,2,1,41,30,23,85,54,35,32,0,1,132,83,59,57,25,1,36,54,6,37,16,63,56,17,0,232,141,45,143,23,49,41,110,30,7,56,38,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+4일,7,0,5,1,0,2,11,0,2,0,0,1,0,0,0,0,17,1,1,22,11,2,1,2,27,23,7,12,8,3,3,2,2,2,0,3,25,7,1,16,13,2,0,1,1,2,1,2,1,2,17,1,5,2,2,1,1,2,1,1,12,8,5,9,2,1,1,1,3,2,3,2,1,1,5,1,1,1,2,3,1,2,1,1,3,3,2,2,4,3,16,1,3,5,1,1,1,1,4,5,2,1,2,1,17,49,22,2,3,2,3,1,2,1,1,1,1,2,3,1,1,118,1,1,1,1,1,1,1,2,1,1,18,3,2,2,1,1,1,8,1,1,2,1,39,37,30,54,41,33,32,0,1,130,70,57,44,23,2,36,41,6,33,16,56,44,14,0,241,147,46,156,23,49,44,109,31,6,51,41,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+5일,3,0,6,1,0,3,20,0,3,0,1,1,0,0,0,0,14,1,1,14,20,1,1,3,1,39,2,17,9,5,2,2,3,2,0,3,26,5,2,16,14,2,0,1,1,1,1,2,1,3,14,1,6,2,2,1,1,2,2,3,14,8,6,10,4,1,1,1,4,2,2,2,1,1,3,1,1,1,1,3,1,3,2,1,2,3,2,1,3,3,41,1,3,4,1,1,1,1,6,4,2,1,2,1,15,71,24,3,2,1,2,1,2,1,1,1,2,1,3,1,1,42,1,1,1,1,1,1,1,3,1,1,51,4,2,3,1,1,1,8,2,1,2,2,45,38,28,9,43,48,37,0,2,136,98,102,44,26,3,37,42,6,28,18,64,54,19,0,453,240,64,271,31,75,65,195,47,6,78,65,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+6일,2,0,5,1,0,1,26,0,1,0,1,1,0,0,0,0,59,1,1,102,30,1,1,4,86,30,13,47,9,3,3,2,2,3,0,2,25,5,2,19,14,2,0,1,2,2,1,2,1,3,14,2,7,2,2,1,1,2,1,2,18,7,4,11,3,2,1,1,3,3,2,3,1,1,2,1,1,1,2,3,1,2,2,1,2,2,3,1,2,5,15,2,3,6,1,1,1,1,9,6,2,2,2,1,19,55,27,3,2,1,3,1,2,1,1,1,2,2,3,1,1,225,1,1,1,1,1,1,1,1,1,1,37,4,2,3,2,2,1,7,1,1,2,1,54,40,192,34,54,51,42,0,2,184,116,104,53,30,3,44,49,7,41,22,82,73,20,0,602,331,72,333,36,102,78,228,57,7,99,80,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+7일,2,0,5,1,0,1,17,0,2,0,1,1,0,0,0,0,23,1,1,31,27,1,1,3,18,31,9,27,11,3,4,3,1,1,0,2,33,10,1,32,19,2,0,1,1,2,1,2,1,3,17,1,7,2,3,1,1,1,1,1,16,9,5,9,4,1,1,1,4,2,2,2,1,1,2,1,1,1,1,2,2,1,2,1,2,2,3,2,2,4,10,2,3,8,1,1,2,1,4,6,2,1,1,1,81,28,33,4,3,1,4,1,2,1,1,1,2,2,4,1,1,84,1,1,1,1,1,1,1,2,1,1,29,6,6,7,4,2,2,13,1,2,4,2,59,42,58,11,67,56,48,0,2,224,145,131,55,33,3,49,64,7,58,24,110,94,22,0,801,417,94,430,42,130,100,285,66,9,129,103,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+1일,2,0,7,1,1,1,8,0,1,1,0,0,0,0,0,0,7,1,1,9,9,1,1,2,34,30,5,65,12,4,3,3,3,2,0,2,33,7,3,29,18,1,0,1,1,2,1,3,1,5,26,1,8,1,2,0,2,2,1,1,17,6,5,17,4,2,2,1,4,2,2,3,1,1,3,2,1,2,1,5,2,1,2,2,2,2,3,2,2,4,3,2,5,11,1,1,1,1,9,8,2,2,2,0,61,4,22,7,2,3,4,1,2,1,1,1,3,2,2,2,1,142,1,1,1,1,1,0,1,1,1,1,148,5,3,5,4,2,2,8,3,1,4,5,72,33,28,190,54,58,44,39,5,150,115,110,59,25,2,51,58,6,38,19,70,70,25,0,418,248,56,167,33,70,49,182,41,11,50,75,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+2일,2,0,4,2,1,1,8,0,2,1,0,0,0,0,0,0,5,1,1,10,10,2,1,1,26,10,8,15,13,5,5,3,2,2,0,2,22,6,1,21,18,2,0,3,1,4,1,3,1,3,21,1,11,1,2,2,2,2,1,1,9,7,10,14,5,2,1,2,3,1,1,3,0,1,4,1,1,2,1,2,3,2,3,1,2,1,3,2,2,2,13,2,3,7,1,1,1,2,6,4,1,1,1,0,19,90,25,5,2,3,4,1,2,1,1,1,3,1,1,1,1,219,1,1,1,1,1,0,1,3,1,1,129,4,3,3,4,1,1,5,2,1,2,5,60,8,25,412,47,35,34,26,3,102,76,64,52,19,2,41,46,6,29,14,53,57,16,0,262,159,31,91,16,46,21,107,29,4,33,42,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+3일,2,0,4,2,1,1,4,0,2,1,0,0,0,0,0,0,5,1,1,7,6,1,1,2,22,28,22,102,12,3,4,4,1,2,0,1,17,4,2,15,21,2,0,3,1,2,1,4,1,5,15,1,10,2,1,1,1,1,1,1,9,6,5,9,5,1,2,1,3,1,2,2,1,1,5,1,1,2,2,3,2,2,3,1,2,3,1,2,2,6,29,1,3,6,1,2,2,1,5,6,1,1,1,0,5,51,18,4,3,2,4,1,2,2,1,1,2,1,2,1,1,56,1,1,1,1,1,0,1,2,1,1,78,3,2,3,3,1,1,4,1,1,2,3,49,10,131,200,42,32,30,23,3,92,67,51,47,13,1,33,35,5,25,10,42,51,13,0,205,118,24,85,14,34,19,78,20,4,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+4일,1,0,4,2,1,1,3,0,2,1,0,0,0,0,0,0,4,1,1,8,5,1,1,2,25,19,24,50,9,3,2,1,2,2,0,2,18,4,2,15,11,1,0,1,1,2,1,2,1,2,15,1,9,1,1,2,1,1,1,1,7,5,5,11,4,3,1,0,2,1,2,2,1,1,1,2,1,2,1,3,2,1,1,2,2,2,2,2,3,4,31,1,3,6,2,1,1,1,6,4,2,2,2,0,18,28,13,3,1,1,4,1,1,2,1,1,2,2,1,1,2,264,1,1,1,1,1,0,1,2,1,1,212,3,2,3,2,1,1,4,2,1,2,2,39,40,148,74,42,31,29,18,3,84,64,48,42,11,1,32,30,4,24,10,39,44,12,0,203,117,24,82,12,32,16,81,19,5,30,31,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+5일,1,0,5,2,1,1,5,0,2,1,0,0,0,0,0,0,10,1,1,18,10,1,1,2,16,36,11,40,8,3,3,2,2,2,0,2,17,5,2,16,10,1,0,1,1,3,1,2,1,2,16,1,6,1,1,1,1,1,1,1,8,5,5,7,7,1,1,2,2,1,3,2,1,1,2,1,1,2,1,2,2,1,2,2,2,2,2,2,3,3,41,1,3,5,1,1,1,1,17,4,1,2,1,0,30,52,14,4,2,2,2,1,2,1,1,1,2,1,1,2,1,257,1,1,1,1,1,0,1,2,1,1,180,2,3,3,2,1,1,4,2,1,2,3,41,45,4,150,40,32,29,18,3,95,63,53,39,11,1,32,30,4,26,10,43,42,14,0,229,141,34,129,17,34,23,98,17,6,43,36,0,0,0,0,0,0,0,0,0,0,0,0,0
