영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,6,41,9,4,1,2,30,1,5,1,2,1,2,5,31,2,28,1,2,27,31,2,1,1,3,4,4,66,8,6,4,5,4,2,1,5,55,9,2,49,17,2,0,2,1,3,1,4,1,4,22,1,6,1,3,2,3,2,1,1,18,15,28,24,14,2,1,2,3,1,2,0,2,1,5,2,1,3,1,5,4,2,1,1,2,2,2,3,4,4,38,2,5,1,1,1,1,1,28,13,1,1,4,1,122,52,35,6,5,2,5,1,2,1,1,1,3,2,2,2,1,48,1,1,1,1,1,1,1,3,1,1,30,3,2,4,2,1,2,6,1,1,4,1,10,0,100,134,9,0,10,0,0,25,1,2,21,7,2,0,16,1,9,2,10,0,0,10,2,3,1,10,4,2,6,3,2,2,4,2,42,18,37,14,27,32,18,98,49,11,42,13,32
TEST_03+1일,2,12,3,1,1,1,4,1,3,1,1,1,1,2,15,1,21,1,1,19,3,1,1,1,6,6,4,27,7,3,4,1,1,1,0,2,18,3,1,11,13,1,0,1,1,1,1,1,1,1,7,1,2,1,1,1,1,1,1,1,3,8,15,11,8,2,0,1,2,1,2,0,1,1,4,1,1,2,1,3,3,1,1,1,1,1,2,3,4,4,9,1,2,4,1,1,1,1,25,3,1,1,2,0,66,11,26,1,1,1,2,1,1,1,1,1,1,1,2,1,1,13,1,1,1,1,1,1,1,3,1,1,22,1,1,1,1,1,1,2,1,1,1,1,4,0,26,32,6,0,5,0,0,15,0,0,16,3,0,0,6,1,4,2,5,0,0,6,5,4,0,6,1,4,14,6,2,2,3,2,70,36,60,25,49,66,36,236,55,35,55,14,55
TEST_03+2일,1,28,2,1,1,1,6,1,2,1,1,1,1,2,11,1,37,1,1,32,5,1,1,1,12,9,4,21,9,4,4,2,1,1,0,2,22,3,1,17,13,1,0,1,1,1,1,2,1,1,9,1,3,1,1,1,1,1,1,1,4,6,14,12,9,2,0,1,2,1,2,0,1,1,4,1,1,3,1,4,3,1,1,1,1,1,2,3,4,4,63,1,2,3,1,1,1,1,17,3,1,1,3,0,9,122,9,2,1,1,2,1,1,1,1,1,1,1,2,1,1,32,1,1,1,1,1,1,1,4,1,1,26,1,1,1,1,1,1,2,1,1,1,1,3,0,39,66,6,0,4,0,0,14,0,0,16,2,0,0,5,1,3,1,5,0,0,5,3,3,0,4,1,3,8,4,1,1,2,1,53,30,46,21,39,47,30,177,48,32,45,14,46
TEST_03+3일,2,22,3,1,1,1,7,1,3,1,1,1,1,2,15,1,38,1,1,35,7,1,1,1,9,9,8,24,9,3,4,3,1,1,0,2,31,4,2,26,14,1,0,1,1,1,1,1,1,1,9,1,4,1,1,1,1,1,1,1,4,8,16,14,10,2,0,1,2,1,2,0,1,1,5,1,1,3,1,4,3,1,1,1,2,1,2,3,4,5,77,1,2,3,1,1,1,1,19,2,1,1,3,0,7,53,5,1,2,1,2,1,1,1,1,1,1,1,2,1,1,21,1,1,1,1,1,1,1,5,1,1,25,1,1,2,1,1,1,3,1,1,2,1,4,0,62,77,6,0,5,0,0,14,0,0,18,3,0,0,5,1,4,2,6,0,0,6,3,3,0,4,1,3,7,4,1,1,1,1,63,28,56,20,48,52,29,207,52,38,46,13,46
TEST_03+4일,3,13,3,1,1,1,11,1,4,1,1,1,1,3,16,1,36,1,1,37,11,1,1,2,11,7,14,25,10,4,4,3,1,1,0,3,27,5,2,20,16,1,0,1,1,2,0,1,1,1,10,1,4,1,2,1,1,1,1,1,4,11,20,15,13,2,0,1,3,1,3,0,1,1,5,1,1,4,1,4,3,1,1,1,2,1,2,3,5,5,41,1,2,3,1,1,1,1,13,1,1,1,5,0,8,40,5,2,2,1,2,1,1,1,1,1,1,1,2,1,0,17,1,1,1,1,1,1,1,5,1,1,25,1,1,1,1,1,1,2,1,1,1,1,5,0,46,49,7,0,5,0,0,19,0,0,21,2,0,0,7,1,6,2,8,0,0,7,3,3,0,3,1,4,8,4,1,1,1,1,50,24,46,20,41,45,27,163,42,34,38,12,41
TEST_03+5일,4,49,4,1,1,1,19,1,4,1,1,1,1,4,15,1,39,1,1,40,19,1,1,2,17,6,7,25,9,4,4,3,1,1,0,3,29,6,2,21,14,1,0,1,1,1,1,2,1,2,12,1,4,1,2,1,1,1,1,1,5,7,14,11,10,2,0,2,3,1,3,0,1,1,5,1,1,4,1,5,4,2,2,1,2,1,2,3,5,5,59,1,3,4,1,1,1,1,17,2,1,1,3,0,8,61,5,2,1,1,2,1,1,1,1,1,2,1,2,1,1,33,1,1,1,1,1,1,1,6,1,1,33,2,1,2,1,1,1,3,1,1,2,1,5,0,43,72,7,0,6,0,0,17,0,0,19,3,0,0,7,1,6,2,8,0,0,7,3,2,0,3,1,4,7,3,2,1,1,2,51,28,47,22,43,49,29,176,45,34,44,15,42
TEST_03+6일,5,34,6,2,1,1,14,1,5,1,1,1,1,4,23,1,32,1,1,35,14,1,1,1,9,7,10,37,10,5,7,3,2,2,0,4,48,8,1,35,16,1,0,1,1,2,1,2,1,2,15,1,6,1,4,1,2,1,1,1,9,8,18,13,9,3,0,2,4,1,4,0,2,1,7,1,1,5,1,6,5,2,3,2,2,1,3,4,7,7,62,1,5,6,1,1,1,1,21,3,1,1,4,0,20,149,9,3,2,1,3,1,1,1,1,1,2,1,3,1,1,27,1,1,1,1,1,1,1,7,1,1,43,2,2,2,1,1,1,5,1,1,3,1,6,0,55,75,10,0,8,0,0,22,0,0,18,7,0,0,8,1,6,2,11,0,0,9,4,3,0,6,1,5,9,6,2,2,3,2,58,30,50,26,44,56,32,192,54,36,55,16,51
TEST_03+7일,6,22,9,3,1,1,9,1,5,1,1,1,1,4,29,1,20,1,1,22,10,1,1,2,6,8,10,32,11,6,6,4,2,1,0,6,49,7,1,36,20,1,0,1,1,2,1,3,1,2,21,1,5,1,5,2,2,1,1,1,14,11,24,17,11,3,1,2,4,1,4,0,2,1,8,2,1,5,1,6,6,2,3,2,2,1,3,4,8,7,14,1,5,6,1,1,1,1,26,6,2,1,3,0,86,5,20,4,3,1,3,1,1,1,1,1,2,1,3,2,1,19,1,1,1,1,1,1,1,5,1,1,39,3,2,3,1,1,1,7,1,1,4,1,10,0,36,44,15,0,11,0,0,28,0,1,17,10,0,0,11,1,9,2,15,0,0,10,7,6,1,14,2,8,19,12,5,3,6,5,76,36,69,34,59,76,42,251,70,44,67,21,62
TEST_04+1일,1,16,3,1,1,1,3,0,1,1,1,1,1,0,6,0,13,1,1,12,3,1,1,1,3,1,2,31,4,1,1,1,1,1,0,2,11,1,1,9,5,1,0,1,1,1,1,1,1,1,5,1,3,1,1,1,1,1,1,1,4,3,8,5,3,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,14,1,2,2,1,1,1,1,11,2,1,1,4,1,111,6,24,1,2,1,1,1,1,1,1,1,1,1,1,1,1,28,1,1,1,1,1,1,1,2,1,1,17,1,1,1,1,1,1,1,1,1,1,1,3,1,31,43,5,1,6,1,1,9,2,2,8,3,2,1,5,1,3,2,4,1,1,3,1,1,3,1,2,1,1,1,1,1,2,1,4,3,4,2,3,4,2,11,3,2,2,1,2
TEST_04+2일,2,31,2,1,1,1,5,0,1,1,1,1,1,1,8,0,30,1,1,30,5,1,1,1,4,2,4,23,3,1,1,1,1,1,1,1,7,1,1,9,5,1,1,1,1,1,1,1,1,1,7,1,3,1,2,1,1,1,1,1,2,2,6,7,4,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,61,1,1,2,1,1,1,1,4,1,1,1,1,1,63,88,8,1,2,1,1,1,1,1,1,1,1,1,1,1,1,17,1,1,1,1,1,1,1,2,1,1,30,1,1,1,1,1,1,1,1,1,1,1,4,3,54,97,6,1,6,3,1,8,3,3,8,2,3,1,5,1,5,2,5,3,1,3,1,1,5,1,3,1,1,1,1,0,2,1,3,1,2,1,2,2,1,6,2,2,2,1,1
TEST_04+3일,1,14,2,1,1,1,6,0,1,1,1,1,1,1,10,0,19,1,1,19,6,1,1,1,3,3,6,25,3,1,1,1,1,1,1,1,8,1,1,10,4,1,1,1,1,1,1,1,1,1,7,1,3,1,2,1,1,1,1,1,2,2,7,6,4,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,2,1,2,1,2,2,33,1,1,2,1,1,1,1,5,1,1,1,1,1,13,22,3,1,2,1,1,1,1,1,1,1,1,2,1,1,1,36,1,1,1,1,1,1,1,3,1,1,21,1,1,1,1,1,1,1,1,1,1,1,5,4,60,68,6,1,6,4,1,11,4,4,8,3,4,1,5,1,6,3,6,4,2,4,1,1,6,2,3,1,1,1,1,1,3,1,3,1,3,1,3,2,1,8,2,2,2,1,1
TEST_04+4일,1,23,2,1,1,1,8,0,1,1,1,1,1,0,7,0,23,1,1,23,7,1,1,1,7,3,4,27,3,1,2,1,1,1,0,2,9,2,1,10,4,1,0,1,1,1,1,1,1,1,6,1,4,1,2,1,1,1,1,1,2,3,9,4,5,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,31,1,1,1,1,1,1,1,4,1,1,1,0,1,10,21,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,54,1,1,1,1,1,1,1,3,1,1,18,1,1,1,1,1,1,1,1,1,1,1,4,3,48,67,6,1,5,3,1,17,3,3,9,2,3,1,5,1,6,3,5,3,1,4,1,2,7,2,3,1,2,2,1,1,3,1,3,2,2,1,2,2,1,7,2,2,1,1,1
TEST_04+5일,1,38,1,1,1,1,12,0,1,1,1,1,1,1,6,0,33,1,1,31,12,1,1,1,6,6,3,51,3,1,2,1,1,1,1,1,13,2,1,12,5,1,1,1,1,1,1,1,1,1,9,1,5,1,2,1,1,1,1,1,2,3,10,9,5,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,37,1,2,2,1,1,1,1,6,1,1,1,1,1,5,27,2,1,2,1,1,1,1,1,1,1,1,2,1,1,1,53,1,1,1,1,1,1,1,4,1,1,21,1,1,1,1,1,1,1,1,1,1,1,6,4,55,92,11,1,6,4,1,21,3,3,18,3,4,1,6,1,7,4,9,4,2,5,2,2,6,2,4,2,2,2,2,1,3,2,2,1,2,1,2,2,1,4,1,1,1,1,1
TEST_04+6일,2,29,4,2,1,1,11,0,1,1,1,1,1,1,5,0,30,1,1,26,12,1,1,1,6,5,5,55,3,2,2,1,1,1,1,2,25,3,1,24,6,1,1,1,1,1,1,1,1,1,13,1,6,1,3,1,1,1,1,1,5,3,14,13,5,1,1,1,2,1,2,1,1,2,3,1,1,2,1,3,1,1,1,2,2,2,2,2,4,3,31,1,2,7,1,1,1,1,10,4,2,1,3,1,8,42,5,3,3,1,2,1,1,1,1,1,1,2,2,1,1,54,1,1,1,1,1,1,1,5,1,1,29,2,1,2,1,1,1,3,1,1,2,1,9,4,72,98,21,2,11,4,2,29,4,4,26,6,4,2,12,2,13,4,14,4,2,8,2,2,8,3,4,2,2,3,2,1,4,2,2,2,2,2,2,2,2,6,2,2,2,1,2
TEST_04+7일,3,32,8,2,1,1,15,0,1,1,1,1,1,1,6,0,22,1,1,21,15,1,1,1,3,4,5,47,4,2,2,2,1,1,1,3,33,4,1,33,8,1,1,1,1,1,1,1,1,1,14,1,6,1,3,1,1,1,1,1,9,4,19,14,7,2,1,1,2,1,2,1,1,2,4,1,1,2,1,4,1,1,1,1,2,2,2,2,4,4,19,1,3,9,1,1,1,1,11,8,3,1,7,1,113,8,18,5,5,1,2,1,1,1,1,1,1,2,3,1,1,39,1,1,1,1,1,1,1,5,1,1,24,2,2,3,2,1,1,4,1,1,2,1,12,6,69,54,23,2,17,6,2,38,5,5,26,10,5,2,16,2,18,5,17,6,2,11,2,2,10,3,5,2,2,3,3,1,5,3,4,3,3,3,3,4,4,12,3,2,3,1,3
TEST_05+1일,2,2,4,1,0,1,7,0,1,0,0,0,0,0,0,0,13,1,0,14,7,1,0,1,1,4,1,14,5,1,1,1,1,1,0,1,15,2,1,11,7,1,0,1,1,1,1,1,1,1,9,1,3,1,2,1,1,1,1,1,8,4,3,5,2,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,1,1,3,1,1,1,1,3,3,1,1,1,0,70,2,21,1,2,1,2,1,1,1,1,1,1,1,1,1,1,27,0,0,1,1,1,1,0,1,0,0,16,2,2,2,1,1,1,4,1,1,1,1,38,30,19,20,43,22,31,0,1,107,64,56,40,21,1,29,38,2,29,10,55,49,11,0,294,228,35,120,18,41,36,82,24,3,46,34,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+2일,2,3,5,1,0,1,6,0,1,0,0,0,0,0,0,0,14,1,0,13,6,1,0,1,3,4,2,18,4,2,1,1,1,1,0,1,14,2,1,10,7,1,0,1,1,1,1,1,1,1,9,1,3,1,1,1,1,1,1,1,7,4,3,5,2,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,10,1,1,2,1,1,1,1,2,2,1,1,1,0,35,95,19,1,1,1,2,1,1,1,1,1,1,1,1,1,1,39,0,0,1,1,1,1,0,1,0,0,16,2,1,1,1,1,1,3,1,1,1,1,31,20,29,20,37,19,26,0,1,89,52,46,37,18,1,26,32,2,22,9,44,38,9,0,219,166,29,99,14,33,29,69,22,3,36,27,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+3일,3,3,5,1,0,2,6,0,1,0,0,0,0,0,0,0,15,1,0,17,6,1,0,1,3,2,1,16,3,1,1,1,1,1,0,1,12,1,1,8,6,1,0,1,1,1,1,1,1,1,8,1,3,1,1,1,1,1,1,1,6,3,3,4,2,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,9,1,1,2,1,1,1,1,3,2,1,1,1,0,7,38,18,1,1,1,2,1,1,0,1,1,1,1,1,1,1,29,0,0,1,1,1,1,0,1,0,0,16,2,1,1,1,1,1,3,1,1,1,1,27,16,29,30,35,17,22,0,1,71,44,37,33,16,1,26,28,2,20,8,37,34,7,0,179,140,22,71,12,28,24,52,17,3,26,23,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+4일,3,4,5,1,0,2,9,0,1,0,0,0,0,0,0,0,21,1,0,24,9,1,0,1,3,4,1,17,3,1,1,1,1,1,0,1,11,2,1,8,6,1,0,1,1,1,1,1,1,1,8,1,3,1,1,1,1,1,1,1,7,3,3,5,2,1,1,1,2,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1,2,2,12,1,1,2,1,1,1,1,6,2,1,1,1,0,16,19,16,1,1,1,1,1,1,0,1,1,1,1,1,1,1,35,0,0,0,1,1,1,0,1,0,0,15,2,1,1,1,1,1,3,1,1,1,1,30,15,26,37,34,18,25,0,1,82,48,41,34,17,1,26,31,2,23,9,40,35,9,0,166,128,23,72,12,30,26,53,18,2,26,24,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+5일,2,5,5,1,0,1,6,0,1,0,0,0,0,0,0,0,16,1,0,17,6,1,0,1,4,7,1,27,4,1,2,1,1,1,0,1,13,2,1,10,7,1,0,1,1,1,1,1,1,1,9,1,3,1,1,1,1,1,1,1,8,4,3,5,2,1,1,1,2,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,1,2,2,20,1,1,2,1,1,1,1,8,2,1,1,1,0,7,47,16,1,1,1,2,1,1,1,1,1,1,1,1,1,1,51,1,0,1,1,1,1,0,1,0,0,24,2,1,1,1,1,1,4,1,1,1,1,31,24,36,34,36,21,26,0,2,85,53,51,35,18,2,27,30,3,21,10,39,36,10,0,182,125,25,80,15,34,28,59,19,3,29,26,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+6일,2,6,4,1,0,1,8,0,1,0,0,0,0,0,0,0,21,1,0,23,8,1,0,1,3,8,2,40,5,2,2,2,1,1,0,2,20,3,1,18,10,1,0,1,1,1,1,1,1,1,11,1,3,1,1,1,1,1,1,1,11,4,3,8,2,1,1,1,2,1,2,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,1,2,2,28,1,2,3,1,1,1,1,7,4,1,1,1,0,2,59,24,2,2,1,3,1,1,1,1,1,1,1,1,1,1,66,1,1,1,1,1,1,0,1,1,1,29,2,2,2,1,1,1,4,1,1,2,1,38,40,42,40,46,26,33,1,2,103,71,68,42,23,2,33,39,4,28,13,52,54,12,0,293,209,32,123,20,48,41,84,25,3,44,37,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+7일,2,7,4,1,0,1,9,0,1,0,0,0,0,0,0,0,24,1,0,26,9,1,1,1,5,4,3,46,6,2,2,2,1,1,0,2,20,3,1,19,12,1,0,1,1,1,1,1,1,2,11,1,4,1,1,1,1,1,1,1,11,6,6,8,3,1,1,1,2,1,2,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,1,2,2,21,1,2,3,1,1,1,1,5,3,1,1,1,0,119,5,21,2,2,1,2,1,1,1,1,1,1,1,1,1,1,71,1,1,1,1,1,1,1,1,1,1,26,3,2,2,1,1,1,6,1,1,2,1,42,39,36,35,48,26,36,1,2,115,79,72,41,24,2,32,42,4,33,13,60,59,13,0,348,257,40,145,23,54,45,100,28,4,55,44,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+1일,1,1,3,1,1,1,7,0,1,1,0,0,0,0,0,0,19,1,1,22,8,1,1,1,10,5,1,16,5,3,1,2,1,1,0,2,11,4,1,7,9,1,0,1,1,1,1,1,1,3,22,1,4,1,2,1,1,1,1,1,12,4,1,11,3,1,1,1,2,1,2,2,1,1,2,1,1,1,1,2,2,1,1,1,1,1,2,1,2,2,19,1,3,6,1,1,1,1,7,5,1,1,1,0,59,0,18,3,2,1,2,1,1,1,1,1,1,1,2,1,1,34,1,1,1,1,1,0,1,1,1,1,18,3,2,4,2,2,1,6,2,1,3,2,59,15,21,42,47,51,37,20,3,145,104,108,45,18,1,40,55,2,34,14,69,65,24,0,404,283,47,143,25,49,48,126,24,7,46,53,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+2일,1,2,2,1,1,1,8,0,1,1,0,0,0,0,0,0,21,1,1,22,8,1,1,1,14,6,2,28,6,2,2,3,1,1,0,2,8,4,1,5,6,1,0,1,1,1,1,2,1,2,14,1,4,1,1,1,1,1,1,1,5,9,2,6,2,1,1,1,2,1,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,1,3,2,24,1,2,3,1,1,1,1,5,3,1,1,1,1,4,73,18,1,1,1,2,1,1,1,1,1,1,1,1,1,1,58,1,1,1,1,1,0,1,1,1,1,21,2,2,3,2,1,1,3,1,1,2,2,46,8,27,102,39,32,30,12,2,98,63,61,40,15,1,31,41,3,26,11,49,49,14,0,232,160,25,79,15,30,22,76,19,5,30,31,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+3일,1,2,2,1,1,1,7,0,1,1,0,0,0,0,0,0,31,1,1,33,8,1,1,1,9,13,2,58,7,2,2,2,1,1,0,1,5,3,1,4,10,1,0,1,1,1,1,2,1,1,10,1,4,1,1,1,1,1,1,1,2,4,1,4,3,1,1,1,2,1,1,2,1,1,3,1,1,1,1,2,1,1,2,1,1,2,1,1,1,2,18,1,2,4,1,1,1,1,2,2,1,1,1,1,0,34,13,2,1,1,2,1,1,1,1,1,1,1,1,1,1,44,1,1,1,1,1,0,1,1,1,1,28,1,1,2,2,1,1,3,1,1,1,1,41,9,44,76,40,28,27,11,2,86,60,46,41,11,1,27,34,3,25,9,41,49,12,0,180,117,13,50,8,20,11,48,13,2,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+4일,1,3,2,1,1,1,4,0,1,1,0,0,0,0,0,0,15,1,1,16,5,1,1,1,10,18,4,32,4,2,1,1,1,1,0,1,4,2,1,3,5,1,0,1,1,1,1,1,1,1,7,1,4,1,1,1,1,1,1,1,2,2,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,27,1,2,5,1,1,1,1,4,2,1,1,1,0,2,13,11,3,1,1,2,1,1,1,1,1,1,1,1,1,1,44,1,1,1,1,1,0,1,1,1,1,44,1,2,2,1,1,1,4,1,1,1,1,36,22,29,42,40,26,25,16,2,84,63,44,38,10,1,27,32,3,24,8,39,51,12,0,148,95,14,46,6,17,11,41,10,2,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+5일,1,4,2,1,1,1,5,0,1,1,0,0,0,0,0,0,18,1,1,21,5,1,1,1,8,16,3,25,4,2,2,1,2,1,0,2,11,3,1,8,6,1,0,1,1,1,1,1,1,2,9,1,4,1,1,1,1,1,1,1,5,3,3,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,42,1,1,4,1,1,1,1,8,1,1,1,1,1,4,24,16,3,1,1,3,1,1,1,1,1,1,1,1,1,1,30,1,1,1,1,1,0,1,1,1,1,37,2,2,2,1,1,1,5,1,1,2,2,39,26,28,50,39,28,27,19,2,103,63,54,38,10,1,29,35,3,26,8,44,50,13,0,213,142,20,80,10,22,18,60,10,3,26,21,0,0,0,0,0,0,0,0,0,0,0,0,0
