영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
2024-09-28,13,0,18,9,4,3,7,2,10,2,4,1,3,9,36,4,0,3,2,1,8,4,1,0,2,0,0,10,22,13,8,7,7,4,0,9,46,11,4,35,45,3,0,1,0,5,1,11,1,12,35,1,17,3,3,3,3,3,1,2,27,35,38,26,31,5,1,4,7,0,4,0,3,1,8,8,2,7,1,8,9,2,3,2,4,5,3,6,8,8,3,4,7,1,1,2,2,1,22,18,0,0,8,0,95,0,37,11,10,5,9,0,6,1,2,3,7,4,7,4,2,5,0,0,0,0,0,0,0,1,0,0,3,5,3,6,5,1,1,6,1,1,6,2,14,0,4,1,16,0,17,0,0,35,0,2,40,14,1,0,28,4,13,7,15,0,0,27,5,7,0,32,12,2,24,7,1,9,13,4,72,67,62,50,59,45,57,118,90,31,86,60,90
2024-10-27,5,1,8,2,0,2,1,2,6,0,1,0,1,3,24,1,5,0,1,2,1,1,0,1,0,2,1,32,13,8,9,3,1,1,0,5,38,10,1,24,25,0,0,0,0,1,0,3,1,2,15,1,5,1,3,1,1,0,0,0,8,14,29,17,20,2,0,1,3,0,3,0,1,0,7,1,1,4,1,7,3,1,1,1,1,1,2,4,7,7,0,1,5,6,0,0,0,0,26,5,1,1,4,0,184,0,37,5,1,0,5,0,1,0,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,57,0,0,0,0,0,0,0,0,0,0,0,10,0,8,7,16,0,15,0,0,36,0,1,40,9,1,0,17,2,10,5,14,0,0,20,19,13,0,17,2,17,29,22,9,5,3,7,163,93,144,49,96,138,89,732,149,132,125,31,217
2024-10-28,1,1,3,1,0,1,7,1,1,0,0,0,0,1,14,0,8,0,0,7,4,0,0,0,0,0,0,13,12,4,6,3,1,0,0,3,48,6,1,24,23,0,0,0,0,1,0,1,0,1,11,0,3,0,2,0,1,0,0,0,4,8,17,15,15,1,0,1,1,0,2,0,1,0,3,1,0,2,0,3,2,0,1,0,1,0,1,2,3,2,39,1,2,3,0,0,0,0,18,3,1,1,4,0,46,98,18,2,1,0,2,0,1,0,1,0,0,1,2,1,0,4,0,0,0,0,0,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,4,0,21,40,9,0,7,0,0,21,0,0,28,3,0,0,9,1,4,2,6,0,0,14,4,5,0,6,1,4,11,8,3,1,1,2,127,54,96,36,94,72,67,485,104,97,82,18,79
2024-10-29,2,11,3,1,0,1,5,1,2,0,1,0,0,2,10,0,19,0,0,17,5,0,0,0,5,5,2,24,9,4,5,3,1,0,0,3,37,7,1,25,15,0,0,0,0,1,0,1,0,1,11,0,4,0,2,1,1,0,0,0,4,7,14,13,12,1,0,1,2,0,2,0,1,0,4,1,0,2,0,3,2,1,1,1,1,0,1,2,4,4,69,1,3,4,0,0,0,0,17,3,1,1,3,0,5,94,12,3,1,0,2,0,1,0,1,0,0,1,2,1,0,16,0,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0,0,1,0,0,0,0,5,0,91,85,7,0,6,0,0,18,0,0,26,4,0,0,8,0,4,2,6,0,0,11,6,4,0,6,0,5,11,6,3,1,1,2,162,73,106,44,98,111,81,537,109,95,105,31,157
2024-10-30,3,19,4,1,0,1,13,1,3,0,1,0,0,2,14,0,32,0,0,33,13,0,0,0,11,5,5,28,10,6,6,3,1,1,0,3,39,8,1,23,14,0,0,0,0,1,0,2,0,1,10,0,5,0,3,0,1,0,0,0,4,7,17,14,11,2,0,1,2,0,2,0,0,0,5,1,0,2,0,4,2,1,1,1,1,0,1,2,5,5,55,1,3,4,0,0,0,0,16,3,1,1,3,0,1,88,10,3,1,0,3,0,1,0,0,0,1,1,2,1,0,22,0,0,0,0,0,0,0,3,0,0,31,0,0,0,0,0,0,1,0,0,0,0,6,0,66,72,6,0,6,0,0,17,0,0,30,5,0,0,6,0,5,2,7,0,0,10,6,5,0,6,0,4,11,6,2,1,1,2,122,76,109,42,112,109,77,534,111,101,111,36,132
2024-10-31,2,45,3,1,0,0,21,1,2,0,0,0,0,3,13,0,55,0,0,56,21,0,0,0,29,34,8,37,11,5,6,3,1,1,0,3,32,7,1,22,14,0,0,0,0,1,0,1,0,1,10,0,3,0,2,0,1,0,0,0,3,7,15,14,12,1,0,1,1,0,2,0,1,0,4,0,0,2,1,3,2,1,1,0,1,0,1,2,4,4,78,1,3,3,0,0,0,0,18,2,1,0,3,0,9,120,3,2,1,0,2,0,0,0,0,0,1,0,2,0,0,41,0,0,0,0,0,0,0,4,1,0,26,0,0,0,0,0,0,1,0,0,0,0,4,0,82,84,5,0,4,0,0,19,0,0,26,4,0,0,7,0,4,2,6,0,0,11,5,4,0,6,0,4,10,3,2,1,1,2,151,71,123,34,113,113,68,607,129,102,126,29,142
2024-11-01,3,35,4,2,0,1,21,3,3,0,1,0,0,3,19,1,48,0,0,49,20,1,0,1,23,24,9,54,10,6,6,4,1,1,0,4,33,10,2,26,21,0,0,0,0,1,0,3,0,2,10,1,5,0,3,1,2,0,0,0,6,9,20,16,11,2,0,1,3,0,3,0,1,0,5,1,0,3,1,4,3,1,2,1,2,1,2,3,5,5,104,1,4,5,0,0,0,1,23,4,1,1,5,0,16,96,13,4,2,0,3,0,1,0,1,0,2,1,3,1,0,20,0,0,0,0,0,0,0,4,0,0,22,2,1,2,0,0,1,3,1,1,2,1,7,0,140,135,9,0,7,0,0,21,0,1,29,6,1,0,9,1,5,3,8,0,0,12,9,6,0,7,1,7,14,9,3,2,2,3,167,90,133,38,115,125,66,687,135,131,124,31,153
2024-11-02,9,1,9,3,0,2,7,3,7,1,1,0,1,4,32,1,3,1,1,6,7,2,1,1,2,4,3,40,15,11,12,4,2,2,0,6,45,13,3,29,26,1,0,1,1,2,0,3,1,2,16,2,6,1,5,1,3,1,1,0,10,13,29,19,17,4,0,2,4,0,4,0,2,0,8,2,1,4,2,8,5,1,3,2,2,1,3,5,8,7,0,2,5,6,1,2,1,2,22,8,2,2,6,0,142,5,25,5,4,1,4,1,2,1,2,1,2,2,4,2,1,3,0,0,0,0,0,0,0,2,1,0,36,2,2,2,1,1,2,2,1,1,2,1,14,0,27,7,16,0,14,0,0,28,0,2,35,12,2,0,16,3,10,5,14,0,0,18,18,14,0,18,3,15,24,20,8,4,4,7,188,109,155,55,106,140,84,703,146,127,121,47,181
2024-12-01,2,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,8,1,2,0,1,1,0,4,27,5,1,24,11,0,0,0,0,1,1,1,0,0,12,0,5,0,3,0,0,0,0,0,6,7,12,9,9,1,0,0,1,0,1,0,0,0,3,0,0,1,0,3,0,0,0,0,0,1,2,2,3,3,0,0,2,3,0,0,0,0,17,3,1,0,3,0,123,5,20,3,2,0,1,0,1,0,0,0,1,1,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,51,6,0,5,0,0,14,0,0,14,3,0,0,4,0,4,3,6,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,55,7,38,0,31,30,8,239,19,52,0,0,12
2024-12-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,3,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,8,1,0,8,6,0,0,0,0,0,0,1,0,0,7,0,4,0,1,0,0,0,0,0,0,1,5,6,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,9,1,0,0,2,0,15,70,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22,18,2,0,1,0,0,7,0,0,7,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0
2024-12-03,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,37,4,0,0,0,0,0,0,1,9,1,0,11,4,0,0,0,0,0,0,0,0,0,4,0,3,0,1,0,0,0,0,0,0,1,4,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,35,0,0,2,0,0,0,0,5,1,0,0,0,0,0,46,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,38,98,2,0,1,0,0,3,0,0,5,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36,0,0,0,0,0
2024-12-04,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,11,0,0,8,1,0,0,0,0,0,0,28,3,0,0,0,0,0,0,1,9,1,0,9,3,0,0,0,0,0,0,0,0,0,2,0,3,0,1,0,0,0,0,0,1,1,2,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,28,0,1,2,0,0,0,0,6,1,0,0,1,0,0,45,4,1,1,0,0,0,0,0,0,0,0,1,1,0,0,8,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,44,86,2,0,3,0,0,3,0,0,4,1,0,0,2,0,2,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,5,61,0,9,9,0,0
2024-12-05,1,21,2,0,0,0,9,0,0,0,0,0,0,0,0,0,47,0,0,32,8,0,0,0,0,3,2,47,4,0,0,0,0,0,0,1,7,1,0,7,2,0,0,0,0,0,0,0,0,0,3,0,3,0,1,0,0,0,0,0,0,1,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,70,0,1,1,0,0,0,0,8,1,0,0,0,0,8,45,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,23,0,0,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,1,21,93,3,1,2,1,1,5,1,1,5,1,1,1,2,1,2,2,3,1,1,2,1,1,1,0,1,0,1,1,1,1,1,1,4,0,1,0,0,1,0,3,4,0,0,0,0
2024-12-06,2,13,2,2,0,0,7,0,0,0,0,0,0,0,0,0,38,0,0,29,8,0,0,0,0,3,1,59,4,1,2,1,1,1,0,2,17,3,1,14,4,0,0,0,0,1,0,1,0,1,6,0,5,0,2,0,1,0,0,0,2,2,5,6,4,1,0,0,1,0,1,0,0,1,2,0,0,1,1,2,0,1,0,1,0,1,1,1,3,3,70,1,2,3,0,0,0,0,11,2,1,0,2,0,3,57,5,2,2,0,1,0,0,0,0,0,1,1,2,0,0,13,0,0,0,0,0,0,0,3,0,0,17,1,0,1,1,0,0,1,0,0,1,0,3,0,50,209,5,0,3,0,0,4,1,0,7,2,1,1,3,0,3,2,3,1,1,2,1,1,0,1,0,1,0,0,1,1,1,1,19,3,6,0,1,0,0,53,0,9,0,0,0
2024-12-07,4,2,8,5,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,5,0,1,7,8,3,4,2,2,2,0,5,31,8,2,29,11,1,0,0,1,1,1,2,0,1,10,0,7,0,3,0,1,1,1,1,7,7,9,9,8,2,1,1,2,0,2,0,1,1,5,1,0,3,2,5,1,1,1,1,1,2,2,3,4,4,0,1,3,7,0,1,1,0,10,5,2,1,6,0,77,13,13,4,3,1,2,0,1,1,1,0,2,3,2,1,0,1,0,0,0,0,0,0,0,2,0,0,0,2,1,2,1,1,0,2,1,1,1,1,6,3,9,66,8,3,8,3,3,11,1,1,13,5,1,3,7,2,8,5,8,3,1,8,2,1,3,1,1,2,0,1,2,1,1,1,32,12,20,4,15,10,10,181,8,39,13,3,20
2025-01-05,3,0,8,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,14,5,3,3,1,1,0,2,29,5,2,25,23,1,0,0,0,1,0,3,0,3,28,1,8,1,0,0,0,1,0,1,26,12,8,17,3,1,0,1,4,1,3,3,0,1,3,1,0,1,1,3,1,1,1,1,2,4,3,2,3,4,0,1,4,9,0,1,0,0,5,5,2,1,0,0,90,1,44,3,4,1,5,0,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,2,1,1,6,1,1,2,1,58,53,0,0,85,53,47,0,3,199,117,115,70,26,4,60,60,7,36,22,101,81,26,0,484,284,78,307,45,96,82,187,45,8,103,73,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-06,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,11,2,2,1,1,0,0,2,27,3,1,21,15,0,0,0,0,1,0,1,0,1,18,1,6,1,1,0,0,1,1,0,15,9,7,10,3,0,0,0,2,1,1,1,0,0,2,0,0,1,0,2,1,1,0,0,1,2,1,0,1,2,0,0,2,4,0,0,0,0,2,3,1,1,1,0,0,80,42,2,2,0,3,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,3,2,1,1,1,0,1,6,1,0,1,1,43,37,0,0,59,42,41,0,1,123,80,82,63,22,1,53,46,2,33,16,74,59,18,0,182,130,58,143,43,61,59,107,33,3,72,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-07,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,2,1,2,0,0,0,2,29,3,1,22,13,0,0,0,0,1,0,1,0,2,16,0,5,0,0,0,0,0,0,0,14,7,4,12,3,0,0,0,2,0,2,1,0,0,2,0,0,0,0,2,1,0,0,0,1,2,1,1,2,2,6,0,2,4,0,0,0,0,5,4,2,0,0,0,1,79,39,2,2,0,3,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,1,0,0,6,0,0,1,1,45,35,0,0,65,39,41,0,4,143,86,75,51,26,4,47,44,7,28,18,74,63,19,0,313,187,65,192,37,69,77,133,43,9,81,68,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-08,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,2,2,2,1,0,0,2,29,3,1,19,11,0,0,0,0,1,0,1,0,2,15,0,4,0,1,0,0,0,0,0,11,7,4,11,2,0,0,0,2,0,1,1,0,0,2,0,0,0,0,2,1,0,0,0,1,2,2,0,2,2,4,0,2,4,0,0,0,0,5,3,1,0,0,0,7,90,32,2,2,0,2,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,4,0,0,2,0,43,30,0,0,55,34,34,0,2,131,86,85,52,20,2,50,50,5,27,14,75,63,15,0,337,230,68,242,27,74,83,133,35,6,82,72,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-09,3,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,9,2,2,2,1,1,0,2,26,3,1,19,13,0,0,0,0,2,0,2,0,2,11,0,3,0,1,0,0,0,0,0,13,8,4,9,2,0,0,0,2,0,2,1,0,0,2,0,0,0,0,2,1,0,0,0,2,2,2,1,2,3,3,1,2,3,0,0,0,0,7,4,2,0,0,0,14,109,24,2,2,0,2,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,1,2,1,0,1,3,0,0,1,1,45,37,1,0,61,38,33,0,2,167,92,76,59,18,2,51,50,5,26,16,78,55,14,0,431,226,56,232,30,67,84,155,45,8,79,58,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-10,2,0,4,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,20,12,3,2,3,1,1,0,2,29,4,1,26,16,1,0,0,0,2,0,1,0,2,17,1,5,1,1,0,0,0,0,0,16,7,5,10,3,1,0,0,3,0,2,2,0,0,3,0,0,1,0,3,1,0,0,0,2,2,2,1,3,3,10,1,3,5,0,0,0,0,8,5,2,0,0,0,15,70,30,3,3,0,3,0,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,1,1,1,6,0,0,2,1,48,36,1,1,58,35,38,0,2,172,90,64,58,22,2,52,47,8,31,15,73,56,17,0,562,280,58,262,33,58,75,191,39,8,78,58,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-11,4,0,10,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,12,4,3,3,1,2,0,3,38,6,2,34,27,1,0,0,1,2,0,3,1,3,27,1,10,1,1,0,1,1,1,1,27,12,8,14,6,1,0,1,4,1,3,3,0,1,4,1,1,1,1,4,2,1,2,1,2,4,3,2,4,4,0,2,4,10,0,2,1,0,1,8,3,1,1,0,107,4,36,4,5,2,5,1,2,0,0,1,3,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,5,3,4,2,2,2,8,2,2,3,2,64,54,0,0,79,52,51,0,4,227,120,113,80,30,3,75,64,7,36,28,93,76,29,0,734,342,81,375,44,85,82,229,56,8,113,78,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-09,1,0,6,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,11,6,5,3,3,1,0,3,25,6,3,23,18,1,0,1,0,3,0,4,0,4,24,0,9,1,2,0,1,2,1,0,18,7,7,14,8,1,1,2,5,2,3,3,1,0,3,0,1,3,1,4,4,2,1,1,3,1,5,4,5,5,1,2,5,9,1,2,1,0,9,6,2,1,0,0,88,1,29,6,3,2,5,1,2,1,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,7,3,2,3,9,2,2,5,3,76,38,4,1,67,67,45,34,7,204,148,135,62,23,2,57,78,6,41,22,78,97,31,0,415,309,101,275,39,63,73,233,40,9,79,63,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-10,2,0,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,11,3,4,2,2,1,0,2,20,4,2,19,14,1,0,0,0,2,0,3,0,3,21,1,8,1,1,0,1,1,1,1,13,6,7,13,4,0,0,0,3,1,1,2,0,0,2,0,1,2,1,3,2,1,1,0,2,1,3,1,2,2,0,1,4,9,0,1,0,0,9,5,1,0,1,0,24,49,26,5,2,1,5,0,2,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,4,3,1,2,7,2,1,3,2,48,8,0,0,46,48,27,20,4,113,83,45,46,17,1,36,47,3,31,15,38,50,22,0,198,132,35,118,19,31,24,60,20,4,28,27,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-11,1,0,3,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,4,0,19,9,3,4,2,2,1,0,2,18,5,2,16,11,1,0,1,1,2,0,3,0,3,16,1,8,1,1,0,1,1,1,0,12,5,6,12,6,1,0,1,4,1,2,2,0,0,2,0,1,2,1,2,2,1,1,1,2,2,2,2,3,3,17,1,3,7,0,2,0,0,6,5,1,1,1,0,13,39,19,5,1,1,4,0,1,0,0,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,15,3,3,4,2,2,2,7,2,1,3,2,53,23,2,22,47,48,31,20,4,151,130,93,43,16,1,37,44,4,25,13,50,57,21,0,234,216,65,192,21,52,47,137,23,4,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-12,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,11,8,3,3,2,1,1,0,2,18,4,2,15,11,1,0,1,0,2,0,2,0,3,16,0,6,0,1,0,1,1,1,0,11,5,5,10,7,1,1,1,3,1,2,2,0,0,2,0,1,1,1,3,2,1,1,1,2,1,2,2,3,3,14,1,3,7,0,1,0,0,4,4,1,1,1,0,10,34,17,4,1,1,2,0,2,0,0,1,1,1,2,1,1,5,0,0,0,0,0,0,0,1,0,0,9,3,3,4,2,1,2,9,1,1,3,2,43,19,6,29,43,43,29,22,6,117,74,70,35,17,1,36,37,6,29,16,51,51,21,0,173,152,37,138,22,43,37,77,25,8,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-13,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,5,2,0,0,0,2,11,0,31,6,2,2,2,1,0,0,2,18,3,1,20,10,0,0,1,0,2,0,2,0,3,15,0,5,0,1,0,0,1,0,0,10,5,4,10,3,0,0,0,2,0,1,2,0,0,2,0,0,1,0,2,2,1,1,0,2,1,2,1,2,3,31,0,2,4,0,1,0,0,3,3,0,0,0,0,6,51,16,3,1,0,2,0,1,0,0,0,1,0,1,1,0,17,0,0,0,0,0,0,0,0,0,0,38,3,2,3,2,1,1,5,1,0,3,1,45,8,5,51,35,42,25,18,3,108,82,58,30,11,0,28,31,3,26,10,44,49,23,0,175,170,28,117,13,28,22,85,18,3,33,30,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-14,2,0,5,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,0,0,2,12,0,38,8,3,3,2,1,0,0,2,21,6,3,22,12,0,0,0,0,2,0,3,0,3,16,0,7,0,2,0,0,1,1,0,9,5,4,9,5,1,0,1,3,1,2,2,0,0,2,0,0,1,0,2,2,1,1,1,1,1,2,2,3,3,48,1,3,6,0,2,0,0,5,3,1,1,0,0,10,45,19,4,2,1,3,0,1,0,0,0,2,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,29,3,3,4,2,1,1,7,2,1,3,2,52,15,5,34,36,37,25,25,4,97,86,63,27,14,1,28,32,6,25,16,45,52,21,0,272,205,38,171,20,39,32,114,20,6,43,36,0,0,0,0,0,0,0,0,0,0,0,0,0
