영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,10,61,18,7,2,3,30,2,9,2,3,2,2,8,54,3,37,2,2,37,28,4,2,1,9,8,23,13,13,9,8,5,4,2,1,7,65,11,2,64,35,3,0,2,1,5,2,6,1,8,25,1,15,1,2,3,2,2,1,1,18,20,39,27,18,2,1,2,2,1,1,0,2,1,4,3,1,2,1,4,4,2,1,1,2,3,2,2,4,3,17,2,5,3,2,2,2,2,33,15,2,1,2,1,120,47,39,5,7,2,4,1,2,1,2,2,3,2,3,2,2,43,1,1,1,1,1,1,1,3,1,1,20,3,3,4,2,2,1,7,1,1,3,2,12,0,133,110,12,0,13,0,0,47,0,4,26,12,5,0,21,2,9,4,9,0,0,17,11,10,2,22,6,4,18,9,4,4,7,5,71,34,67,37,58,57,32,226,78,27,74,26,73
TEST_03+1일,7,23,7,3,1,2,7,2,7,1,1,1,1,4,25,1,27,1,1,25,5,2,1,2,16,17,16,31,11,7,7,4,1,2,0,4,40,8,2,28,23,1,0,1,1,1,1,3,1,2,18,1,4,1,4,1,2,1,1,1,8,9,26,17,14,3,1,2,4,1,4,0,2,1,8,2,1,4,2,7,4,2,2,2,2,1,2,4,7,8,22,2,3,7,1,1,1,1,50,7,2,1,6,1,165,56,37,4,3,1,3,1,1,1,1,1,1,1,3,1,1,21,1,1,1,1,1,1,1,4,1,1,21,2,1,1,1,1,1,2,1,1,2,1,7,0,67,52,12,0,11,0,0,26,0,0,33,6,0,0,13,2,7,4,9,0,0,12,11,11,0,19,2,12,38,17,8,7,4,5,149,79,131,51,97,140,76,567,147,73,154,31,129
TEST_03+2일,4,24,5,2,1,2,9,2,5,1,1,1,1,3,23,1,36,1,1,32,6,2,1,2,24,22,25,29,13,7,7,6,1,2,0,4,46,9,2,43,24,1,0,1,1,1,1,4,1,2,17,1,6,1,4,1,2,1,1,1,7,9,23,20,15,3,1,2,4,1,4,0,2,1,8,2,1,5,2,8,4,2,2,1,2,2,2,5,7,9,50,1,3,3,1,1,1,1,36,5,1,1,7,1,24,203,13,3,3,1,3,1,1,1,1,1,2,1,3,1,1,41,1,1,1,1,1,1,1,5,1,1,22,1,1,1,1,1,1,2,1,1,1,1,5,0,104,106,9,0,8,0,0,25,0,1,35,4,1,0,9,2,5,3,7,0,0,10,7,6,0,7,1,8,15,8,4,4,3,3,130,72,113,42,95,117,66,526,137,75,143,31,114
TEST_03+3일,5,26,4,2,1,2,13,3,7,1,1,1,1,3,23,1,40,1,1,35,9,2,1,4,13,16,51,23,16,7,8,6,1,2,0,3,55,8,3,50,26,1,0,2,1,2,1,2,1,2,17,1,8,1,4,1,2,1,1,1,7,12,22,23,16,3,1,2,4,1,4,0,2,1,8,2,1,4,2,6,4,2,2,1,3,2,2,4,6,9,38,1,3,3,1,1,1,1,33,5,1,1,5,1,14,102,9,3,3,1,3,1,1,1,1,1,1,1,2,1,1,36,1,1,1,1,1,1,1,8,1,1,22,2,1,1,1,1,1,2,1,1,1,1,6,0,111,102,9,0,8,0,0,22,1,1,36,4,1,0,9,1,4,3,7,0,0,10,4,4,0,4,1,5,8,5,2,2,2,2,167,74,144,39,118,136,69,655,166,96,168,32,134
TEST_03+4일,4,29,3,1,1,2,18,3,5,1,2,1,1,3,19,1,40,1,1,37,14,2,1,4,24,13,39,21,15,7,7,5,1,2,0,5,48,8,2,39,28,1,0,2,1,2,1,3,1,2,14,1,6,1,3,1,1,1,1,1,6,15,23,27,17,3,1,2,4,1,4,0,1,1,7,2,1,4,2,7,4,2,2,1,2,2,2,5,6,8,23,1,2,3,1,1,1,1,30,4,1,1,9,1,19,128,11,3,3,1,2,1,1,1,1,1,1,1,1,1,1,32,1,1,1,1,1,1,1,9,1,1,24,1,1,1,1,1,1,2,1,1,1,1,7,0,76,64,9,0,8,0,0,23,1,1,36,4,1,0,11,1,6,3,9,1,0,10,5,5,0,4,1,6,9,4,2,2,1,2,158,68,138,38,111,124,67,685,137,90,129,29,132
TEST_03+5일,4,33,4,1,1,2,29,3,5,1,1,1,1,4,21,1,37,1,1,38,28,2,1,2,33,19,20,32,13,6,6,5,1,2,0,4,46,10,3,37,21,1,0,2,1,1,1,3,1,2,14,1,7,1,3,1,1,1,1,1,6,11,16,18,14,3,1,2,4,1,3,0,1,1,7,2,1,4,2,6,4,2,3,1,2,2,2,4,6,7,41,1,3,3,1,1,1,1,21,3,1,1,6,1,8,119,9,2,2,1,2,1,1,1,1,1,2,1,2,1,1,53,1,1,1,1,1,1,1,9,1,1,39,2,1,2,1,1,1,2,1,1,2,1,5,0,96,113,7,0,6,0,0,19,1,1,29,4,1,0,8,1,5,3,7,1,0,8,5,4,0,4,1,5,9,5,2,2,2,2,141,64,123,38,102,118,63,570,126,77,119,26,117
TEST_03+6일,6,25,5,2,1,2,22,2,4,1,1,1,1,5,28,1,25,1,1,28,22,1,1,1,30,37,15,65,13,6,7,5,2,2,0,3,56,10,2,47,22,1,0,1,1,2,1,3,1,2,14,1,6,1,5,2,2,1,1,1,7,9,16,14,11,4,1,2,5,1,4,0,2,1,9,2,1,5,2,7,5,2,3,2,3,2,3,4,8,8,35,1,3,4,1,1,1,1,25,3,2,1,4,1,21,148,10,3,2,1,2,1,1,1,1,1,2,1,2,1,1,45,1,1,1,1,1,1,1,8,1,1,45,2,2,3,1,2,1,4,2,1,3,1,6,0,74,96,7,0,6,0,0,18,1,1,24,5,1,0,7,1,5,2,8,1,0,9,5,4,0,6,2,5,9,8,2,3,3,3,128,53,106,36,88,107,55,473,109,63,106,24,96
TEST_03+7일,7,20,9,3,1,2,12,2,6,1,1,1,1,4,40,1,21,1,1,24,13,1,1,2,13,20,7,54,12,7,8,3,2,2,0,4,45,9,2,37,24,1,0,1,1,2,1,2,1,2,17,1,4,1,6,1,2,1,1,1,9,9,20,13,11,3,1,2,4,1,4,0,2,1,10,2,1,5,2,8,5,2,3,2,3,2,2,4,8,9,16,1,4,5,1,1,1,1,11,4,2,1,4,1,159,40,19,3,2,1,3,1,1,1,1,1,1,1,3,1,1,30,1,1,1,1,1,1,1,6,1,1,37,3,2,3,2,2,2,6,2,1,3,1,8,0,34,42,9,0,8,0,0,21,1,1,25,6,1,0,9,1,6,3,10,0,0,10,7,7,0,15,2,8,19,13,5,4,4,4,153,69,130,48,97,140,71,625,125,70,123,28,123
TEST_04+1일,3,14,5,2,1,1,2,0,1,0,1,0,1,0,1,0,13,1,1,11,2,1,1,1,9,10,11,17,3,1,1,2,1,1,0,3,15,2,1,17,3,1,0,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,4,4,3,4,1,1,1,1,1,1,0,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,2,2,1,19,1,2,3,1,1,1,1,14,3,2,1,5,1,166,15,30,2,2,1,1,1,1,1,1,1,1,2,2,1,1,23,1,1,1,1,1,1,1,2,1,1,19,2,1,3,2,1,1,2,1,1,2,1,4,0,37,30,4,0,6,0,0,9,0,1,6,6,0,0,4,1,4,1,4,0,0,3,2,2,0,5,1,1,1,4,1,1,6,1,5,0,4,0,4,4,1,23,3,1,2,0,1
TEST_04+2일,2,26,3,2,1,1,3,0,1,0,1,0,1,0,1,0,29,1,1,28,4,1,1,1,23,9,11,13,3,1,1,1,1,1,0,1,7,1,1,7,3,1,0,1,1,1,1,1,1,1,2,1,3,1,1,1,1,1,1,1,0,2,2,2,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,55,1,2,2,1,1,1,1,5,2,1,1,1,1,46,103,9,1,2,1,1,1,1,1,1,1,1,1,1,1,1,23,1,1,1,1,1,1,1,2,1,1,48,1,1,2,1,1,1,2,1,1,2,1,3,0,72,76,3,0,4,0,0,5,1,1,5,3,1,0,2,1,2,1,3,0,0,1,3,4,1,8,3,1,1,5,2,1,11,2,3,0,3,0,3,3,1,18,2,1,2,0,1
TEST_04+3일,2,26,3,1,1,1,4,0,1,1,1,1,1,0,1,0,30,1,1,27,6,1,1,1,3,8,7,11,3,1,1,1,1,1,0,1,5,1,1,6,2,1,0,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,47,1,1,1,1,1,1,1,3,2,2,1,1,1,7,38,4,1,1,1,2,1,1,1,1,1,1,3,2,1,1,56,1,1,1,1,1,1,1,3,1,1,39,1,1,2,1,1,1,2,1,1,1,1,3,1,66,60,2,0,3,1,0,4,1,2,3,3,1,0,3,1,3,2,3,1,1,2,7,10,2,23,7,2,3,10,3,2,38,4,3,0,3,0,3,2,0,19,2,1,2,0,1
TEST_04+4일,1,34,2,1,1,1,6,0,1,1,1,1,1,0,2,0,30,1,1,29,7,1,1,1,5,11,9,18,3,1,1,1,1,1,0,1,5,1,1,5,3,1,0,1,1,1,1,0,1,1,2,1,3,1,1,1,1,1,1,1,1,2,2,1,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,40,1,1,1,1,1,1,1,5,1,1,1,1,1,6,33,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,104,1,1,1,1,1,1,1,3,1,1,34,1,1,2,1,1,1,2,1,1,2,1,3,2,61,58,3,1,3,2,1,8,3,3,4,3,3,1,3,2,4,3,3,2,1,2,12,16,5,33,11,6,10,19,7,3,46,7,2,0,1,0,1,1,0,13,2,1,1,0,1
TEST_04+5일,1,67,2,1,1,1,12,0,1,1,1,1,1,0,2,0,54,1,1,47,12,1,1,1,21,21,10,36,2,1,1,1,1,1,1,1,8,2,1,7,4,1,1,1,1,1,1,1,1,1,3,1,3,1,1,1,1,1,1,1,1,2,3,3,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,1,5,1,1,1,1,1,4,28,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,1,1,1,1,1,1,1,4,1,1,44,1,1,2,1,1,1,2,1,1,2,1,3,4,76,86,4,2,3,4,2,9,5,4,7,3,6,2,3,2,4,3,3,4,2,2,12,17,8,37,17,10,16,24,11,4,39,11,1,0,1,0,1,1,0,5,1,1,1,0,1
TEST_04+6일,2,41,3,2,1,1,13,0,1,1,1,1,1,0,2,0,42,1,1,41,15,1,1,1,19,22,11,50,2,1,1,1,1,1,1,1,16,2,1,13,3,1,1,1,1,1,1,1,1,1,7,1,2,1,2,1,1,1,1,1,2,2,3,6,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,49,1,2,3,1,1,1,1,12,3,2,1,1,1,11,40,3,2,3,2,2,1,1,1,1,1,2,2,2,1,1,44,1,1,1,1,1,1,1,5,1,1,48,2,2,4,2,2,1,4,1,1,3,1,5,7,146,70,10,2,5,7,2,12,7,5,10,6,7,2,7,2,6,3,7,7,3,4,13,18,10,41,26,11,20,29,13,5,38,15,1,0,1,0,1,1,0,6,1,1,1,0,1
TEST_04+7일,3,27,6,3,1,1,11,0,1,1,1,1,1,0,3,0,28,1,1,24,13,1,1,1,8,16,13,32,2,1,1,2,1,1,1,2,22,3,1,22,4,1,1,1,1,1,1,1,1,1,6,1,2,1,2,1,1,1,1,1,4,4,6,6,5,1,1,1,1,1,2,1,1,2,2,1,1,2,1,3,1,1,1,1,1,2,2,2,3,2,28,2,3,8,1,1,1,1,6,11,4,1,7,1,136,10,14,4,7,1,2,1,2,1,2,1,2,4,3,1,1,24,1,1,1,1,1,1,1,3,1,1,25,3,2,5,2,2,1,5,1,1,4,2,10,9,43,29,13,4,12,9,4,20,8,5,12,17,8,4,13,2,10,4,12,9,3,7,13,19,14,38,30,11,22,29,14,5,45,17,1,0,1,1,1,1,1,11,1,1,2,0,2
TEST_05+1일,3,0,7,1,0,2,15,0,2,0,1,1,0,0,0,0,24,1,1,25,15,1,1,1,27,15,3,40,8,2,2,2,1,1,0,2,27,3,1,22,14,2,0,1,1,1,1,1,1,1,18,1,7,1,2,1,1,1,1,1,13,9,6,9,3,1,1,1,2,1,2,2,1,1,2,1,1,1,1,2,2,1,1,1,2,2,2,1,2,3,18,1,1,4,1,1,1,1,11,3,2,1,1,0,148,26,40,2,3,1,4,1,1,1,1,1,1,1,1,1,1,58,1,1,1,1,1,1,1,1,1,1,20,3,2,2,1,1,1,6,1,1,2,1,66,56,23,28,76,47,50,0,2,217,115,103,69,33,1,56,61,5,48,19,98,89,19,0,669,535,78,347,35,95,81,253,56,8,129,76,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+2일,3,0,8,1,0,2,15,0,2,0,1,1,0,0,0,0,35,1,1,35,14,1,1,1,31,25,5,46,6,2,2,2,1,1,0,1,21,4,1,18,11,1,0,1,1,1,1,1,1,1,15,1,6,1,1,1,1,1,1,1,8,7,4,8,4,1,1,1,2,1,2,2,1,1,3,1,1,1,1,2,2,1,1,1,2,2,2,1,3,3,34,1,1,3,1,1,1,1,9,4,2,1,1,0,38,125,32,2,1,1,3,1,2,1,1,1,2,1,2,1,1,77,1,1,1,1,1,1,1,1,1,1,19,2,2,2,1,1,1,4,1,1,2,1,50,34,40,59,62,37,35,0,1,156,90,80,61,26,1,43,48,4,30,13,72,67,14,0,501,385,59,272,24,80,62,196,46,7,90,58,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+3일,4,0,8,1,0,2,16,0,2,0,1,1,0,0,0,0,33,1,1,35,16,1,1,1,40,31,9,40,6,2,1,1,1,1,0,2,18,3,1,14,12,1,0,1,1,1,1,1,1,1,15,1,6,1,1,1,1,1,1,1,7,8,4,8,3,1,1,1,2,1,2,1,1,1,2,1,1,1,1,2,1,2,1,1,1,2,1,1,2,2,27,1,2,3,1,1,1,1,5,2,2,1,1,0,21,74,23,2,1,1,5,1,2,1,1,1,2,1,2,1,1,77,1,1,1,1,1,1,1,1,1,1,18,2,2,2,1,1,1,4,1,1,2,1,49,36,33,68,59,37,33,0,1,145,86,75,56,25,1,44,48,4,30,14,65,62,14,0,437,344,56,252,23,82,59,185,45,9,92,56,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+4일,4,0,7,1,0,2,19,0,2,0,1,1,0,0,0,0,44,1,1,49,20,1,1,1,46,31,7,32,5,2,1,2,1,1,0,2,16,3,1,11,14,1,0,1,1,1,1,1,1,1,15,1,6,1,2,1,1,1,1,1,9,6,4,9,2,1,1,1,3,1,2,2,1,1,3,1,1,1,1,2,1,1,1,1,2,2,2,2,2,3,27,1,2,4,1,1,1,1,6,3,2,1,1,0,20,84,23,2,2,1,4,1,2,1,1,1,2,1,2,1,1,99,1,1,1,1,1,1,1,1,1,1,16,2,2,2,1,1,1,4,1,1,2,1,51,32,28,53,56,31,36,0,2,154,75,73,53,22,1,41,50,3,31,14,59,52,13,0,328,249,50,208,23,67,54,156,40,8,78,47,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+5일,3,0,7,1,0,2,14,0,2,0,1,1,0,0,0,0,42,1,1,44,15,1,1,1,40,52,11,35,6,2,2,2,1,1,0,2,18,4,1,16,16,1,0,1,1,1,1,1,1,2,14,1,7,1,2,1,1,1,1,1,11,6,7,7,2,1,1,1,3,1,2,2,1,1,3,1,1,1,1,2,1,1,1,1,2,2,2,1,2,3,34,1,3,3,1,1,1,1,10,3,2,1,1,0,15,86,22,2,1,1,4,1,2,1,1,1,2,1,3,1,1,101,1,1,1,1,1,1,1,1,1,1,18,2,2,2,1,1,1,4,1,1,2,1,56,39,24,50,61,35,40,0,1,162,82,88,56,25,2,44,50,4,32,15,61,56,14,0,388,291,52,237,29,75,63,187,44,8,88,53,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+6일,2,1,7,1,0,1,17,0,2,0,1,1,0,0,0,0,35,1,1,36,18,1,1,1,36,30,13,27,8,3,2,2,1,1,0,2,21,4,1,25,15,1,0,1,1,1,1,1,1,2,14,1,6,1,2,1,1,1,1,1,11,7,4,7,3,1,1,1,2,1,2,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,1,2,3,27,1,2,4,1,1,1,1,13,4,2,1,1,0,12,69,21,3,3,1,5,1,2,1,1,1,2,1,2,1,1,76,1,1,1,1,1,1,1,1,1,1,11,2,2,2,1,1,1,4,1,1,2,1,65,73,32,47,71,46,46,0,1,187,108,113,62,32,2,49,57,4,42,20,78,81,18,0,605,454,74,335,39,105,90,250,60,10,128,81,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+7일,2,1,6,1,0,1,20,0,1,0,1,1,0,0,0,0,40,1,1,38,21,1,1,1,24,19,10,16,12,3,2,2,1,1,0,2,22,4,1,23,21,1,0,1,1,1,1,1,1,2,14,1,5,1,2,1,1,1,1,1,12,8,6,7,4,1,1,1,2,1,2,2,1,1,2,1,1,1,1,2,2,1,1,1,1,2,2,1,2,3,20,2,3,5,1,1,1,1,4,3,2,1,1,0,120,12,25,5,2,1,4,1,2,1,1,1,2,1,2,1,1,78,1,1,1,1,1,1,1,1,1,1,7,3,2,2,1,1,1,6,1,1,2,2,68,56,22,33,79,50,50,0,2,188,122,128,63,33,2,50,63,5,51,20,98,95,19,0,750,557,91,388,43,133,105,274,70,10,143,97,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+1일,2,0,5,2,1,1,9,0,1,1,0,0,1,0,0,0,11,1,1,11,9,1,1,1,24,26,7,35,8,4,3,4,1,1,0,3,14,6,2,10,13,1,0,2,1,2,1,2,1,4,20,1,7,1,2,1,1,2,2,1,14,6,3,11,7,1,1,1,3,1,3,4,1,1,4,1,1,2,1,5,2,2,2,1,2,2,4,2,3,4,19,2,4,7,1,2,1,1,20,7,1,1,1,1,67,11,8,4,3,1,3,1,2,1,1,1,2,1,3,1,1,31,1,1,1,1,1,0,1,2,1,1,24,3,2,4,2,2,2,6,2,1,3,2,15,16,40,76,2,9,3,22,4,28,69,57,4,5,1,4,11,2,10,4,19,47,19,0,5,5,12,55,7,4,23,15,2,6,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+2일,2,0,3,2,1,1,10,0,1,1,0,0,0,0,0,0,12,1,1,13,11,1,1,2,18,44,9,46,14,4,3,4,1,1,0,2,10,6,2,7,13,1,0,3,1,3,1,3,1,3,14,1,11,1,2,1,1,1,2,1,7,6,6,9,6,1,1,1,3,1,2,3,1,1,4,1,1,2,1,5,2,2,2,1,2,2,3,2,3,4,27,1,3,6,1,2,1,1,14,4,1,1,1,1,9,63,11,2,1,2,2,1,2,1,1,1,1,1,2,2,1,49,1,1,1,1,1,0,1,2,1,1,26,3,3,3,2,1,1,4,1,1,2,2,15,12,73,171,3,6,3,14,3,33,52,38,4,5,2,3,11,2,9,3,17,43,11,0,5,4,8,49,5,4,13,16,2,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+3일,1,0,3,2,1,1,10,0,2,1,0,0,0,0,0,0,12,1,1,13,11,1,1,2,21,38,11,84,10,3,3,3,2,1,0,2,5,7,3,4,18,1,0,3,1,3,1,3,1,3,10,1,7,1,2,1,1,1,1,1,3,5,4,4,5,1,1,1,3,1,2,3,1,1,4,1,1,2,1,3,2,2,2,1,2,2,2,2,3,5,16,1,2,3,1,2,1,1,7,3,1,1,1,1,2,36,8,4,1,1,3,1,2,1,1,1,1,1,1,2,1,53,1,1,1,1,1,0,1,2,1,1,17,2,2,2,2,1,1,4,1,1,2,2,12,17,59,157,3,4,2,19,2,28,47,33,4,3,2,3,9,2,8,2,15,39,9,0,4,3,6,43,3,3,10,15,1,2,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+4일,2,0,3,1,1,1,6,0,2,1,0,0,0,0,0,0,10,1,1,12,8,1,1,1,23,51,16,59,9,4,2,1,2,1,0,2,7,3,2,7,14,1,0,2,1,2,1,2,1,2,9,1,6,1,1,1,1,1,1,1,4,3,4,6,6,1,1,1,3,1,2,3,1,1,3,1,1,2,1,3,2,2,2,1,2,2,2,2,3,4,24,1,4,6,1,1,1,1,5,3,1,1,1,1,3,28,8,4,1,1,3,1,1,1,1,1,2,1,1,1,1,45,1,1,1,1,1,0,1,2,1,1,15,2,2,2,2,1,1,4,1,1,2,2,17,32,35,106,4,6,4,16,2,39,55,37,6,4,1,4,13,3,12,3,20,44,10,0,7,6,10,64,5,5,16,23,2,3,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+5일,1,0,3,2,1,1,4,0,1,1,0,0,0,0,0,0,9,1,1,11,6,1,1,1,39,58,14,45,8,5,4,2,2,1,0,3,16,4,2,18,13,2,0,1,1,2,1,2,1,3,13,1,6,1,1,1,1,1,1,1,9,4,6,9,8,1,1,2,2,1,3,2,1,1,3,1,1,2,1,3,1,2,2,1,2,3,2,2,4,5,42,1,4,8,1,1,1,1,17,4,1,2,1,1,8,38,13,5,2,1,4,1,2,1,1,2,3,1,3,2,1,41,1,1,1,1,1,0,1,2,1,1,20,2,3,3,2,1,1,5,2,1,2,3,19,33,44,132,5,8,5,18,3,42,59,46,7,5,1,5,16,3,14,3,25,46,12,0,11,11,19,126,10,8,27,46,3,5,30,12,0,0,0,0,0,0,0,0,0,0,0,0,0
