영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,9,0,12,5,1,2,0,1,5,1,2,1,2,5,33,2,0,1,1,0,0,2,1,1,0,0,29,26,5,8,4,3,4,2,1,14,35,11,2,23,11,2,0,1,1,2,1,4,1,6,13,1,5,1,2,2,2,2,1,1,11,12,12,13,10,2,1,1,3,1,2,0,2,1,4,3,1,3,1,4,4,2,2,2,2,2,2,3,4,4,1,2,6,0,1,2,2,1,12,12,1,0,3,1,218,0,35,7,7,2,5,1,2,1,1,2,3,2,3,2,1,0,1,1,1,0,0,1,0,0,0,0,0,3,3,4,2,1,2,5,1,1,4,1,8,0,48,37,7,0,8,0,0,17,0,1,14,7,1,0,13,2,7,2,6,0,0,10,9,7,2,16,6,15,9,6,9,6,8,7,39,25,39,14,29,28,18,86,60,11,53,19,46
TEST_03+1일,6,20,8,3,1,3,0,2,4,1,1,1,1,3,22,2,33,1,1,1,0,1,0,10,1,25,0,57,15,8,9,5,2,2,0,4,48,10,2,30,24,2,0,1,1,1,1,3,1,2,16,1,5,1,3,1,2,1,1,0,5,13,23,16,18,4,1,2,4,1,5,0,2,1,9,2,1,6,1,8,6,1,2,2,2,1,3,4,9,9,1,2,3,6,1,1,1,1,22,6,1,1,4,1,122,2,34,4,2,1,3,1,2,1,1,1,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,11,0,10,0,0,28,1,2,29,5,2,0,12,2,7,4,11,1,0,15,14,11,0,18,2,10,33,12,8,6,4,5,186,97,141,63,100,164,92,646,148,89,123,32,197
TEST_03+2일,1,4,1,0,0,1,15,2,0,0,1,0,1,2,6,0,42,0,0,26,11,0,0,6,24,2,0,23,13,6,8,4,2,1,0,3,39,7,2,25,19,1,0,1,0,2,0,2,0,2,13,1,5,1,2,1,2,1,0,0,3,11,17,15,15,0,0,0,2,0,0,0,0,0,3,0,0,2,0,0,2,1,1,0,0,1,1,0,2,1,126,1,3,5,0,1,0,1,29,5,1,1,4,0,0,169,12,3,2,1,3,0,1,1,1,1,1,1,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,130,200,7,0,6,0,0,21,1,1,25,3,1,0,6,2,5,3,7,0,0,11,5,3,0,2,0,6,2,5,3,0,2,2,140,72,101,46,76,116,70,399,116,71,95,26,149
TEST_03+3일,5,18,3,1,0,2,21,2,3,0,1,0,0,2,6,1,75,1,1,64,19,1,0,9,11,20,3,21,13,4,6,5,1,1,0,2,37,8,2,30,18,1,0,0,1,2,0,2,0,1,11,1,5,1,2,1,2,1,0,1,4,9,15,17,12,3,0,1,4,1,4,0,1,1,7,1,0,5,0,7,5,1,1,0,0,1,3,4,7,8,160,1,4,4,0,1,1,1,23,3,1,1,6,0,0,113,7,3,3,0,3,0,1,0,1,1,1,1,3,1,1,44,1,1,1,0,0,0,1,5,1,1,4,0,0,0,0,0,0,0,0,0,0,0,3,0,95,197,5,0,4,0,0,18,1,2,24,2,1,0,4,1,4,2,5,1,0,9,5,5,0,4,0,6,6,5,2,0,1,2,155,67,120,39,89,107,63,552,107,83,89,25,132
TEST_03+4일,3,10,3,1,0,2,27,2,3,0,1,0,0,2,7,1,83,0,1,83,28,1,0,8,33,18,1,25,14,5,6,6,1,2,0,4,39,8,2,29,19,1,0,1,1,1,0,2,0,2,12,1,5,0,2,1,2,1,0,0,5,9,16,16,13,4,0,1,4,1,4,0,1,1,8,1,1,5,1,7,6,1,1,1,2,1,3,4,7,8,229,1,3,4,0,1,0,1,18,3,1,1,9,0,1,144,9,3,1,1,3,0,1,1,1,1,1,1,2,1,0,37,1,1,1,0,1,1,1,8,1,1,22,0,0,0,0,0,0,0,0,0,0,0,4,0,199,221,5,0,4,0,0,19,1,2,26,2,1,0,5,1,5,2,5,0,0,9,4,4,0,3,1,6,6,5,2,0,1,2,160,67,122,38,91,107,62,583,104,91,89,25,126
TEST_03+5일,4,125,2,2,0,1,38,2,2,0,1,0,1,2,5,1,83,1,1,91,39,1,0,7,33,3,2,30,13,5,6,4,2,2,0,4,39,8,2,25,18,1,0,1,0,2,0,2,0,2,13,1,4,1,2,1,2,1,1,1,6,8,14,13,12,3,0,1,4,0,4,0,1,0,7,1,1,4,1,6,5,1,1,1,1,0,3,3,6,7,201,1,3,4,0,1,1,1,17,2,1,1,5,0,1,133,9,2,1,1,2,0,1,1,1,1,2,1,2,1,0,57,1,1,1,1,1,1,1,9,1,1,39,1,0,1,1,0,0,2,1,0,1,0,4,0,207,211,5,0,5,0,0,19,1,2,24,3,1,0,5,1,4,2,5,0,0,9,4,3,0,3,2,5,6,5,3,1,1,2,139,65,107,38,79,105,61,469,97,74,84,24,118
TEST_03+6일,4,159,3,2,0,2,48,2,2,0,1,1,1,3,16,1,97,1,0,112,56,1,0,10,22,0,1,45,14,5,6,4,2,2,0,4,44,9,2,27,19,1,0,1,1,2,1,2,1,2,13,1,6,1,3,1,3,1,1,0,8,7,14,12,12,4,1,1,4,1,4,0,2,1,7,1,1,5,1,7,5,2,2,2,3,1,4,4,7,8,126,1,4,5,1,1,0,1,15,3,1,1,4,0,1,132,10,3,3,1,3,1,1,1,1,1,3,1,3,1,1,5,1,1,1,1,1,1,1,7,0,1,46,4,3,4,2,2,2,11,2,1,5,2,5,0,123,247,7,0,6,0,0,21,1,3,25,5,1,0,7,1,4,3,6,0,0,11,4,4,0,4,8,7,6,6,3,1,2,2,145,70,112,43,83,113,66,478,101,79,90,25,126
TEST_03+7일,10,27,8,3,1,3,14,2,4,1,2,1,1,4,23,2,65,1,1,69,5,1,0,12,0,8,1,45,14,8,8,5,2,2,0,4,46,11,2,32,22,2,0,1,1,3,1,2,1,3,15,2,7,1,4,2,3,2,2,1,9,12,21,14,16,5,1,2,5,1,6,0,2,1,9,2,1,6,1,9,7,2,2,2,2,2,4,5,9,10,0,2,4,6,1,1,1,1,14,6,2,1,5,1,71,0,24,5,4,1,3,1,2,1,1,1,3,2,4,2,1,0,0,0,0,1,1,0,0,0,0,0,0,5,4,5,2,2,2,11,3,2,6,3,8,0,0,1,12,0,9,0,0,25,2,4,25,8,2,0,11,2,6,3,10,1,0,13,12,11,0,14,10,11,23,12,7,5,5,5,162,81,129,51,93,131,76,547,117,82,100,29,150
TEST_04+1일,6,0,8,4,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,12,0,0,1,8,2,2,1,1,1,0,1,20,4,1,17,8,1,0,0,1,1,1,1,0,1,6,0,4,1,2,1,1,1,1,0,4,5,9,5,8,2,1,1,1,0,2,0,1,0,3,0,0,2,1,3,1,0,1,1,1,2,2,2,3,3,0,1,3,4,0,0,0,0,13,2,2,1,6,1,119,0,18,2,2,2,1,0,1,1,1,0,1,2,3,1,0,60,0,0,0,0,0,0,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,4,0,6,0,0,9,0,0,7,5,0,0,4,1,3,2,3,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+2일,0,18,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,4,0,0,0,0,19,0,0,0,7,2,2,1,0,1,0,1,10,2,1,8,6,0,0,1,0,1,1,1,0,1,6,1,3,1,2,1,1,1,0,0,2,2,5,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,2,2,0,0,0,0,6,2,2,1,3,0,17,35,8,2,2,0,1,0,1,1,0,0,1,2,2,0,0,45,0,0,1,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,53,3,1,3,1,1,5,1,0,5,2,1,1,2,1,2,2,2,1,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+3일,4,13,3,2,1,1,5,0,1,0,0,0,0,0,0,0,4,1,1,8,1,0,0,0,1,1,3,3,3,0,1,0,1,1,0,1,5,1,1,4,3,1,0,1,1,0,1,1,0,0,4,0,3,1,1,1,0,1,1,0,1,1,3,4,4,1,1,1,1,0,1,0,0,0,2,0,0,1,1,1,0,0,1,1,1,0,1,1,2,2,31,1,1,1,0,0,0,0,4,1,1,1,2,0,0,26,2,1,1,0,1,0,1,1,0,0,1,2,1,0,0,27,0,1,1,0,1,1,0,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,68,52,2,1,2,1,1,4,2,1,4,1,2,1,2,1,2,2,2,1,2,2,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+4일,3,9,4,2,1,1,7,0,1,0,0,0,0,0,0,0,13,0,1,17,5,0,0,0,3,0,2,5,4,1,1,0,1,1,0,1,5,2,1,4,4,1,0,0,0,0,1,1,0,0,4,0,3,0,1,0,0,0,1,0,2,2,4,4,4,1,1,1,1,0,1,0,1,1,2,0,0,1,1,2,1,0,1,1,1,1,1,1,2,2,35,1,1,1,0,0,0,0,5,1,1,1,2,0,0,38,3,1,1,0,1,0,1,1,0,0,1,1,1,0,0,141,0,1,1,1,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,69,62,3,1,2,1,1,5,1,0,5,1,2,1,2,1,2,2,3,1,2,2,0,0,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+5일,2,44,2,1,0,1,7,0,1,0,0,0,0,0,0,0,23,0,0,24,7,0,0,0,2,6,0,13,4,1,1,1,1,1,0,0,6,1,1,5,5,1,0,0,0,1,0,0,0,0,4,0,4,0,1,0,1,0,1,1,1,2,3,4,4,1,1,1,1,0,1,0,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,2,33,1,1,2,0,0,0,0,5,1,1,1,2,0,0,33,3,1,1,1,1,0,1,1,1,0,1,1,1,1,0,188,1,1,1,1,1,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,74,71,4,2,2,2,2,7,2,1,8,1,2,2,2,0,2,2,3,2,3,3,0,0,23,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+6일,4,25,5,3,1,1,7,0,1,0,1,0,1,0,0,0,16,1,1,20,9,0,0,0,11,18,0,35,4,1,1,1,1,1,0,1,10,2,1,8,5,1,0,0,1,1,1,1,1,1,5,1,4,1,1,1,1,0,1,0,2,2,4,5,4,1,1,1,2,0,2,1,1,2,2,1,0,1,1,2,1,1,1,2,2,2,2,1,2,2,26,1,2,4,1,1,1,1,9,3,3,1,3,0,0,31,3,4,2,1,1,1,1,1,1,1,1,2,3,1,0,1,1,1,1,1,1,0,1,3,1,1,0,4,2,5,2,2,1,5,1,1,4,2,3,4,130,48,5,4,3,4,4,8,3,1,10,2,3,4,3,1,3,3,4,4,4,4,0,0,46,0,31,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+7일,6,0,10,5,1,1,0,0,2,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,29,6,2,2,1,1,2,1,2,19,4,1,16,7,1,1,0,1,1,1,1,1,1,6,1,4,1,2,1,2,1,1,1,4,4,8,6,7,2,2,1,2,1,2,1,2,2,3,2,1,2,2,3,2,2,1,2,2,2,2,2,3,3,0,2,3,8,1,1,1,1,14,7,4,1,6,1,68,0,12,6,4,2,2,1,2,1,2,1,2,3,4,2,1,0,0,0,0,1,0,1,0,0,1,0,1,5,3,6,3,3,1,7,2,2,5,2,4,5,34,0,5,5,6,5,5,9,5,2,9,5,4,5,6,1,3,3,4,5,4,6,0,0,47,0,20,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+1일,4,0,7,1,0,2,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,12,3,2,2,2,1,0,2,28,6,2,20,15,1,0,1,1,2,1,2,1,2,17,1,7,1,2,1,1,1,1,1,17,10,8,12,4,1,1,1,4,1,3,3,0,1,4,1,0,1,1,4,2,1,1,1,2,4,3,2,4,4,0,1,3,7,0,1,0,0,4,6,2,1,0,0,140,0,39,3,3,1,4,0,1,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,1,1,11,1,1,4,2,52,57,0,0,65,47,43,0,3,153,117,100,61,29,2,54,52,7,41,22,83,83,22,0,503,286,74,293,41,93,78,187,50,9,97,81,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+2일,3,0,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8,2,1,1,1,1,0,1,19,4,1,13,10,1,0,0,0,1,0,1,1,1,11,1,6,1,1,0,1,1,1,1,11,6,5,8,3,1,0,0,2,1,2,2,0,1,2,0,0,1,0,2,1,1,1,0,1,2,2,1,2,3,4,1,2,4,0,1,0,0,3,4,1,1,0,0,1,48,25,2,2,1,3,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,2,2,2,1,1,6,1,1,2,1,34,28,19,0,44,29,28,0,2,101,63,53,41,18,1,36,36,5,26,14,52,48,14,0,227,143,45,145,24,49,43,98,32,7,52,45,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+3일,4,0,6,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,66,9,21,6,11,3,2,2,2,1,0,2,24,5,2,17,15,2,0,1,1,2,1,2,1,2,14,1,7,1,2,1,1,1,1,1,13,8,7,11,4,1,1,1,4,1,3,3,1,1,4,1,1,1,1,4,2,1,1,1,2,3,3,1,3,4,3,1,2,5,1,1,1,0,5,5,2,1,0,0,0,50,24,2,2,1,4,0,1,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,2,0,0,23,4,2,3,2,1,1,8,1,0,3,1,40,28,21,5,52,34,33,0,2,114,76,67,48,22,2,43,42,6,30,17,57,55,17,0,291,179,53,177,30,62,54,124,40,9,64,56,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+4일,4,0,6,1,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,45,23,16,15,10,3,2,2,1,1,0,2,23,4,1,16,14,1,0,1,1,2,1,1,1,2,13,1,6,1,1,1,1,1,1,1,12,8,6,10,3,1,1,1,3,1,2,2,0,1,3,1,0,1,1,3,1,1,1,1,2,3,3,1,3,4,10,1,2,4,0,1,0,0,7,4,1,1,0,0,13,65,21,2,1,1,3,0,1,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,38,3,2,2,1,1,1,7,1,0,3,1,40,27,2,4,50,33,32,0,2,110,77,70,47,22,2,42,40,6,30,17,56,54,17,0,342,202,56,204,31,67,57,136,41,7,69,59,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+5일,4,0,5,1,0,1,3,0,1,0,0,0,0,0,0,0,5,0,0,1,0,1,0,0,0,1,9,4,11,3,2,2,1,1,0,2,23,4,1,17,13,1,0,1,1,2,1,1,1,2,14,1,6,1,1,1,1,1,1,1,13,8,6,10,3,1,1,1,3,1,2,2,0,1,3,0,0,1,1,3,1,1,1,0,2,3,2,1,3,3,17,1,2,4,0,1,0,0,7,4,2,1,0,0,5,99,28,2,2,1,3,0,1,0,0,1,1,1,2,1,1,15,0,0,0,0,0,0,0,1,0,0,18,4,3,4,2,1,1,8,2,1,3,2,44,46,23,5,51,37,34,0,3,109,90,86,48,23,2,44,38,5,32,18,59,60,18,0,421,241,58,250,35,78,66,161,42,6,81,68,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+6일,4,0,6,1,0,2,31,0,2,0,0,0,0,0,0,0,40,1,1,39,16,1,0,1,0,34,18,22,12,4,2,3,2,2,0,3,26,5,2,19,15,2,0,1,1,2,1,2,1,2,16,1,7,1,1,1,1,1,1,1,15,9,6,11,4,1,1,1,3,1,3,3,1,1,3,1,1,1,1,3,2,1,1,1,2,3,3,1,3,4,0,1,3,6,1,1,1,0,7,5,2,1,1,0,8,64,31,3,3,1,4,1,2,1,1,1,2,1,3,1,1,0,0,0,1,1,0,1,1,2,0,1,54,5,4,4,2,1,1,9,2,1,4,2,53,48,31,18,61,42,40,0,4,134,109,105,56,27,3,53,46,6,39,21,73,73,21,0,587,330,76,339,45,106,88,217,54,8,108,90,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+7일,5,0,8,2,1,2,46,0,2,1,1,1,0,0,0,0,14,2,1,5,44,2,1,2,0,1,20,22,14,4,3,4,3,2,0,3,31,6,3,23,18,2,0,2,2,3,1,3,2,3,19,2,9,2,2,2,2,2,2,2,18,12,9,14,6,2,1,2,5,2,4,4,1,2,5,1,1,2,2,4,3,2,2,1,3,5,4,2,4,5,0,2,4,9,1,2,1,1,7,7,3,2,1,0,107,0,38,5,4,2,6,1,2,1,1,2,2,2,4,2,2,0,1,1,1,1,1,1,1,3,1,0,33,7,5,6,4,2,2,13,2,2,5,4,60,63,78,1,72,51,48,0,5,165,130,118,67,33,4,61,56,7,47,25,91,89,25,0,652,368,88,375,51,120,100,241,63,11,123,102,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+1일,1,0,7,3,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,5,0,0,0,0,19,33,0,10,7,2,4,3,2,1,0,2,38,7,3,27,10,2,0,1,0,1,1,4,0,3,30,1,8,1,2,0,1,2,1,0,21,4,6,18,5,1,1,1,3,2,2,3,0,0,4,1,1,2,1,3,2,2,3,1,2,2,3,2,2,3,1,1,4,8,1,5,1,1,8,5,1,1,1,0,256,0,27,5,2,1,4,0,1,0,0,1,4,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,5,3,6,4,2,2,9,2,1,5,3,70,27,0,140,60,66,45,45,5,183,139,138,60,25,1,56,65,4,43,20,82,82,33,0,500,291,69,227,38,82,70,208,43,12,80,82,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+2일,4,0,5,2,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,10,2,0,0,0,2,17,0,18,7,1,3,3,2,1,0,2,21,4,2,16,8,1,0,2,0,1,1,3,0,2,16,1,7,1,1,1,1,1,1,0,10,4,4,11,3,1,0,0,2,1,1,2,0,0,2,0,0,1,0,2,0,1,2,0,1,1,1,1,2,3,21,1,3,5,1,1,0,0,6,4,1,1,0,0,0,68,22,2,2,1,2,0,1,0,0,1,1,0,2,1,1,106,0,0,0,0,0,0,0,3,0,1,0,3,2,3,2,1,1,5,1,1,2,2,45,16,0,144,42,39,30,19,3,112,82,76,42,17,1,35,40,3,28,14,51,53,19,0,287,167,36,117,21,49,34,113,28,6,43,47,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+3일,0,0,4,2,0,0,16,0,1,0,0,0,0,0,0,0,16,0,0,28,21,0,0,1,5,27,1,42,7,1,2,3,2,1,0,2,15,4,1,12,10,1,0,1,0,2,1,3,0,2,12,1,6,1,1,0,0,2,1,1,6,4,4,8,3,1,0,1,2,1,1,2,0,0,2,0,1,1,1,1,1,1,3,1,1,1,1,1,2,3,34,1,2,4,0,1,0,0,5,3,1,1,0,0,0,50,18,3,1,1,1,0,1,0,0,1,1,0,1,1,1,82,0,0,0,0,0,0,1,4,0,1,86,2,2,3,2,1,1,4,1,1,2,1,37,13,36,108,37,31,26,19,3,89,65,56,37,13,1,29,31,3,24,12,41,43,14,0,219,129,32,99,17,38,28,83,22,5,38,37,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+4일,0,0,4,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,1,38,18,32,8,3,3,2,2,0,0,2,16,4,1,13,13,1,0,0,1,1,0,3,1,2,11,0,6,1,1,2,0,1,1,1,6,3,4,7,4,1,1,1,2,1,1,2,0,0,2,0,1,1,1,1,1,1,2,1,1,1,1,1,2,3,58,1,2,5,1,0,0,0,5,2,1,0,1,0,0,56,15,3,1,1,2,0,1,0,0,1,2,0,1,1,0,234,0,0,0,0,0,0,1,3,0,0,251,2,2,3,1,1,1,4,0,0,2,1,36,22,44,9,36,31,25,24,3,87,64,56,36,12,1,29,31,3,24,11,40,43,15,0,203,118,33,99,17,35,30,76,20,5,39,35,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+5일,2,0,4,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,37,1,29,6,3,3,2,2,1,0,2,20,4,2,16,10,1,0,0,1,1,0,3,1,2,13,1,5,1,1,0,1,2,1,1,8,3,5,8,5,1,1,1,1,1,2,2,0,0,1,0,1,1,1,2,1,1,2,1,1,1,2,1,2,3,53,1,3,5,1,0,1,1,7,2,1,1,1,0,16,38,20,3,1,0,3,1,1,1,0,1,2,1,2,1,1,2,1,1,1,0,1,0,1,5,1,1,14,3,2,4,1,1,1,6,1,1,2,2,36,30,21,99,36,34,25,29,3,90,66,62,37,12,1,30,33,3,24,11,42,42,16,0,218,130,38,118,19,38,38,89,20,5,47,38,0,0,0,0,0,0,0,0,0,0,0,0,0
