영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,4,15,6,4,0,1,33,1,4,1,2,0,1,5,25,1,24,1,1,13,33,2,0,0,11,1,1,28,7,3,2,2,2,1,0,0,50,1,1,19,9,1,0,0,0,2,0,4,0,3,6,0,6,0,1,1,1,0,0,0,9,8,8,7,20,2,0,1,3,0,0,0,1,0,3,3,1,3,1,3,4,1,1,1,1,1,1,3,4,3,34,2,4,0,0,0,1,1,8,8,0,0,4,0,30,32,16,4,5,2,4,0,3,1,1,0,3,1,4,2,0,29,0,0,0,0,0,0,0,1,0,0,20,2,1,3,2,0,1,4,1,0,3,1,5,0,26,53,7,0,6,0,0,12,0,0,13,7,0,0,9,1,6,3,6,0,0,10,0,2,0,7,4,0,5,2,0,2,4,1,26,9,28,10,14,30,7,69,52,7,43,11,48
TEST_03+1일,7,6,6,3,0,0,10,1,4,0,0,0,0,4,16,1,13,0,0,7,7,1,0,0,1,0,0,10,10,7,9,4,2,2,0,3,34,13,3,23,25,1,0,1,0,2,0,2,0,2,13,0,5,0,3,1,2,0,0,0,11,14,10,8,10,2,0,1,2,0,3,0,1,0,5,0,0,2,0,5,3,1,2,0,1,1,1,3,3,3,10,1,5,4,0,0,0,0,25,7,1,1,8,0,38,29,25,3,4,0,4,1,2,0,1,0,1,1,3,1,0,8,0,0,0,0,0,0,0,3,0,0,3,1,0,1,0,0,0,2,0,0,1,0,16,0,35,41,19,0,16,0,0,26,0,0,23,15,0,0,18,3,12,8,17,0,0,16,12,11,0,17,3,11,17,18,8,5,4,7,60,53,57,23,33,61,34,143,46,34,65,21,102
TEST_03+2일,2,1,1,0,0,0,4,0,0,0,0,0,0,1,4,0,5,0,0,1,2,0,0,0,0,0,0,2,8,3,3,1,1,0,0,0,19,7,1,5,14,0,0,0,0,1,0,0,0,0,7,0,1,0,1,0,0,0,0,0,5,6,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,14,2,0,0,2,0,18,10,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,6,8,11,0,9,0,0,7,0,0,3,7,0,0,10,1,4,2,10,0,0,7,1,2,0,4,0,0,0,2,0,0,0,0,16,14,16,3,0,19,3,50,11,9,19,1,42
TEST_03+3일,1,0,0,0,0,0,3,0,0,0,0,0,0,1,6,0,5,0,0,2,2,0,0,0,0,0,0,12,8,2,2,1,0,0,0,0,19,4,0,4,10,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,3,4,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,2,0,0,1,0,11,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,7,0,3,0,0,0,0,0,0,2,0,0,4,0,1,1,4,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,26,22,19,2,0,13,3,68,13,17,30,0,49
TEST_03+4일,1,4,0,1,0,0,8,0,0,0,0,0,0,1,7,0,19,0,0,19,6,0,0,0,3,0,1,20,8,2,1,1,1,1,0,0,17,3,0,6,9,0,0,0,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,17,2,0,0,0,0,15,38,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,5,0,2,0,0,4,0,0,3,1,0,0,3,0,1,1,3,0,0,4,1,0,0,2,0,0,0,1,0,0,0,0,36,31,23,4,8,26,16,84,25,30,51,0,55
TEST_03+5일,2,11,0,1,0,0,12,1,1,0,0,0,0,2,12,0,26,0,0,23,10,1,0,0,14,6,6,25,9,1,0,1,1,1,0,0,13,3,0,9,12,0,0,0,0,0,0,1,0,1,5,0,1,0,1,0,1,0,0,0,2,1,0,5,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,2,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,17,2,0,0,0,0,22,42,14,1,1,0,1,0,0,0,0,0,1,0,0,0,0,23,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,15,0,5,0,2,0,0,7,0,0,6,1,0,0,4,0,1,2,3,0,0,4,1,0,0,1,0,0,0,1,0,0,0,0,32,29,21,7,17,30,16,82,23,34,54,0,48
TEST_03+6일,4,17,2,2,0,1,15,3,4,0,1,0,1,4,12,1,37,0,0,37,11,2,0,0,28,6,5,36,8,2,1,2,2,2,0,1,18,5,1,12,13,0,0,0,0,1,0,1,0,1,7,0,3,0,2,0,1,0,0,0,5,3,5,8,4,1,0,1,2,0,2,0,0,0,3,0,0,3,0,3,2,0,2,0,1,0,2,1,0,1,22,2,4,3,0,0,0,0,16,4,1,0,3,0,30,68,16,1,2,1,2,1,1,0,0,1,2,1,1,1,0,36,0,0,0,0,0,0,1,1,0,0,32,1,1,2,1,1,1,1,1,0,2,0,4,0,38,23,8,0,5,0,0,15,0,0,14,4,0,0,7,1,3,5,6,0,0,7,1,1,0,2,1,0,3,1,0,0,0,0,59,44,59,12,41,68,19,115,58,63,87,4,83
TEST_03+7일,5,15,4,3,0,2,19,4,6,0,2,0,1,6,17,2,18,0,1,16,14,2,1,0,19,2,1,46,9,6,4,3,2,1,0,2,22,9,2,19,20,0,0,0,0,2,1,3,1,2,14,0,6,0,4,0,2,0,0,0,10,7,12,15,10,2,0,1,3,0,3,0,1,1,5,1,0,4,1,5,4,1,4,1,2,1,4,4,3,4,33,2,5,4,0,0,0,1,19,7,2,1,8,0,48,78,22,4,4,1,5,1,2,1,1,1,4,2,4,2,0,36,0,0,0,0,0,0,0,3,0,0,38,3,2,3,1,1,1,6,1,1,4,1,9,0,43,39,13,0,10,0,0,26,0,0,25,10,0,0,16,3,9,8,10,0,0,14,7,6,0,10,3,4,17,10,3,3,4,4,83,71,84,29,73,93,43,141,79,91,108,20,109
TEST_04+1일,3,4,7,2,1,1,6,0,0,0,0,0,0,0,0,0,1,0,0,7,6,0,0,0,0,0,0,9,14,6,8,3,2,1,0,5,29,9,2,28,23,2,0,0,0,1,0,2,1,2,19,0,9,0,3,0,2,1,0,1,7,11,15,17,11,2,0,1,4,0,3,0,0,1,3,1,0,2,1,4,1,0,0,0,1,1,1,2,3,3,7,1,5,6,0,0,0,1,25,5,2,0,6,0,15,51,15,3,4,0,3,0,1,0,1,0,2,3,3,1,0,17,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,25,22,13,0,11,0,0,19,0,0,30,8,0,0,14,1,10,6,14,0,0,14,4,2,0,3,0,4,4,4,5,3,1,3,45,29,52,26,46,48,20,140,37,47,43,19,79
TEST_04+2일,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,11,2,3,1,0,0,0,1,15,3,0,16,15,0,0,0,0,0,0,1,0,0,13,0,3,0,1,0,0,0,0,0,3,4,8,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,16,1,0,0,2,0,6,38,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,2,6,0,3,0,0,9,0,0,17,1,0,0,5,0,4,0,5,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,12,7,18,4,13,19,2,29,17,12,12,6,35
TEST_04+3일,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,1,7,9,3,2,1,0,0,0,1,16,2,0,14,11,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,1,3,7,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,0,1,1,0,0,0,0,14,1,0,0,1,0,0,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,2,0,2,0,0,4,0,0,10,0,0,0,2,0,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,19,9,17,6,6,20,0,67,16,20,19,5,46
TEST_04+4일,0,9,1,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,6,4,0,0,0,4,6,2,15,9,3,2,1,1,0,0,1,14,1,0,9,9,0,0,0,0,0,0,1,1,0,8,0,1,0,1,0,0,0,0,0,1,1,3,6,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,21,1,2,0,0,0,0,0,14,1,0,0,1,0,1,37,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,25,7,2,0,1,0,0,3,0,0,9,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,15,24,9,16,26,2,103,23,42,26,3,51
TEST_04+5일,2,22,1,1,0,0,5,0,0,0,0,0,0,0,0,0,13,0,0,20,7,0,0,0,11,17,5,21,10,3,3,2,1,1,0,1,17,2,1,8,11,1,0,0,0,1,0,1,0,1,10,0,2,0,1,0,1,0,0,0,1,2,4,8,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,1,1,1,35,1,3,0,0,0,0,0,15,1,1,0,1,0,0,46,6,1,0,0,1,1,0,0,0,0,0,1,1,0,0,23,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,31,10,1,0,0,0,0,5,0,0,10,1,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37,23,30,10,25,36,11,96,35,56,39,6,54
TEST_04+6일,3,33,3,3,1,1,7,0,0,0,1,0,0,0,0,0,25,0,0,43,9,0,0,0,7,9,4,27,11,3,3,2,2,2,0,1,24,3,1,13,12,1,0,0,0,1,1,2,1,1,14,0,4,0,2,0,1,1,0,1,3,3,7,12,1,1,1,1,2,0,1,0,0,1,3,1,0,2,1,3,1,1,1,0,1,1,1,1,1,2,39,2,4,2,0,0,0,0,14,3,1,0,3,0,6,47,9,3,2,1,2,1,1,1,1,1,1,2,2,1,0,36,0,0,0,0,0,0,0,2,0,0,18,0,0,1,1,1,0,3,0,0,1,0,4,0,46,40,5,0,3,0,0,10,0,0,14,3,0,0,4,0,2,3,4,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,52,30,43,15,31,49,14,126,48,54,49,9,63
TEST_04+7일,4,36,6,4,1,1,8,0,0,0,1,0,0,0,1,0,27,1,0,48,12,0,0,0,1,1,2,21,12,3,5,3,1,2,0,3,35,7,2,17,14,1,0,0,0,2,1,3,1,2,19,1,7,0,4,0,2,1,1,1,7,7,13,18,6,2,1,1,3,0,2,0,1,1,4,1,0,4,2,5,1,1,1,1,2,2,3,3,4,4,36,2,5,5,0,0,0,1,17,6,3,1,6,0,7,47,13,5,4,1,3,0,1,1,1,1,3,4,4,1,0,45,0,0,0,0,0,0,0,4,0,0,19,1,1,3,1,1,1,4,0,0,1,1,7,0,66,54,10,0,8,0,0,18,0,0,22,7,0,0,10,1,7,6,9,0,0,10,1,1,0,2,0,3,3,3,3,3,1,2,63,38,56,26,48,63,25,151,56,72,57,19,78
TEST_05+1일,3,0,13,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,8,6,2,2,1,2,0,3,39,5,1,25,12,2,0,0,0,2,0,1,1,2,11,0,9,0,3,0,1,0,1,0,6,12,12,8,3,2,0,0,3,0,2,1,0,1,2,1,0,1,0,2,1,3,1,0,2,1,2,2,2,3,3,1,5,8,0,1,1,0,10,4,2,0,1,0,12,21,34,3,4,0,4,0,3,0,0,1,3,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,1,1,1,0,0,7,0,0,1,1,43,33,1,2,36,40,34,0,3,75,50,18,30,10,4,36,48,10,28,13,25,18,14,0,27,48,38,76,24,31,28,86,33,9,33,27,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+2일,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,24,1,0,12,7,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,4,1,0,0,0,0,3,6,21,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,20,19,0,0,0,19,16,0,0,41,19,1,5,0,0,12,23,2,8,3,0,0,3,0,1,2,0,8,3,2,0,17,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+3일,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,24,1,0,7,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,3,0,0,0,0,3,0,0,0,0,0,4,13,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,20,0,0,0,19,14,0,0,38,13,3,6,0,0,12,22,0,6,0,0,0,0,0,1,1,3,10,4,6,0,18,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+4일,1,0,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5,5,2,1,0,1,1,0,1,20,2,0,6,9,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,0,0,3,5,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,4,1,1,5,0,0,0,0,5,1,1,0,0,0,12,31,22,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,27,22,0,0,13,19,16,0,1,44,29,18,21,0,0,27,31,1,10,2,9,5,0,0,8,11,16,30,8,9,8,27,9,0,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+5일,2,0,6,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,27,6,2,1,0,1,1,0,0,17,1,0,7,11,1,0,0,0,0,0,1,0,1,2,0,5,0,0,0,0,0,0,0,3,4,5,4,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,2,1,1,0,0,2,0,0,1,1,0,21,1,2,5,0,0,0,0,6,1,1,0,0,0,12,40,19,1,1,0,1,0,1,0,0,0,2,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,3,0,0,0,0,30,17,2,3,14,17,14,0,1,37,28,18,20,0,1,25,32,1,9,6,10,9,2,0,16,15,16,32,9,10,13,27,9,0,16,9,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+6일,3,0,10,0,0,4,1,0,4,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,38,5,2,1,1,2,2,0,0,20,2,1,10,11,1,0,0,0,1,0,1,0,1,7,0,6,0,0,0,1,1,0,0,5,6,6,7,2,2,0,0,1,0,1,1,0,1,2,1,1,0,1,3,1,2,1,0,3,0,1,1,1,1,34,2,2,7,0,0,0,0,8,2,2,0,1,0,33,56,16,2,2,1,4,1,2,0,0,0,3,1,2,0,0,17,0,0,0,0,0,0,0,1,0,0,26,3,1,2,2,1,2,5,1,1,1,2,34,27,10,11,38,21,14,0,3,69,57,48,41,1,2,29,36,3,15,9,28,31,4,0,38,44,45,63,15,30,36,60,16,0,36,35,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+7일,3,0,12,1,0,4,1,0,5,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,35,7,4,2,1,2,2,0,2,23,4,2,17,15,1,0,0,0,2,0,2,0,3,14,1,8,1,1,0,1,1,0,1,12,9,9,11,4,2,0,0,3,1,2,2,0,1,3,1,1,1,1,4,3,3,1,1,4,2,3,3,3,3,33,2,4,8,0,1,0,0,9,4,4,1,2,0,37,59,21,4,5,1,6,1,3,0,1,1,4,1,4,1,1,16,0,0,0,0,0,0,0,1,0,0,21,5,3,4,3,2,2,10,2,1,3,2,50,37,6,5,54,31,23,0,3,83,68,69,53,12,4,45,55,8,22,16,46,48,11,0,56,68,61,87,25,54,51,88,38,5,54,56,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+1일,1,0,4,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,11,4,5,3,2,1,0,3,40,7,2,23,18,2,0,1,0,2,0,4,0,3,26,0,12,0,2,0,1,2,2,0,15,8,12,13,6,1,0,1,3,1,2,2,1,0,2,0,0,1,0,3,2,1,2,0,2,1,2,2,3,3,1,1,4,11,0,2,0,0,9,6,2,1,0,0,0,25,22,4,2,1,5,0,2,1,1,0,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,1,1,1,12,1,0,2,2,60,39,7,8,33,43,28,41,7,82,99,77,28,24,3,32,39,11,31,19,52,49,24,0,69,81,69,118,36,45,61,107,28,11,59,55,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+2일,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,2,1,0,1,0,0,26,3,0,11,14,1,0,0,0,1,0,1,0,1,11,0,7,0,1,0,0,1,1,0,6,6,8,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,5,1,0,0,0,0,0,21,6,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,8,0,0,0,0,20,23,1,2,8,20,12,24,1,38,53,32,0,8,0,14,18,3,11,5,17,21,4,0,19,26,46,61,19,17,40,56,9,4,29,25,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+3일,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,1,0,0,0,0,27,2,0,10,12,1,0,0,0,0,0,1,0,1,7,0,5,0,1,0,0,1,0,0,5,5,6,5,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,2,0,0,0,0,0,3,25,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,16,24,0,5,10,21,11,22,0,35,49,29,0,4,0,11,18,2,10,0,10,9,0,0,10,18,35,50,16,12,30,43,10,1,22,15,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+4일,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,7,2,2,1,0,0,0,0,25,2,0,12,12,0,0,0,0,0,0,2,0,2,13,0,6,0,1,0,0,1,0,0,5,4,7,7,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,3,0,2,5,0,0,0,0,4,0,0,0,0,0,12,19,6,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,30,27,0,7,19,31,20,17,0,47,55,48,18,8,0,23,30,2,17,3,24,29,2,0,32,40,52,61,9,21,47,60,14,0,45,29,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+5일,2,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,17,4,0,17,8,3,3,2,1,0,0,1,21,1,1,14,12,0,0,0,0,1,0,3,0,3,17,0,6,0,1,0,0,1,0,0,8,5,7,9,4,1,0,1,2,0,2,1,0,0,1,0,0,1,0,2,1,1,1,0,1,0,1,1,1,2,15,1,2,5,0,0,0,0,6,1,1,0,0,0,11,22,9,1,1,0,2,0,1,0,0,0,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,7,0,0,1,1,33,23,4,25,25,33,22,15,1,41,48,48,20,12,0,23,30,2,17,8,16,31,6,0,33,36,56,58,9,18,59,52,11,0,51,26,0,0,0,0,0,0,0,0,0,0,0,0,0
