영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,8,6,12,5,2,2,4,3,5,2,3,1,3,6,25,3,6,2,4,7,4,4,2,2,7,3,7,5,6,3,3,5,3,2,2,2,30,5,2,20,10,2,3,2,2,2,1,5,2,4,12,2,7,1,3,3,2,2,2,2,9,9,11,17,10,2,1,2,2,1,2,2,2,1,4,5,1,3,2,4,3,2,2,1,3,2,2,3,4,4,3,2,4,3,1,2,2,2,7,10,1,1,4,1,45,9,19,5,10,2,4,2,2,2,1,1,3,3,3,2,1,6,1,1,1,1,1,1,1,1,1,1,6,4,3,5,3,2,2,6,2,1,5,2,9,4,11,9,10,4,9,3,2,20,4,4,16,6,4,4,9,2,7,3,7,3,2,12,3,4,3,9,5,4,9,5,3,4,5,4,29,17,23,11,23,17,16,58,39,12,37,11,36
TEST_03+1일,5,9,5,2,1,2,4,2,4,1,2,1,1,3,14,2,8,1,2,7,3,2,1,2,7,5,5,25,9,6,6,3,2,2,1,3,32,7,2,22,18,2,2,2,2,2,1,3,2,2,12,2,6,1,4,2,3,2,1,1,6,8,15,12,10,2,1,1,3,1,2,1,1,1,5,2,1,3,2,4,3,1,2,2,2,2,2,3,5,5,14,2,3,7,1,2,1,1,15,6,1,2,4,1,25,16,16,4,3,1,4,1,2,1,1,1,2,2,3,2,1,6,1,1,1,1,1,1,1,2,1,1,11,2,2,3,2,1,2,4,2,1,3,1,7,3,15,22,10,2,12,2,1,20,3,2,25,5,2,3,11,3,7,4,7,2,2,13,8,6,2,9,2,8,12,7,6,4,4,5,100,59,75,30,55,80,48,294,81,49,87,24,92
TEST_03+2일,4,8,4,2,1,2,4,2,3,1,2,1,1,3,9,2,10,1,2,8,3,2,1,2,12,5,6,15,9,5,5,3,2,2,1,3,28,7,2,21,15,2,2,2,1,2,1,3,1,2,11,2,6,1,3,2,2,2,1,1,5,7,11,13,9,2,1,2,3,1,3,1,1,1,4,2,1,3,2,4,2,2,2,1,2,2,2,2,4,4,13,2,3,6,1,2,2,1,20,5,1,2,6,1,9,36,11,3,3,1,4,1,2,1,1,1,2,2,3,1,1,8,1,1,1,1,1,1,1,3,1,1,10,2,2,3,2,2,2,3,2,1,3,1,6,3,18,30,9,3,10,3,2,15,3,3,22,4,3,3,8,3,6,4,5,3,2,11,6,5,2,7,2,7,8,6,5,3,3,3,55,30,41,18,35,39,27,135,38,36,40,14,41
TEST_03+3일,4,13,4,1,1,2,7,3,4,2,2,1,1,4,11,2,17,1,2,16,7,2,1,3,18,6,8,11,10,4,3,5,2,3,2,3,33,7,3,27,14,2,2,2,1,3,1,3,2,2,11,2,7,1,3,2,2,2,1,2,4,7,11,19,9,3,1,1,3,1,3,1,1,1,4,2,1,4,2,4,2,1,2,2,2,2,2,3,4,6,21,2,3,5,1,2,1,1,22,4,1,2,5,1,2,36,6,3,3,1,3,1,2,1,1,1,1,2,3,1,1,9,1,1,1,1,1,1,1,4,1,1,9,2,2,2,2,1,2,3,2,1,3,2,6,3,22,42,8,3,8,3,2,15,4,4,28,3,3,3,7,3,6,4,5,3,2,9,4,4,3,4,2,5,6,4,3,2,3,3,70,34,53,17,52,43,29,185,50,50,58,20,51
TEST_03+4일,5,15,3,2,1,3,9,4,4,2,2,1,2,4,12,2,21,2,3,22,9,2,1,3,15,4,12,15,10,4,4,5,1,2,2,2,29,7,3,22,12,2,2,2,1,2,1,2,1,2,9,1,6,1,3,1,2,2,1,1,5,8,12,16,10,3,1,2,4,1,3,2,1,1,4,3,1,3,2,4,2,2,2,1,3,3,2,3,4,5,19,2,3,4,1,2,2,1,15,4,1,1,6,1,7,37,6,3,3,2,2,1,2,1,1,1,2,1,2,2,1,6,1,1,1,1,1,1,1,4,1,1,15,3,2,3,2,1,2,3,2,1,3,2,7,3,21,32,9,3,8,3,2,16,4,3,25,3,3,4,9,2,7,4,7,3,2,10,4,4,3,4,2,7,5,5,3,3,3,3,63,31,47,17,41,38,27,146,49,54,53,20,64
TEST_03+5일,4,20,3,2,1,2,18,3,4,1,2,1,1,3,11,2,24,1,2,34,19,2,1,2,13,4,8,14,8,4,3,4,1,2,2,2,22,7,2,17,11,2,2,1,1,2,1,2,1,2,11,1,5,1,3,2,2,2,2,1,5,8,9,11,9,2,1,2,3,1,3,1,1,1,5,2,1,3,2,4,2,2,2,1,2,2,2,3,4,4,17,1,3,5,1,2,1,1,10,3,1,1,5,1,7,23,6,2,3,1,2,1,2,1,1,1,2,1,2,1,1,7,1,1,1,1,1,1,1,4,1,1,14,3,2,3,2,2,2,4,2,1,3,2,6,3,20,29,6,3,6,3,1,12,3,2,18,3,2,3,6,2,5,4,6,2,2,7,5,5,2,4,2,7,5,6,4,3,3,3,51,26,38,17,35,36,26,119,41,35,40,18,49
TEST_03+6일,5,22,6,4,1,2,15,3,4,2,2,1,2,5,17,3,24,1,2,34,15,2,1,2,15,6,7,29,11,6,6,4,2,2,2,2,40,11,3,28,17,2,3,2,1,2,1,3,2,3,14,2,6,1,5,3,3,2,2,2,7,8,11,13,10,3,1,3,4,1,3,2,2,1,6,2,2,3,3,5,3,2,4,2,3,2,2,3,6,5,23,2,4,7,1,3,2,2,14,5,2,2,5,1,17,29,10,4,3,2,3,2,2,2,2,1,3,2,3,2,2,5,1,1,1,1,1,1,1,5,1,1,26,4,4,4,3,3,3,8,3,1,6,3,7,4,37,35,13,4,10,4,2,21,4,3,27,6,3,4,8,2,6,4,8,3,2,13,6,8,3,7,3,8,10,9,5,4,4,5,65,34,42,21,36,46,33,152,53,39,58,21,64
TEST_03+7일,8,18,9,6,2,3,9,4,5,2,2,2,2,5,19,4,17,2,3,21,8,3,1,2,5,5,8,26,11,7,5,4,3,3,2,3,39,10,2,23,16,2,3,2,2,2,2,4,2,4,14,2,7,1,6,3,4,2,2,2,8,9,16,12,12,4,1,2,4,1,3,2,3,2,8,3,1,3,3,6,4,2,3,3,4,3,3,3,7,6,10,3,4,9,2,3,2,2,11,7,3,2,6,1,36,14,15,5,5,2,4,2,3,2,2,2,2,3,5,3,2,7,1,1,1,1,1,1,1,4,1,1,14,6,5,7,3,3,3,9,3,2,7,3,11,4,17,19,15,4,12,4,2,21,4,4,25,9,4,4,10,3,8,4,11,4,3,14,10,12,3,14,5,12,23,15,7,7,7,8,77,44,59,31,52,65,45,187,65,45,79,24,92
TEST_04+1일,3,4,6,3,2,2,4,2,2,1,2,1,1,2,2,2,6,1,2,6,4,2,1,2,7,3,5,12,7,3,3,3,2,2,2,3,26,4,3,23,8,2,2,2,1,2,1,2,1,3,7,1,5,1,3,2,1,1,2,2,6,7,10,9,9,3,1,1,3,1,3,1,2,1,5,1,1,2,2,5,2,1,2,1,2,3,3,2,4,4,8,2,3,5,1,2,1,1,14,4,2,2,5,1,19,17,19,3,3,1,3,1,2,1,1,1,2,2,3,1,1,5,1,1,1,1,1,1,1,2,1,1,6,2,2,2,2,1,1,3,1,1,2,1,6,3,5,15,6,2,7,3,1,8,3,3,11,5,2,3,4,2,5,3,5,2,2,6,2,2,2,3,2,2,2,2,2,2,3,3,14,7,9,5,12,7,7,19,7,13,6,6,7
TEST_04+2일,2,10,3,2,1,2,5,2,2,1,2,1,1,2,2,2,11,1,2,10,5,2,1,1,12,4,4,7,8,3,4,2,2,1,1,3,15,4,2,12,8,2,2,1,1,2,1,2,1,2,8,2,4,1,3,2,2,2,2,1,4,5,7,9,8,2,1,2,3,1,2,2,1,2,3,2,1,3,2,4,2,2,2,2,2,2,2,2,3,3,24,2,3,5,1,2,1,1,11,4,2,1,3,1,10,52,13,2,3,2,3,1,1,2,1,1,2,2,3,1,2,7,1,1,1,1,1,1,1,3,1,1,15,2,2,2,2,2,2,2,2,1,2,2,4,3,8,48,5,3,6,3,2,8,4,3,11,3,3,3,4,2,4,3,5,3,2,5,2,2,3,2,3,3,1,2,2,2,2,3,20,8,11,5,13,10,7,31,8,20,5,7,7
TEST_04+3일,3,9,3,2,1,2,7,3,2,2,2,1,1,2,3,2,15,1,2,16,9,2,1,2,7,5,5,4,6,2,3,2,2,2,2,2,12,3,2,10,6,2,2,2,1,2,1,3,2,1,8,1,6,1,4,2,2,2,2,1,3,4,5,10,6,3,1,2,3,1,2,2,1,1,3,2,1,3,3,4,2,1,2,2,2,2,2,3,3,3,20,1,2,4,1,3,1,1,8,4,2,1,2,1,1,46,5,2,3,2,3,1,2,1,1,1,2,2,3,1,2,16,1,1,1,1,1,1,1,5,1,1,16,2,2,2,2,1,2,3,2,1,3,2,4,4,12,44,5,3,6,3,2,8,4,4,11,2,3,4,4,2,6,4,4,3,2,5,2,2,3,2,2,3,2,3,3,2,3,2,18,5,9,4,12,7,6,23,6,16,5,6,5
TEST_04+4일,3,14,3,2,1,2,7,2,1,1,1,1,1,2,2,2,14,1,2,15,7,2,1,2,7,6,6,6,5,2,3,2,1,2,2,3,11,3,2,8,5,2,2,2,1,1,2,2,2,2,6,2,6,1,4,2,2,2,1,1,3,3,4,7,6,2,1,2,3,1,2,2,1,2,3,2,1,2,2,4,2,2,2,3,2,2,2,2,4,4,24,1,2,4,1,2,1,1,8,3,1,1,2,1,3,23,4,2,2,2,2,1,2,1,1,1,2,2,2,1,2,27,1,1,1,1,1,1,1,3,1,1,9,2,2,3,1,1,1,2,1,1,3,1,5,4,13,36,6,4,4,4,2,9,4,4,9,3,3,4,3,2,6,4,4,3,3,5,3,3,3,2,2,3,2,3,2,2,3,3,9,4,4,3,6,4,4,8,3,9,3,3,3
TEST_04+5일,3,18,3,2,1,2,10,2,2,1,2,1,1,2,2,2,17,1,2,20,10,2,1,2,7,7,6,16,5,2,3,2,1,2,2,2,9,4,2,9,8,2,2,2,1,1,2,2,2,2,6,2,8,1,3,2,1,2,2,1,4,3,5,8,4,2,1,2,2,1,2,2,1,1,4,2,1,2,2,3,1,2,2,2,2,2,2,2,3,3,16,2,2,5,1,2,1,1,8,4,1,1,2,1,4,26,4,3,2,2,2,1,2,1,1,1,2,2,3,1,2,13,1,1,1,1,1,1,1,3,1,1,5,2,2,3,2,2,1,3,2,1,3,2,5,3,18,30,8,3,5,3,2,11,4,3,10,3,3,3,3,2,5,5,4,3,2,5,3,3,3,2,2,4,3,3,2,2,3,3,6,4,4,3,6,4,4,7,3,7,4,3,4
TEST_04+6일,5,15,5,4,2,3,7,3,3,2,2,1,1,2,3,2,16,1,2,16,9,2,1,2,8,6,6,51,5,3,3,3,2,2,2,2,24,4,3,18,7,2,3,2,2,2,2,2,2,2,10,2,6,1,4,2,3,2,2,2,5,4,7,14,6,3,2,2,3,1,3,2,2,3,4,2,2,3,3,5,1,2,2,2,2,3,3,2,5,4,28,3,4,10,2,3,2,2,16,8,3,2,4,1,14,43,7,6,6,4,4,2,3,2,2,1,4,3,4,2,2,7,1,1,1,1,1,1,1,3,1,1,11,4,4,5,3,2,2,6,2,1,5,2,6,4,37,40,11,4,7,4,2,14,5,4,16,5,4,4,5,3,5,5,6,4,2,8,3,3,3,3,3,3,4,3,3,2,3,3,9,6,6,4,8,6,6,12,6,10,6,4,7
TEST_04+7일,7,8,11,5,2,4,6,4,4,2,4,2,2,3,3,2,7,2,3,7,6,3,2,2,5,5,8,45,6,4,3,5,3,2,2,4,33,7,4,26,7,2,3,3,2,4,2,3,3,3,9,2,6,2,5,2,3,2,3,3,8,7,11,10,9,4,2,3,4,2,4,2,3,3,6,3,2,4,3,7,2,2,3,3,3,4,5,3,7,5,12,4,5,15,2,4,2,2,13,13,4,2,7,1,28,20,16,8,7,3,5,2,4,2,3,2,4,4,5,3,2,5,1,2,1,1,2,1,1,4,1,1,9,5,5,8,4,3,2,8,3,1,7,3,8,5,16,16,13,5,13,5,2,14,5,5,12,10,4,5,12,3,8,5,8,4,3,10,5,5,4,6,3,5,5,6,3,3,6,5,13,9,8,7,10,10,10,16,7,9,8,6,11
TEST_05+1일,3,3,7,1,1,2,2,2,2,1,1,1,1,1,2,1,2,1,1,2,2,2,1,1,3,2,2,8,8,3,2,3,1,2,1,2,25,5,1,17,11,2,2,1,1,3,1,2,1,3,16,1,8,1,2,1,1,1,1,1,13,9,6,14,5,1,1,1,3,1,2,2,1,1,3,1,1,2,1,3,2,1,2,1,2,2,3,2,4,3,1,2,3,8,1,1,1,1,3,5,2,1,1,1,27,11,27,3,4,1,3,1,2,1,1,1,2,2,3,1,1,3,1,1,1,1,1,1,1,1,1,1,5,4,3,3,2,1,2,7,2,1,3,2,29,26,3,3,40,24,26,2,3,81,49,46,36,14,3,33,26,5,27,11,42,32,13,2,141,89,31,98,20,41,35,71,25,7,43,34,3,3,2,2,3,3,3,3,2,3,3,3,3
TEST_05+2일,3,3,7,1,1,2,2,2,2,1,1,1,1,1,2,1,2,1,1,3,2,2,1,1,6,3,2,6,6,3,2,3,2,2,1,2,22,5,2,14,8,1,2,1,1,2,1,2,1,2,14,1,7,1,2,1,2,1,1,1,9,8,5,11,4,2,1,1,3,1,2,2,1,1,4,2,1,1,1,3,2,2,2,1,2,2,2,2,4,3,2,1,3,7,1,2,1,1,3,5,2,1,2,1,10,41,22,3,3,1,4,1,2,1,1,1,3,2,2,1,1,3,1,1,1,1,1,1,1,1,1,1,5,3,2,2,2,1,2,4,2,1,2,1,23,19,5,4,30,17,22,2,2,64,35,34,32,13,3,28,23,4,21,10,33,25,10,3,76,54,23,57,16,27,23,45,18,7,26,21,4,3,3,3,4,3,3,4,3,4,3,3,3
TEST_05+3일,5,3,8,1,1,3,3,2,3,1,1,1,1,1,2,1,4,1,1,5,3,2,1,1,6,4,4,4,6,3,2,3,2,2,1,3,22,5,2,15,11,2,1,1,1,2,1,2,1,2,14,1,8,1,2,1,1,2,1,2,9,7,6,12,4,2,1,1,3,1,3,2,1,1,5,1,1,2,2,3,2,2,2,2,2,2,2,3,4,3,3,1,2,6,1,2,1,1,3,4,2,1,1,1,7,29,18,2,3,1,4,1,2,1,1,1,2,2,2,1,1,3,1,1,1,1,1,1,1,1,1,1,4,3,2,2,2,1,1,4,1,1,3,1,21,13,5,4,32,16,19,2,3,58,33,26,31,11,3,26,22,4,18,9,28,24,8,2,63,50,22,46,12,24,20,38,17,7,24,20,5,3,3,3,4,4,4,5,3,4,3,3,3
TEST_05+4일,5,3,5,2,1,3,2,2,2,1,1,1,1,1,2,1,3,1,1,4,3,2,1,2,4,4,3,5,6,4,3,3,2,2,1,2,20,4,2,12,8,2,2,1,1,2,1,2,1,2,14,1,6,1,2,1,1,2,1,2,9,7,6,11,4,2,1,2,3,2,3,2,1,2,5,2,1,2,2,3,2,3,2,1,2,3,2,2,5,3,3,1,3,5,1,1,2,1,4,4,2,1,2,1,5,23,17,3,2,1,3,1,2,1,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,6,2,1,2,1,1,1,3,1,1,2,1,19,11,4,5,24,13,16,3,2,49,26,23,26,10,3,24,19,5,17,9,22,19,8,3,47,36,18,36,9,21,17,30,12,6,20,16,5,4,4,4,4,4,4,5,3,5,4,3,4
TEST_05+5일,4,3,5,1,1,2,3,2,2,1,1,1,1,1,2,1,4,1,1,5,3,1,1,1,3,3,3,6,4,4,2,2,2,1,1,2,17,5,2,11,9,1,2,1,1,1,1,2,1,2,11,1,6,1,2,2,1,1,1,1,9,7,5,10,4,2,1,2,3,1,2,2,1,1,3,1,1,1,1,3,1,1,2,1,2,3,2,1,2,3,6,2,3,5,1,2,1,1,3,4,2,1,1,1,5,22,15,3,2,1,3,1,2,1,1,1,2,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1,3,2,2,2,1,1,2,3,1,1,3,1,18,13,3,4,22,15,16,2,3,44,28,24,21,9,3,20,14,3,16,9,21,18,8,2,59,43,15,43,12,22,17,39,13,4,23,17,5,3,3,3,4,4,4,5,3,4,3,3,3
TEST_05+6일,3,4,6,2,1,2,4,2,2,1,1,1,1,1,2,1,6,1,2,8,5,2,1,2,5,5,5,13,6,3,3,2,2,2,2,2,21,5,2,14,9,2,2,1,1,2,1,2,1,3,14,1,8,1,3,2,1,1,2,1,11,6,5,13,4,2,1,2,3,1,2,2,1,1,3,2,1,1,2,4,2,1,2,1,2,2,2,1,3,3,3,2,3,5,1,3,1,1,4,5,2,1,2,1,7,30,22,4,3,2,3,1,2,1,1,1,2,1,3,1,1,4,1,1,1,1,1,1,1,2,1,1,8,4,3,4,2,2,2,6,2,1,3,2,22,20,7,4,29,17,22,3,3,58,35,32,26,11,4,26,18,5,19,12,26,25,9,3,82,64,21,60,15,32,26,50,17,5,27,25,6,4,4,4,5,4,4,6,4,5,4,4,4
TEST_05+7일,3,4,5,2,1,2,7,2,2,1,1,1,1,2,2,1,7,1,2,7,7,2,1,2,5,4,4,16,8,4,3,3,2,2,2,2,27,6,2,17,12,2,2,2,1,2,1,2,2,3,13,1,6,1,4,2,2,1,2,1,10,9,7,11,6,2,1,2,3,2,3,3,1,2,3,2,1,2,2,4,2,2,2,2,3,4,3,2,3,4,2,2,4,7,1,2,1,1,3,6,2,1,2,1,33,9,22,6,4,2,4,1,2,1,1,1,3,2,3,2,2,5,1,1,1,1,1,1,1,1,1,1,5,5,5,5,3,2,3,8,2,1,4,2,27,27,8,3,34,24,27,3,3,69,48,45,29,14,5,29,23,6,26,12,32,33,12,3,113,74,26,75,20,39,34,67,21,5,40,31,6,5,4,4,5,5,5,6,4,5,5,4,5
TEST_06+1일,2,2,5,1,1,1,2,1,1,1,1,1,1,1,1,1,3,1,1,3,2,1,1,1,6,4,2,8,9,4,2,3,2,1,1,2,19,5,2,15,11,1,1,1,1,2,1,3,1,3,18,1,6,1,2,1,1,1,1,1,10,5,3,11,3,1,1,1,3,1,2,2,1,1,2,1,1,1,1,3,2,1,1,1,2,2,2,2,2,3,2,2,3,6,1,1,1,1,3,5,1,1,1,1,11,5,17,4,2,1,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1,1,1,1,1,1,1,1,3,4,2,5,3,2,2,7,2,1,4,2,40,7,3,11,37,37,31,19,4,86,79,69,35,17,2,33,35,4,27,14,46,48,18,1,188,127,35,81,19,42,32,85,24,6,31,38,3,3,3,2,3,3,3,3,2,2,3,2,2
TEST_06+2일,2,2,4,1,1,1,3,1,1,1,1,1,1,1,1,1,3,1,1,5,3,1,1,1,6,4,2,7,8,3,2,3,2,1,1,2,18,5,2,15,10,1,1,1,1,2,1,3,1,3,16,1,7,1,2,1,1,1,2,1,7,6,5,10,3,1,1,1,3,1,1,2,1,1,3,1,1,2,1,3,1,1,2,1,2,2,2,1,3,3,3,1,3,5,1,2,1,1,4,4,1,1,1,1,4,18,19,3,2,1,3,1,2,1,1,1,2,1,2,2,1,6,1,1,1,1,1,1,1,1,1,1,3,3,2,4,2,2,1,5,1,1,3,2,33,6,4,10,33,32,26,12,3,64,57,50,32,14,3,27,28,4,23,14,38,42,14,1,124,90,26,55,14,29,21,58,17,4,23,27,4,4,4,3,4,4,4,5,3,3,4,3,3
TEST_06+3일,2,2,4,1,0,1,1,1,2,1,1,0,1,1,1,1,3,1,1,4,2,1,1,2,6,4,3,11,9,4,2,2,1,1,1,2,14,4,2,12,15,1,1,2,1,2,1,2,1,2,13,1,7,1,2,1,1,1,1,1,5,4,5,8,2,1,1,1,2,1,1,2,1,1,3,1,1,1,1,3,1,1,2,1,2,3,2,1,2,3,6,1,3,4,1,2,1,1,2,4,1,1,1,0,2,14,16,3,1,1,2,1,2,1,1,1,2,1,2,1,1,4,1,0,1,0,0,0,1,1,1,0,5,2,1,3,2,1,1,4,1,1,2,1,26,6,5,8,29,23,20,10,2,51,44,32,27,10,3,21,21,4,18,9,27,33,10,1,85,60,16,35,8,21,12,37,12,3,16,17,4,3,4,3,3,4,3,4,3,3,4,2,3
TEST_06+4일,2,2,3,2,1,1,1,1,2,1,1,1,1,1,1,1,3,1,1,4,2,1,1,1,6,6,4,8,6,3,2,1,1,1,1,2,12,3,1,10,9,1,1,1,1,2,1,2,1,1,10,1,6,1,1,1,1,1,1,1,5,3,3,6,3,1,1,1,2,1,2,2,1,1,1,1,1,1,1,2,1,1,2,1,2,2,2,2,3,3,8,1,3,4,1,2,1,1,2,3,1,1,1,1,2,14,10,3,1,1,2,1,1,1,1,1,1,1,2,1,1,4,1,1,1,1,1,1,1,1,1,1,6,2,2,3,2,1,1,4,1,1,2,2,19,15,4,6,25,18,17,9,2,41,35,25,22,7,3,19,16,4,15,7,22,26,9,1,61,45,14,29,6,18,9,30,10,3,14,14,4,4,4,3,3,4,4,5,3,3,4,3,4
TEST_06+5일,2,2,3,2,1,1,2,1,1,1,1,1,1,1,1,1,3,1,1,4,2,1,1,1,5,6,3,5,4,2,2,2,1,1,1,1,10,3,1,9,6,1,1,1,1,1,1,2,1,2,10,1,5,1,1,1,1,1,1,1,5,3,3,6,3,1,1,1,2,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,3,2,8,1,2,3,1,1,1,1,3,2,1,1,1,0,3,15,10,2,1,1,2,1,1,1,1,1,1,1,1,2,1,3,1,1,1,0,0,0,0,1,0,0,3,2,2,3,2,1,2,4,1,1,2,2,16,12,3,7,19,17,15,10,2,34,27,23,17,5,2,15,12,3,13,7,19,19,8,1,60,45,14,32,7,15,10,30,8,2,15,13,4,3,4,3,3,4,4,4,3,3,4,3,3
