영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,9,43,16,6,3,2,27,2,7,2,3,2,2,6,70,2,34,2,2,35,26,3,2,2,21,10,17,94,10,9,7,5,4,4,1,7,46,13,3,39,21,3,0,2,2,4,2,5,2,7,22,2,11,2,2,2,2,2,1,2,21,18,34,24,21,2,1,2,3,1,2,0,2,1,4,3,1,3,1,4,4,2,1,1,2,2,2,2,3,3,35,2,3,2,2,2,2,2,44,13,2,1,2,2,180,68,45,4,8,2,3,2,2,2,2,2,3,2,2,2,2,50,1,1,1,1,1,1,1,3,1,1,22,3,3,4,3,2,2,6,2,2,3,2,10,0,162,127,11,0,14,0,0,42,2,7,28,11,9,0,21,2,10,4,10,0,1,22,7,7,4,23,7,4,19,6,5,4,6,4,70,37,67,35,56,59,32,209,93,26,85,31,78
TEST_03+1일,5,25,6,2,0,2,6,2,5,1,1,0,1,3,24,1,29,1,1,27,5,2,0,2,27,15,16,46,13,8,9,3,1,1,0,4,43,8,2,30,25,0,0,1,0,1,0,3,0,2,18,1,4,0,3,1,2,1,1,0,8,11,26,17,14,3,0,2,3,0,4,0,2,1,8,2,1,4,2,7,4,2,2,2,2,2,2,4,6,8,19,2,4,6,1,1,1,1,44,6,2,1,6,0,169,60,40,4,3,1,3,0,1,0,1,1,1,1,3,1,0,35,1,1,1,0,1,1,1,5,1,1,26,2,2,2,1,1,1,3,1,1,2,1,8,0,53,69,12,0,12,0,0,25,0,0,32,7,0,0,14,2,7,4,11,0,0,12,10,9,0,13,2,9,41,11,6,5,3,5,141,88,122,53,92,131,77,687,129,84,129,35,151
TEST_03+2일,4,24,4,2,0,2,7,2,4,1,1,1,1,3,19,1,31,1,1,28,5,2,0,2,38,19,16,51,15,7,8,5,2,2,0,3,47,8,2,40,22,1,0,1,0,1,0,3,0,2,16,1,6,0,3,1,1,1,1,0,7,9,22,18,14,3,0,2,3,1,4,0,2,1,7,2,1,4,2,8,4,2,2,2,2,2,2,5,6,9,52,1,4,4,1,0,1,1,42,5,1,1,8,0,17,198,18,4,3,1,3,1,1,1,1,1,2,1,3,1,0,40,1,1,1,1,1,1,1,5,1,1,27,2,1,1,1,1,1,2,1,1,1,1,5,0,65,97,9,0,8,0,0,20,0,0,32,5,0,0,10,2,5,4,8,0,0,10,6,5,0,6,1,7,19,5,4,3,2,3,130,84,113,44,94,115,68,568,120,86,118,34,128
TEST_03+3일,4,24,4,2,0,2,10,2,4,0,1,1,1,2,19,1,31,1,1,27,7,2,0,3,26,15,27,38,16,7,8,6,2,2,0,3,55,8,3,51,25,1,0,2,0,2,0,3,0,2,18,1,7,1,3,1,1,1,1,1,8,11,22,23,15,3,0,2,4,0,4,0,2,1,8,2,1,4,2,7,4,2,2,1,3,2,2,4,6,9,41,2,4,3,1,0,1,1,40,5,1,1,6,0,20,87,13,4,4,1,3,1,1,0,1,1,1,1,3,1,0,31,1,1,1,1,1,1,1,8,1,1,24,2,1,2,1,1,1,2,1,1,2,1,6,0,69,84,8,0,8,0,0,19,0,0,32,4,0,0,9,1,5,3,7,0,0,10,4,4,0,4,1,6,10,4,2,2,2,2,142,74,121,40,100,112,66,593,122,101,112,31,135
TEST_03+4일,4,23,3,1,0,1,12,2,4,0,1,0,1,2,16,0,27,0,1,26,12,2,0,3,28,9,38,39,15,7,8,4,1,1,0,4,45,8,2,36,27,0,0,2,0,2,0,2,0,2,14,0,5,0,2,0,1,0,1,0,7,14,22,24,16,3,0,2,4,0,4,0,1,1,7,2,1,4,2,6,4,2,2,1,2,2,2,4,5,8,36,1,3,2,0,0,0,0,26,4,1,1,9,0,24,123,14,3,3,1,3,1,1,0,1,1,1,1,2,1,0,26,1,1,1,1,1,1,1,8,1,1,24,2,1,2,1,1,1,2,1,1,2,1,8,0,58,58,9,0,9,0,0,22,0,0,34,5,0,0,11,1,7,3,10,0,0,10,4,4,0,4,1,5,9,3,2,3,2,2,136,65,119,40,99,106,64,594,107,89,93,27,130
TEST_03+5일,4,33,4,1,0,1,20,2,4,0,1,0,0,3,19,1,30,0,1,32,21,1,0,3,32,11,18,50,15,6,6,4,1,2,0,3,50,10,2,38,23,1,0,2,0,1,0,3,0,2,13,0,6,0,3,1,2,1,1,0,6,11,18,18,14,3,0,2,4,1,3,0,1,1,6,2,1,4,2,6,4,2,3,1,2,2,2,4,6,7,52,1,3,3,0,0,0,1,21,3,1,1,6,0,11,122,13,3,2,1,2,0,1,0,1,1,2,1,2,1,0,26,1,1,1,1,1,1,1,7,1,1,35,2,2,2,1,1,1,3,1,1,2,1,5,0,58,82,7,0,7,0,0,20,0,0,30,4,0,0,9,1,6,3,8,0,0,9,4,4,0,4,1,6,9,4,2,2,2,2,136,66,125,39,111,113,61,547,114,85,105,29,120
TEST_03+6일,6,26,6,2,0,1,18,2,4,0,1,0,0,4,30,1,25,0,0,27,18,1,0,2,26,22,14,64,13,6,7,4,2,2,0,3,65,10,2,48,22,1,0,1,0,2,0,2,0,2,15,0,6,1,5,2,2,0,1,0,8,10,19,15,13,3,0,2,4,0,4,0,2,1,8,2,1,4,2,7,5,2,3,2,3,2,2,4,7,8,48,1,4,5,0,1,0,1,39,4,2,0,5,0,29,175,12,3,2,1,2,0,1,0,1,1,2,1,3,1,0,19,1,1,1,1,1,1,1,7,1,1,37,3,2,2,1,2,1,4,2,1,3,1,6,0,50,85,9,0,7,0,0,20,0,0,27,6,0,0,8,1,5,3,8,0,0,10,5,5,0,7,2,5,12,7,3,3,3,3,132,61,115,43,98,113,63,514,109,70,109,29,116
TEST_03+7일,8,19,9,3,0,2,10,1,4,0,1,0,0,4,42,1,19,0,0,21,11,1,0,2,16,17,10,61,13,6,8,4,2,2,0,4,56,8,2,45,25,0,0,1,0,2,0,2,0,2,16,1,5,1,5,2,2,0,1,0,8,10,23,13,12,3,0,2,4,1,4,0,2,0,11,2,1,5,2,9,5,2,3,2,3,2,2,5,8,10,22,2,4,7,0,1,0,1,14,4,2,1,5,0,179,40,23,4,2,1,3,0,1,0,1,1,1,1,4,1,0,16,1,1,1,1,1,1,1,5,1,1,31,3,2,3,2,2,2,6,2,2,3,1,8,0,36,53,12,0,9,0,0,23,0,0,25,8,0,0,10,1,6,3,11,0,0,11,10,10,0,17,2,9,30,14,5,6,4,5,171,85,149,63,118,158,88,686,145,81,139,33,148
TEST_04+1일,3,28,4,2,0,1,2,0,1,0,1,0,0,0,0,0,28,0,0,22,2,0,0,1,3,8,9,22,4,1,2,2,1,0,0,3,16,2,1,18,4,0,0,0,0,0,0,0,0,1,2,0,2,0,1,0,1,0,0,1,2,5,5,2,4,1,1,1,1,1,1,0,1,1,2,1,1,1,1,2,0,1,1,0,1,2,2,1,2,2,31,1,2,3,0,1,0,0,11,3,2,0,4,0,139,9,27,2,2,0,2,0,1,0,1,0,1,2,2,1,0,15,0,0,0,0,0,0,0,2,0,0,31,2,1,2,2,1,1,2,1,1,2,1,3,0,27,40,4,0,4,0,0,8,0,0,6,4,0,0,4,1,3,2,4,0,0,3,5,6,1,6,2,3,5,7,3,2,7,3,2,0,2,0,1,2,0,12,1,0,1,0,0
TEST_04+2일,2,41,2,2,0,0,4,0,1,0,0,0,0,0,1,0,43,0,0,37,5,0,0,1,7,7,9,17,4,0,2,1,0,0,0,2,6,1,0,6,3,0,0,1,0,0,0,0,0,0,3,0,2,0,1,0,1,0,0,0,0,3,3,3,4,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,75,0,2,2,0,0,0,0,4,2,0,0,1,0,33,87,12,1,2,0,1,0,1,0,0,0,0,1,0,0,0,14,0,0,0,0,0,0,0,2,0,0,53,1,1,2,1,1,0,2,1,1,2,1,2,0,68,72,2,0,3,0,0,3,0,2,5,2,0,0,2,1,2,1,2,0,1,1,6,7,4,8,4,5,6,9,5,2,8,4,1,0,0,0,0,1,0,6,0,0,0,0,0
TEST_04+3일,2,31,2,1,0,0,5,0,1,0,1,0,0,0,2,0,37,0,0,34,7,0,0,1,2,14,11,16,3,0,1,0,0,0,0,1,4,1,0,5,2,0,0,1,0,0,0,0,0,0,3,0,2,1,1,0,0,0,0,0,0,2,2,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,60,0,1,1,0,0,0,0,4,1,1,0,1,0,10,29,4,0,1,0,1,0,0,0,0,0,0,1,1,0,0,33,0,0,0,0,0,1,0,3,0,0,37,1,1,2,1,1,0,2,1,1,1,1,2,2,69,60,2,1,3,2,1,3,1,2,3,2,1,1,3,0,3,1,2,2,2,2,7,9,6,9,6,6,8,9,6,3,9,5,3,0,3,0,2,2,0,14,1,0,1,0,0
TEST_04+4일,1,41,2,1,0,0,6,0,0,0,0,0,0,0,2,0,39,0,0,34,7,0,0,1,5,22,17,24,3,1,1,0,0,0,0,0,4,1,0,4,3,0,0,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,0,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,53,0,0,0,0,0,0,0,5,0,0,0,0,0,9,33,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,1,0,1,1,1,4,1,1,29,1,1,2,1,1,0,2,1,1,1,1,2,4,48,54,3,2,3,4,2,6,2,3,3,3,2,2,3,1,4,2,2,4,2,2,11,13,8,13,8,9,12,13,8,3,13,7,2,0,1,0,1,2,0,8,1,0,1,0,0
TEST_04+5일,2,81,2,1,0,0,11,0,0,0,0,0,0,0,3,0,71,0,0,61,14,0,0,0,6,21,18,40,3,0,1,0,0,0,0,0,6,1,0,5,3,0,0,0,0,0,0,0,0,0,3,0,3,0,1,0,0,0,0,0,0,1,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,71,0,0,1,0,0,0,0,4,0,0,0,0,0,4,28,2,1,1,1,1,0,0,0,0,0,2,1,1,0,0,71,0,0,1,0,1,0,1,4,0,1,39,1,1,2,1,1,0,2,1,1,2,1,2,6,68,76,3,3,2,6,3,6,4,3,5,2,4,3,3,2,3,2,3,6,3,2,12,13,10,14,9,11,13,15,10,3,15,8,0,0,0,0,1,0,0,4,0,0,1,0,0
TEST_04+6일,3,57,3,2,0,1,17,0,1,0,1,0,0,0,5,0,58,0,0,49,22,1,0,1,4,19,17,55,2,0,0,0,0,0,0,0,14,2,0,12,3,0,0,1,0,0,0,1,1,0,6,0,3,1,1,0,1,0,0,1,1,2,2,5,3,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,2,1,55,1,2,3,0,0,0,1,9,3,2,0,2,0,17,34,2,2,4,2,2,0,0,0,1,0,2,2,2,1,0,30,1,0,1,1,1,0,1,5,0,0,39,2,2,3,2,2,1,3,1,1,3,1,4,10,92,71,8,4,3,10,4,8,6,5,8,3,6,4,4,2,5,2,5,10,3,3,12,15,12,18,11,9,14,17,9,3,16,9,1,0,1,0,1,2,0,8,1,0,1,0,0
TEST_04+7일,4,31,7,4,1,2,12,0,2,0,2,0,0,0,7,0,31,1,1,24,16,1,0,1,2,11,18,37,3,1,1,2,1,0,1,2,28,3,1,29,4,0,1,1,0,0,1,1,1,1,7,0,3,1,2,0,1,0,1,1,4,3,7,6,4,1,1,1,2,1,2,2,1,1,2,0,0,2,1,3,1,1,1,1,1,2,2,1,2,2,34,2,3,7,0,1,1,1,5,10,4,0,5,0,109,5,12,4,6,1,3,0,2,0,2,1,2,3,3,1,0,11,0,0,0,0,0,0,0,3,0,0,24,3,2,4,2,2,1,5,1,1,3,2,7,10,47,40,10,4,8,10,4,12,8,6,9,9,7,4,9,2,8,3,8,10,4,5,14,20,15,21,12,11,20,20,12,4,18,11,3,0,3,1,2,3,1,13,2,0,3,0,1
TEST_05+1일,2,0,8,1,0,2,14,0,2,0,0,0,0,0,0,0,12,0,0,13,14,1,0,1,22,6,6,26,8,2,2,2,1,1,0,2,26,4,1,22,11,1,0,1,0,1,0,1,1,2,16,1,6,0,2,1,1,1,0,0,13,9,5,9,4,1,0,0,2,1,2,2,0,1,2,0,0,1,0,2,1,1,1,0,1,2,2,1,2,2,8,1,2,4,0,1,0,0,13,3,2,0,0,0,138,15,32,3,2,1,4,0,1,0,0,0,1,1,1,1,0,69,0,0,0,0,0,0,0,1,0,0,16,4,3,3,2,1,2,7,1,1,2,2,62,49,15,18,73,47,48,0,1,205,104,95,65,27,0,56,60,4,47,19,96,78,19,0,809,660,89,391,41,108,89,286,65,8,154,86,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+2일,3,0,8,1,0,2,14,0,2,0,0,0,0,0,0,0,22,1,0,23,15,1,0,1,22,10,7,32,6,3,2,2,0,1,0,2,19,4,1,16,8,1,0,0,0,2,0,0,0,1,14,1,6,0,1,0,1,1,0,0,8,8,5,7,4,1,0,0,2,1,2,2,0,1,2,1,0,1,0,2,2,1,1,0,2,2,2,1,2,2,13,0,1,3,0,0,0,0,9,2,2,0,0,0,31,108,29,2,1,0,3,0,1,0,0,0,2,1,1,0,0,77,0,0,0,0,0,0,0,1,0,0,17,3,2,2,2,1,1,5,1,1,2,1,46,33,15,20,57,33,35,0,0,155,79,65,56,21,0,43,46,3,32,14,69,59,13,0,527,434,59,257,25,75,54,194,46,7,90,57,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+3일,4,0,8,1,0,2,11,0,2,0,0,0,0,0,0,0,20,1,0,21,11,1,0,0,27,20,8,31,6,3,2,2,1,1,0,2,18,4,0,16,9,1,0,0,0,2,0,0,0,1,13,0,6,0,1,0,0,1,0,0,7,7,3,7,3,1,0,0,2,1,2,2,0,1,3,0,0,0,0,2,1,1,1,1,1,2,2,1,2,2,13,0,2,3,0,0,1,0,6,2,1,1,0,0,13,58,22,2,0,0,4,0,2,0,0,1,2,0,2,0,0,73,0,0,0,0,0,0,0,1,0,0,19,2,2,2,2,1,1,4,1,1,2,1,49,35,15,26,59,33,34,0,0,151,77,67,57,21,0,44,49,3,32,14,65,55,13,0,436,382,57,232,23,73,54,176,45,8,83,55,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+4일,4,0,8,0,0,2,10,0,2,0,0,0,0,0,0,0,22,0,0,24,10,1,0,1,32,28,7,29,5,2,1,2,1,1,0,2,18,4,1,12,10,1,0,0,0,1,0,0,0,1,13,0,6,0,1,0,0,1,0,1,8,6,3,7,3,1,0,1,3,1,2,2,0,1,3,0,0,1,0,2,2,2,1,1,2,2,2,1,2,3,21,0,2,4,0,1,0,0,10,3,1,1,0,0,23,38,20,3,1,0,3,0,2,0,0,1,1,0,2,0,0,81,0,0,0,0,0,0,0,1,0,0,17,2,1,2,1,1,1,4,1,0,2,1,48,37,15,27,54,26,35,0,1,149,72,66,50,20,0,38,47,2,31,12,59,50,10,0,288,233,45,188,20,58,45,139,36,5,67,44,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+5일,3,0,7,1,0,2,9,0,2,0,0,0,0,0,0,0,21,0,0,22,10,1,0,1,31,39,10,30,6,2,2,2,1,0,0,2,19,4,1,16,11,1,0,0,0,1,0,1,0,2,13,1,6,1,2,0,1,1,0,1,8,7,3,8,3,1,0,1,2,1,2,2,0,1,2,0,0,0,0,2,1,1,1,0,1,2,2,1,2,3,28,1,2,3,0,1,0,0,10,3,2,1,0,0,16,54,19,3,0,1,3,0,2,0,0,1,2,0,3,0,0,121,0,0,0,0,0,0,0,1,0,0,18,2,1,2,1,0,1,4,1,0,2,1,53,47,19,29,60,27,38,0,1,152,76,81,54,20,0,40,48,3,32,13,62,50,11,0,405,308,47,217,25,70,56,167,41,5,76,49,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+6일,2,0,7,1,0,1,11,0,2,0,0,0,0,0,0,0,26,0,0,27,12,1,0,1,31,26,12,43,8,2,2,2,1,1,0,2,20,4,1,20,12,1,0,0,0,1,0,0,0,2,13,0,6,0,2,0,1,1,0,0,9,8,4,8,3,1,0,0,2,1,2,2,0,1,2,0,0,0,0,2,1,1,1,0,1,2,2,1,2,2,21,1,2,6,0,1,0,0,11,4,2,0,0,0,20,40,23,3,2,1,4,0,2,0,0,1,1,1,2,0,1,105,0,0,0,0,0,0,0,1,0,0,20,2,2,2,1,0,1,4,0,0,1,1,63,58,28,34,72,36,45,0,1,169,95,101,62,25,0,47,54,4,44,16,77,68,13,0,619,470,65,297,39,98,85,211,56,6,106,72,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+7일,2,1,7,1,0,1,14,0,1,0,0,0,0,0,0,0,31,0,0,31,16,1,0,1,29,17,12,39,10,2,2,2,1,1,0,2,24,4,1,26,15,1,0,0,0,1,0,0,0,2,14,0,5,0,2,0,1,0,0,0,10,8,5,7,3,1,0,0,2,1,2,2,0,1,2,0,0,0,0,2,2,0,1,0,1,2,2,1,2,2,18,1,3,6,0,1,0,0,7,4,2,0,0,0,135,7,26,4,2,1,4,0,2,0,0,0,1,1,2,1,1,92,0,0,0,0,0,0,0,1,0,0,16,3,2,2,1,0,1,5,0,0,1,1,75,76,26,33,84,45,55,0,1,215,127,130,66,30,0,51,66,4,55,18,104,92,16,0,786,609,89,373,46,124,106,259,73,7,138,96,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+1일,2,0,4,2,0,0,8,0,0,0,0,0,0,0,0,0,14,0,0,14,9,0,0,2,17,23,10,23,10,4,3,3,2,1,0,3,24,6,2,19,14,1,0,2,0,2,0,3,0,4,25,1,7,1,2,1,1,2,1,1,17,7,3,15,7,1,1,1,3,1,2,3,1,1,3,1,1,2,1,4,2,2,2,1,2,2,3,2,3,3,15,2,4,8,1,1,1,1,26,7,1,1,1,0,65,8,25,4,2,1,3,0,2,0,0,1,2,1,2,1,1,33,0,0,0,0,0,0,0,2,0,0,17,4,2,5,3,2,2,7,2,1,3,3,61,20,46,50,49,55,38,24,4,168,108,108,48,20,1,43,56,4,39,16,73,69,28,0,433,306,69,222,37,65,67,182,33,10,69,72,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+2일,2,0,3,1,1,0,8,0,1,0,0,0,0,0,0,0,15,0,0,15,10,1,0,2,27,35,10,37,11,3,3,4,2,1,0,2,17,5,2,14,12,1,0,3,0,3,0,3,1,3,16,1,8,1,3,1,1,1,2,1,7,8,5,10,5,1,0,0,3,1,2,3,1,1,3,1,1,2,1,4,2,2,2,1,2,2,2,2,3,4,26,1,3,6,1,1,1,1,18,4,1,1,1,0,6,62,27,3,2,1,3,0,2,0,1,1,2,0,2,1,1,45,0,0,0,0,0,0,0,2,0,0,21,3,3,3,2,1,1,4,2,1,2,2,49,9,72,91,43,36,30,14,3,118,74,64,43,16,2,33,42,4,29,12,52,58,16,0,282,188,38,131,20,43,33,110,24,6,37,45,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+3일,1,0,3,1,0,1,8,0,2,0,0,0,0,0,0,0,13,0,0,14,10,1,1,2,25,38,11,65,11,3,3,3,2,1,0,2,13,4,2,11,18,1,0,3,1,3,0,3,1,2,13,1,7,1,2,1,1,1,1,1,4,5,4,7,4,1,0,0,3,1,2,2,0,1,3,0,0,2,1,3,1,2,2,1,2,2,2,2,3,4,21,1,2,5,1,2,1,1,8,3,1,1,1,0,3,33,18,3,1,1,4,0,2,0,1,1,2,1,2,1,1,64,0,0,0,0,0,0,0,2,0,0,20,2,2,3,2,1,1,4,1,1,2,2,40,9,76,90,41,30,26,15,2,97,64,51,40,11,2,28,33,4,25,9,43,51,13,0,195,119,27,100,13,32,24,77,17,4,27,33,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+4일,1,0,3,1,0,1,7,0,2,0,0,0,0,0,0,0,13,0,1,15,10,1,0,2,16,41,14,53,8,4,3,2,1,1,0,2,15,3,2,14,14,1,0,2,1,2,1,2,1,2,11,0,6,1,1,1,1,1,1,1,5,3,3,6,4,1,0,1,3,1,2,2,0,1,2,1,1,2,1,2,1,1,2,0,2,2,2,2,3,4,30,1,3,6,0,1,1,1,9,2,1,1,1,0,5,25,14,4,1,1,3,1,1,1,1,0,2,1,1,1,1,53,0,0,0,0,0,0,1,2,0,0,23,2,2,2,2,1,1,4,1,1,2,2,39,32,48,54,43,27,27,14,2,101,70,51,40,10,1,27,34,4,27,9,43,55,13,0,195,121,27,102,13,30,26,75,16,4,29,32,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+5일,1,0,3,2,0,1,5,0,1,0,0,0,0,0,0,0,12,0,0,15,8,1,0,2,30,41,13,41,7,4,3,2,2,1,0,2,22,4,2,22,10,2,0,2,1,2,1,2,0,3,13,0,5,1,1,1,1,1,1,1,7,4,5,8,7,1,1,1,2,1,2,2,1,1,2,1,1,2,0,2,1,1,2,1,2,2,2,1,3,3,57,1,3,6,0,0,0,1,14,3,1,1,1,0,8,37,17,4,1,0,4,1,1,0,1,1,2,1,2,2,1,35,0,0,0,0,0,0,0,2,0,0,22,2,3,3,2,1,1,5,2,1,2,2,40,50,51,69,40,31,28,24,3,113,72,60,40,10,0,30,36,4,28,10,48,53,14,0,253,164,36,142,16,35,34,95,16,5,40,37,0,0,0,0,0,0,0,0,0,0,0,0,0
