영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,12,52,18,8,3,3,36,3,10,2,4,2,3,10,52,3,43,2,3,45,36,5,2,2,18,10,31,47,11,7,5,5,4,3,1,5,42,8,3,39,29,3,0,1,2,4,2,6,2,8,21,1,12,2,2,3,2,2,1,2,18,21,39,22,20,2,1,2,3,1,2,0,2,1,4,3,1,3,1,4,4,2,2,1,2,3,2,2,4,4,46,2,5,2,2,2,2,2,47,16,2,1,3,2,189,69,41,5,9,2,4,2,2,1,2,2,3,2,3,2,2,42,1,1,1,1,1,1,1,3,1,1,26,4,3,6,3,2,2,9,2,2,4,2,11,0,181,144,11,0,15,0,0,52,0,3,27,12,3,0,22,2,10,3,10,0,1,18,10,9,3,25,7,5,18,8,5,6,8,5,68,45,68,43,55,61,38,233,88,24,79,31,82
TEST_03+1일,6,21,7,3,1,2,7,2,6,1,1,1,1,4,29,1,26,1,1,23,6,2,1,2,23,26,14,49,13,8,9,3,1,2,0,4,42,8,2,29,27,1,0,1,1,1,1,3,1,2,17,1,5,1,4,1,2,1,1,1,8,11,27,18,14,3,1,2,4,1,4,0,2,1,8,2,1,4,2,7,4,2,2,2,2,2,2,4,7,8,22,1,3,7,1,1,1,1,49,6,1,1,5,1,150,56,38,4,3,1,3,1,1,1,1,1,1,1,3,1,1,29,1,1,1,1,1,1,1,4,1,1,20,2,2,2,1,1,1,3,1,1,2,1,8,0,62,69,12,0,11,0,0,26,0,0,32,6,0,0,13,2,7,4,11,0,0,13,12,11,0,13,2,10,40,11,6,5,4,4,173,91,152,67,109,166,97,699,160,82,164,34,151
TEST_03+2일,4,24,4,2,1,2,10,2,5,1,1,1,1,3,22,1,32,1,1,29,8,2,1,2,29,23,22,49,15,7,8,5,2,2,0,4,49,9,2,46,24,1,0,1,1,2,1,4,1,2,17,1,6,1,3,1,2,1,1,1,7,10,24,20,15,3,1,2,4,1,4,0,2,1,8,2,1,4,2,8,4,2,2,1,2,2,2,5,7,9,54,1,4,4,1,1,1,1,46,5,1,1,7,1,28,199,18,3,3,1,3,1,1,1,1,1,1,1,3,1,1,49,1,1,1,1,1,1,1,5,1,1,22,2,1,1,1,1,1,2,1,1,2,1,6,0,81,109,10,0,9,0,0,22,0,0,33,5,0,0,10,2,5,4,7,0,0,12,8,7,0,7,2,8,19,7,4,3,3,3,140,74,125,48,98,123,76,578,133,79,134,31,119
TEST_03+3일,3,25,3,2,1,2,14,2,4,1,1,1,1,3,21,1,37,1,1,32,11,1,1,3,22,14,42,36,16,7,8,6,2,2,0,3,50,8,3,44,26,1,0,2,1,2,1,3,1,2,16,1,8,1,4,1,2,1,1,1,8,12,22,24,16,3,1,2,4,1,4,0,2,1,8,1,1,5,2,7,4,2,2,1,3,2,2,5,6,9,53,2,3,4,1,1,1,1,43,5,1,1,6,1,21,92,11,3,4,1,3,1,1,1,1,1,1,1,3,1,1,42,1,1,1,1,1,1,1,8,1,1,24,2,1,2,1,1,1,2,1,1,2,1,6,0,92,99,9,0,8,0,0,20,0,0,33,4,0,0,9,2,5,3,7,0,0,10,5,5,1,5,1,6,11,4,2,2,2,2,154,68,132,42,109,121,72,683,138,100,133,30,134
TEST_03+4일,3,26,3,1,1,2,17,3,4,1,2,1,1,3,17,1,34,1,1,32,16,1,1,4,24,11,35,38,16,8,8,5,1,2,0,4,46,8,3,38,29,1,0,2,1,2,1,3,1,2,16,1,6,1,3,1,1,1,1,1,7,15,23,24,16,3,1,2,4,1,4,0,1,1,8,2,1,5,2,7,4,2,2,1,2,2,2,5,6,9,42,1,3,3,1,1,1,1,27,3,1,1,9,1,26,105,12,3,2,1,2,1,1,1,1,1,1,1,2,1,1,31,1,1,1,1,1,1,1,10,1,1,24,2,1,2,1,1,1,2,1,1,2,1,8,0,81,72,9,0,9,0,0,22,0,0,34,5,0,0,11,2,8,3,10,0,0,10,5,5,0,4,2,6,13,4,3,2,2,3,143,60,125,41,106,114,69,659,113,88,104,27,128
TEST_03+5일,4,34,4,2,1,2,30,3,5,1,1,1,1,3,22,1,35,1,1,36,30,1,1,3,24,18,15,49,14,6,7,5,2,2,0,3,43,10,2,33,25,1,0,2,1,1,1,3,1,2,13,1,6,1,3,1,2,1,1,1,6,11,19,18,14,3,1,2,4,1,3,0,1,1,7,2,1,4,2,6,4,2,3,1,2,2,2,4,6,7,55,1,3,3,1,1,1,1,21,3,1,1,6,1,15,115,10,3,2,1,2,1,1,1,1,1,2,1,2,1,1,49,1,1,1,1,1,1,1,8,1,1,34,2,2,2,1,1,1,3,1,1,2,1,6,0,79,88,7,0,7,0,0,18,0,1,29,4,0,0,8,1,6,3,8,0,0,9,5,4,0,4,2,6,12,5,3,2,2,2,148,65,133,42,119,121,68,597,120,81,115,28,118
TEST_03+6일,6,27,5,2,1,2,26,2,4,1,1,1,1,5,30,1,25,1,1,28,28,1,1,1,17,31,16,74,14,7,8,4,2,2,0,3,54,11,2,41,24,1,0,2,1,2,1,2,1,2,14,1,6,1,5,2,2,1,1,1,8,10,18,15,12,3,1,2,5,1,4,0,2,1,9,2,1,5,2,8,5,2,3,2,3,2,3,4,8,9,53,1,4,4,1,1,1,1,28,3,2,1,5,1,21,176,11,3,2,1,3,1,1,1,1,1,2,1,2,2,1,40,1,1,1,1,1,1,1,8,1,1,38,3,2,3,1,2,1,4,2,1,3,1,7,0,75,84,8,0,7,0,0,18,0,1,25,5,1,0,8,1,5,3,9,0,0,9,5,4,0,7,2,5,14,7,3,3,3,3,128,57,108,42,91,109,61,499,99,63,98,26,99
TEST_03+7일,7,19,8,4,1,2,13,2,5,1,1,1,1,4,38,1,19,1,1,22,14,1,1,1,8,23,9,60,13,7,8,4,2,2,0,4,50,9,2,41,26,1,0,1,1,2,1,2,1,2,17,1,5,1,6,2,2,1,1,1,10,10,24,14,12,3,1,2,4,1,4,0,2,1,10,2,1,5,2,9,6,2,3,2,3,2,3,5,9,9,26,1,4,6,1,1,1,1,19,4,2,1,4,1,193,44,22,4,2,1,3,1,1,1,1,1,1,1,4,2,1,33,1,1,1,1,1,1,1,5,1,1,29,3,2,3,2,2,2,6,2,2,3,1,8,0,47,47,12,0,9,0,0,22,0,1,24,8,1,0,10,1,6,3,11,0,0,10,11,10,0,17,2,9,34,15,6,5,5,5,180,88,158,67,124,174,91,704,143,75,138,32,137
TEST_04+1일,3,26,5,2,1,1,1,0,1,0,1,0,1,0,0,0,24,1,1,19,1,1,0,1,5,10,13,30,5,1,2,2,1,1,0,3,17,2,1,20,6,1,0,1,1,1,1,1,1,1,3,1,3,1,1,1,1,1,1,1,2,5,5,3,4,1,1,1,1,1,1,0,1,1,2,1,1,2,1,3,1,1,1,1,1,2,2,2,2,2,29,1,2,3,1,1,1,1,17,3,2,1,5,1,196,16,26,2,3,1,2,1,1,1,1,1,1,2,2,1,1,16,1,1,1,1,1,1,1,2,1,1,32,2,1,2,1,1,1,3,1,1,2,1,4,0,41,50,5,0,6,0,0,10,0,0,7,4,0,0,5,1,4,1,5,0,0,3,4,4,2,14,3,2,3,11,2,1,13,2,4,1,4,1,3,4,1,23,3,1,3,0,1
TEST_04+2일,2,47,3,2,1,1,1,0,1,0,1,0,1,0,0,0,46,1,1,42,2,1,0,1,11,7,12,20,4,1,2,1,1,1,0,2,7,1,1,8,5,1,0,1,1,1,1,1,1,1,4,1,3,1,2,1,1,1,1,1,1,2,3,4,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,70,1,1,2,1,1,1,1,5,2,1,1,1,1,63,120,10,1,2,1,1,1,1,1,1,1,1,1,1,1,1,20,1,1,1,1,1,1,1,3,1,1,53,2,1,2,1,1,1,2,1,1,2,1,2,0,93,86,3,0,3,0,0,4,0,1,5,2,0,0,2,1,2,1,3,0,0,2,4,5,7,10,5,2,2,7,3,1,12,3,2,0,2,0,2,2,0,16,2,1,2,0,1
TEST_04+3일,2,42,2,1,1,1,3,0,1,1,1,0,1,0,1,0,46,1,1,44,5,1,1,1,2,10,14,17,3,1,1,1,1,1,0,1,5,1,1,6,3,1,0,1,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,59,1,1,2,1,1,1,1,6,2,1,1,1,1,12,36,3,1,2,1,1,1,1,1,1,1,1,2,2,1,1,46,1,1,1,1,1,1,1,3,1,1,57,1,1,2,1,1,1,2,1,1,2,1,2,2,97,64,2,0,3,2,0,5,1,1,3,2,1,0,3,1,3,1,2,2,1,2,7,9,18,16,10,4,5,10,5,2,18,5,2,0,2,0,2,2,0,19,1,1,1,0,1
TEST_04+4일,1,54,2,1,1,1,6,0,1,1,1,1,1,0,3,0,48,1,1,44,7,1,1,1,6,16,19,27,4,1,1,1,1,1,1,1,5,1,1,4,4,1,1,1,1,1,1,0,1,1,2,1,2,1,1,1,1,1,1,1,1,2,3,2,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,55,1,1,1,1,1,1,1,5,1,0,1,1,1,9,37,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,76,1,1,1,1,1,1,1,4,1,1,45,1,1,2,1,1,1,2,1,1,2,1,2,4,74,60,2,1,3,4,1,8,3,2,3,2,3,1,3,2,3,3,2,4,2,2,11,14,31,24,17,9,11,16,9,3,25,9,1,0,1,0,1,1,0,17,1,1,1,0,1
TEST_04+5일,1,98,2,1,1,1,14,0,1,1,1,1,1,0,4,0,79,1,1,72,16,1,1,1,7,22,15,44,3,1,1,1,1,1,1,1,8,2,1,7,4,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,1,1,1,1,1,2,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,73,1,1,1,1,1,1,1,5,1,1,1,1,1,6,28,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,96,1,1,1,1,1,1,1,4,1,1,50,2,1,2,1,1,1,2,1,1,2,1,2,7,83,75,3,2,2,7,2,9,5,3,7,2,5,2,3,2,3,3,3,7,3,2,12,15,38,21,23,12,13,16,12,3,23,11,1,0,1,0,1,1,0,8,1,1,1,0,1
TEST_04+6일,2,75,4,2,1,1,18,0,1,1,1,1,1,0,6,0,70,1,1,63,22,1,1,1,5,22,11,61,2,1,1,1,1,1,1,1,18,2,1,14,3,1,1,1,1,1,1,1,1,1,5,1,4,1,1,1,1,1,1,1,1,2,3,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,63,1,2,3,1,1,1,1,13,3,2,1,2,1,15,39,2,3,3,2,2,1,1,1,1,1,2,2,2,1,1,35,1,1,1,1,1,1,1,5,1,1,60,2,2,3,2,2,1,3,1,1,3,1,3,9,133,74,7,3,4,9,3,10,7,4,10,3,7,3,5,2,4,3,5,9,3,4,13,18,40,22,27,12,18,19,13,3,22,13,1,0,1,0,1,1,0,9,1,1,1,0,1
TEST_04+7일,4,40,9,3,1,1,11,0,1,1,2,1,1,0,8,0,32,1,1,28,14,1,1,1,2,19,14,44,2,1,1,1,1,1,1,3,23,3,1,27,4,1,1,1,1,1,1,1,1,1,6,1,3,1,2,1,1,1,1,1,4,4,8,6,5,1,1,1,1,1,2,1,1,1,3,1,1,2,1,3,1,1,1,1,1,1,2,1,2,2,37,1,3,8,1,1,1,1,7,8,4,1,5,1,137,9,10,4,5,1,3,1,2,1,2,1,2,4,3,1,1,20,1,1,1,1,1,1,1,3,1,1,32,3,2,4,2,2,1,4,1,1,3,1,7,10,62,39,11,3,10,10,3,14,7,5,10,9,7,3,10,2,9,3,11,10,3,5,16,22,52,29,32,16,27,27,18,3,29,17,1,1,1,1,1,2,1,19,1,1,2,1,2
TEST_05+1일,2,0,8,1,0,1,15,0,2,0,1,0,0,0,0,0,16,1,0,17,16,1,1,1,20,7,3,30,9,2,2,2,1,1,0,2,27,4,1,23,12,1,0,1,1,1,1,1,1,1,18,1,7,1,2,1,1,1,1,1,15,9,5,10,4,1,1,1,2,1,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,1,2,2,10,1,2,5,1,1,1,1,19,3,2,1,1,0,161,24,38,2,3,1,4,1,1,1,1,1,1,1,1,1,1,81,1,1,1,1,1,1,0,1,1,1,17,4,3,3,2,1,2,7,1,1,2,1,60,54,22,22,70,41,47,0,1,200,113,99,63,31,1,48,58,4,45,16,95,86,16,0,688,533,84,363,36,101,83,255,57,7,131,82,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+2일,3,0,8,1,0,2,12,0,2,0,1,0,0,0,0,0,25,1,0,26,12,1,1,1,25,13,4,38,6,3,2,2,1,1,0,2,19,4,1,17,10,1,0,1,1,2,1,1,1,1,14,1,6,1,1,1,1,1,1,1,10,7,4,8,4,1,1,1,2,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1,2,2,15,1,1,3,1,1,1,1,10,2,2,1,1,0,37,144,31,2,1,1,3,1,1,1,1,1,2,1,2,1,1,53,1,1,1,1,1,1,0,1,1,1,18,2,2,2,1,1,1,4,1,1,2,1,44,30,18,24,55,30,32,0,1,150,82,68,55,22,0,40,44,4,29,12,67,61,12,0,446,348,57,243,22,72,54,177,40,7,78,55,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+3일,4,1,7,1,0,2,13,0,2,0,1,0,0,0,0,0,24,1,0,25,14,1,1,1,36,19,6,36,6,3,2,2,1,1,0,2,18,3,1,16,11,1,0,1,1,1,1,1,1,1,12,1,6,1,1,1,1,1,1,1,8,7,3,7,3,1,1,1,2,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1,2,2,14,1,2,3,1,1,1,1,6,2,1,1,1,0,25,74,20,2,1,1,4,1,2,1,1,1,2,1,2,1,1,51,1,1,1,1,1,1,0,1,1,1,24,2,2,2,1,1,1,4,1,1,2,1,45,33,12,23,55,29,33,0,1,146,78,67,52,22,1,39,45,4,29,13,60,55,11,0,352,273,45,206,18,62,47,151,35,6,67,44,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+4일,4,1,7,1,0,2,17,0,2,0,1,0,0,0,0,0,28,1,0,30,18,1,1,1,31,25,5,41,4,2,1,2,1,1,0,1,15,3,1,11,10,1,0,1,1,1,1,1,1,1,12,1,6,1,2,1,1,1,1,1,9,6,3,6,2,1,1,1,2,1,2,2,1,1,3,1,1,1,1,2,1,2,1,1,1,2,2,1,2,2,22,1,2,3,1,1,1,1,9,2,2,1,1,0,27,41,20,2,1,1,2,1,2,1,1,1,1,1,2,1,1,67,1,1,1,1,1,1,0,1,1,1,18,2,2,2,1,1,1,4,1,1,2,1,46,37,10,20,52,26,34,0,1,143,73,67,50,21,1,35,45,3,29,12,57,50,11,0,284,205,40,187,17,55,45,135,30,5,61,40,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+5일,3,1,7,1,0,2,10,0,2,0,1,0,0,0,0,0,23,1,0,25,11,1,1,1,28,34,7,42,6,2,2,2,1,1,0,2,13,4,1,12,13,1,0,1,1,1,1,1,1,2,12,1,6,1,2,1,1,1,1,1,9,6,4,6,3,1,1,1,2,1,2,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,1,2,2,31,1,3,3,1,1,1,1,10,2,1,1,1,0,21,76,19,3,1,1,3,1,2,1,1,1,2,1,3,1,1,81,1,1,1,1,1,1,1,1,1,1,13,2,2,2,1,1,1,4,1,1,2,1,48,42,11,17,55,27,35,0,1,147,73,76,49,21,1,36,43,3,29,13,56,48,11,0,343,247,45,219,24,69,55,167,38,5,73,47,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+6일,2,1,6,1,0,1,10,0,2,0,1,0,0,0,0,0,20,1,0,21,11,1,1,2,32,27,10,39,10,3,2,2,1,1,0,2,12,4,1,16,14,1,0,1,1,1,1,1,1,2,12,1,6,1,2,1,1,1,1,1,11,7,4,6,3,1,1,1,2,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,1,2,2,21,1,2,5,1,1,1,1,14,4,2,1,1,0,24,50,25,3,2,1,4,1,2,1,1,1,1,1,2,1,1,74,1,1,1,1,1,1,1,1,1,1,6,3,2,2,1,1,1,5,1,1,2,1,57,64,17,18,66,33,42,0,1,163,91,96,55,26,1,43,50,4,39,16,69,66,13,0,523,404,60,282,34,96,77,205,50,7,99,68,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+7일,2,1,6,1,0,1,14,0,1,0,1,0,0,0,0,0,23,1,0,22,15,1,1,2,28,19,9,28,11,2,2,2,1,1,0,2,15,5,1,17,15,1,0,1,1,1,1,1,1,2,11,1,6,1,2,1,1,1,1,1,11,8,4,5,3,1,1,1,2,1,2,1,1,1,2,1,1,1,1,2,2,1,1,1,1,2,2,1,2,2,13,1,3,6,1,1,1,1,7,3,1,1,1,0,144,11,27,4,2,1,5,1,2,1,1,1,1,1,2,1,1,85,1,1,1,1,1,1,1,1,1,1,3,3,2,2,1,1,1,6,1,1,2,1,60,68,16,17,71,39,44,0,1,190,112,113,56,29,1,45,56,3,46,16,87,83,14,0,688,521,72,352,36,108,88,244,55,8,115,79,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+1일,2,0,5,2,1,1,8,0,1,1,0,0,1,0,0,0,10,1,1,11,9,1,1,1,17,29,11,24,10,4,3,4,2,1,0,3,28,6,2,23,13,1,0,2,1,2,1,3,1,4,23,1,8,1,2,1,1,1,1,1,17,6,3,15,8,1,1,1,3,1,2,3,1,1,3,1,1,2,1,4,2,2,2,1,2,2,3,2,3,4,14,1,3,7,1,1,1,1,28,7,1,1,1,0,66,9,21,4,2,1,3,1,2,1,1,1,2,1,2,1,1,34,1,1,1,1,1,0,1,2,1,1,17,3,2,4,3,2,2,6,2,1,3,3,62,21,29,49,47,56,37,24,5,170,107,109,48,20,2,44,58,4,39,17,73,72,30,0,429,294,59,222,29,53,61,183,25,9,70,62,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+2일,1,0,3,2,1,1,10,0,1,1,0,0,0,0,0,0,11,1,1,13,12,1,1,2,27,34,13,41,15,3,3,5,2,1,0,2,20,6,2,15,14,1,0,2,1,2,1,3,1,3,19,1,10,1,2,1,1,1,2,1,8,6,6,11,6,1,1,1,3,1,2,3,1,1,3,1,1,2,1,4,2,2,2,1,2,2,3,2,3,4,21,1,3,6,1,1,1,1,18,5,1,1,1,0,7,59,24,2,1,1,2,1,1,1,1,1,1,1,2,1,1,44,1,1,1,1,1,0,1,2,1,1,26,3,3,3,2,1,1,4,1,1,2,2,51,9,46,106,41,37,29,13,3,121,73,64,44,15,2,35,44,4,30,14,53,58,18,0,278,185,33,127,16,37,30,115,19,5,40,39,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+3일,1,0,3,1,1,1,9,0,2,1,0,0,0,0,0,0,11,1,1,13,11,1,1,1,22,54,16,74,13,3,3,3,2,1,0,2,9,4,2,8,18,1,0,2,1,3,1,3,1,2,13,1,7,1,2,1,1,1,1,1,4,5,4,7,4,1,1,1,3,1,2,2,1,1,3,1,1,2,1,3,1,2,2,1,2,2,2,2,3,4,17,1,3,4,1,2,1,1,8,3,1,1,1,0,2,29,14,3,1,1,3,1,2,1,1,1,2,1,2,1,1,64,1,1,1,1,1,0,1,2,1,1,26,2,2,2,2,1,1,4,1,1,2,2,39,10,38,95,39,31,24,15,2,99,62,49,40,10,2,28,33,4,24,10,42,51,13,0,194,119,20,90,10,26,19,77,13,3,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+4일,1,0,3,2,1,1,7,0,2,1,0,0,0,0,0,0,9,1,1,11,9,1,1,1,18,52,22,54,9,4,3,2,2,1,0,2,9,3,2,9,15,1,0,2,1,2,1,2,1,2,11,1,6,1,1,1,1,1,1,1,5,3,3,7,6,1,1,1,3,1,2,2,1,1,2,1,1,2,1,3,1,1,2,1,2,2,2,2,3,4,32,1,4,6,1,1,1,1,9,2,1,1,1,0,5,22,13,5,1,1,4,1,1,1,1,1,2,1,1,1,1,50,1,1,1,1,1,0,1,2,1,1,30,2,3,2,2,2,1,4,1,1,2,2,39,28,25,56,41,27,26,17,2,99,66,51,40,10,1,29,34,4,25,9,43,53,13,0,202,126,24,98,11,26,23,78,13,3,31,27,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+5일,2,0,3,2,1,1,6,0,1,1,0,0,0,0,0,0,10,1,1,13,8,1,1,1,21,42,19,54,8,4,4,2,2,1,0,3,14,4,2,14,11,2,0,1,1,2,1,2,1,3,13,1,5,1,1,1,1,1,1,1,7,4,5,8,8,1,1,1,2,1,2,2,1,1,2,1,1,2,1,3,1,1,2,1,2,2,2,1,3,4,70,1,3,7,1,1,1,1,13,3,1,1,1,0,8,32,16,5,1,1,4,1,1,1,1,1,2,1,2,2,1,31,1,1,1,1,1,0,1,2,1,1,27,2,3,3,2,2,1,5,2,1,2,3,40,45,36,95,41,30,28,24,3,115,71,59,41,10,1,31,36,4,29,10,49,55,15,0,261,174,31,151,14,30,29,103,13,4,44,32,0,0,0,0,0,0,0,0,0,0,0,0,0
