영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,8,21,12,5,2,1,0,3,6,1,3,1,1,7,42,3,9,2,2,2,0,5,1,0,47,0,14,27,9,6,5,5,4,2,2,6,49,9,3,40,17,2,0,1,2,2,0,5,1,6,17,1,8,1,3,2,2,1,1,1,13,10,17,22,9,2,1,2,3,0,1,0,1,0,3,4,0,3,1,4,2,2,2,0,1,4,2,3,4,3,0,2,6,2,2,1,1,1,13,13,0,0,5,1,209,11,27,7,7,2,6,1,2,1,1,2,4,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,4,3,3,3,0,2,7,1,1,4,0,10,0,54,0,7,0,9,0,0,20,0,0,22,5,2,0,12,2,5,2,9,0,0,15,4,3,0,24,7,2,20,4,2,5,4,3,57,26,42,18,38,31,18,128,80,11,72,22,51
TEST_03+1일,5,0,6,1,0,2,0,3,5,0,0,1,1,2,23,1,0,0,1,0,0,1,0,0,2,8,8,43,13,6,6,4,2,1,0,5,42,7,2,29,22,0,0,0,1,2,1,2,0,1,13,1,4,0,3,1,1,0,0,0,8,9,18,12,14,3,0,2,3,1,3,0,2,1,5,2,0,3,1,6,2,1,1,2,4,1,2,3,5,5,10,2,4,2,0,1,1,1,17,6,3,0,5,0,123,0,20,4,3,0,4,0,3,1,1,2,0,2,3,2,0,0,0,0,0,0,0,0,0,0,1,0,38,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,7,0,9,0,0,21,0,0,31,7,1,0,7,1,5,4,9,0,0,12,9,7,0,10,2,9,19,11,5,4,4,4,158,80,124,44,83,115,64,576,118,96,130,38,168
TEST_03+2일,0,0,0,0,0,0,0,0,1,0,0,0,0,2,9,0,24,0,0,0,0,0,0,1,16,5,8,10,4,6,6,3,2,0,0,4,38,6,2,23,16,0,0,0,0,0,0,2,0,1,11,1,3,0,3,0,0,0,0,0,6,9,19,12,12,1,0,1,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,99,1,4,4,1,0,0,0,20,4,1,0,5,0,0,74,17,3,2,0,3,0,1,0,0,0,1,1,1,1,1,61,0,0,0,0,0,1,1,0,1,0,43,0,0,0,0,0,0,0,0,0,0,0,5,0,24,1,7,0,7,0,0,19,0,0,32,4,1,0,5,1,5,3,4,0,0,10,0,1,0,0,0,5,1,1,0,2,0,0,105,45,69,24,70,63,37,463,83,88,82,25,96
TEST_03+3일,2,11,1,0,0,1,15,0,2,0,0,0,0,3,14,0,33,0,1,33,14,0,0,2,13,3,3,31,8,5,6,3,2,1,0,3,37,7,2,25,17,1,0,0,0,2,0,2,0,1,11,1,4,1,3,1,1,0,0,0,4,8,17,15,11,2,1,0,3,0,2,0,1,0,4,0,0,1,1,4,2,2,0,0,1,2,1,3,1,3,41,2,3,5,0,0,0,0,20,2,1,1,5,1,0,97,13,3,1,1,3,0,1,0,1,0,1,1,2,1,0,61,0,0,0,0,0,1,0,5,1,1,53,0,0,0,0,0,0,0,0,0,0,0,7,0,75,11,7,0,6,0,0,20,0,0,31,4,0,0,5,1,5,2,6,0,0,10,0,3,0,1,0,0,5,4,1,0,0,0,139,63,111,35,84,95,56,518,109,86,123,38,155
TEST_03+4일,2,45,1,0,0,1,24,0,1,0,0,1,0,3,13,1,55,0,1,61,20,0,0,3,31,10,10,35,13,4,5,4,2,1,0,3,38,6,2,29,21,1,0,0,0,2,1,2,0,1,12,0,5,1,3,1,0,0,1,1,3,9,15,15,12,2,0,3,3,1,2,0,1,0,4,1,0,2,3,4,3,1,1,1,1,2,0,3,3,4,39,1,2,5,0,0,0,0,18,2,2,1,5,1,35,115,12,2,1,1,3,0,0,0,1,0,3,2,2,1,0,48,0,1,0,0,0,0,0,8,1,1,64,2,2,0,1,1,0,0,0,0,0,0,8,0,115,63,2,0,3,0,0,18,0,0,26,3,0,0,6,2,5,2,7,0,0,9,4,2,0,7,0,0,8,3,1,0,1,0,145,62,119,37,91,90,61,510,122,85,131,39,179
TEST_03+5일,2,55,3,0,0,1,20,1,3,0,0,1,0,1,14,0,53,0,1,59,27,0,0,3,36,14,11,39,12,4,5,5,2,1,0,3,41,7,2,33,20,1,0,1,0,1,0,2,0,1,11,0,6,0,2,2,1,1,1,0,4,9,15,12,13,3,0,4,3,0,2,0,1,1,4,1,1,3,2,4,3,1,1,2,0,2,2,2,3,5,132,1,3,6,0,0,0,1,17,4,1,0,5,0,32,126,10,2,2,2,2,0,0,1,0,0,4,1,1,1,0,69,1,1,1,0,1,1,1,10,1,1,71,0,0,0,0,0,0,0,0,0,0,0,8,0,146,148,3,0,7,0,0,17,1,1,28,1,0,0,8,1,5,2,8,0,0,11,5,0,0,0,1,1,0,2,2,2,1,2,161,66,134,41,97,100,68,591,139,93,132,39,186
TEST_03+6일,5,69,3,1,0,2,18,0,3,0,0,1,0,0,18,1,36,0,1,43,22,0,0,0,8,8,1,43,12,5,6,5,2,2,0,4,41,8,2,35,19,1,0,0,1,2,0,2,0,2,12,1,7,1,3,2,2,1,1,1,7,9,15,12,13,2,0,3,2,0,3,0,2,1,5,1,1,3,1,5,4,1,2,3,2,2,1,2,5,6,136,1,4,7,0,1,1,0,16,5,1,1,5,0,3,97,8,3,2,2,2,0,1,1,1,1,4,1,3,2,0,45,0,1,1,0,1,1,0,11,1,1,98,3,2,4,2,1,2,7,2,1,6,2,8,0,132,149,6,0,9,0,0,18,0,0,30,6,1,0,9,0,4,2,8,0,0,13,7,6,0,5,1,6,13,9,5,3,1,2,183,77,145,48,99,118,73,659,137,104,151,41,173
TEST_03+7일,4,0,5,2,0,2,0,0,5,1,1,0,1,3,22,1,3,1,1,0,0,1,0,1,2,2,7,62,8,6,6,5,2,2,0,4,45,8,2,36,13,1,0,0,2,2,1,2,0,2,14,1,6,0,3,2,2,1,0,1,9,9,17,13,14,2,0,3,2,0,3,0,2,1,6,1,1,3,1,6,4,0,0,3,3,2,3,3,6,6,68,2,4,6,0,0,0,1,15,3,0,1,5,0,114,1,13,3,2,1,4,0,2,0,1,1,3,2,4,1,0,26,0,0,0,0,0,0,0,6,1,0,3,5,4,4,2,1,2,9,1,2,6,2,10,0,7,47,10,0,11,0,0,19,0,0,34,8,0,0,9,1,5,3,8,0,0,16,8,8,0,11,2,7,21,11,5,4,3,3,182,86,146,50,91,127,72,647,127,100,163,44,176
TEST_04+1일,0,0,5,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,1,4,2,2,1,1,0,0,3,19,4,1,16,5,1,0,0,0,1,0,1,0,1,7,0,3,1,1,0,0,1,0,1,3,3,10,7,6,0,1,1,2,0,2,0,1,1,2,0,0,3,0,4,0,1,0,1,1,3,2,0,3,3,0,1,3,5,0,0,0,0,12,3,1,0,4,0,98,2,13,3,3,0,1,0,0,0,1,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,6,0,5,0,0,8,0,0,13,4,0,0,7,1,5,2,6,0,0,6,1,4,0,0,0,1,0,6,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0
TEST_04+2일,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,1,0,0,0,0,2,1,0,3,1,1,1,0,0,0,2,13,2,0,11,4,0,0,0,0,0,0,1,0,1,5,1,3,0,2,0,0,0,0,0,2,3,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,13,0,1,4,0,0,0,0,10,2,1,0,2,0,4,46,11,2,1,0,0,0,0,0,0,0,1,0,2,0,0,29,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,92,5,0,3,0,0,10,0,0,12,2,0,0,4,1,3,2,5,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+3일,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,27,0,0,8,5,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,9,0,0,6,3,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,0,0,0,0,2,3,2,5,3,0,0,0,2,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0,0,3,0,0,0,0,11,0,0,0,0,0,0,61,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,44,0,1,0,0,0,1,0,3,0,0,17,0,0,0,0,0,0,0,0,0,0,0,3,0,1,73,4,0,3,0,0,6,0,0,10,2,0,0,4,0,3,3,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+4일,1,7,2,1,0,0,2,0,1,0,0,0,0,0,0,0,22,0,0,6,8,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,8,1,0,6,0,1,0,0,0,0,1,1,0,0,3,0,3,0,1,0,0,0,0,0,1,1,4,4,4,1,1,0,2,1,1,0,0,1,2,1,0,1,0,2,0,0,0,1,1,0,2,1,2,2,5,1,1,4,0,0,0,0,11,0,1,1,0,0,0,77,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,4,1,1,17,0,0,0,0,0,0,0,0,0,0,0,3,0,2,116,6,0,2,0,0,10,0,1,5,1,0,0,4,0,4,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+5일,0,41,0,0,0,1,9,0,0,0,0,0,0,0,0,0,40,1,0,12,8,0,0,0,0,6,9,6,5,1,1,0,0,0,0,0,11,0,0,8,5,1,0,0,1,0,1,0,0,1,4,0,1,0,2,0,1,0,0,0,1,1,2,5,3,2,1,1,3,0,1,0,1,0,1,1,0,1,2,3,0,1,0,0,1,1,1,1,2,2,60,1,2,3,0,0,0,0,12,1,1,0,0,0,0,98,5,1,1,0,1,0,0,0,1,0,1,0,2,0,0,28,1,1,1,1,0,0,1,6,1,1,20,0,0,0,0,0,0,0,0,0,0,0,3,1,86,187,8,0,2,0,0,9,1,4,10,2,0,1,6,1,4,3,4,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+6일,2,25,5,2,0,1,7,0,1,0,0,0,0,0,1,0,33,0,0,20,9,0,0,0,1,2,1,40,7,2,2,1,0,0,0,2,13,1,1,10,7,0,0,0,0,0,1,1,1,0,5,0,2,0,2,0,1,0,1,0,2,0,4,5,3,2,1,1,2,0,2,0,1,1,3,0,0,2,2,5,0,0,0,0,2,2,2,2,3,4,39,1,2,4,0,0,0,0,14,4,1,0,3,0,2,64,4,3,2,0,2,0,0,1,1,0,1,1,2,0,0,12,0,0,1,0,0,1,1,2,0,1,13,4,0,4,1,3,1,4,0,0,3,2,4,2,187,87,11,1,4,1,1,6,2,4,16,2,0,2,9,0,4,1,6,2,2,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
TEST_04+7일,0,0,6,4,0,2,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,15,7,1,2,1,0,0,0,2,16,3,1,12,10,1,0,0,0,1,1,1,0,1,5,0,4,0,1,0,1,0,1,1,3,2,6,5,4,2,2,1,2,1,2,0,1,2,4,0,0,3,3,5,1,0,1,2,0,3,2,2,3,5,0,1,3,5,0,0,0,0,11,4,2,0,5,0,77,0,8,3,4,1,1,0,1,0,2,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,5,2,3,2,6,1,1,4,2,5,1,121,0,12,0,6,1,0,12,1,3,18,4,0,1,12,0,6,3,8,1,1,8,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
TEST_05+1일,3,0,8,2,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,10,1,5,0,12,4,3,3,3,1,0,3,26,6,2,26,19,2,0,1,0,4,0,3,1,4,18,2,7,2,2,1,1,1,1,1,24,10,9,11,6,1,0,2,4,1,2,3,1,2,3,1,1,1,1,3,3,2,3,2,2,3,1,1,4,3,0,2,4,7,1,2,0,1,8,4,3,0,1,0,104,0,37,5,3,1,5,1,2,1,1,1,2,1,2,2,2,0,0,0,0,0,0,0,0,1,0,0,10,3,4,4,2,2,2,9,2,1,3,0,62,59,5,12,79,45,45,0,3,196,128,105,78,35,3,55,63,9,41,23,89,83,23,0,492,268,68,251,39,92,66,198,53,9,88,72,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+2일,1,0,7,1,0,2,6,0,3,0,0,0,0,0,0,0,13,0,0,8,6,1,0,0,13,0,0,0,10,4,3,2,1,1,0,2,18,5,1,20,16,2,0,1,0,4,0,2,0,2,15,2,6,2,2,0,0,1,2,1,15,7,8,8,5,0,0,1,2,1,1,2,0,0,3,2,1,1,0,1,0,1,2,1,2,2,1,0,3,2,0,1,3,5,0,2,0,1,5,4,2,0,1,0,0,59,28,3,3,1,4,0,2,0,1,1,2,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,4,3,0,2,1,0,1,7,2,1,3,1,48,47,55,0,59,31,34,0,3,148,97,75,61,29,3,44,46,9,34,18,71,60,16,0,413,211,45,202,34,77,57,181,46,8,68,55,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+3일,1,0,7,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,9,4,8,2,2,2,1,1,0,1,17,5,1,18,16,1,0,1,1,2,0,1,1,2,14,1,6,1,2,0,0,1,1,0,10,5,5,9,4,1,0,1,2,1,2,0,0,1,3,0,0,1,0,2,1,2,0,1,2,3,2,1,2,1,0,0,2,5,0,0,0,0,4,3,0,0,0,0,0,49,21,2,3,1,3,0,2,0,0,1,2,0,1,0,1,16,0,0,0,1,1,0,0,0,0,0,8,3,1,3,1,2,0,6,0,0,2,1,40,39,23,4,50,28,30,0,1,120,73,59,53,22,3,37,39,6,31,14,61,47,13,0,330,165,37,168,27,64,51,137,40,7,61,46,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+4일,8,0,7,0,0,3,5,0,3,0,0,1,0,0,0,0,5,0,0,11,4,1,1,1,1,20,17,25,7,4,3,2,3,2,0,2,17,5,2,17,14,0,0,0,1,3,0,1,1,3,14,1,7,0,1,1,1,1,1,0,10,5,6,9,4,2,1,1,3,1,3,2,0,0,3,0,1,1,0,3,2,3,0,2,2,3,2,0,2,3,6,0,2,4,0,1,1,0,13,4,1,1,0,0,13,86,18,2,3,1,2,0,2,0,0,1,2,0,2,1,1,28,0,0,0,0,0,1,0,1,0,0,7,3,2,3,1,1,1,4,0,0,3,1,38,37,32,6,44,30,30,0,3,103,62,53,51,19,3,36,38,8,26,14,50,39,13,0,315,165,43,176,25,54,52,119,39,7,59,48,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+5일,7,0,6,1,0,1,1,0,1,0,1,0,0,0,0,0,2,0,0,3,0,0,0,1,9,0,9,12,9,5,4,2,3,2,0,3,20,2,1,21,16,0,0,0,1,2,0,2,0,3,14,1,8,0,1,1,1,1,0,1,13,6,7,10,4,1,1,1,3,2,2,2,0,0,2,0,1,1,1,2,2,2,1,0,2,4,1,0,2,3,43,1,2,4,1,2,1,0,8,5,2,1,1,0,1,100,19,3,2,1,3,0,1,0,0,1,2,1,3,1,1,3,0,0,0,1,0,1,0,7,0,0,11,4,3,3,2,1,1,7,1,0,3,0,44,42,33,4,47,34,35,1,3,127,68,66,55,21,1,43,40,8,30,16,58,44,14,0,424,234,59,250,33,73,73,146,46,8,76,65,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+6일,0,0,6,1,0,0,10,0,0,0,0,0,0,0,0,0,12,0,0,28,10,1,0,2,3,0,12,51,11,2,5,3,2,2,0,3,24,4,2,25,19,1,0,0,1,1,0,3,1,3,16,0,7,2,2,1,0,1,0,0,18,7,8,11,5,0,1,1,3,1,2,2,1,1,2,0,0,1,0,2,2,2,1,1,2,4,2,0,3,3,6,1,3,5,1,1,0,0,0,5,3,1,1,0,45,77,25,3,1,1,4,0,2,0,0,0,2,1,3,1,0,38,1,1,0,1,0,0,0,4,0,0,35,4,3,3,2,2,2,9,1,0,3,1,60,53,99,61,63,44,46,1,3,186,97,99,69,26,2,56,55,8,40,20,82,65,20,0,581,332,80,344,43,105,99,193,58,9,105,88,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+7일,0,0,6,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,7,2,1,2,0,0,13,78,12,2,5,3,3,2,0,3,26,6,2,28,22,1,0,1,0,3,0,3,1,3,17,2,8,1,2,0,1,1,1,1,24,8,9,11,6,0,1,0,3,2,2,2,0,1,3,1,0,1,1,3,2,1,2,2,2,4,3,1,3,3,4,2,3,7,1,2,1,0,4,4,3,1,1,0,82,0,30,4,3,2,5,0,2,0,0,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,27,4,2,3,1,1,2,10,2,1,3,2,70,61,5,10,71,51,57,1,3,226,124,114,86,34,4,57,70,9,46,25,102,81,24,0,609,342,90,357,48,110,99,216,61,10,116,94,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+1일,4,0,7,2,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,4,0,0,1,10,4,4,3,2,1,0,3,31,6,2,23,16,1,0,1,1,1,1,2,0,2,24,1,9,0,3,0,1,2,1,0,16,11,5,18,7,2,1,0,4,1,2,4,1,1,4,1,1,2,0,4,3,2,2,1,1,1,3,2,2,3,1,1,5,10,0,0,1,1,10,5,2,1,1,0,77,0,22,6,3,3,3,0,2,0,1,1,3,2,2,2,1,13,0,0,0,0,0,0,0,0,0,0,2,5,4,6,3,3,2,9,3,2,4,5,61,49,3,0,55,55,36,31,5,145,120,107,48,22,1,46,54,4,32,15,62,78,23,0,429,254,81,280,41,67,62,203,37,10,93,84,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+2일,0,0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,3,0,1,1,10,6,0,2,9,1,0,2,2,0,0,3,21,4,2,16,13,0,0,0,0,2,1,4,0,3,20,1,8,0,2,0,0,1,2,1,12,5,6,13,6,2,0,0,3,0,1,2,1,0,3,0,0,2,1,3,1,1,2,0,1,1,1,1,2,3,1,1,4,7,0,0,1,0,8,4,1,1,0,0,25,57,21,5,2,2,2,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,44,3,3,4,2,2,1,7,2,1,4,4,46,21,13,2,45,49,29,23,4,127,86,92,41,19,0,37,44,4,28,14,54,52,19,0,383,221,49,198,28,54,34,164,28,6,63,71,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+3일,1,0,4,2,0,1,4,0,2,0,0,0,0,0,0,0,6,0,0,17,9,0,1,1,21,2,3,50,8,2,2,1,0,0,0,3,19,3,0,15,11,1,0,0,0,1,1,3,0,3,15,1,6,0,0,0,0,0,1,1,10,2,5,11,5,1,0,0,2,0,1,1,0,0,2,1,0,1,1,2,1,1,2,1,1,1,0,1,2,3,46,0,3,6,0,1,0,0,10,4,0,1,1,0,0,65,20,4,1,1,3,0,1,0,0,0,2,0,1,1,0,31,0,0,0,1,0,0,1,3,0,0,50,2,1,3,2,1,1,6,1,0,3,1,42,27,2,65,40,41,27,22,3,115,69,75,40,16,1,34,38,4,27,14,52,43,16,0,349,198,34,157,20,48,26,146,24,4,47,60,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+4일,0,0,4,2,0,1,1,0,2,0,0,0,0,0,0,0,5,1,0,13,2,0,0,1,25,13,22,50,6,2,3,1,0,1,0,3,19,3,1,17,9,1,0,1,0,1,0,0,0,2,12,0,5,1,1,0,0,0,2,0,10,2,4,10,6,0,0,1,2,1,2,1,1,0,1,0,1,0,1,2,1,1,1,1,2,2,1,1,2,2,33,1,3,7,0,2,0,0,10,3,0,1,2,0,3,55,20,5,0,2,3,0,1,1,1,1,2,1,1,1,0,2,0,0,0,0,0,0,1,4,0,0,76,2,2,3,2,2,1,6,2,0,0,1,39,29,29,37,42,35,27,19,3,108,64,67,38,15,2,33,34,4,27,12,48,46,15,0,312,185,37,132,18,45,25,138,23,5,44,52,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+5일,0,0,4,2,0,1,3,0,2,0,0,0,0,0,0,0,1,1,0,11,12,0,0,0,3,24,16,38,6,3,3,2,2,2,0,2,21,4,2,18,10,1,0,1,0,2,0,2,0,3,15,0,5,1,2,0,1,0,1,0,10,5,4,9,6,0,0,1,2,1,2,1,0,0,1,1,2,1,1,2,2,0,1,0,2,4,1,1,3,3,35,1,2,6,0,1,0,1,7,3,1,1,1,0,16,64,22,4,0,1,2,0,2,0,0,1,1,1,1,1,1,2,0,0,0,0,1,0,1,4,0,1,72,2,3,4,2,3,1,6,2,0,1,1,39,21,23,31,43,34,29,23,3,109,74,65,40,14,2,33,37,4,30,13,49,51,14,0,300,186,45,155,19,48,32,126,25,6,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0
