영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,5,55,8,4,2,2,21,9,12,3,5,2,4,11,65,5,48,4,4,59,25,11,3,1,17,7,56,171,28,16,12,17,32,17,1,11,79,0,6,127,43,5,0,2,3,7,3,16,0,0,0,0,0,0,0,0,1,0,0,1,8,6,4,8,5,0,0,0,1,0,1,1,1,1,2,2,1,1,1,2,2,1,1,1,2,2,1,1,2,2,60,1,1,1,0,0,1,0,3,3,0,0,0,1,51,65,19,4,6,2,3,1,1,1,1,1,2,1,2,2,1,24,1,1,1,1,1,1,1,2,1,1,42,2,2,3,2,1,1,4,1,1,2,2,8,0,112,138,9,0,11,0,0,56,0,0,52,25,0,0,42,6,18,11,25,0,0,32,18,28,0,47,8,7,48,14,5,15,14,7,56,33,68,24,36,37,32,198,108,18,77,28,82
TEST_03+1일,6,4,8,4,1,2,2,6,10,3,4,3,4,3,65,8,148,4,4,148,46,11,3,5,87,70,66,171,28,16,12,17,32,17,1,4,55,0,2,34,23,1,0,3,2,5,2,7,2,5,27,4,14,4,7,1,2,1,1,1,5,8,17,13,10,2,1,1,2,1,2,0,1,1,3,1,1,3,1,5,2,1,1,2,2,2,2,1,6,7,73,1,4,7,1,1,3,2,21,8,2,1,5,1,110,68,22,3,1,1,3,1,1,1,1,2,1,2,3,2,1,22,1,1,1,1,1,1,1,2,1,1,8,2,2,2,1,1,1,4,2,1,3,1,8,0,42,75,14,0,13,0,0,26,0,0,32,8,0,0,11,3,6,4,9,0,0,11,7,5,0,9,1,6,20,11,4,3,1,3,102,57,101,37,73,95,53,316,140,47,165,32,128
TEST_03+2일,4,4,5,2,1,2,1,3,5,2,2,2,2,2,65,8,148,4,4,195,46,11,3,5,87,70,66,171,28,16,12,17,32,17,1,3,44,0,2,30,18,1,0,3,2,5,2,7,1,4,27,3,13,4,6,1,2,1,1,1,4,8,15,14,10,2,1,1,2,1,2,0,1,1,3,1,1,3,1,4,2,1,1,2,2,2,2,1,6,8,101,1,4,7,1,1,2,1,23,7,2,1,5,1,64,65,16,3,2,1,3,1,1,1,1,1,1,1,2,2,1,30,1,1,1,1,1,1,1,3,1,1,7,2,2,2,1,1,1,4,2,1,3,1,7,0,61,86,12,0,11,0,0,23,0,0,32,7,0,0,9,3,6,3,8,0,0,10,5,4,0,6,1,5,13,7,3,2,1,2,102,57,101,30,67,95,53,316,140,47,131,29,128
TEST_03+3일,3,2,4,2,1,3,1,1,2,0,0,0,0,12,65,8,148,4,4,195,46,11,3,5,87,70,66,171,28,16,12,17,32,17,1,2,28,0,2,22,12,1,0,3,1,4,2,6,1,3,22,2,9,3,4,1,1,1,1,1,3,7,13,14,10,2,1,1,2,1,2,0,1,1,3,1,1,3,1,4,2,1,1,1,2,2,2,1,5,8,155,1,4,6,1,1,2,1,23,5,1,1,6,1,24,58,10,3,2,2,2,1,1,1,1,1,1,1,2,1,1,35,1,1,1,1,1,1,1,4,1,1,13,3,2,2,2,1,2,4,2,1,3,1,6,0,78,97,9,0,8,0,0,21,0,0,33,5,0,0,7,2,5,3,6,0,0,9,3,2,0,3,0,4,6,4,2,1,1,1,101,44,83,21,59,63,53,316,106,47,95,26,118
TEST_03+4일,9,4,10,6,4,8,1,24,29,3,8,3,4,13,65,8,148,4,4,195,46,11,3,5,87,70,66,171,28,16,12,17,32,17,1,1,14,0,1,13,7,0,0,2,1,2,2,4,0,1,9,1,4,1,2,1,1,1,1,1,3,8,13,14,11,2,1,2,3,1,2,0,1,1,3,1,1,3,1,4,2,1,2,1,2,2,2,1,5,8,117,1,4,5,1,0,2,1,19,5,1,1,7,1,15,49,8,2,2,2,2,1,1,1,1,1,1,1,2,1,1,32,1,1,1,1,1,1,1,4,1,1,26,3,2,3,2,1,1,5,2,1,3,1,6,0,98,86,8,0,8,0,0,22,0,0,36,4,0,0,7,2,5,3,7,0,0,9,3,2,0,2,1,4,5,4,2,1,1,1,86,37,76,19,54,53,51,316,96,47,89,29,113
TEST_03+5일,19,4,22,10,4,9,1,24,29,3,8,3,4,13,24,4,101,4,4,100,36,7,3,5,87,70,66,92,28,16,12,17,12,17,0,0,5,0,0,6,4,0,0,1,0,1,1,2,0,0,3,0,1,1,1,1,1,1,1,1,4,8,14,13,11,2,1,2,3,1,2,0,1,1,4,1,1,3,1,4,2,1,2,1,2,2,2,1,5,7,110,1,4,5,1,0,2,1,15,5,1,1,7,1,21,65,10,3,2,2,2,1,1,1,1,1,2,2,2,1,1,25,1,1,1,1,1,1,1,5,1,1,42,3,2,3,2,1,1,5,2,1,3,1,7,0,88,79,9,0,8,0,0,24,0,0,36,6,0,0,7,2,6,3,9,0,0,10,4,3,0,3,1,5,7,5,2,2,1,2,75,35,68,19,46,53,49,316,92,47,92,30,117
TEST_03+6일,19,5,24,10,4,9,1,24,29,3,8,3,4,13,3,0,27,0,0,31,13,1,0,2,18,10,13,29,18,6,6,7,2,4,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,2,1,1,1,5,8,15,11,11,2,1,2,3,1,2,0,1,1,5,1,1,3,1,5,3,1,2,2,3,2,2,1,6,7,63,1,5,6,1,0,2,1,13,6,2,1,6,1,64,65,15,3,2,2,3,1,2,1,1,1,2,2,3,2,1,19,1,1,1,1,1,1,1,4,1,1,47,4,3,4,2,2,2,6,2,1,3,2,7,0,65,61,11,0,9,0,0,27,0,0,36,10,0,0,8,2,6,3,11,0,0,12,5,4,0,5,1,6,12,6,2,3,1,2,85,45,77,26,45,72,53,316,111,47,117,33,128
TEST_03+7일,19,4,24,10,4,9,1,24,29,3,8,3,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,2,1,1,1,6,7,16,10,10,2,1,2,3,1,2,0,2,1,6,2,1,3,2,6,4,1,2,3,3,2,2,1,7,8,61,1,5,7,1,0,2,2,12,8,2,1,6,1,111,63,20,3,3,2,3,1,2,1,2,2,2,2,3,2,1,21,1,1,1,1,1,1,1,4,1,1,47,5,4,5,3,2,2,7,2,1,4,2,7,0,38,52,13,0,10,0,0,30,0,0,35,13,0,0,9,2,6,3,12,0,0,14,6,6,0,8,1,6,17,8,3,4,2,3,96,54,86,31,45,88,53,316,127,47,138,34,128
TEST_04+1일,19,201,24,10,4,9,44,3,4,3,4,2,4,5,9,5,0,3,3,0,0,2,2,0,0,0,0,0,8,3,3,2,1,2,1,4,18,0,2,28,12,2,0,0,1,4,1,3,3,6,16,5,8,4,7,1,2,1,1,1,7,11,10,7,8,1,2,1,3,1,2,2,1,1,3,1,1,1,1,2,1,1,1,1,1,2,2,1,2,2,41,2,3,5,1,0,1,1,12,5,3,1,5,1,116,65,43,7,4,3,4,2,2,2,2,1,4,2,3,2,2,7,1,1,1,1,1,1,1,3,1,1,23,1,1,2,1,1,1,3,1,1,1,1,4,0,90,56,5,0,7,0,0,46,0,0,52,25,0,0,19,6,16,11,21,0,0,14,6,5,0,6,1,4,4,3,3,3,2,2,25,13,20,9,14,15,13,54,18,20,14,10,21
TEST_04+2일,19,201,24,10,4,9,44,3,4,3,4,2,4,6,10,6,0,3,3,0,0,1,1,0,0,0,0,0,7,3,3,2,1,2,1,3,10,0,2,22,11,1,0,0,1,2,1,2,2,3,8,2,4,2,4,1,2,1,1,1,5,9,8,7,8,2,1,1,3,1,2,3,1,1,2,1,1,1,1,2,1,1,1,1,2,2,2,1,2,2,60,2,3,4,2,0,1,1,11,4,2,2,4,1,72,79,31,6,4,4,4,2,2,2,2,1,4,2,3,2,2,9,1,1,1,1,1,1,1,3,1,1,32,1,1,2,1,1,1,2,1,1,1,1,4,0,100,67,5,0,6,0,0,43,0,0,52,22,0,0,17,6,18,11,21,0,0,13,6,5,0,5,1,3,3,3,3,2,2,2,24,10,18,7,13,11,10,54,14,24,11,10,14
TEST_04+3일,19,201,24,10,4,9,44,4,4,3,4,3,4,6,9,5,0,2,2,0,1,1,1,0,0,0,0,1,7,3,4,2,2,2,1,2,3,0,2,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,4,7,6,7,7,2,1,1,3,1,1,3,1,1,2,1,1,1,1,2,1,2,1,2,2,2,2,1,2,2,78,1,2,3,2,0,2,1,10,3,2,2,2,1,31,80,19,5,4,4,4,2,2,2,2,2,4,3,3,3,2,16,1,1,1,1,1,1,1,3,1,1,36,1,2,2,1,1,1,2,1,1,1,1,4,0,129,85,5,0,4,0,0,48,0,0,52,18,0,0,16,6,18,11,23,0,0,12,6,6,0,5,1,3,3,2,3,2,2,1,19,6,14,4,13,8,6,49,10,26,8,9,8
TEST_04+4일,19,201,24,10,4,9,44,4,4,3,5,3,4,4,6,4,5,2,2,4,9,1,1,0,1,1,1,12,9,3,4,2,2,2,1,2,3,0,2,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,4,6,5,8,7,2,1,2,3,1,1,3,1,1,2,1,1,1,1,2,1,1,1,2,2,2,2,1,3,3,77,1,2,4,2,0,2,2,12,4,2,2,2,1,26,65,13,6,4,4,4,2,2,2,2,2,4,3,3,3,2,24,1,1,1,1,1,1,1,3,1,1,20,1,1,3,1,1,1,2,1,1,2,1,4,0,122,89,8,0,4,0,0,56,0,0,52,18,0,0,16,6,18,11,25,0,0,13,7,5,0,6,1,3,4,2,2,2,1,1,16,6,13,4,13,8,6,47,10,26,9,8,8
TEST_04+5일,19,10,24,10,4,9,0,4,4,3,5,3,3,3,4,3,18,2,2,14,18,0,1,0,4,2,1,61,10,3,4,2,2,2,1,1,6,0,2,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,5,6,6,9,7,2,1,2,4,1,1,3,1,1,2,1,1,2,1,2,1,2,1,3,2,3,2,1,5,3,67,2,3,5,2,0,2,2,15,5,3,2,3,1,29,65,14,9,6,4,5,2,2,2,3,2,4,3,4,3,2,25,1,1,1,1,1,1,1,3,1,1,13,2,2,3,1,1,1,2,1,1,2,1,6,0,141,104,12,0,5,0,0,56,0,0,52,25,0,0,21,6,18,11,25,0,0,18,7,7,0,8,1,3,5,2,2,2,2,1,12,6,12,4,10,8,7,38,11,20,10,7,10
TEST_04+6일,0,0,0,0,0,0,0,3,4,3,5,3,2,2,3,2,23,2,2,17,20,0,1,0,6,3,2,68,9,3,4,2,2,2,1,1,9,0,2,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,8,8,8,11,7,2,2,2,4,1,2,3,2,2,3,2,1,2,2,3,1,2,2,3,3,3,3,1,6,5,51,2,4,7,2,0,2,2,18,6,4,2,5,1,59,60,24,11,8,4,7,3,3,2,3,2,6,4,6,3,2,19,1,1,1,1,1,1,1,3,1,1,13,3,2,4,2,1,1,3,1,1,2,1,8,0,112,90,16,0,9,0,0,56,0,0,52,25,0,0,31,6,18,11,25,0,0,26,9,11,0,13,1,3,6,3,2,3,2,2,12,9,16,7,9,13,12,53,17,17,17,7,18
TEST_04+7일,0,0,0,0,0,0,0,2,3,2,4,3,2,1,2,2,24,1,1,18,14,0,0,0,6,3,2,64,8,3,3,2,2,2,1,0,11,0,1,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,11,9,10,12,7,3,2,3,5,1,2,3,2,2,4,2,1,2,2,4,1,2,2,3,3,4,4,1,8,6,41,3,4,9,2,0,2,1,19,8,4,2,6,1,77,47,34,11,10,4,8,3,3,2,3,2,6,4,6,3,2,9,1,1,1,1,1,1,1,2,1,1,15,3,2,4,2,1,1,4,1,1,3,1,10,0,96,77,18,0,12,0,0,56,0,0,52,25,0,0,40,6,18,11,25,0,0,32,12,15,0,18,1,3,7,4,3,3,3,3,14,12,22,11,10,18,17,74,24,19,24,9,26
TEST_05+1일,4,0,6,3,3,3,0,0,3,2,1,2,4,5,3,4,15,2,2,11,15,3,2,1,8,3,1,13,16,6,4,5,2,4,1,3,39,0,2,36,26,1,0,0,0,2,0,1,1,2,8,1,1,1,1,3,5,5,3,3,25,24,23,22,15,3,2,3,8,1,4,6,3,2,6,4,2,2,2,5,3,3,4,2,3,2,3,1,3,4,7,1,3,6,1,1,1,1,3,4,2,1,2,2,125,64,84,11,10,4,9,3,4,3,3,2,6,4,4,3,2,17,1,1,1,1,1,1,1,2,1,1,29,5,5,4,2,2,1,7,1,1,2,1,20,0,27,13,34,0,29,0,0,56,0,0,52,25,0,0,42,6,18,11,25,0,0,0,18,28,0,47,8,7,74,22,5,21,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+2일,2,0,3,1,1,1,0,0,5,2,2,2,4,6,3,5,10,2,2,8,9,3,2,0,7,2,1,7,17,6,4,6,3,4,1,3,39,0,2,36,26,1,0,0,0,2,0,1,0,1,5,1,0,1,1,3,5,6,4,3,25,24,25,22,18,4,3,3,8,2,5,6,3,2,8,5,2,2,2,5,3,3,4,2,3,3,3,1,3,4,9,1,3,6,1,1,2,1,3,4,2,1,1,2,81,82,84,11,11,4,9,3,4,4,3,2,6,4,4,3,2,15,1,1,1,1,1,1,1,2,1,1,19,5,5,4,2,2,1,6,1,1,2,1,20,0,37,29,34,0,29,0,0,56,0,0,52,25,0,0,42,6,18,11,25,0,0,0,18,28,0,47,8,7,74,22,5,21,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+3일,0,0,0,0,0,0,0,0,5,3,2,2,4,6,3,5,16,2,2,17,8,3,2,0,6,2,1,2,17,7,5,6,3,4,1,3,39,0,2,35,27,1,0,0,0,2,0,1,0,1,5,0,1,1,1,4,5,8,5,3,25,24,29,22,22,5,3,3,8,2,6,6,3,2,10,5,2,3,2,6,3,3,4,2,3,3,3,1,4,5,14,1,3,6,1,1,2,1,4,3,2,1,1,2,33,90,84,11,11,4,9,3,4,4,3,2,6,4,5,3,2,18,1,1,1,1,1,1,1,2,1,1,8,4,4,3,3,1,1,5,1,1,2,1,20,0,60,40,34,0,29,0,0,56,0,0,52,25,0,0,42,6,18,11,25,0,0,0,18,28,0,47,8,7,74,22,5,21,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+4일,0,0,0,0,0,0,0,0,6,3,2,2,4,6,3,5,25,3,2,26,12,3,2,1,6,5,1,2,17,8,5,6,4,4,1,3,38,0,2,35,28,1,0,0,0,2,0,1,0,1,8,1,3,1,1,4,5,8,5,3,25,24,32,22,24,6,3,3,8,3,6,7,3,3,10,5,2,3,2,6,3,3,4,2,4,3,3,1,4,5,22,1,3,6,1,1,1,1,5,3,2,1,2,2,25,73,84,11,11,4,9,3,4,4,3,2,6,3,5,3,2,25,1,1,1,1,1,1,1,2,1,1,14,4,4,3,3,1,1,4,1,1,2,1,20,0,54,55,34,0,29,0,0,56,0,0,52,25,0,0,42,6,18,11,25,0,0,0,18,28,0,47,8,7,74,22,5,21,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+5일,0,0,0,0,0,0,0,0,5,3,3,3,4,6,3,5,73,3,3,82,37,3,2,1,14,9,3,10,18,8,6,6,4,4,1,3,38,0,2,39,31,1,0,1,1,2,1,2,1,2,11,1,4,1,1,4,5,8,5,3,25,24,33,22,25,6,3,3,8,3,6,7,3,2,9,5,2,3,2,7,4,3,4,2,4,3,4,1,4,5,21,1,3,6,1,2,1,1,6,3,2,1,1,2,32,80,84,11,11,4,9,3,4,4,3,2,6,3,5,3,2,34,1,1,1,1,1,1,1,3,1,1,19,5,6,4,3,2,1,5,1,1,2,1,20,0,52,44,34,0,29,0,0,56,0,0,52,25,0,0,42,6,18,11,25,0,0,0,18,28,0,47,8,7,49,22,5,10,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+6일,0,0,0,0,0,0,0,0,5,3,3,3,4,6,3,5,84,3,3,89,46,3,3,2,34,10,3,25,20,8,6,6,5,5,1,3,41,0,3,46,34,1,0,1,1,2,1,2,1,2,11,1,5,1,1,4,5,8,5,3,25,24,36,22,25,6,4,3,8,2,5,7,3,2,8,5,2,3,2,7,4,3,4,1,4,3,4,1,3,5,16,1,4,6,1,2,1,1,5,4,2,1,1,2,95,74,84,11,12,4,9,3,4,4,3,2,6,3,5,3,2,49,1,1,1,1,1,1,1,2,1,1,23,7,8,6,3,2,1,7,1,1,2,2,20,0,33,32,34,0,29,0,0,56,0,0,52,25,0,0,42,6,18,11,25,0,0,0,18,28,0,47,3,3,2,12,2,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+7일,0,0,0,0,0,0,0,1,4,3,3,3,4,6,3,5,99,3,3,102,46,4,3,2,54,8,4,39,22,7,7,7,5,5,1,3,44,0,3,51,37,1,0,1,1,2,1,2,1,1,11,1,5,1,1,4,5,8,5,3,25,24,39,22,25,6,4,3,8,2,5,7,3,2,8,5,2,3,2,7,5,3,4,1,4,3,5,1,3,5,7,2,4,7,1,2,1,1,3,4,2,1,1,2,156,60,84,11,14,4,9,3,4,3,3,2,6,4,5,3,2,63,1,1,1,1,1,1,1,2,1,1,20,8,10,7,4,2,2,8,2,1,3,2,20,0,32,18,34,0,29,0,0,56,0,0,52,25,0,0,42,6,18,11,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+1일,19,0,24,10,0,1,44,0,1,1,0,1,1,0,0,0,16,1,1,23,11,1,1,1,21,17,5,10,10,3,2,3,2,1,0,2,28,0,2,23,13,1,0,1,1,2,1,4,1,3,22,1,7,1,2,1,1,2,1,0,16,8,7,18,4,2,1,1,4,1,2,3,1,1,3,0,1,2,1,4,2,2,2,1,2,3,3,1,3,4,15,1,3,8,1,2,1,1,8,5,1,1,1,0,86,59,45,8,5,3,2,2,3,2,2,2,1,2,5,4,2,109,2,2,1,1,1,1,1,3,1,1,34,3,3,5,2,2,5,13,4,1,8,5,20,0,240,405,34,0,29,0,0,56,0,0,52,25,0,0,2,0,1,1,1,0,0,0,18,17,0,6,6,7,18,22,5,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+2일,19,0,24,10,0,1,31,0,1,1,0,1,1,0,0,0,15,1,1,24,10,1,1,1,16,18,6,39,10,3,3,3,2,1,0,2,23,0,2,20,15,1,0,2,1,2,1,3,1,2,17,1,7,1,2,1,1,1,2,0,14,8,8,16,4,2,1,1,4,1,2,3,1,1,4,0,1,2,1,4,2,2,2,1,2,3,2,1,3,4,32,1,3,7,1,2,1,1,7,5,1,1,1,0,46,53,37,5,3,1,3,3,4,4,3,2,6,4,7,4,2,109,2,2,2,2,2,1,2,5,2,1,22,4,5,6,3,2,5,13,4,1,8,5,20,0,240,405,34,0,29,0,0,56,0,0,52,25,0,0,1,0,1,0,0,0,0,0,13,8,0,3,3,7,9,15,5,2,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+3일,14,0,16,7,0,1,14,0,1,1,0,1,1,0,0,0,14,1,1,25,10,1,1,2,16,25,8,49,10,3,3,2,1,1,0,2,18,0,1,17,15,1,0,2,1,2,1,2,1,2,12,1,6,1,1,1,1,1,2,0,12,8,8,14,5,2,1,1,3,1,2,3,1,1,3,0,1,2,1,4,2,2,2,1,2,3,2,1,3,4,40,1,3,6,1,2,1,1,5,4,1,1,1,0,6,45,31,2,1,0,9,3,4,4,3,2,6,4,7,4,2,109,2,2,2,2,2,1,2,11,2,1,21,8,14,8,4,3,5,13,4,1,8,5,20,0,240,405,34,0,29,0,0,56,0,0,52,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+4일,3,0,4,2,0,0,2,0,1,1,0,1,1,0,0,0,14,1,1,23,9,1,1,2,19,26,7,54,9,3,3,2,2,1,0,2,18,0,1,17,14,1,0,2,1,2,1,2,0,2,10,1,5,1,1,1,1,1,2,0,13,6,7,14,8,1,1,1,3,1,2,3,1,1,3,0,2,2,2,3,2,2,2,1,2,3,2,1,4,4,54,1,3,6,1,2,1,1,5,4,1,1,1,0,81,51,49,9,3,2,9,3,4,4,3,2,6,4,7,4,2,109,2,2,2,2,2,1,2,13,2,2,78,8,15,8,4,3,5,13,4,1,8,5,20,0,240,405,34,0,29,0,0,56,0,0,52,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+5일,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,10,1,1,15,7,1,1,2,20,24,8,28,7,3,3,2,2,1,0,2,22,0,2,19,12,1,0,1,1,2,1,2,0,2,11,1,4,1,1,1,1,1,1,0,18,7,7,15,13,1,1,2,4,1,3,3,1,1,3,1,2,2,1,3,2,2,2,2,2,3,3,1,4,4,48,1,4,7,1,1,1,1,6,4,1,1,1,1,162,137,84,11,11,4,9,3,4,4,3,2,6,4,7,4,2,109,2,2,2,2,2,1,2,13,2,2,97,8,15,8,4,3,5,13,4,1,8,5,20,0,240,405,34,0,29,0,0,56,0,0,52,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
