영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,3,1,6,5,1,1,1,1,3,1,1,1,1,5,37,1,1,1,1,1,1,2,1,0,9,7,14,29,5,3,3,3,2,2,1,2,25,4,1,18,9,1,0,1,1,3,1,4,1,4,10,1,6,1,1,1,3,1,1,1,9,5,8,11,7,3,0,3,3,0,1,0,1,1,3,3,1,2,0,3,3,1,1,1,1,1,3,3,2,3,13,1,3,1,1,1,1,1,5,7,0,0,2,1,3,3,19,4,5,2,3,0,1,1,1,1,2,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,13,1,1,3,1,1,1,3,1,0,2,0,6,0,1,1,5,0,6,0,0,14,0,0,11,4,0,0,12,1,3,2,5,0,0,10,1,1,0,3,1,1,3,2,1,2,1,1,21,12,20,9,14,16,3,45,23,3,5,9,18
TEST_03+1일,2,3,2,2,1,1,3,2,2,1,1,0,1,2,13,1,3,0,1,3,3,1,0,3,3,1,3,3,7,3,5,3,1,1,0,3,18,6,3,14,13,1,0,0,1,3,0,3,1,3,10,1,3,1,3,1,1,1,1,0,4,8,15,11,10,3,0,1,3,1,3,0,1,0,3,1,1,3,1,3,3,1,1,1,3,1,3,3,3,3,3,1,3,5,1,1,1,1,13,2,1,1,3,0,2,3,18,2,2,0,2,0,1,1,1,1,1,1,3,1,0,3,1,1,1,0,0,1,1,3,1,1,3,1,1,1,1,1,1,1,0,1,1,1,6,0,3,3,9,0,9,0,0,19,0,0,19,3,0,0,10,2,6,2,8,0,0,9,13,9,0,2,2,8,33,2,2,6,1,2,63,46,57,28,38,65,41,331,55,35,44,12,67
TEST_03+2일,3,3,3,0,0,1,3,3,3,0,1,0,1,3,8,1,3,0,1,3,3,1,0,3,3,1,3,3,8,3,6,3,1,1,0,4,18,5,3,15,14,1,0,1,0,3,0,3,0,3,9,1,3,1,3,1,1,1,0,0,4,8,12,13,10,3,0,1,3,1,3,0,1,0,3,1,0,3,1,3,3,1,1,1,3,1,3,3,3,3,3,1,4,4,0,1,1,1,18,3,1,1,4,0,3,3,12,3,3,0,3,0,1,1,1,1,1,1,3,1,0,3,1,1,1,0,0,1,1,3,1,1,3,1,1,1,1,1,1,1,0,1,1,1,4,0,3,3,7,0,6,0,0,16,0,0,20,3,0,0,7,2,5,2,5,0,0,8,7,5,0,3,1,6,16,3,3,2,1,3,52,36,48,20,34,51,33,241,46,35,36,11,57
TEST_03+3일,3,3,3,0,0,1,3,3,3,0,1,0,1,3,8,1,3,0,0,3,3,1,0,3,3,1,3,3,7,3,4,3,1,1,0,3,18,5,3,15,12,1,0,0,0,3,0,3,0,3,7,1,3,0,3,1,1,1,0,0,3,6,10,13,9,3,0,1,3,1,3,0,1,0,3,1,0,3,1,3,3,1,1,1,3,1,3,3,3,3,3,1,3,3,0,0,0,1,17,3,1,1,4,0,3,3,7,3,3,0,3,0,1,0,1,0,1,1,2,1,0,3,1,1,1,0,0,1,1,3,1,1,3,1,1,1,1,1,1,1,0,1,1,1,3,0,3,3,5,0,4,0,0,12,0,0,15,3,0,0,5,1,3,2,4,0,0,6,3,3,0,3,1,3,8,3,3,1,1,3,54,35,51,20,41,50,34,271,48,40,39,13,56
TEST_03+4일,3,3,2,0,0,1,3,3,3,0,1,0,1,2,8,1,3,0,0,3,3,1,0,3,3,1,3,3,8,3,4,3,1,1,0,2,16,6,3,14,11,1,0,0,0,3,0,3,0,3,7,1,3,0,3,1,1,1,0,0,3,7,9,11,9,3,0,1,3,1,3,0,1,0,3,1,0,3,1,3,3,1,1,1,3,1,3,3,3,3,3,1,2,2,0,0,0,1,12,3,1,1,4,0,3,3,6,3,3,0,3,0,1,0,1,0,1,1,2,1,0,3,1,1,1,0,0,1,1,3,1,1,3,1,1,1,1,1,1,1,0,1,1,1,3,0,3,3,4,0,4,0,0,11,0,0,14,3,0,0,5,1,3,2,4,0,0,6,4,3,0,3,1,4,9,3,3,1,1,3,60,40,56,22,50,56,39,256,53,48,47,16,60
TEST_03+5일,3,3,3,0,0,1,3,3,3,0,1,0,1,3,9,1,3,0,0,3,3,1,0,3,3,1,3,3,8,3,4,3,1,1,0,2,19,7,3,15,11,1,0,0,0,3,0,3,0,3,8,1,3,0,3,1,1,1,0,0,3,7,9,9,9,3,0,1,3,1,3,0,1,0,3,1,0,3,1,3,3,1,1,1,3,1,3,3,3,3,3,1,3,3,0,0,0,1,10,3,1,1,3,0,3,3,6,3,3,0,3,0,1,0,1,0,1,1,2,1,0,3,1,1,1,0,0,1,1,3,1,1,3,1,1,1,1,1,1,1,0,1,1,1,3,0,3,3,5,0,4,0,0,12,0,0,16,3,0,0,6,1,3,2,5,0,0,7,4,3,0,3,1,4,9,3,3,1,1,3,69,47,64,25,57,64,45,343,65,57,57,22,73
TEST_03+6일,2,2,2,1,0,1,2,2,2,0,1,0,1,2,14,1,2,0,0,2,2,1,0,3,3,1,3,3,7,3,4,3,1,1,0,2,20,7,3,15,11,1,0,0,0,3,0,3,0,3,8,1,3,0,3,1,1,1,1,0,4,6,10,7,8,2,0,1,2,1,2,0,1,0,2,1,0,2,1,2,2,1,1,1,2,1,2,2,2,2,2,1,3,4,0,1,0,1,7,2,1,1,2,0,2,2,7,2,2,0,2,0,1,0,1,0,1,1,2,1,0,3,1,1,1,0,0,1,1,2,1,1,3,1,1,1,1,1,1,1,0,1,1,1,4,0,3,3,6,0,5,0,0,12,0,0,13,2,0,0,6,1,3,2,6,0,0,8,4,4,0,2,1,4,10,2,2,1,1,2,49,35,44,23,37,47,33,293,46,35,43,18,53
TEST_03+7일,2,2,2,2,1,1,2,2,2,1,1,0,1,2,19,1,2,0,0,2,2,1,0,3,3,1,3,3,6,3,5,3,1,1,0,2,18,6,3,13,11,1,0,0,1,3,0,3,1,3,8,1,3,0,3,1,1,1,1,0,5,6,13,7,8,2,0,1,2,1,2,0,1,0,2,1,1,2,1,2,2,1,1,1,2,1,2,2,2,2,2,1,3,6,0,1,1,1,7,2,1,1,2,0,2,2,14,2,2,0,2,0,1,0,1,1,1,1,2,1,0,2,1,1,1,0,0,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,5,0,2,2,9,0,7,0,0,14,0,0,13,2,0,0,8,1,4,2,8,0,0,9,9,8,0,2,1,6,22,2,2,5,1,2,49,37,44,27,32,49,34,283,43,28,39,13,50
TEST_04+1일,1,1,2,1,1,1,2,0,1,0,1,0,0,0,0,0,2,0,1,2,2,1,0,0,1,1,1,2,2,1,2,1,1,2,0,2,10,3,1,9,2,1,0,1,0,1,1,2,0,1,4,0,3,0,2,1,1,0,1,0,2,3,5,4,2,1,1,1,2,0,2,0,1,1,2,0,0,2,1,2,1,0,0,1,1,1,2,2,2,2,2,1,2,2,0,0,0,0,6,2,1,0,2,0,2,2,12,2,2,0,2,0,1,1,1,0,1,1,1,0,0,2,0,0,1,1,1,0,1,2,0,0,2,1,1,1,1,0,0,1,0,0,1,1,2,0,2,2,2,0,2,0,0,5,0,0,4,2,0,0,2,0,2,2,2,0,0,2,3,1,0,1,0,2,2,1,1,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2
TEST_04+2일,1,1,2,1,0,1,2,0,1,0,0,0,0,0,0,0,2,0,1,2,2,0,0,0,1,0,0,2,2,0,2,0,0,2,0,2,7,2,0,6,2,1,0,1,0,0,0,2,0,0,4,0,3,0,1,0,0,0,0,0,2,3,4,4,2,1,1,0,2,0,2,0,0,1,2,0,0,2,1,2,1,0,0,1,1,0,2,2,2,2,2,0,2,2,0,0,0,0,4,2,1,0,2,0,2,2,7,2,2,0,2,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1,1,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,2,2,2,0,2,0,0,3,0,0,3,2,0,0,2,0,2,2,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
TEST_04+3일,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,5,1,0,4,1,1,0,0,0,0,0,1,0,0,4,0,3,0,1,0,0,0,0,0,1,2,2,3,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,2,0,1,1,0,0,0,0,3,1,0,0,1,0,1,2,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,2,0,0,2,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,2,1,2,2,2,2,2,2,2,1,2
TEST_04+4일,1,1,2,1,0,1,2,0,1,0,0,0,0,0,0,0,2,0,1,2,2,1,0,0,1,1,1,2,2,1,2,1,0,2,0,2,5,1,1,4,2,1,0,1,0,0,1,2,0,0,3,0,4,0,1,1,0,0,1,0,2,2,2,3,2,1,1,0,2,0,2,0,0,1,2,0,0,2,1,2,1,0,0,1,1,0,2,2,2,2,2,1,2,2,0,0,0,0,4,2,1,0,2,0,2,2,3,2,2,0,2,0,1,1,1,0,1,1,1,0,0,2,0,0,1,1,1,0,1,2,0,0,2,1,1,1,1,0,0,1,0,0,1,1,2,0,2,2,2,0,2,0,0,3,0,0,3,2,0,0,2,0,2,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
TEST_04+5일,1,1,2,1,0,1,2,0,1,0,0,0,0,0,0,0,2,0,1,2,2,1,0,0,1,1,1,2,2,1,2,1,1,2,0,2,6,2,1,6,2,1,0,1,0,0,1,2,0,1,3,0,5,0,2,1,1,0,1,0,2,2,3,3,2,1,1,0,2,0,2,0,0,1,2,0,0,2,1,2,1,0,0,1,1,1,2,2,2,2,2,1,2,2,0,0,0,0,5,2,1,0,2,0,2,2,4,2,2,1,2,0,1,1,1,0,1,1,1,0,0,2,0,0,1,1,1,0,1,2,0,0,2,1,1,1,1,0,0,1,0,0,1,1,2,0,2,2,2,0,2,0,0,5,0,0,6,2,0,0,2,0,2,2,2,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
TEST_04+6일,1,1,2,1,0,1,2,0,1,0,0,0,0,0,0,0,2,0,1,2,2,1,0,0,1,1,1,2,2,1,2,1,1,2,0,2,9,2,1,7,2,1,0,1,0,0,1,2,0,2,4,0,4,0,1,1,1,0,1,0,2,2,3,4,2,1,1,0,2,0,2,0,1,1,2,0,0,2,1,2,1,0,0,1,1,1,2,2,2,2,2,1,2,2,0,0,0,0,6,2,1,0,2,0,2,2,5,2,2,1,2,0,1,1,1,0,1,1,1,1,0,2,0,0,1,1,1,0,1,2,0,0,2,1,1,1,1,0,0,1,0,0,1,1,2,0,2,2,2,0,2,0,0,5,0,0,7,2,0,0,2,0,2,2,2,0,0,3,1,0,0,1,0,0,1,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2
TEST_04+7일,1,1,2,1,1,1,2,0,1,0,1,0,0,0,0,0,2,0,1,2,2,1,0,0,1,1,1,2,2,1,2,1,2,2,0,2,12,3,1,11,2,1,0,1,0,1,1,2,0,3,4,0,3,0,2,1,1,1,1,1,2,2,4,5,2,1,1,1,2,0,2,0,1,1,2,1,1,2,1,2,1,1,1,1,1,1,2,2,2,2,2,1,2,2,0,1,0,0,8,2,1,1,2,0,2,2,10,2,2,1,2,0,1,1,1,0,1,1,1,1,0,2,0,0,1,1,1,0,1,2,0,0,2,1,1,1,1,0,0,1,0,0,1,1,2,0,2,2,2,0,2,0,0,6,0,0,5,2,0,0,2,0,2,2,2,0,0,4,3,2,0,2,0,1,2,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2
TEST_05+1일,2,0,4,1,0,2,2,0,2,0,0,0,0,0,0,0,4,1,0,4,1,1,0,0,2,1,1,1,7,2,2,2,2,2,0,2,13,3,1,11,9,1,0,0,0,2,0,1,1,2,9,2,4,2,2,0,1,1,1,1,8,6,5,7,3,1,1,1,2,1,1,1,0,1,2,1,1,2,2,1,2,2,2,1,1,2,2,2,2,2,1,2,2,5,0,1,1,0,2,3,1,2,1,0,2,2,15,2,2,1,3,0,2,0,0,1,2,1,1,1,1,6,0,0,0,0,0,0,0,1,0,0,1,2,2,2,2,1,2,4,1,1,2,2,20,2,8,2,25,18,19,0,1,44,34,37,22,11,1,20,22,4,17,9,30,28,9,0,89,57,32,59,22,33,32,43,23,3,37,32,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+2일,2,0,5,1,0,2,1,0,2,0,0,0,0,0,0,0,3,1,0,2,1,1,0,0,1,0,0,0,7,2,1,2,1,1,0,1,13,3,1,11,9,0,0,0,0,2,0,1,0,1,9,1,4,1,1,0,0,1,0,0,8,5,4,6,3,1,1,1,2,1,1,1,0,0,2,1,1,2,2,1,2,2,2,0,1,2,1,2,2,2,1,2,2,4,0,1,1,0,2,3,1,2,0,0,2,2,15,2,2,1,3,0,2,0,0,1,2,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,1,2,4,1,1,2,2,19,2,5,2,23,16,17,0,1,35,28,30,21,10,1,19,20,4,15,8,26,25,8,0,69,46,30,48,22,28,28,36,22,3,31,29,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+3일,1,0,4,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,6,1,1,1,1,1,0,1,13,2,1,10,8,0,0,0,0,1,0,1,0,1,8,1,3,1,1,0,0,0,0,0,7,4,3,6,2,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,2,0,1,1,3,0,0,0,0,1,2,1,1,0,0,1,1,13,1,1,0,2,0,1,0,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,3,0,0,1,1,16,1,3,1,21,14,14,0,1,30,24,26,19,9,1,17,17,3,12,7,23,21,7,0,63,41,27,41,18,25,25,33,19,3,28,26,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+4일,1,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,5,1,1,1,1,1,0,1,11,2,1,8,7,0,0,0,0,1,0,1,0,1,7,1,3,1,1,0,0,0,0,0,6,4,3,5,2,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,3,0,0,0,0,1,2,1,1,0,0,1,1,9,1,1,0,2,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,1,1,13,1,2,1,17,12,10,0,0,26,22,23,16,7,1,13,13,2,9,6,20,17,6,0,53,35,21,35,13,22,21,29,14,2,23,21,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+5일,1,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,4,1,1,1,1,1,0,1,11,2,0,8,7,0,0,0,0,1,0,0,0,1,7,1,3,1,1,0,0,0,0,0,7,4,3,5,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,3,0,0,0,0,1,2,0,1,0,0,1,1,10,1,1,0,1,0,1,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,1,1,15,1,2,1,19,14,12,0,0,31,27,27,19,8,0,15,15,2,10,6,23,19,6,0,72,44,23,44,15,25,24,35,15,2,28,23,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+6일,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,7,1,0,5,5,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,4,3,2,4,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,2,0,0,0,0,1,1,0,1,0,0,1,1,7,1,1,0,1,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,1,1,11,1,3,0,14,10,9,0,0,22,19,19,13,6,0,12,11,2,9,5,16,14,5,0,56,30,15,31,12,19,17,24,12,1,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+7일,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,1,0,5,4,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,4,2,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,1,1,11,1,3,0,12,9,9,0,0,20,17,17,11,5,0,10,10,1,9,4,15,13,5,0,47,27,15,28,11,17,16,21,12,1,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+1일,2,0,5,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,2,7,1,11,2,2,2,1,1,0,2,20,2,2,16,12,1,0,1,0,2,1,1,1,2,18,1,8,0,1,0,1,1,1,1,15,2,2,14,2,1,1,1,2,1,2,2,1,0,2,0,1,2,1,2,2,1,2,1,2,1,2,2,2,2,2,1,2,8,1,1,0,0,2,6,1,1,1,0,2,2,16,2,2,1,2,0,2,0,0,1,2,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,2,5,2,7,3,1,2,9,2,1,2,2,52,3,1,2,38,52,34,25,5,76,69,71,40,21,1,39,47,5,29,17,57,53,20,0,125,97,60,92,35,65,56,83,31,9,64,62,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+2일,3,0,5,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,2,7,1,11,2,2,2,1,1,0,2,16,2,2,15,14,1,0,1,0,2,1,1,1,2,16,1,10,0,1,0,1,1,1,1,12,2,2,13,2,1,0,1,2,1,2,3,1,0,2,0,1,2,1,2,2,1,2,1,2,1,3,2,2,3,2,1,2,6,1,3,0,0,2,4,1,1,1,0,2,2,18,2,2,1,2,0,2,0,0,1,2,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,2,5,2,6,3,1,2,8,2,1,2,2,47,3,1,2,36,39,31,19,3,58,57,49,41,19,1,36,40,5,27,17,45,50,16,0,94,72,36,63,20,42,32,58,25,5,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+3일,2,0,4,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,2,8,1,10,2,2,2,1,1,0,2,14,2,2,13,14,1,0,1,0,2,1,1,1,2,12,1,11,0,1,0,1,1,1,1,9,2,2,11,2,1,0,1,2,1,2,2,1,0,2,0,1,2,1,2,2,1,2,1,2,1,2,2,2,2,2,1,2,6,1,6,0,0,2,3,1,1,1,0,2,2,16,2,2,1,2,0,2,0,0,1,2,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,2,3,2,4,3,1,2,7,2,1,2,2,31,2,1,2,31,27,23,15,3,44,43,31,32,13,1,25,25,4,21,12,31,38,13,0,62,47,18,36,12,25,15,36,18,3,20,22,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+4일,2,0,3,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,2,8,1,7,2,2,2,1,1,0,2,11,2,2,11,10,1,0,1,0,2,1,1,1,2,10,1,8,0,1,0,0,1,1,1,7,2,2,8,2,1,0,1,2,1,2,2,1,0,2,0,1,2,1,2,2,1,2,1,2,1,2,2,2,2,2,1,2,5,1,2,0,0,2,3,1,1,1,0,2,2,12,2,2,1,2,0,2,0,0,1,2,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,2,2,2,3,2,1,2,6,2,1,2,2,22,2,1,2,26,22,16,13,2,39,35,29,23,9,1,18,19,4,15,8,24,29,10,0,51,41,18,36,11,23,16,35,13,3,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+5일,2,0,3,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,2,6,1,5,2,2,2,1,1,0,2,13,2,2,12,8,1,0,1,0,2,1,1,1,2,11,1,6,0,1,0,0,1,1,1,8,2,2,8,2,1,0,1,2,1,2,2,1,0,2,0,1,2,1,2,2,1,2,1,2,1,2,2,2,2,2,1,2,5,1,0,0,0,2,2,1,1,1,0,2,2,13,2,2,0,2,0,2,0,0,1,2,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,2,2,2,4,2,1,2,6,2,1,2,2,24,2,1,2,29,24,18,17,2,46,40,35,24,9,1,20,21,4,16,9,27,31,13,0,72,54,23,46,13,28,20,42,14,4,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0
