영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,7,25,14,10,2,3,16,8,6,2,5,2,3,8,42,3,22,3,3,32,16,5,2,2,44,7,75,28,10,5,6,7,6,5,2,4,65,12,2,49,19,2,1,2,1,5,1,7,2,8,24,2,10,2,2,2,2,2,2,2,25,29,20,32,14,2,1,2,3,1,2,1,2,3,4,5,2,3,2,5,2,3,1,1,3,1,2,3,4,4,23,3,5,2,1,1,2,2,9,13,1,0,3,2,213,14,35,9,9,2,5,2,2,1,2,2,3,2,3,3,2,122,1,1,1,1,1,1,1,2,1,1,6,2,3,7,2,2,2,8,3,1,6,4,18,0,108,76,19,0,18,0,0,40,0,0,37,10,4,0,21,4,11,6,11,0,0,21,8,8,4,33,12,5,32,8,6,9,11,8,63,50,91,22,55,40,25,276,137,30,104,20,107
TEST_03+1일,7,24,7,3,0,1,4,1,3,1,1,1,1,2,16,1,12,1,1,14,3,2,1,2,15,21,7,86,10,6,7,3,2,1,0,4,39,8,2,27,22,1,0,2,1,3,1,3,1,3,15,1,5,1,3,2,3,2,1,1,8,13,23,16,14,2,1,2,4,1,3,0,2,2,6,2,1,4,2,5,3,2,2,3,2,2,3,5,6,6,10,2,3,9,1,1,2,1,21,6,3,2,6,1,240,11,23,3,4,1,5,1,2,1,2,2,1,2,3,2,1,77,1,1,1,1,1,1,1,3,1,1,9,4,3,4,2,1,1,8,2,1,5,1,9,0,61,30,11,0,14,0,0,23,0,0,30,5,0,0,11,2,5,4,9,0,0,13,16,11,0,42,4,21,80,30,15,9,6,7,219,118,163,66,114,193,104,870,178,99,177,34,304
TEST_03+2일,3,30,4,1,1,2,8,1,2,1,1,1,1,2,9,1,19,1,1,16,8,1,1,1,62,78,6,31,11,5,6,4,1,2,0,5,35,7,2,30,19,2,0,1,1,2,1,4,1,3,15,1,6,1,2,1,2,1,1,1,9,9,17,17,12,3,1,3,3,1,3,0,2,2,4,2,1,4,2,4,2,2,2,1,3,1,2,5,4,6,126,1,3,5,1,1,3,1,30,5,2,1,6,1,17,73,10,3,4,1,4,1,2,1,2,1,1,1,3,1,1,51,1,1,1,1,1,1,1,6,1,1,16,2,2,3,1,1,1,4,2,1,3,1,6,0,112,77,8,0,8,0,0,16,0,0,26,4,0,0,8,2,4,3,6,0,0,9,8,9,1,13,2,10,26,6,8,7,3,2,134,67,100,33,69,92,55,451,89,66,79,19,127
TEST_03+3일,3,22,3,1,1,2,13,2,2,1,2,1,1,2,8,1,41,1,2,35,15,1,1,4,22,47,21,25,15,5,6,7,2,3,0,3,38,7,3,33,21,2,0,3,1,3,1,3,1,2,12,1,6,1,3,1,2,1,1,1,8,7,17,26,14,3,1,2,5,1,3,0,2,2,5,2,2,5,2,4,4,2,4,2,2,2,3,4,6,7,184,2,3,5,1,1,2,2,29,5,1,1,5,1,7,50,8,2,3,1,3,1,1,2,1,1,1,2,2,1,1,47,1,1,1,1,1,1,1,6,1,1,25,3,3,3,1,1,1,6,2,1,4,1,5,0,335,209,6,0,5,0,0,15,0,0,26,2,0,0,7,1,3,3,5,0,0,8,4,6,1,10,1,6,20,4,4,2,2,2,195,81,150,42,128,129,71,811,130,120,120,29,213
TEST_03+4일,5,25,3,1,1,1,31,3,2,1,2,1,1,2,8,1,66,1,1,74,27,1,1,3,23,111,53,43,17,5,7,6,1,2,0,3,41,8,3,34,22,2,0,4,1,2,1,3,1,2,10,1,5,1,3,2,2,1,1,1,7,17,18,18,16,3,1,2,6,1,2,0,2,1,5,2,2,3,3,4,2,2,1,2,2,2,3,4,4,7,129,1,3,5,1,1,3,1,17,5,1,1,7,1,21,52,10,2,5,2,2,1,1,2,1,2,2,2,2,2,1,22,1,1,1,1,1,2,1,7,1,1,37,2,2,2,1,1,1,3,2,1,2,1,7,0,182,165,7,0,6,0,0,17,0,0,28,3,0,0,8,1,5,3,8,0,0,10,10,5,1,7,2,8,20,9,4,5,2,3,140,63,108,30,86,90,49,612,106,104,94,28,167
TEST_03+5일,4,53,3,1,1,2,56,1,2,1,1,1,2,2,11,1,61,1,2,83,43,3,1,2,35,69,15,31,15,4,4,5,2,3,0,3,42,9,4,27,18,1,0,3,1,2,1,2,1,2,15,1,5,1,3,2,2,2,1,1,6,13,17,15,16,3,1,3,4,1,3,0,1,2,4,2,1,3,2,4,3,2,2,2,3,2,3,4,6,5,147,1,3,5,1,1,2,2,15,3,2,1,8,1,41,57,8,2,5,1,3,1,2,1,1,2,2,2,3,2,1,34,1,1,1,1,1,1,1,6,1,1,37,3,2,3,1,1,1,8,2,1,4,1,6,0,133,109,7,0,7,0,0,17,0,0,30,3,0,0,7,1,5,3,7,0,0,10,5,4,1,5,2,8,10,5,3,3,1,3,147,70,118,34,91,103,61,600,123,98,101,32,161
TEST_03+6일,4,44,4,2,1,3,32,0,3,2,1,1,1,4,13,1,38,1,2,53,29,2,1,1,22,116,12,65,14,5,7,5,1,2,0,3,51,13,2,29,21,1,0,3,1,2,1,2,1,3,13,1,5,1,5,2,2,1,1,1,7,9,18,11,12,4,1,3,4,1,5,0,3,1,6,1,1,3,2,5,4,3,4,2,3,2,4,4,6,6,87,1,5,6,1,1,2,2,16,5,2,1,5,1,40,89,15,4,4,1,2,1,1,1,2,2,4,3,3,2,1,19,1,1,1,1,1,1,1,7,1,1,61,3,3,4,2,1,1,7,2,1,5,1,7,0,209,82,10,0,8,0,0,17,0,0,28,7,0,0,9,1,6,3,8,0,0,12,8,6,1,6,2,6,16,5,3,5,3,4,136,69,103,42,62,116,64,501,124,64,115,28,168
TEST_03+7일,6,55,11,4,1,2,17,1,4,1,1,1,1,4,24,1,41,1,2,44,14,3,1,2,10,13,6,64,13,6,8,4,5,2,0,3,45,12,2,28,24,1,0,3,1,3,1,3,1,3,15,1,4,1,7,2,4,2,2,1,10,10,22,12,13,4,1,4,5,1,3,0,3,1,9,2,1,5,2,7,5,2,4,4,5,2,3,4,9,7,20,2,5,7,1,1,1,2,11,7,4,1,4,1,326,16,25,4,5,2,5,1,1,1,2,2,3,3,4,1,1,17,1,1,1,1,1,1,1,4,1,1,28,3,3,5,1,2,1,8,2,2,5,1,9,0,93,40,17,0,12,0,0,23,0,0,27,9,0,0,13,1,5,3,11,0,0,14,7,10,1,20,3,10,48,13,7,6,7,5,199,99,154,69,80,196,102,732,204,73,192,36,292
TEST_04+1일,2,3,5,2,1,1,2,0,2,1,1,1,1,0,6,0,2,1,1,4,3,1,1,1,13,5,5,18,7,1,1,1,1,1,0,4,20,4,2,17,6,1,0,2,1,1,1,1,1,1,5,1,3,1,1,1,2,1,1,1,5,4,10,5,7,2,1,1,3,1,3,0,2,1,3,1,1,2,0,2,1,1,1,1,3,2,3,2,3,3,5,2,3,4,1,1,1,1,15,3,1,1,5,1,66,13,17,3,3,1,2,1,1,1,1,1,1,2,2,1,1,6,1,1,1,1,1,1,1,2,1,1,4,2,1,2,1,1,1,3,1,1,1,1,9,0,17,25,7,0,10,1,0,9,0,1,12,8,0,1,7,2,5,2,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+2일,1,34,3,2,1,2,6,0,2,1,1,1,1,0,15,0,31,1,1,22,6,1,1,1,7,7,2,9,6,1,2,1,1,1,0,3,9,2,1,7,5,1,0,1,1,1,1,1,1,1,4,1,2,1,1,1,1,1,1,1,1,3,6,4,6,2,1,1,2,1,2,0,1,2,1,2,1,2,1,1,1,1,1,2,1,1,3,2,2,2,55,1,2,2,1,0,1,1,7,2,1,1,1,1,55,89,6,2,7,1,3,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,2,1,1,10,2,2,2,1,1,1,2,0,1,1,1,3,0,42,285,4,0,7,1,0,6,0,1,12,1,0,1,6,2,3,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+3일,2,9,2,0,1,1,9,0,1,1,1,1,1,0,6,0,21,1,1,18,9,1,1,1,3,4,6,7,5,1,1,1,1,1,0,1,6,2,1,5,3,1,0,1,1,1,2,2,1,1,4,1,3,1,2,1,1,1,1,1,1,2,3,4,3,1,1,1,2,1,1,0,1,1,2,1,1,1,1,1,1,2,1,1,1,1,2,1,2,2,48,1,1,2,1,1,1,1,6,2,1,1,1,1,2,33,4,2,2,1,2,1,1,1,1,1,1,2,1,1,1,16,1,1,1,1,1,1,1,3,1,1,18,1,2,2,1,1,1,2,1,1,1,2,3,0,69,132,4,0,4,2,0,6,0,1,9,1,0,2,3,1,3,3,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+4일,3,31,2,1,1,1,7,0,1,1,1,1,1,0,2,0,22,1,1,17,6,1,1,0,4,10,6,5,5,1,2,0,1,1,0,1,7,2,1,6,4,2,1,1,1,1,1,1,1,1,4,1,3,1,2,1,1,1,1,1,1,2,3,4,3,2,1,1,2,1,2,0,1,1,2,1,1,1,1,2,1,2,1,1,1,2,1,2,2,2,53,1,1,2,1,1,1,1,6,2,1,1,1,1,6,36,3,2,3,1,1,1,1,1,1,1,1,1,1,1,1,30,1,1,1,1,1,1,1,2,1,1,7,2,1,2,1,1,1,2,1,1,1,1,4,1,61,142,4,1,4,2,1,9,1,3,10,2,0,4,4,2,4,4,3,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+5일,2,31,3,1,1,2,10,0,2,1,1,1,1,0,3,0,21,1,0,20,8,1,1,1,4,24,7,23,5,1,2,1,1,1,0,1,9,3,1,7,5,2,1,1,1,1,1,1,1,2,5,1,5,1,1,1,1,1,1,1,1,3,3,4,3,1,1,2,2,1,1,1,1,1,1,1,1,2,1,2,0,2,1,1,2,1,2,2,3,2,30,1,2,3,1,0,1,1,7,3,1,1,2,1,29,23,3,3,3,1,2,1,1,1,1,1,1,2,2,1,1,21,1,1,1,1,1,1,1,3,1,1,9,1,1,2,1,1,1,3,1,1,2,2,6,1,159,154,7,1,6,3,1,13,2,2,16,4,1,5,6,2,4,5,3,3,2,4,1,1,2,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+6일,2,28,5,2,1,2,8,0,1,1,2,1,1,0,3,0,28,1,1,19,10,1,1,1,13,5,6,60,3,1,1,1,1,1,0,1,17,3,1,13,3,1,1,1,1,1,1,1,1,2,7,1,4,1,1,1,1,1,2,1,2,4,5,6,3,1,1,2,2,1,2,1,1,2,2,1,1,3,2,2,1,2,2,2,1,2,1,2,3,2,35,1,4,5,1,1,1,1,13,5,2,1,3,1,12,56,5,5,9,1,3,1,1,1,1,1,2,2,3,1,1,9,1,1,1,1,1,1,1,2,1,1,10,2,2,3,1,1,2,3,1,1,2,1,4,2,293,135,12,1,7,4,1,11,2,3,21,4,1,6,8,2,5,4,5,4,3,6,1,3,4,4,1,2,3,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+7일,3,21,13,5,2,2,7,0,2,1,2,1,1,0,5,0,18,1,1,14,8,1,1,1,3,12,12,22,4,3,1,2,1,1,0,2,26,6,1,22,5,1,1,1,2,2,2,1,1,1,7,1,3,1,1,1,1,1,1,1,4,3,8,6,4,2,2,2,4,1,3,1,2,2,3,1,1,2,1,4,1,2,2,1,2,3,3,2,4,2,10,2,4,12,1,1,1,1,15,11,4,2,9,1,55,13,13,7,6,1,2,1,2,1,2,1,2,2,3,2,1,5,1,1,1,1,1,1,1,1,1,1,11,3,3,5,2,2,1,5,1,1,4,2,6,3,59,27,19,2,11,4,2,19,3,6,20,13,1,6,13,2,5,5,9,5,3,12,3,8,5,6,1,2,9,4,3,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+1일,3,0,9,1,0,2,7,0,3,0,1,1,0,0,0,0,10,1,1,11,9,1,1,1,3,15,1,14,10,4,4,2,2,4,0,3,31,8,2,21,18,1,0,0,2,2,1,2,1,4,16,1,7,2,2,1,1,2,1,1,17,11,5,12,3,1,1,1,5,1,1,3,1,2,3,1,1,2,1,3,1,1,1,1,2,2,3,2,5,3,6,2,2,7,2,1,1,1,3,6,2,1,4,1,74,7,32,3,2,1,3,1,2,1,1,1,2,2,3,1,1,50,1,1,1,1,1,1,1,2,1,1,11,5,3,3,2,1,2,10,1,1,2,2,61,67,22,7,69,51,47,0,1,171,116,121,56,29,2,51,53,6,44,22,88,73,25,0,501,292,71,294,43,104,79,196,54,10,98,71,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+2일,1,0,9,1,0,2,6,0,2,0,1,1,0,0,0,0,4,2,1,5,7,1,1,1,24,19,6,15,9,3,2,2,2,2,0,2,29,6,2,20,20,1,0,0,1,3,1,2,3,3,18,2,6,2,2,1,1,2,2,1,13,10,6,10,4,1,2,1,3,1,1,2,1,2,3,1,1,1,1,2,1,2,2,1,2,2,2,1,4,3,10,1,2,5,2,1,1,1,3,3,2,1,1,1,25,96,29,2,2,1,2,1,1,1,1,1,2,1,2,1,1,43,1,1,1,1,1,1,1,3,1,1,23,3,2,2,3,1,2,8,1,1,3,2,49,47,11,23,51,48,40,0,1,152,106,101,60,31,2,42,56,6,36,21,84,66,24,0,430,249,67,283,38,72,73,196,48,11,95,62,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+3일,4,0,10,1,0,2,9,0,2,0,1,1,0,0,0,0,21,1,1,32,12,2,1,1,9,18,8,16,6,4,3,2,2,1,0,2,25,8,2,16,12,1,0,0,1,2,1,1,1,2,14,1,10,1,1,1,1,2,1,2,10,7,5,11,4,2,1,1,4,2,4,3,1,2,3,1,1,2,2,3,1,3,2,1,2,2,2,2,4,3,17,2,2,4,1,1,2,1,5,2,2,1,2,1,12,59,23,2,2,1,2,1,2,1,1,2,2,1,2,1,1,118,1,1,1,1,1,1,1,2,1,1,9,3,1,2,2,1,1,6,1,1,2,1,34,33,10,36,42,36,31,1,1,124,81,63,47,24,2,34,42,5,28,16,56,50,17,0,252,153,39,156,26,49,46,117,33,7,65,37,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+4일,3,0,5,1,0,3,12,0,3,0,1,1,0,0,0,0,19,1,1,21,13,1,1,1,8,10,11,21,7,4,3,2,2,1,0,2,23,5,1,16,17,2,0,1,2,1,1,2,1,2,15,2,6,1,2,1,2,2,1,2,13,8,5,9,3,2,1,1,4,2,3,2,1,2,4,1,1,1,3,4,1,2,1,1,2,2,2,2,4,4,22,1,3,5,1,1,1,1,3,4,2,2,3,1,12,67,21,3,3,1,2,1,2,1,1,1,2,1,2,1,1,92,1,1,1,1,1,1,1,3,1,1,74,3,2,2,1,1,1,7,1,1,2,1,33,29,23,32,33,35,27,1,1,121,77,62,37,24,2,33,40,5,30,15,55,49,16,0,228,135,36,155,21,47,52,103,27,6,55,34,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+5일,5,0,7,1,0,2,10,0,3,0,1,1,0,0,0,0,13,1,1,10,12,1,1,2,1,100,2,15,7,4,2,2,2,2,0,2,27,5,1,18,13,2,0,1,1,2,1,2,2,3,13,1,7,1,1,1,1,2,1,2,14,9,6,11,3,1,1,1,4,1,1,2,1,1,3,1,1,1,1,2,1,1,2,1,2,4,3,1,3,3,43,1,3,4,1,1,1,1,9,3,2,1,2,1,8,67,23,3,2,1,2,1,2,1,1,1,2,2,3,1,1,56,1,1,1,1,1,1,1,2,1,1,28,4,2,2,1,1,1,8,1,1,2,1,42,34,17,18,40,40,33,1,1,135,81,74,41,23,2,35,38,5,30,20,63,48,16,0,343,181,52,194,30,62,53,149,37,6,65,52,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+6일,3,0,7,1,0,1,15,0,2,0,2,1,0,0,0,0,33,1,1,49,19,1,1,2,29,25,14,40,8,3,2,2,3,1,0,2,26,5,1,21,15,2,0,1,1,2,1,2,2,3,16,1,8,1,2,1,1,1,2,1,17,8,5,12,3,1,1,1,3,2,2,2,1,2,2,1,1,1,2,3,1,1,2,1,2,3,2,1,2,4,27,1,4,6,1,1,1,1,10,4,3,1,1,1,9,64,27,4,3,2,3,1,2,1,1,1,2,2,3,1,1,84,1,1,1,1,1,1,1,1,1,1,18,4,3,3,2,2,1,9,1,1,2,1,53,49,110,21,51,44,39,1,2,172,97,92,47,25,2,42,44,9,40,24,83,63,19,0,513,279,69,298,36,84,76,199,49,7,94,74,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+7일,4,0,7,1,0,2,40,0,1,0,1,1,0,0,0,0,52,1,1,48,47,2,1,1,14,11,12,30,10,4,5,3,2,2,1,2,33,7,2,29,19,2,0,1,1,2,1,2,1,3,16,1,8,1,3,1,3,1,2,1,15,10,6,11,5,1,1,1,4,1,1,3,1,2,2,1,1,1,1,3,2,1,2,1,2,4,2,2,3,3,32,1,4,7,2,1,1,1,1,5,3,1,2,1,51,23,28,4,4,1,4,1,2,1,1,1,2,2,3,1,1,225,1,1,1,1,1,1,1,1,1,1,18,5,3,4,3,2,2,10,1,2,3,2,64,59,40,14,72,52,48,1,2,199,129,125,51,32,3,46,61,9,50,23,102,85,22,0,696,369,85,384,46,110,91,254,56,10,123,89,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+1일,4,0,5,2,1,1,10,0,1,1,0,0,0,0,0,0,11,1,1,17,10,1,1,1,22,15,4,13,11,5,3,2,2,2,0,3,35,6,2,27,18,2,0,2,1,2,1,4,1,5,26,1,8,1,2,1,2,2,1,1,15,5,3,17,4,2,2,1,5,1,2,4,1,1,3,1,1,2,1,4,4,2,2,3,2,2,4,3,2,5,5,3,5,10,2,1,1,2,5,6,2,1,1,0,62,3,22,10,2,2,4,1,2,1,1,2,3,1,2,2,2,124,1,1,1,1,1,0,1,1,1,1,42,4,4,5,5,2,2,7,2,2,3,3,74,29,61,132,52,55,44,47,5,152,117,111,57,26,2,50,60,5,36,19,70,68,26,0,439,253,58,185,35,70,59,179,50,12,64,76,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+2일,3,0,4,2,1,2,7,0,2,1,0,0,0,0,0,0,8,1,1,16,10,5,1,1,15,32,12,29,11,5,5,2,2,3,0,3,24,6,2,22,16,2,0,2,1,2,1,3,1,4,21,1,9,1,2,1,2,1,1,1,9,6,8,15,4,1,2,1,4,1,1,4,1,1,5,1,1,2,1,3,5,1,3,1,2,2,3,2,2,3,17,2,3,6,1,2,1,2,5,4,2,1,1,0,24,41,24,6,2,3,5,1,4,1,1,1,3,1,1,2,1,203,1,1,1,1,1,0,1,3,1,1,55,3,3,3,5,2,1,4,2,1,3,4,58,4,19,152,47,37,33,32,4,104,79,69,52,21,1,41,45,5,29,14,54,56,16,0,281,166,34,104,18,42,24,107,30,4,40,44,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+3일,2,0,5,2,1,2,7,0,3,2,0,0,0,0,0,0,13,1,1,27,11,2,1,2,19,17,23,95,15,4,6,1,2,1,0,1,16,3,1,15,25,1,0,2,1,2,1,2,1,2,15,1,8,1,1,1,1,3,1,1,6,4,8,9,3,1,2,2,3,2,1,3,1,1,3,1,1,2,1,5,3,2,3,2,2,2,2,2,3,4,18,2,3,6,1,3,1,2,4,4,2,1,1,0,3,39,18,6,1,2,5,1,2,1,1,1,1,1,1,1,1,128,1,1,1,1,1,0,1,3,1,1,112,2,2,2,2,1,1,4,1,1,1,2,45,7,77,57,39,30,28,19,3,89,65,48,42,12,2,31,32,4,22,10,39,47,12,0,210,122,26,89,12,29,20,77,19,4,34,30,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+4일,1,0,4,2,1,2,4,0,1,1,0,0,0,0,0,0,5,1,1,12,12,1,1,1,15,21,23,34,8,3,2,2,2,1,0,2,19,3,2,15,13,2,0,2,1,3,1,2,1,2,13,1,7,1,2,1,1,1,1,1,8,4,4,10,2,2,2,1,4,1,3,2,1,1,2,3,2,3,1,2,1,2,3,2,2,3,2,3,3,3,40,2,4,6,1,2,1,1,6,4,2,1,1,0,13,31,13,5,1,2,4,2,2,1,1,1,2,2,1,2,2,152,1,1,1,1,1,0,1,2,1,1,122,4,2,3,3,1,1,5,2,1,3,1,44,33,110,189,41,30,28,14,3,87,67,49,41,11,3,32,31,5,23,10,40,46,12,0,215,123,26,92,12,32,19,81,21,4,34,31,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+5일,2,0,5,3,1,1,7,0,1,1,0,0,0,0,0,0,14,1,1,28,14,1,1,1,12,19,16,15,5,3,3,2,2,2,0,2,17,3,1,16,10,1,0,2,1,2,1,3,1,3,15,1,6,1,1,2,1,1,2,1,8,4,4,8,7,1,1,2,2,1,3,2,1,1,3,2,2,2,1,3,2,2,2,2,2,2,2,2,4,4,48,1,3,5,1,1,1,1,6,3,1,2,1,0,71,22,14,5,1,2,2,1,2,1,1,2,2,2,2,2,2,89,1,1,1,1,1,0,1,4,1,1,122,2,2,3,2,1,1,5,2,1,2,3,43,55,34,223,39,34,30,24,3,97,63,54,39,11,2,31,32,4,26,10,44,45,14,0,230,140,33,118,16,34,25,92,20,5,42,35,0,0,0,0,0,0,0,0,0,0,0,0,0
