영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,11,1,14,6,4,3,0,0,4,3,4,1,1,4,40,1,1,1,3,3,0,0,1,0,1,0,0,3,10,5,4,6,4,3,0,5,56,7,4,40,21,1,1,1,1,4,1,3,0,5,22,1,7,1,3,1,3,2,0,1,18,11,13,20,14,3,1,2,5,0,1,0,1,0,3,3,0,3,1,3,3,1,2,1,3,1,2,4,3,6,1,2,7,2,1,3,1,2,15,14,0,0,9,1,134,13,35,7,10,3,8,0,3,1,2,2,3,3,4,2,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,6,3,2,2,9,1,1,5,1,10,0,3,0,14,0,10,0,0,25,1,0,25,7,0,1,14,2,10,3,11,0,0,11,5,8,2,12,5,2,14,6,2,3,4,0,46,21,40,13,24,40,23,123,44,8,48,11,38
TEST_03+1일,5,12,15,8,1,3,8,3,5,0,2,1,1,5,29,2,21,2,2,12,2,0,0,0,16,2,15,52,11,6,6,5,4,1,0,5,58,10,0,37,18,1,1,0,1,2,1,4,0,2,21,1,7,1,3,2,5,1,1,0,9,11,26,15,23,2,1,2,3,1,3,0,2,1,5,4,0,4,0,8,3,2,2,5,2,1,2,3,3,8,2,2,4,9,0,1,0,1,12,6,2,1,7,0,133,0,17,4,4,2,6,0,1,1,1,0,4,2,3,4,1,0,0,0,0,0,0,0,0,1,0,0,2,3,4,6,2,1,3,13,3,1,7,2,11,1,66,2,16,1,16,0,0,34,4,9,36,9,2,2,18,3,13,4,18,4,0,13,31,21,4,24,4,20,35,22,10,2,10,10,105,78,115,54,86,138,95,603,113,86,139,29,117
TEST_03+2일,5,13,15,8,1,3,8,3,5,0,2,1,1,5,29,2,21,2,2,12,2,0,0,0,17,2,15,53,12,6,6,5,4,1,0,5,59,10,0,37,18,1,1,0,1,2,1,4,0,2,21,1,7,1,3,2,5,1,1,0,9,12,27,15,23,2,1,2,3,1,3,0,2,1,5,4,0,4,0,8,3,2,2,5,2,1,2,3,3,8,2,2,4,9,0,1,0,2,12,6,2,1,7,0,136,0,18,4,4,2,6,0,2,1,1,0,4,2,3,4,1,0,0,0,0,0,0,0,0,1,0,0,2,3,4,7,2,1,3,13,3,1,7,2,11,1,68,2,16,1,17,0,0,34,4,9,36,9,2,2,18,3,14,4,18,5,0,14,32,21,4,25,4,20,36,23,10,2,10,11,107,79,117,55,88,141,97,616,115,88,142,30,119
TEST_03+3일,5,13,15,8,1,3,8,3,5,0,2,1,1,5,29,2,21,2,2,12,2,0,0,0,17,2,15,54,12,6,6,5,4,1,0,5,59,10,0,38,18,1,1,0,1,2,1,4,0,2,22,1,7,1,3,2,5,1,1,0,9,12,27,15,24,2,1,2,3,1,3,0,2,1,5,4,0,4,0,8,3,2,2,5,2,1,2,3,3,8,2,2,4,9,0,1,0,2,12,7,2,1,7,0,137,0,18,4,4,2,6,0,2,1,1,1,4,2,3,4,1,0,0,0,0,0,0,0,0,1,0,0,2,3,4,7,2,1,3,13,3,1,7,2,11,1,68,2,16,1,17,0,0,35,4,9,37,10,2,2,19,3,14,4,18,5,0,14,32,21,4,25,4,20,36,23,10,2,10,11,108,80,119,55,89,142,98,622,116,89,144,30,120
TEST_03+4일,5,13,15,8,1,3,8,3,5,0,2,1,1,6,30,2,22,2,2,13,2,0,0,0,17,2,15,54,12,6,7,5,4,1,0,5,60,10,0,38,19,1,1,0,1,2,1,4,0,2,22,1,7,1,3,2,5,1,1,0,9,12,28,16,24,2,1,2,3,1,3,0,2,1,5,4,0,4,0,8,4,2,2,5,2,1,2,3,3,8,2,2,4,9,0,1,0,2,12,7,2,1,7,0,138,0,18,4,4,2,6,0,2,1,1,1,4,2,4,4,1,0,0,0,0,0,0,0,0,1,0,0,2,3,4,7,2,1,3,13,3,1,7,2,11,1,69,2,17,1,17,0,0,35,4,9,37,10,2,2,19,3,14,4,18,5,0,14,32,21,4,25,4,21,36,23,11,2,10,11,109,81,120,56,90,144,98,628,117,90,145,31,121
TEST_03+5일,6,13,15,9,1,3,8,3,5,0,2,1,1,6,30,2,22,2,2,13,2,0,0,0,17,2,15,55,12,6,7,5,4,1,0,5,61,10,0,39,19,1,1,0,1,3,1,4,0,2,22,2,7,1,3,2,5,1,1,0,10,12,28,16,24,2,1,2,3,1,3,0,2,1,6,4,0,4,0,8,4,2,2,5,2,1,2,3,3,8,2,2,4,10,0,1,0,2,13,7,2,1,7,0,141,0,18,5,4,2,6,0,2,1,1,1,4,2,4,4,1,0,0,0,0,0,0,0,0,1,0,0,2,3,4,7,2,1,4,13,3,1,7,2,11,2,70,2,17,1,17,0,0,36,4,9,38,10,2,2,19,3,14,4,19,5,0,14,33,22,4,26,4,21,37,24,11,2,11,11,111,83,122,57,92,146,100,641,120,92,148,31,124
TEST_03+6일,6,14,17,9,1,3,9,3,6,0,2,1,1,6,33,2,24,2,2,14,3,0,0,0,19,2,17,60,13,7,7,6,5,1,0,6,67,11,0,42,21,1,1,0,1,3,1,4,0,3,24,2,8,2,4,2,5,1,1,0,10,13,31,17,26,2,1,2,3,1,3,0,2,1,6,4,0,4,0,9,4,2,2,6,2,1,2,3,3,9,2,2,5,10,0,1,0,2,14,7,2,1,8,0,154,0,20,5,4,2,7,0,2,1,2,1,4,2,4,4,1,0,0,0,0,0,0,0,0,1,0,0,2,4,4,7,2,1,4,15,3,1,8,2,12,2,77,2,18,1,19,0,0,39,4,10,41,11,2,2,21,3,15,5,20,5,0,15,36,24,5,28,5,23,40,26,12,2,11,12,121,90,133,62,100,159,109,697,130,100,161,34,135
TEST_03+7일,6,14,16,9,1,3,8,3,5,0,2,1,1,6,31,2,23,2,2,13,2,0,0,0,18,2,16,57,12,7,7,6,4,1,0,6,63,11,0,40,19,1,1,0,1,3,1,4,0,2,23,2,8,1,3,2,5,1,1,0,10,12,29,16,25,2,1,2,3,1,3,0,2,1,6,4,0,4,0,9,4,2,2,5,2,1,2,3,3,8,2,2,4,10,0,1,0,2,13,7,2,1,8,0,145,0,19,5,4,2,6,0,2,1,1,1,4,2,4,4,1,0,0,0,0,0,0,0,0,1,0,0,2,3,4,7,2,1,4,14,3,1,7,2,12,2,72,2,17,1,18,0,0,37,4,10,39,10,2,2,20,3,15,4,19,5,0,15,34,22,4,26,5,22,38,24,11,2,11,11,114,85,126,59,94,151,103,659,123,94,152,32,127
TEST_04+1일,3,1,11,7,1,1,1,0,1,0,0,0,0,0,1,0,2,0,1,3,1,2,1,0,1,0,4,89,7,2,3,4,1,2,0,2,41,5,4,39,9,0,1,0,1,3,0,2,0,2,8,0,12,0,5,0,2,1,1,2,8,6,10,9,9,2,3,1,3,0,2,0,1,2,3,1,1,1,0,4,2,0,1,1,4,1,1,2,3,4,3,1,3,9,0,1,1,0,11,9,2,1,7,0,99,0,15,6,5,1,2,0,3,1,2,1,1,3,4,2,1,8,0,0,0,0,0,0,1,0,0,0,2,7,3,5,4,2,1,8,3,1,3,3,8,1,23,59,18,1,10,0,0,25,1,2,20,6,1,2,11,1,14,4,14,2,0,8,0,1,4,0,1,4,4,0,3,1,6,0,37,12,38,13,21,27,22,101,26,20,37,12,30
TEST_04+2일,3,1,11,7,2,1,1,0,1,0,0,0,0,0,1,0,2,1,1,3,1,2,1,0,1,0,4,91,7,2,3,4,1,2,0,2,42,6,4,40,9,0,1,0,1,3,0,2,0,2,8,0,12,0,5,0,2,1,1,2,9,6,10,9,10,2,3,1,3,0,2,0,1,2,3,1,1,1,0,4,2,0,1,1,4,1,1,2,3,4,3,1,3,9,0,1,1,0,11,9,2,1,7,0,101,0,16,6,5,1,2,0,3,1,2,1,1,3,4,2,1,8,0,0,0,0,0,0,1,0,0,0,2,7,3,5,5,2,1,8,3,1,3,4,8,1,23,60,18,1,10,0,0,25,1,2,21,6,1,2,11,1,14,4,14,2,0,8,0,2,4,0,1,5,4,0,3,1,6,0,38,12,39,14,22,28,23,103,26,20,38,12,30
TEST_04+3일,3,1,11,7,2,1,1,0,1,0,0,0,0,0,1,0,2,1,1,3,1,2,1,0,1,0,4,92,7,2,3,4,1,2,0,2,43,6,4,40,9,0,1,0,1,3,0,2,0,2,8,0,12,0,5,0,2,1,1,2,9,6,10,9,10,2,3,1,3,0,2,0,1,2,4,1,1,1,0,4,2,0,1,1,4,1,1,2,3,4,3,1,3,9,0,1,1,0,11,9,2,1,7,0,102,0,16,6,5,1,2,0,3,1,2,1,1,3,4,2,1,8,0,0,0,0,0,0,1,0,0,0,2,8,3,5,5,2,1,8,3,1,3,4,8,1,24,61,18,1,11,0,0,25,1,2,21,6,1,2,12,1,14,4,14,2,0,8,0,2,4,0,1,5,4,0,3,1,6,0,38,12,39,14,22,28,23,104,26,20,38,12,31
TEST_04+4일,3,1,11,7,2,1,1,0,1,0,0,0,0,0,1,0,2,1,1,3,1,2,1,0,1,0,4,93,7,2,3,4,1,2,0,2,43,6,4,41,9,0,1,0,1,3,0,2,0,2,8,0,12,0,5,0,2,1,1,2,9,6,10,9,10,2,3,1,3,0,2,0,1,2,4,1,1,1,0,4,2,0,1,1,4,1,1,2,3,4,3,1,3,9,0,1,1,0,12,9,2,1,7,0,103,0,16,6,5,1,2,0,3,1,2,1,1,3,4,2,1,8,0,0,0,0,0,0,1,0,0,0,2,8,3,5,5,3,1,8,3,1,3,4,9,1,24,61,18,1,11,0,0,26,1,2,21,6,1,2,12,1,15,4,14,2,0,8,0,2,4,0,1,5,4,0,3,1,6,0,38,12,40,14,22,29,23,105,27,20,38,12,31
TEST_04+5일,3,1,12,7,2,1,1,0,1,0,0,0,0,0,1,0,2,1,1,3,1,2,1,0,1,0,4,95,7,2,3,4,1,2,0,2,44,6,4,42,9,0,1,0,1,3,0,2,0,2,9,0,12,0,5,0,2,1,1,2,9,6,10,10,10,2,3,2,4,0,2,0,1,2,4,1,1,1,0,4,2,0,1,1,4,1,1,2,3,4,3,2,3,9,0,1,1,0,12,10,2,1,7,0,105,0,16,6,5,1,2,0,3,1,2,1,2,3,4,2,1,9,0,0,0,0,0,0,1,1,0,0,2,8,3,6,5,3,1,9,3,1,3,4,9,1,24,62,19,1,11,0,0,26,1,2,21,6,1,2,12,2,15,4,15,2,0,8,0,2,4,0,1,5,4,0,3,1,6,0,39,13,40,14,23,29,23,107,27,21,39,12,32
TEST_04+6일,3,1,13,8,2,1,1,0,1,0,0,0,0,0,1,0,2,1,1,3,1,2,1,0,1,0,4,103,8,3,3,4,1,2,0,2,48,6,4,45,10,0,1,0,1,3,0,2,0,2,9,0,13,0,6,0,2,1,1,2,10,6,11,10,11,3,4,2,4,0,2,0,1,2,4,1,1,1,0,4,2,0,1,1,4,1,1,2,3,5,4,2,3,10,0,1,1,0,13,10,3,1,8,0,115,0,18,7,6,1,3,0,3,2,2,1,2,3,5,2,1,9,0,0,0,0,0,0,1,1,0,0,3,8,3,6,5,3,1,9,4,1,4,4,9,1,26,68,20,1,12,0,0,28,1,2,23,7,1,2,13,2,16,5,16,2,0,9,0,2,4,0,2,5,5,0,4,1,7,0,43,14,44,15,25,32,25,117,30,23,43,13,34
TEST_04+7일,3,1,12,7,2,1,1,0,1,0,0,0,0,0,1,0,2,1,1,3,1,2,1,0,1,0,4,97,7,3,3,4,1,2,0,2,45,6,4,43,9,0,1,0,1,3,0,2,0,2,9,0,13,0,5,0,2,1,1,2,9,6,10,10,10,2,3,2,4,0,2,0,1,2,4,1,1,1,0,4,2,0,1,1,4,1,1,2,3,4,4,2,3,10,0,1,1,0,12,10,2,1,7,0,109,0,17,7,5,1,3,0,3,1,2,1,2,3,5,2,1,9,0,0,0,0,0,0,1,1,0,0,3,8,3,6,5,3,1,9,3,1,4,4,9,1,25,64,19,1,11,0,0,27,1,2,22,7,1,2,12,2,15,5,15,2,0,8,0,2,4,0,2,5,4,0,3,1,6,0,40,13,41,15,23,30,24,111,28,21,40,13,32
TEST_05+1일,10,0,7,2,1,3,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,32,15,6,4,3,1,1,0,4,51,6,3,33,19,1,1,1,1,3,0,2,1,5,23,2,9,3,3,0,0,2,0,2,25,11,7,18,8,1,1,2,4,1,3,3,0,0,4,2,0,2,1,2,2,1,1,1,2,10,2,1,3,4,0,1,6,10,0,0,0,0,10,8,2,2,8,0,95,8,42,6,3,1,9,1,2,1,1,2,5,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,2,6,5,5,3,2,3,12,3,3,4,3,61,51,1,3,71,54,47,5,5,236,139,140,72,29,0,51,53,6,47,23,93,78,26,0,547,339,87,456,57,99,100,247,59,9,133,75,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+2일,10,0,7,2,1,3,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,33,15,6,4,3,1,1,0,4,52,6,3,33,19,1,1,1,1,3,0,2,1,6,23,2,9,3,3,0,0,2,0,2,25,11,7,19,8,1,1,2,4,1,3,3,0,0,4,2,0,2,1,2,2,1,1,1,2,11,2,1,3,4,0,1,6,11,0,0,0,0,10,8,2,2,9,0,97,8,43,6,3,1,9,1,2,1,1,2,5,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,2,6,5,5,3,2,3,12,3,3,4,3,62,52,1,3,72,55,48,5,5,241,142,143,74,30,0,52,54,6,48,24,94,80,26,0,558,346,89,466,59,101,102,253,60,9,136,76,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+3일,10,0,7,2,1,3,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,33,15,6,4,3,1,1,0,4,52,6,3,34,19,1,1,1,1,3,0,2,2,6,24,2,9,3,3,0,0,2,0,2,26,11,7,19,8,1,1,2,4,1,3,3,0,0,4,2,0,3,1,2,2,1,1,1,2,11,2,1,3,4,0,1,6,11,0,1,0,0,10,8,2,2,9,0,98,9,43,6,3,1,9,1,2,1,1,2,5,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,2,6,5,5,3,2,3,12,3,3,4,3,63,52,1,3,73,56,49,5,5,243,143,144,74,30,0,53,55,6,48,24,95,80,26,0,564,350,90,471,59,102,103,255,61,9,138,77,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+4일,10,0,8,2,1,3,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,34,15,6,4,3,1,1,0,4,53,6,3,34,19,1,1,1,1,3,0,2,2,6,24,2,9,3,3,0,0,2,0,2,26,11,7,19,8,2,1,2,4,1,3,3,0,0,4,2,0,3,1,2,3,1,1,1,2,11,2,1,3,4,0,1,6,11,0,1,0,0,10,8,2,2,9,0,99,9,44,6,3,1,9,1,2,1,1,2,5,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,2,7,5,5,3,2,3,12,3,3,4,3,64,53,1,3,74,56,49,5,5,246,145,146,75,30,0,53,55,6,49,24,96,81,27,0,570,353,90,475,60,103,104,258,61,9,139,78,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+5일,11,0,8,2,1,3,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,34,15,6,4,3,1,1,0,4,54,6,3,35,20,1,1,1,1,3,0,2,2,6,24,2,9,3,3,0,0,2,0,2,26,11,7,20,9,2,1,3,4,1,3,4,0,0,4,2,0,3,1,2,3,1,1,1,2,11,2,1,3,5,0,1,6,11,0,1,0,0,10,8,3,2,9,0,101,9,45,6,3,1,9,1,2,1,1,2,5,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,2,7,5,5,3,2,3,12,3,3,4,3,65,54,1,3,75,57,50,5,5,250,148,149,77,31,0,55,56,6,50,25,98,83,27,0,581,360,92,485,61,105,106,263,63,9,142,79,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+6일,12,0,8,3,1,3,0,0,8,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,37,17,7,5,3,1,1,0,4,59,7,3,38,21,1,1,1,1,4,0,2,2,6,26,2,10,3,4,0,0,3,0,2,29,12,8,21,9,2,1,3,5,1,3,4,0,0,4,2,0,3,1,2,3,2,1,1,2,12,2,1,3,5,0,1,6,12,0,1,0,0,11,9,3,2,10,0,109,10,48,7,4,1,10,1,2,1,1,2,5,1,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,7,6,5,3,2,3,13,3,4,4,3,71,58,2,3,82,63,54,5,6,272,161,162,83,34,0,59,61,7,54,27,107,90,30,0,632,391,100,527,66,114,115,286,68,10,154,86,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+7일,11,0,8,3,1,3,0,0,8,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,35,16,7,4,3,1,1,0,4,56,7,3,36,20,1,1,1,1,3,0,2,2,6,25,2,10,3,3,0,0,2,0,2,27,12,7,20,9,2,1,3,4,1,3,4,0,0,4,2,0,3,1,2,3,1,1,1,2,11,2,1,3,5,0,1,6,11,0,1,0,0,11,9,3,2,9,0,104,9,46,6,3,1,10,1,2,1,1,2,5,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,2,7,5,5,3,2,3,13,3,3,4,3,67,55,1,3,78,59,51,5,5,258,152,153,79,32,0,56,58,7,51,26,101,85,28,0,598,371,95,499,63,108,109,270,64,9,146,82,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+1일,2,0,8,2,0,0,2,0,1,0,0,0,1,0,0,0,7,0,0,5,5,0,0,0,7,4,0,26,8,3,6,5,4,1,0,1,44,12,5,33,13,1,1,1,1,3,1,5,0,3,39,2,9,0,8,0,1,1,0,0,18,3,3,12,16,1,0,1,3,1,4,2,1,0,3,0,1,1,1,2,3,1,2,3,2,1,3,1,3,4,8,1,3,10,1,5,1,0,3,6,1,2,2,0,44,4,27,4,1,3,6,0,1,1,0,1,1,0,3,2,0,10,0,0,0,1,0,0,0,0,0,0,9,6,11,10,3,3,4,14,2,2,5,6,73,46,7,21,67,80,37,28,7,215,140,195,51,16,2,42,42,4,54,17,93,81,36,0,499,255,64,177,38,67,44,143,29,7,74,66,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+2일,2,0,8,2,0,0,2,0,1,0,0,0,1,0,0,0,7,0,0,5,5,0,0,0,7,4,0,27,9,3,6,5,4,1,0,1,45,13,6,33,13,1,1,1,1,3,1,5,0,3,40,2,9,0,8,0,1,1,0,0,18,3,3,13,16,1,0,1,3,1,4,2,1,0,3,0,1,1,1,2,3,1,2,4,2,1,3,1,3,4,8,1,3,10,2,5,1,0,3,6,1,2,2,0,45,4,27,4,1,3,6,0,1,1,0,1,1,0,3,2,0,10,0,0,0,1,0,0,0,0,0,0,9,6,11,10,4,3,4,14,2,2,5,6,74,47,7,22,68,81,38,29,7,219,143,199,52,17,2,43,43,4,56,17,95,83,37,0,509,261,66,181,39,69,45,146,30,7,75,67,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+3일,2,0,8,2,0,0,2,0,1,0,0,0,1,0,0,0,7,0,0,5,5,0,0,0,7,4,0,27,9,3,6,5,4,1,0,1,46,13,6,34,13,1,1,1,1,3,1,5,0,3,40,2,9,0,8,0,1,1,0,0,18,3,3,13,16,1,0,1,3,1,4,2,1,0,3,0,1,1,1,2,3,1,2,4,2,1,3,1,3,4,8,1,3,11,2,5,1,0,3,6,1,2,2,0,45,4,28,4,1,3,6,0,1,1,0,1,1,0,3,2,0,10,0,0,0,1,0,0,0,0,0,0,10,6,11,10,4,3,4,14,2,2,5,6,75,48,8,22,69,82,38,29,7,221,144,201,52,17,2,43,43,4,56,18,96,84,37,0,514,263,66,183,40,69,45,148,30,7,76,68,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+4일,2,0,8,2,0,0,2,0,1,0,0,0,1,0,0,0,7,0,0,5,5,0,0,0,7,4,0,27,9,3,6,5,4,1,0,1,46,13,6,34,13,1,1,1,1,3,1,5,0,3,41,2,9,0,8,0,1,1,0,0,18,3,3,13,16,1,0,1,3,1,4,2,1,0,3,1,1,1,1,2,3,1,2,4,2,1,3,1,3,4,8,1,3,11,2,5,1,0,3,6,1,2,2,0,46,4,28,5,1,3,6,0,1,1,0,1,1,0,3,2,0,10,0,0,0,1,0,0,0,0,0,0,10,6,11,10,4,3,5,15,2,2,5,6,76,48,8,22,69,83,39,29,7,224,145,203,53,17,2,44,44,4,57,18,97,85,37,0,519,266,67,185,40,70,46,149,30,7,77,68,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+5일,2,0,8,2,0,0,2,0,1,0,0,0,1,0,0,0,7,0,0,5,5,0,0,0,7,4,0,28,9,3,6,5,4,1,0,1,47,13,6,35,14,1,1,1,1,3,1,5,0,3,42,2,9,0,8,0,1,1,0,0,19,3,3,13,17,1,0,1,3,1,4,2,1,0,3,1,1,1,1,2,3,1,2,4,2,2,3,2,3,4,8,1,3,11,2,5,1,0,3,6,1,2,3,0,47,5,28,5,1,3,7,0,1,1,0,1,1,0,3,2,0,10,0,0,0,1,0,0,0,0,0,0,10,6,12,10,4,3,5,15,2,2,5,6,77,49,8,22,71,85,40,30,7,228,148,207,54,17,2,45,45,4,58,18,99,86,38,0,530,271,68,188,41,71,47,152,31,7,78,70,0,0,0,0,0,0,0,0,0,0,0,0,0
