영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,17,1,18,8,10,8,0,1,5,9,8,5,4,6,35,1,1,4,9,1,0,1,6,1,1,0,1,0,6,2,5,5,3,6,1,2,44,7,6,28,11,2,1,1,9,5,1,3,1,3,24,5,3,1,8,6,9,3,4,1,7,6,5,28,5,1,7,1,6,1,1,1,3,7,4,8,1,5,1,6,6,4,5,4,10,1,7,6,5,5,0,5,7,0,6,5,5,9,2,13,1,1,7,1,90,3,23,11,22,2,6,1,2,1,7,1,6,6,1,7,1,0,1,7,1,1,1,1,1,1,1,1,0,1,4,4,3,1,7,8,6,1,5,1,10,0,36,47,8,0,5,0,1,22,0,0,12,2,0,1,8,1,4,1,9,0,1,12,0,4,0,5,1,5,0,0,0,2,2,3,39,7,16,1,21,7,11,58,38,11,12,2,22
TEST_03+1일,7,9,19,10,4,7,5,0,6,1,5,0,5,6,28,4,14,7,5,15,5,0,0,0,3,2,47,83,5,10,8,3,8,1,0,3,56,10,0,33,20,5,0,0,8,3,1,5,1,1,18,5,6,8,7,9,10,4,7,1,6,6,18,10,12,2,6,3,1,0,4,0,9,4,5,4,1,4,0,3,5,6,1,12,3,0,1,1,9,5,6,5,3,9,0,3,1,6,6,9,9,5,5,0,111,4,13,8,4,7,8,1,4,0,5,0,7,4,5,9,0,0,1,1,1,5,1,1,1,0,1,1,27,4,5,9,4,3,5,15,3,4,8,8,5,0,29,76,11,0,10,0,0,26,0,0,19,10,0,0,14,3,7,4,13,0,0,14,12,20,0,23,6,6,35,21,5,3,8,6,110,99,104,64,67,127,83,111,154,49,153,37,153
TEST_03+2일,7,9,19,11,5,7,5,0,6,1,5,0,5,6,28,4,14,7,5,15,5,0,0,0,3,2,48,85,5,10,8,3,8,1,0,3,57,10,0,34,20,5,0,0,8,3,1,6,1,1,19,5,7,8,7,10,10,4,7,1,6,6,19,10,12,2,6,3,1,0,4,0,9,4,5,4,1,4,0,3,5,6,1,12,3,0,1,1,9,5,6,5,3,9,1,3,1,6,7,9,9,5,5,0,113,4,13,9,4,8,9,1,4,0,6,0,8,5,5,9,0,0,1,1,1,5,1,1,1,0,1,1,28,4,5,9,4,4,5,15,3,4,8,8,6,0,29,78,12,0,10,0,0,27,0,0,19,10,0,0,14,3,8,4,13,0,0,15,13,21,0,24,6,6,36,21,5,4,8,6,112,101,106,65,69,130,85,113,157,50,156,37,157
TEST_03+3일,8,10,20,11,5,8,5,1,7,1,5,0,5,6,29,4,15,7,5,16,5,0,0,0,3,2,49,87,5,11,9,4,8,1,0,3,59,10,0,35,21,5,0,0,8,4,1,6,1,2,19,5,7,9,7,10,11,4,7,1,7,7,19,10,12,2,6,4,1,0,4,0,9,4,5,4,1,4,0,3,5,6,1,12,3,1,1,1,9,5,6,5,3,10,1,3,1,6,7,9,9,5,5,0,117,5,14,9,4,8,9,1,4,0,6,0,8,5,5,10,0,0,1,1,1,5,1,1,1,1,1,1,28,4,5,9,4,4,5,15,3,4,8,8,6,0,30,80,12,0,10,0,0,28,0,0,20,11,0,0,15,3,8,4,14,0,0,15,13,21,0,25,7,6,37,22,5,4,9,6,116,104,109,67,71,134,88,117,162,52,161,38,161
TEST_03+4일,8,10,20,11,5,8,5,1,7,1,5,0,5,6,30,4,15,8,5,16,5,0,0,0,3,2,50,89,6,11,9,4,9,1,0,3,60,11,1,35,21,5,0,0,8,4,1,6,1,2,20,6,7,9,7,10,11,4,7,1,7,7,20,11,13,2,6,4,1,0,4,0,10,4,5,4,1,4,0,3,5,7,1,13,3,1,1,1,9,5,7,6,3,10,1,3,1,6,7,9,9,5,5,0,119,5,14,9,5,8,9,1,4,0,6,0,8,5,6,10,0,0,1,1,1,5,1,1,1,1,1,1,29,4,5,9,4,4,5,16,3,4,8,8,6,0,31,82,12,0,10,0,0,28,0,0,20,11,0,0,15,3,8,4,14,0,0,15,13,22,0,25,7,6,38,22,5,4,9,6,118,106,112,69,72,137,89,119,165,53,164,39,165
TEST_03+5일,8,10,21,11,5,8,5,1,7,1,5,0,6,6,30,4,15,8,6,17,5,0,0,0,3,2,52,91,6,11,9,4,9,1,0,3,62,11,1,36,22,6,0,0,9,4,1,6,1,2,20,6,7,9,7,10,11,4,8,1,7,7,20,11,13,2,6,4,1,0,4,1,10,4,5,4,1,4,0,3,6,7,1,13,4,1,1,1,10,6,7,6,4,10,1,3,1,7,7,10,10,5,5,1,122,5,14,9,5,8,9,1,4,0,6,0,8,5,6,10,0,0,1,1,1,6,1,1,1,1,1,1,30,4,5,10,4,4,5,16,3,5,8,9,6,0,32,84,13,0,11,0,1,29,0,0,21,11,0,0,16,3,8,5,14,0,0,16,14,22,0,26,7,6,39,23,5,4,9,6,121,109,115,71,74,141,92,122,170,54,169,40,169
TEST_03+6일,8,10,21,12,5,8,6,1,7,1,6,1,6,7,31,4,16,8,6,17,5,0,1,0,3,2,53,94,6,12,9,4,9,1,0,3,64,11,1,37,23,6,0,0,9,4,1,6,1,2,21,6,7,9,8,11,12,4,8,1,7,7,21,11,13,3,6,4,1,0,4,1,10,4,5,4,1,4,0,3,6,7,1,13,4,1,1,1,10,6,7,6,4,10,1,3,1,7,7,10,10,6,6,1,126,5,15,10,5,8,10,1,4,1,6,0,8,5,6,11,1,0,1,1,1,6,1,1,1,1,1,1,31,5,5,10,4,4,5,17,3,5,9,9,6,0,32,87,13,0,11,0,1,30,0,0,21,12,0,0,16,3,8,5,15,0,0,16,14,23,0,27,7,7,40,24,5,4,9,7,125,113,118,73,76,145,95,126,175,56,174,42,174
TEST_03+7일,8,10,20,11,5,8,5,1,7,1,5,0,5,6,30,4,15,8,5,16,5,0,0,0,3,2,51,90,6,11,9,4,9,1,0,3,61,11,1,36,22,5,0,0,8,4,1,6,1,2,20,6,7,9,7,10,11,4,7,1,7,7,20,11,13,2,6,4,1,0,4,0,10,4,5,4,1,4,0,3,5,7,1,13,4,1,1,1,9,6,7,6,3,10,1,3,1,6,7,10,9,5,5,0,120,5,14,9,5,8,9,1,4,0,6,0,8,5,6,10,0,0,1,1,1,5,1,1,1,1,1,1,29,4,5,10,4,4,5,16,3,4,8,8,6,0,31,83,12,0,10,0,0,29,0,0,20,11,0,0,15,3,8,4,14,0,0,16,13,22,0,25,7,6,38,23,5,4,9,6,119,107,113,69,73,138,90,120,167,53,166,40,166
TEST_04+1일,10,0,12,7,6,2,0,0,3,0,0,0,0,0,0,0,0,3,6,0,0,7,4,0,0,0,42,39,3,2,0,9,4,0,0,0,36,5,9,40,3,0,0,0,0,5,5,2,0,2,8,0,0,0,6,0,4,3,6,8,4,1,8,6,7,6,9,5,7,0,4,0,4,3,5,0,4,2,0,7,7,0,3,2,8,5,2,1,4,3,0,1,4,8,0,7,8,0,16,11,9,4,9,0,71,0,12,10,1,0,3,0,7,6,9,4,2,7,10,8,5,1,0,0,0,4,0,0,0,0,0,0,14,10,4,7,11,5,0,9,8,7,5,9,4,0,4,7,6,0,5,0,0,10,0,0,5,7,0,0,5,0,6,1,5,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,8,6,7,1,7,7,6,13,7,10,6,1,7
TEST_04+2일,10,0,13,7,6,2,0,0,3,0,0,0,0,0,0,0,0,4,6,0,0,7,4,0,0,0,43,40,3,2,0,9,4,0,0,0,37,5,9,41,3,0,0,0,0,5,5,2,0,2,8,0,0,0,6,0,4,3,6,9,4,1,9,6,7,6,9,5,7,0,4,0,4,3,5,0,4,2,0,7,8,0,3,2,9,5,2,1,4,3,0,1,4,9,0,7,8,0,17,11,9,4,9,0,72,0,12,11,1,0,3,0,7,6,10,4,2,8,11,8,6,1,0,0,0,4,0,0,0,0,0,0,14,10,4,7,11,5,0,9,8,7,5,9,4,0,4,7,6,0,5,0,0,10,0,0,5,7,0,0,5,0,6,1,5,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,8,6,7,2,7,7,7,13,7,10,6,1,7
TEST_04+3일,11,0,13,7,6,2,0,0,3,0,0,0,0,0,0,0,0,4,6,0,0,7,4,0,1,0,45,41,3,2,0,10,4,0,0,0,38,5,10,43,4,0,0,0,0,5,5,3,0,2,8,0,0,0,6,0,4,3,7,9,4,1,9,6,7,6,9,5,7,0,4,0,4,3,5,0,5,2,0,7,8,0,4,2,9,5,3,2,4,3,0,2,4,9,0,7,8,0,17,12,9,4,9,0,75,0,13,11,1,0,3,0,7,7,10,4,2,8,11,8,6,1,1,0,1,4,0,0,0,0,0,0,14,11,4,8,12,5,0,9,9,8,5,10,4,0,4,8,6,0,5,0,0,11,0,0,5,7,0,0,5,0,6,1,5,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,8,7,7,2,8,8,7,14,7,10,7,1,7
TEST_04+4일,11,0,13,7,6,2,0,0,3,0,0,0,0,0,0,0,0,4,6,0,0,7,4,0,1,0,45,42,3,2,0,10,4,0,0,0,39,6,10,43,4,0,0,0,0,5,5,3,0,2,9,0,0,0,6,0,4,3,7,9,4,1,9,7,7,6,9,5,7,0,4,0,4,3,6,0,5,2,0,7,8,0,4,2,9,5,3,2,4,3,0,2,4,9,0,7,8,0,18,12,9,4,9,0,76,0,13,11,1,0,3,0,7,7,10,4,2,8,11,8,6,1,1,0,1,4,0,0,0,0,0,0,15,11,4,8,12,5,0,10,9,8,5,10,4,0,4,8,6,0,5,0,0,11,0,0,6,7,0,0,5,0,6,1,5,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,8,7,8,2,8,8,7,14,7,11,7,1,8
TEST_04+5일,11,0,14,7,6,2,0,0,3,0,0,0,0,0,0,0,0,4,6,0,0,7,5,0,1,0,47,43,3,2,0,10,5,0,0,0,40,6,10,45,4,0,0,0,0,5,5,3,0,2,9,0,1,0,7,0,4,3,7,9,4,1,9,7,7,6,10,5,8,0,5,0,4,4,6,0,5,2,0,7,8,0,4,2,9,5,3,2,4,3,0,2,4,9,0,7,9,0,18,12,9,4,9,0,78,0,13,11,1,1,3,0,8,7,10,4,2,8,12,8,6,1,1,0,1,4,0,0,0,0,0,0,15,11,4,8,12,5,0,10,9,8,5,10,4,0,4,8,6,0,5,0,0,11,0,0,6,8,0,0,5,0,6,1,5,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,8,7,8,2,8,8,7,14,7,11,7,1,8
TEST_04+6일,12,0,14,8,7,3,0,0,3,0,0,0,0,0,0,0,0,4,6,0,0,8,5,0,1,0,48,44,3,2,0,10,5,0,0,0,41,6,10,46,4,0,0,0,0,6,5,3,0,2,9,0,1,0,7,0,4,3,7,10,4,1,10,7,7,6,10,5,8,0,5,0,5,4,6,0,5,2,0,8,8,0,4,2,10,5,3,2,4,3,0,2,4,10,0,8,9,0,19,13,10,4,10,0,81,0,14,12,1,1,4,0,8,7,11,4,2,8,12,9,6,1,1,1,1,4,0,0,0,0,0,0,16,11,5,8,13,5,0,10,9,8,5,10,4,0,4,8,7,0,5,0,0,11,0,0,6,8,0,0,5,0,6,1,5,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,9,7,8,2,8,8,7,15,7,11,7,1,8
TEST_04+7일,11,0,13,7,6,2,0,0,3,0,0,0,0,0,0,0,0,4,6,0,0,7,5,0,1,0,46,42,3,2,0,10,4,0,0,0,39,6,10,44,4,0,0,0,0,5,5,3,0,2,9,0,0,0,6,0,4,3,7,9,4,1,9,7,7,6,10,5,7,0,4,0,4,4,6,0,5,2,0,7,8,0,4,2,9,5,3,2,4,3,0,2,4,9,0,7,8,0,18,12,9,4,9,0,77,0,13,11,1,0,3,0,8,7,10,4,2,8,11,8,6,1,1,0,1,4,0,0,0,0,0,0,15,11,4,8,12,5,0,10,9,8,5,10,4,0,4,8,6,0,5,0,0,11,0,0,6,8,0,0,5,0,6,1,5,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,8,7,8,2,8,8,7,14,7,11,7,1,8
TEST_05+1일,0,0,2,6,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,11,50,5,5,0,3,1,1,0,3,34,6,3,20,8,4,0,0,0,5,0,3,2,6,15,4,4,8,5,0,0,6,3,0,18,16,4,15,5,0,4,5,3,7,4,9,0,0,4,0,0,2,0,1,7,3,2,1,6,5,1,0,1,3,0,4,11,4,0,0,0,0,0,7,4,3,10,0,74,5,35,6,0,2,7,0,2,4,5,0,11,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,27,13,6,6,5,7,2,16,5,9,4,6,60,83,0,0,69,57,48,0,9,171,118,153,49,23,2,41,61,11,51,31,91,85,34,0,130,172,91,181,62,99,102,170,64,10,155,95,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+2일,0,0,2,6,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,11,51,5,5,0,3,2,1,0,3,35,6,3,20,8,4,0,0,0,5,0,3,2,6,15,4,4,8,5,0,0,6,3,0,18,17,4,15,6,0,4,5,3,7,4,9,0,0,4,0,0,2,0,1,7,3,2,1,6,5,1,0,2,3,0,4,11,4,0,0,0,0,0,7,4,3,10,0,76,5,36,6,0,3,7,0,2,4,5,0,11,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,28,14,6,6,5,7,2,16,5,9,4,6,61,85,0,0,71,58,49,0,10,174,121,156,50,23,2,42,63,11,52,32,93,87,35,0,132,175,93,185,64,101,105,174,65,10,159,97,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+3일,0,0,2,6,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,12,53,5,5,0,3,2,1,0,3,36,6,3,21,9,4,0,0,0,5,0,3,2,6,16,5,4,8,5,0,0,6,3,0,19,17,4,16,6,0,4,6,3,7,4,10,0,0,4,0,0,2,0,1,8,3,2,1,6,5,1,0,2,3,0,4,11,5,0,0,0,0,0,8,4,3,10,0,78,5,37,6,0,3,7,0,2,4,6,0,11,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,29,14,7,7,5,8,2,17,5,10,4,6,63,87,0,0,73,60,50,0,10,180,124,161,52,24,2,44,65,12,53,33,96,89,36,0,136,181,96,191,66,104,108,179,67,10,164,100,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+4일,0,0,2,6,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,12,54,5,5,0,3,2,1,0,3,37,6,3,21,9,4,0,0,0,5,0,3,2,6,16,5,5,8,5,0,0,6,3,0,19,17,4,16,6,0,4,6,3,7,4,10,0,0,4,0,0,2,0,1,8,4,2,1,6,5,1,0,2,3,0,4,11,5,0,0,0,0,0,8,4,3,11,0,80,5,37,6,0,3,7,0,2,4,6,0,12,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,29,14,7,7,5,8,2,17,5,10,4,6,64,89,0,0,74,61,51,0,10,183,127,164,53,25,2,44,66,12,54,33,98,91,36,0,139,184,98,195,67,106,110,183,68,10,167,102,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+5일,0,0,2,6,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,12,55,5,5,0,3,2,1,0,3,38,6,3,22,9,4,0,0,0,5,0,4,2,6,17,5,5,8,6,0,0,6,3,0,20,18,4,16,6,0,4,6,4,7,5,10,0,0,4,0,0,2,0,1,8,4,3,1,6,5,1,0,2,4,0,4,12,5,0,0,0,0,0,8,4,3,11,0,82,5,38,6,0,3,7,0,2,4,6,0,12,0,6,6,5,0,0,0,0,0,0,0,0,0,0,0,30,15,7,7,6,8,2,18,6,10,4,7,66,92,0,0,77,63,53,0,10,189,131,169,54,25,2,46,68,12,56,34,100,94,37,0,143,190,101,200,69,109,113,188,70,11,172,105,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+6일,0,0,3,6,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,13,57,5,5,0,3,2,1,0,4,39,7,3,22,9,4,0,0,0,5,0,4,2,6,17,5,5,9,6,0,0,6,3,0,21,19,4,17,6,0,4,6,4,7,5,11,0,0,5,0,0,2,0,1,8,4,3,1,7,5,1,0,2,4,0,5,12,5,0,0,0,0,0,8,4,3,11,0,84,5,40,6,0,3,7,0,2,4,6,0,12,0,7,6,6,0,0,0,0,0,0,0,0,0,0,0,31,15,7,7,6,8,2,18,6,10,4,7,68,94,0,0,79,65,54,0,11,194,134,173,56,26,2,47,70,13,58,35,103,97,38,0,147,195,104,206,71,112,116,194,72,11,177,108,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+7일,0,0,2,6,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,12,54,5,5,0,3,2,1,0,3,37,6,3,21,9,4,0,0,0,5,0,4,2,6,16,5,5,8,6,0,0,6,3,0,20,18,4,16,6,0,4,6,4,7,5,10,0,0,4,0,0,2,0,1,8,4,3,1,6,5,1,0,2,3,0,4,11,5,0,0,0,0,0,8,4,3,11,0,80,5,38,6,0,3,7,0,2,4,6,0,12,0,6,6,5,0,0,0,0,0,0,0,0,0,0,0,29,15,7,7,5,8,2,17,5,10,4,7,65,90,0,0,75,62,52,0,10,185,128,165,53,25,2,45,67,12,55,34,99,92,37,0,141,186,99,196,68,107,111,185,69,10,168,103,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+1일,4,0,8,5,0,1,32,0,0,0,0,0,6,0,0,0,36,6,0,17,31,0,0,5,38,39,1,38,9,4,5,7,11,3,0,3,42,20,13,34,12,0,0,2,6,5,6,14,0,4,47,9,9,0,12,0,4,5,0,0,17,2,0,14,1,3,0,0,4,0,6,4,5,5,4,0,0,3,6,6,4,4,2,7,0,3,2,2,5,8,3,0,4,10,7,6,6,0,0,9,5,3,6,0,44,0,26,4,3,9,9,0,3,4,0,3,4,3,7,2,0,0,0,0,6,6,0,0,0,6,0,0,0,7,16,15,2,12,7,18,10,6,7,2,61,43,38,51,69,86,48,39,12,120,162,119,60,20,4,50,54,4,68,23,99,97,45,0,127,126,54,114,47,99,45,121,34,6,86,92,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+2일,4,0,8,5,0,1,32,0,0,0,0,0,6,0,0,0,37,7,0,17,32,0,0,5,38,40,1,39,9,4,5,7,11,3,0,3,43,20,14,35,12,0,0,2,6,5,6,15,0,5,48,9,9,0,12,0,4,5,0,0,17,2,0,14,1,3,0,0,4,0,6,5,5,5,4,0,0,3,6,6,4,4,2,7,0,4,2,2,5,8,3,0,5,11,7,6,6,0,0,10,5,3,6,0,45,0,27,4,3,10,10,0,3,5,0,3,4,3,7,2,0,0,0,0,6,7,0,0,0,6,0,0,0,7,16,15,2,13,7,18,11,6,7,2,62,44,39,52,70,88,49,40,12,123,165,122,61,21,4,51,56,4,69,23,102,99,46,0,129,129,55,117,48,101,46,123,35,6,88,94,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+3일,4,0,9,6,0,1,33,0,0,0,0,0,7,0,0,0,38,7,0,18,33,0,0,6,40,41,1,40,9,4,5,7,11,3,0,3,45,21,14,36,13,0,0,2,6,6,6,15,0,5,49,10,9,0,13,0,4,5,0,0,18,2,0,14,1,3,0,0,4,0,6,5,6,5,4,0,0,3,7,6,4,4,2,7,0,4,2,2,5,8,3,0,5,11,7,6,6,0,0,10,5,3,6,0,46,0,28,4,3,10,10,0,3,5,0,3,4,3,7,2,0,0,0,0,6,7,0,0,0,6,0,0,0,7,17,16,2,13,8,19,11,7,8,2,64,45,40,53,72,90,51,41,13,126,170,126,63,22,4,52,57,4,71,24,105,102,47,0,133,133,57,120,50,104,47,127,36,7,91,97,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+4일,4,0,9,6,0,1,34,0,0,0,0,0,7,0,0,0,39,7,0,18,34,0,0,6,40,42,1,41,9,4,5,8,12,3,0,3,46,21,14,36,13,0,0,2,6,6,6,16,0,5,50,10,10,0,13,0,4,5,0,0,18,2,0,15,1,3,0,0,4,0,6,5,6,5,4,0,0,3,7,6,5,5,3,7,0,4,2,2,5,8,3,0,5,11,7,6,6,0,0,10,5,3,6,0,47,0,28,4,3,10,10,0,3,5,0,3,4,3,7,2,0,0,0,0,6,7,0,0,0,6,0,0,0,7,17,16,2,13,8,19,11,7,8,2,65,46,41,55,74,92,52,42,13,129,174,128,65,22,4,53,58,4,73,24,107,104,48,0,136,135,58,123,51,106,48,130,37,7,93,99,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+5일,4,0,9,6,0,1,35,0,0,0,0,0,7,0,0,0,40,7,0,19,35,0,0,6,42,43,1,42,10,4,5,8,12,3,0,3,47,22,15,38,13,0,0,2,7,6,6,16,0,5,52,10,10,0,13,0,4,6,1,0,19,2,0,15,1,3,0,0,4,0,6,5,6,5,4,0,0,3,7,6,5,5,3,7,0,4,2,2,5,9,3,0,5,11,7,7,6,0,0,10,5,3,6,0,48,0,29,4,3,10,10,0,3,5,0,3,4,4,8,2,0,0,0,0,6,7,0,0,0,6,0,0,0,8,18,16,3,14,8,19,11,7,8,3,67,47,42,56,76,95,53,43,13,133,179,132,67,23,4,55,60,4,75,25,110,107,49,0,140,139,60,126,52,109,49,134,38,7,95,102,0,0,0,0,0,0,0,0,0,0,0,0,0
