영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,10,4,20,8,6,7,5,0,6,11,9,8,1,9,41,1,2,1,7,0,1,0,8,4,8,3,0,3,7,3,4,3,13,9,1,1,44,1,5,34,16,0,3,0,4,2,0,3,0,2,9,5,5,0,0,5,0,0,4,2,13,8,9,11,4,1,7,0,5,0,0,1,4,9,8,5,0,7,1,8,9,2,3,3,10,1,18,0,8,7,6,6,9,4,15,1,7,11,19,20,0,0,8,0,100,15,25,12,16,1,9,0,2,0,13,0,6,10,1,9,0,9,0,7,0,0,0,0,0,0,0,0,15,1,5,3,1,3,6,4,6,0,6,0,20,14,54,40,24,8,15,11,2,46,12,13,29,10,2,8,23,2,12,5,29,8,4,15,85,73,29,46,18,22,27,35,6,3,42,22,40,13,25,6,23,15,11,74,35,8,29,6,25
TEST_03+1일,11,7,17,7,5,5,11,0,2,0,5,0,1,10,31,7,19,8,3,27,9,0,0,6,17,9,56,78,11,7,8,2,25,0,1,2,54,21,0,35,21,7,2,0,4,0,0,6,0,2,17,5,6,8,5,2,0,0,3,2,13,13,22,27,24,3,7,3,2,0,3,1,14,11,6,3,0,5,0,2,10,6,0,13,5,1,3,0,12,4,12,8,3,9,1,0,0,8,18,10,10,3,8,0,131,25,22,4,4,3,8,0,3,0,12,0,3,5,10,10,0,10,0,0,0,6,0,0,0,0,0,0,35,0,2,2,0,7,5,12,2,6,2,6,18,13,27,65,23,7,14,10,1,64,11,12,21,14,2,7,35,3,14,8,34,8,4,19,95,83,27,58,13,24,36,41,14,6,39,25,95,92,73,52,69,114,65,115,145,36,155,40,144
TEST_03+2일,11,7,18,7,5,6,11,0,2,0,5,0,1,10,31,8,19,8,3,27,9,0,0,6,17,9,57,80,11,7,8,2,26,0,1,2,55,22,0,36,22,7,3,0,4,0,0,7,0,2,17,5,6,8,5,3,0,0,3,2,13,13,23,27,24,3,7,3,2,0,4,1,15,11,6,3,0,5,0,2,10,6,0,13,5,1,3,0,12,4,12,8,3,9,2,0,0,8,18,10,10,3,9,0,134,25,22,4,4,3,8,0,3,0,12,0,3,5,10,11,0,10,0,0,0,6,0,0,0,0,0,0,36,0,2,2,0,8,5,12,2,6,2,6,19,13,27,66,24,7,15,11,2,65,12,13,21,14,2,7,36,3,14,8,35,8,5,20,96,85,27,59,14,25,36,42,14,6,40,26,97,94,74,53,71,116,66,118,148,37,158,40,147
TEST_03+3일,11,8,18,7,5,6,12,0,2,0,5,0,1,10,32,8,20,8,4,28,9,0,0,7,18,10,59,82,11,7,8,2,27,0,1,2,56,22,0,37,22,7,3,0,5,0,0,7,0,2,17,6,7,8,5,3,0,0,3,2,13,13,23,28,25,3,7,3,2,0,4,1,15,11,6,3,0,6,0,2,10,6,0,13,5,1,3,0,12,4,12,8,3,9,2,0,0,8,18,10,10,3,9,0,136,26,23,4,4,3,8,0,3,0,12,0,3,5,10,11,0,10,0,0,0,6,0,0,0,1,0,0,36,0,2,2,0,8,5,13,2,6,2,6,19,13,28,67,24,7,15,11,2,67,12,13,22,14,2,8,36,3,14,8,36,8,5,20,98,87,28,60,14,26,37,43,14,7,41,26,99,96,76,54,72,119,67,120,151,38,162,41,150
TEST_03+4일,11,8,18,7,5,6,12,0,2,0,5,0,1,11,33,8,20,8,4,28,9,0,0,7,18,10,60,83,12,7,8,2,27,0,1,2,57,23,0,37,22,7,3,0,5,0,0,7,0,2,18,6,7,8,5,3,0,0,3,2,14,14,24,28,25,3,7,3,2,0,4,1,15,11,6,4,0,6,0,2,11,6,0,14,5,1,3,0,12,4,12,8,3,10,2,0,0,9,19,10,11,3,9,0,139,27,23,4,5,3,9,0,3,0,12,0,3,5,10,11,0,11,0,0,0,6,0,0,0,1,0,0,37,0,2,2,0,8,6,13,2,6,3,7,20,13,28,69,25,7,15,11,2,68,12,13,22,14,2,8,37,3,15,8,37,9,5,20,100,89,29,62,14,26,38,44,15,7,42,27,101,98,77,55,74,121,69,123,154,39,165,42,153
TEST_03+5일,12,8,19,7,5,6,12,0,2,0,6,0,1,11,33,8,20,8,4,29,9,0,0,7,18,10,61,85,12,7,9,2,28,0,1,2,58,23,0,38,23,7,3,0,5,0,0,7,0,2,18,6,7,8,5,3,0,0,3,2,14,14,24,29,26,3,7,3,2,0,4,1,16,11,6,4,0,6,0,2,11,6,0,14,5,1,3,0,12,4,13,9,3,10,2,0,0,9,19,11,11,3,9,0,142,27,24,4,5,3,9,0,3,0,13,0,3,5,11,11,0,11,0,0,0,6,0,0,0,1,0,0,38,0,2,2,0,8,6,13,2,6,3,7,20,14,29,70,25,7,16,11,2,69,12,13,22,15,2,8,38,3,15,8,37,9,5,21,102,90,29,63,15,27,39,45,15,7,43,27,103,99,79,56,75,124,70,125,157,40,168,43,156
TEST_03+6일,12,8,19,8,6,6,13,0,2,0,6,0,1,11,35,8,21,9,4,30,10,0,0,7,19,10,63,88,12,7,9,2,29,0,1,2,61,24,0,40,24,8,3,0,5,0,0,7,0,2,19,6,7,9,5,3,0,0,3,2,14,15,25,30,27,3,7,3,2,0,4,1,16,12,6,4,0,6,0,2,11,7,0,15,6,1,3,0,13,4,13,9,3,10,2,0,0,9,20,11,11,3,9,0,147,28,25,5,5,3,9,0,3,0,13,0,3,5,11,12,0,11,0,0,0,6,0,0,0,1,0,0,39,0,2,2,0,8,6,14,2,6,3,7,21,14,30,73,26,8,16,12,2,72,13,14,23,15,2,8,39,3,15,9,39,9,5,22,106,94,30,65,15,28,40,47,15,7,44,28,107,103,82,58,78,128,73,130,163,41,175,45,162
TEST_03+7일,12,8,19,7,5,6,12,0,2,0,6,0,1,11,34,8,21,8,4,29,9,0,0,7,18,10,61,86,12,7,9,2,28,0,1,2,59,23,0,38,23,7,3,0,5,0,0,7,0,2,18,6,7,8,5,3,0,0,3,2,14,14,25,29,26,3,7,3,2,0,4,1,16,12,6,4,0,6,0,2,11,6,0,14,5,1,3,0,13,4,13,9,3,10,2,0,0,9,19,11,11,3,9,0,143,27,24,4,5,3,9,0,3,0,13,0,3,5,11,11,0,11,0,0,0,6,0,0,0,1,0,0,38,0,2,2,0,8,6,13,2,6,3,7,20,14,29,71,26,8,16,11,2,70,12,13,23,15,2,8,38,3,15,8,38,9,5,21,103,91,29,63,15,27,39,45,15,7,43,28,104,100,80,56,76,125,71,126,159,40,170,43,158
TEST_04+1일,1,6,9,5,5,1,2,0,5,0,0,1,0,0,1,0,3,1,7,3,2,10,9,5,9,3,54,34,4,0,0,4,3,0,1,0,40,7,9,43,6,0,3,0,0,1,8,2,0,3,29,0,6,0,5,0,1,0,2,15,10,1,12,23,8,11,9,5,4,0,3,1,9,7,5,0,3,3,0,9,5,0,0,2,9,1,6,0,6,1,6,2,5,11,2,3,9,1,29,13,7,3,8,0,90,9,17,8,5,0,2,0,9,8,18,3,2,11,14,8,7,10,0,0,0,5,0,0,0,0,0,0,33,1,4,3,4,11,0,5,8,7,3,7,16,13,7,2,21,7,14,11,1,40,10,12,22,11,2,7,19,0,11,5,22,7,4,8,79,62,27,38,16,14,24,33,7,3,37,20,15,8,19,4,8,14,5,31,9,24,15,3,9
TEST_04+2일,2,6,10,5,5,1,2,0,5,0,0,1,0,0,1,0,3,1,7,3,2,10,9,5,9,3,55,35,4,0,0,4,3,0,1,0,41,7,10,44,6,0,3,0,0,1,8,2,0,3,30,0,6,0,5,0,1,0,2,16,10,1,13,23,8,11,9,5,4,0,3,1,9,7,5,0,3,3,0,9,5,0,0,2,9,1,6,0,6,1,7,2,5,12,2,3,9,1,29,14,7,3,8,0,92,9,17,9,5,0,2,0,10,8,18,3,2,11,14,8,8,11,0,0,0,5,0,0,0,0,0,0,34,1,4,3,4,11,0,5,8,7,4,8,16,13,8,2,21,7,14,11,1,41,11,12,23,11,2,8,19,0,12,5,22,7,4,9,81,63,28,39,17,15,25,33,7,3,37,20,15,8,19,4,8,14,5,31,9,24,15,3,9
TEST_04+3일,2,6,10,5,5,1,2,0,5,0,0,1,0,0,1,0,3,1,7,3,2,11,9,5,9,3,56,35,4,0,0,4,3,0,1,0,41,7,10,45,6,0,3,0,0,1,8,2,0,3,30,0,6,0,5,0,1,0,2,16,10,1,13,24,8,11,9,5,4,0,3,1,10,8,5,0,3,3,0,9,5,0,0,2,9,1,6,0,6,1,7,2,5,12,2,3,9,1,30,14,8,3,8,0,94,9,18,9,5,0,2,0,10,8,19,3,2,12,14,8,8,11,0,0,0,5,0,0,0,0,0,0,35,1,4,3,4,11,0,5,8,7,4,8,16,13,8,2,21,7,14,11,1,42,11,12,23,11,2,8,20,0,12,5,23,7,4,9,83,64,29,40,17,15,25,34,7,3,38,21,15,8,20,4,8,15,5,32,9,25,15,3,9
TEST_04+4일,2,6,10,5,6,1,2,0,5,0,0,1,0,0,1,0,3,1,7,3,2,11,9,5,9,3,57,36,4,0,0,4,3,0,1,0,42,8,10,46,6,0,3,0,0,1,8,2,0,3,31,0,6,0,5,0,1,0,2,16,10,1,13,24,8,11,9,5,5,0,3,1,10,8,5,0,3,3,0,10,5,0,0,2,9,1,6,0,6,1,7,2,5,12,2,3,10,1,31,14,8,3,8,0,96,10,18,9,5,0,2,0,10,8,19,3,2,12,15,8,8,11,0,0,0,5,0,0,0,0,0,0,35,1,4,3,4,12,0,5,9,7,4,8,17,14,8,2,22,7,15,11,1,42,11,12,24,11,2,8,20,0,12,6,23,8,5,9,84,66,29,41,18,15,26,35,7,3,39,21,16,8,20,5,8,15,6,33,9,25,16,3,10
TEST_04+5일,2,6,10,5,6,1,2,0,5,0,0,1,0,0,1,0,4,1,7,4,2,11,9,5,10,3,59,37,4,0,0,4,3,0,1,0,43,8,10,47,6,0,3,0,0,1,8,2,0,3,31,0,6,0,5,0,1,0,2,17,10,2,13,25,8,12,10,5,5,0,3,1,10,8,5,0,3,3,0,10,5,0,0,2,10,1,7,0,6,2,7,2,5,12,2,3,10,1,31,14,8,3,8,0,98,10,18,9,5,0,2,0,10,8,20,3,2,12,15,8,8,11,0,0,0,5,0,0,0,0,0,0,36,1,4,3,5,12,0,5,9,8,4,8,17,14,8,2,22,8,15,11,1,43,11,13,24,11,2,8,20,0,12,6,23,8,5,9,86,67,30,42,18,16,26,36,8,3,40,21,16,8,20,5,8,15,6,33,9,26,16,3,10
TEST_04+6일,2,7,11,6,6,1,2,0,5,0,0,1,0,0,1,0,4,1,8,4,2,11,10,5,10,3,61,38,5,0,0,4,3,0,1,0,45,8,11,48,6,0,3,0,0,1,9,2,0,3,33,0,6,0,5,0,1,0,2,17,11,2,14,26,9,12,10,5,5,0,3,1,10,8,5,0,3,3,0,10,5,0,0,2,10,1,7,0,7,2,7,2,5,13,2,3,10,1,32,15,8,3,9,0,101,10,19,10,6,0,2,0,11,9,20,4,2,12,16,9,8,12,0,0,0,5,0,0,0,0,0,0,37,1,5,3,5,12,0,5,9,8,4,8,18,14,8,2,23,8,16,12,1,45,12,13,25,12,2,8,21,1,13,6,24,8,5,10,89,70,31,43,19,16,27,37,8,3,41,22,17,9,21,5,9,16,6,34,10,27,17,3,10
TEST_04+7일,2,6,10,5,6,1,2,0,5,0,0,1,0,0,1,0,4,1,7,4,2,11,10,5,10,3,59,37,5,0,0,4,3,0,1,0,44,8,10,47,6,0,3,0,0,1,8,2,0,3,32,0,6,0,5,0,1,0,2,17,11,2,13,25,9,12,10,5,5,0,3,1,10,8,5,0,3,3,0,10,5,0,0,2,10,1,7,0,6,2,7,2,5,13,2,3,10,1,32,15,8,3,8,0,98,10,19,9,5,0,2,0,10,8,20,3,2,12,15,8,8,11,0,0,0,5,0,0,0,0,0,0,36,1,4,3,5,12,0,5,9,8,4,8,17,14,8,2,23,8,15,12,1,44,11,13,24,11,2,8,21,0,12,6,24,8,5,9,87,68,30,42,18,16,27,36,8,3,40,22,16,8,21,5,8,15,6,33,9,26,16,3,10
TEST_05+1일,1,7,9,4,3,0,0,0,0,8,0,1,0,0,1,0,4,0,0,4,0,0,8,7,9,3,8,50,12,6,0,0,4,0,1,3,48,10,0,37,18,1,4,0,0,0,0,3,3,7,29,3,6,11,0,0,0,0,0,2,21,13,15,16,8,3,5,4,3,0,4,17,0,4,5,0,0,4,0,2,6,0,0,0,5,5,3,0,2,1,6,7,7,9,4,0,0,1,11,10,3,1,1,0,102,21,60,2,1,1,7,0,2,5,10,0,2,1,7,7,7,6,0,0,0,0,0,0,0,0,0,0,48,3,2,1,1,12,1,10,4,5,5,3,58,76,0,0,79,47,42,11,16,189,117,134,67,23,6,50,63,8,45,23,112,74,27,0,216,281,78,270,46,116,111,178,79,11,153,104,6,3,9,5,5,6,3,23,5,3,7,2,5
TEST_05+2일,1,7,9,4,4,0,0,0,0,9,0,1,0,0,1,0,4,0,0,4,0,0,9,7,9,3,8,51,12,6,0,0,4,0,1,3,49,10,0,38,19,1,4,0,0,0,0,3,3,7,30,4,6,11,0,0,0,0,0,2,21,14,15,16,8,3,5,4,3,0,4,18,0,4,5,0,0,4,0,2,7,0,0,0,5,6,3,0,2,1,6,7,7,9,4,0,0,1,11,10,4,1,1,0,104,21,61,2,1,1,8,0,2,6,11,0,3,1,7,7,7,6,0,0,0,0,0,0,0,0,0,0,49,3,2,1,1,13,1,11,4,5,5,4,59,78,0,0,80,48,43,11,17,193,119,136,69,24,6,51,64,8,46,24,115,76,27,0,220,287,79,276,47,118,113,182,81,11,156,106,6,3,9,5,5,7,3,23,5,3,7,2,6
TEST_05+3일,1,8,10,4,4,0,0,0,0,9,0,1,0,0,1,0,4,0,0,4,0,0,9,7,9,3,9,52,12,6,0,0,4,0,1,3,50,10,0,39,19,1,4,0,0,0,0,3,3,7,30,4,7,11,0,0,0,0,0,2,21,14,15,16,8,4,5,4,3,0,4,18,0,4,5,0,0,4,0,2,7,0,0,0,5,6,3,0,2,1,6,7,8,10,4,0,0,1,12,10,4,1,1,0,106,22,62,3,1,1,8,0,2,6,11,0,3,1,7,7,7,6,0,0,0,0,0,0,0,0,0,0,50,3,3,1,1,13,1,11,4,5,5,4,60,80,0,0,82,49,44,11,17,197,121,139,70,24,6,52,65,8,47,24,117,78,28,0,225,293,81,281,48,121,115,186,82,11,160,108,6,3,9,5,5,7,3,24,6,3,7,2,6
TEST_05+4일,1,8,10,4,4,0,0,0,0,9,0,1,0,0,1,0,4,0,0,5,0,0,9,7,9,3,9,53,13,6,0,0,4,0,1,3,51,11,0,39,19,1,4,0,0,0,0,3,3,7,31,4,7,12,0,0,0,0,0,2,22,14,15,17,8,4,6,4,3,0,4,18,0,4,5,0,0,4,0,2,7,0,0,0,5,6,3,0,2,1,6,8,8,10,5,0,0,1,12,10,4,1,1,0,108,22,63,3,1,1,8,0,2,6,11,0,3,1,8,8,7,6,0,0,0,0,0,0,0,0,0,0,51,3,3,1,1,13,1,11,4,5,5,4,62,81,0,0,84,50,44,11,17,201,124,142,72,25,6,53,67,8,48,25,119,79,28,1,229,299,82,287,49,123,118,189,84,12,163,111,6,4,10,5,5,7,3,24,6,3,7,2,6
TEST_05+5일,1,8,10,4,4,0,0,0,0,9,0,1,0,0,1,0,4,0,0,5,0,0,9,7,10,3,9,54,13,6,0,0,4,0,1,3,52,11,0,40,20,1,4,0,0,0,0,3,3,7,31,4,7,12,0,0,0,0,0,2,22,15,16,17,9,4,6,4,4,0,4,19,0,5,5,0,0,4,0,2,7,0,0,0,6,6,3,0,2,1,6,8,8,10,5,0,0,1,12,10,4,1,1,0,110,23,65,3,1,1,8,0,2,6,11,0,3,1,8,8,7,6,0,0,0,0,0,0,0,0,0,0,52,3,3,1,1,13,1,11,4,5,5,4,63,83,0,0,85,51,45,12,18,205,126,145,73,25,6,54,68,8,49,25,122,81,29,1,234,305,84,293,50,126,120,193,86,12,166,113,6,4,10,5,5,7,3,25,6,3,8,2,6
TEST_05+6일,1,8,10,5,4,0,0,0,0,9,0,1,0,0,1,0,4,0,0,5,0,0,9,8,10,3,9,56,13,7,0,0,4,0,1,3,55,11,0,42,20,1,4,0,0,0,0,3,3,7,33,4,7,12,0,0,0,0,0,2,23,15,16,17,9,4,6,5,4,0,5,20,0,5,5,0,0,4,0,2,7,0,0,0,6,6,3,0,2,1,6,8,8,10,5,0,0,1,12,11,4,1,1,0,115,24,67,3,1,1,8,0,2,6,12,0,3,1,8,8,7,6,0,0,0,0,0,0,0,0,0,0,54,3,3,1,1,14,1,12,4,5,6,4,65,86,0,0,89,52,47,12,18,213,131,150,76,26,6,56,70,9,50,26,126,84,30,1,243,316,87,304,52,130,125,200,89,12,172,117,7,4,10,5,6,7,3,26,6,3,8,2,6
TEST_05+7일,1,8,10,4,4,0,0,0,0,9,0,1,0,0,1,0,4,0,0,5,0,0,9,7,10,3,9,55,13,6,0,0,4,0,1,3,53,11,0,41,20,1,4,0,0,0,0,3,3,7,32,4,7,12,0,0,0,0,0,2,22,15,16,17,9,4,6,4,4,0,4,19,0,5,5,0,0,4,0,2,7,0,0,0,6,6,3,0,2,1,6,8,8,10,5,0,0,1,12,10,4,1,1,0,112,23,65,3,1,1,8,0,2,6,11,0,3,1,8,8,7,6,0,0,0,0,0,0,0,0,0,0,53,3,3,1,1,13,1,11,4,5,5,4,63,84,0,0,86,51,46,12,18,207,127,146,74,25,6,54,68,9,49,25,123,81,29,1,236,308,85,295,50,127,121,195,86,12,168,114,6,4,10,5,5,7,3,25,6,3,8,2,6
TEST_06+1일,0,7,5,3,0,0,33,0,0,0,0,1,4,0,1,0,35,5,0,19,30,0,0,12,57,51,0,46,5,2,3,0,29,1,1,1,41,4,7,24,13,0,4,0,4,0,6,11,0,1,30,3,8,0,0,0,0,0,0,2,25,0,3,27,0,5,0,0,2,0,5,3,9,10,2,0,0,3,9,7,6,1,0,7,0,4,2,0,4,1,8,0,4,10,14,0,5,1,14,12,0,0,2,0,44,10,35,6,6,0,5,0,2,4,2,0,0,3,8,2,0,11,0,0,3,4,0,0,0,3,0,0,16,0,7,2,0,17,4,15,6,4,4,2,53,31,68,39,70,69,44,37,16,136,133,117,59,25,11,50,59,3,60,20,101,83,37,0,178,187,38,96,40,92,37,122,25,8,74,78,6,3,9,5,5,6,3,23,5,3,7,2,5
TEST_06+2일,0,7,5,3,0,0,34,0,0,0,0,1,4,0,1,0,36,6,0,20,31,0,0,13,58,52,0,47,5,2,3,0,30,1,1,1,42,5,7,25,13,0,4,0,4,0,7,11,0,1,30,3,9,0,0,0,0,0,0,2,26,0,3,27,0,5,0,0,2,0,5,3,9,10,2,0,0,3,9,7,6,1,0,7,0,4,3,0,4,1,9,0,4,10,14,0,5,1,14,13,0,0,2,0,45,10,36,6,6,0,5,0,2,4,2,0,0,3,8,2,0,11,0,0,3,5,0,0,0,3,0,0,17,0,7,2,0,18,4,15,7,4,5,2,54,31,69,40,71,70,45,38,16,139,136,119,60,25,11,51,61,3,61,21,103,85,38,0,182,191,39,98,41,94,37,125,25,8,76,79,6,3,9,5,5,7,3,23,5,3,7,2,6
TEST_06+3일,0,8,5,3,0,0,35,0,0,0,0,1,4,0,1,0,37,6,0,20,31,0,0,13,59,53,0,48,5,3,3,0,30,1,1,1,43,5,7,25,13,0,4,0,4,0,7,11,0,1,31,4,9,0,0,0,0,0,0,2,27,0,3,28,0,5,0,0,2,0,5,3,9,10,2,0,0,3,9,7,7,1,0,7,0,5,3,0,4,1,9,0,4,10,14,0,5,1,14,13,0,0,2,0,46,11,37,7,6,0,5,0,2,4,2,0,0,3,8,2,0,11,0,0,3,5,0,0,0,3,0,0,17,0,7,2,0,18,4,15,7,4,5,2,55,32,70,41,72,71,46,39,17,142,138,122,61,26,11,52,62,3,63,21,105,87,39,0,186,195,39,100,42,96,38,127,26,8,77,81,6,3,9,5,5,7,3,24,6,3,7,2,6
TEST_06+4일,0,8,5,4,0,0,35,0,0,0,0,1,4,0,1,0,37,6,0,20,32,0,0,13,60,54,0,49,5,3,3,0,31,1,1,1,44,5,7,26,13,0,4,0,4,0,7,12,0,2,32,4,9,0,0,0,0,0,0,2,27,0,3,28,0,5,0,0,2,0,5,3,9,11,2,0,0,3,10,7,7,1,0,7,0,5,3,0,4,1,9,0,4,10,14,0,5,1,15,13,0,0,2,0,47,11,37,7,6,0,5,0,2,4,2,0,0,3,8,2,0,11,0,0,4,5,0,0,0,3,0,0,17,0,8,2,0,18,5,16,7,4,5,2,56,33,72,41,74,73,47,39,17,144,141,124,62,26,11,53,63,3,64,22,107,89,40,1,189,199,40,102,43,98,39,130,27,8,79,83,6,4,9,5,5,7,3,24,6,3,7,2,6
TEST_06+5일,0,8,5,4,0,0,36,0,0,0,0,1,4,0,1,0,38,6,0,21,32,0,0,13,62,56,0,50,5,3,3,0,31,1,1,1,45,5,7,26,14,0,4,0,4,0,7,12,0,2,32,4,9,0,0,0,0,0,0,2,28,0,3,29,0,6,0,0,2,0,5,3,9,11,2,0,0,3,10,7,7,1,0,7,0,5,3,0,4,1,9,0,4,11,15,0,5,1,15,13,0,0,2,0,48,11,38,7,6,0,5,0,2,5,2,0,0,3,8,2,0,11,0,0,4,5,0,0,0,3,0,0,18,0,8,2,0,19,5,16,7,4,5,2,57,33,73,42,75,74,47,40,17,147,144,127,64,27,12,55,64,3,65,22,109,90,41,1,193,203,41,104,44,100,40,132,27,9,80,84,6,4,10,5,5,7,3,25,6,3,8,2,6
