영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,23,0,14,11,4,7,0,0,10,3,8,1,4,20,50,8,2,3,4,0,0,4,3,0,4,0,1,14,27,20,11,6,4,3,0,8,68,14,5,66,43,2,0,1,2,4,1,7,2,13,24,3,20,7,4,0,1,4,1,2,30,28,32,19,28,4,1,3,6,0,3,0,1,0,5,5,1,4,2,7,9,3,3,1,3,4,3,6,6,8,3,4,10,2,4,5,2,2,18,20,0,0,9,1,229,18,44,10,9,9,12,1,3,4,0,3,6,3,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,8,5,13,7,2,4,17,3,1,10,3,11,0,0,0,18,0,17,0,0,43,2,1,39,16,0,0,22,3,15,5,15,0,0,15,7,16,0,27,7,3,39,13,2,10,13,3,92,85,82,47,49,120,71,238,112,22,122,30,99
TEST_03+1일,10,0,8,7,1,5,0,4,5,0,2,0,1,10,40,2,77,1,2,20,6,1,3,0,22,0,69,50,7,9,7,6,3,1,0,6,65,14,1,45,29,1,1,1,1,2,0,3,0,2,19,2,14,0,5,1,5,0,0,0,11,16,35,20,15,3,1,0,4,2,0,0,1,1,8,3,0,4,1,7,4,3,1,5,2,3,3,3,4,9,0,3,9,11,0,3,2,2,18,10,2,1,9,0,156,1,16,4,3,0,7,0,2,2,2,1,3,2,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,7,2,1,4,14,3,1,6,2,6,0,67,0,20,0,12,0,0,28,1,4,35,9,0,1,15,2,10,3,7,1,1,15,6,30,0,32,2,19,31,23,9,4,6,10,117,74,113,46,97,127,100,602,113,100,103,39,141
TEST_03+2일,10,0,8,8,1,5,0,5,5,0,3,0,1,10,42,3,81,1,2,21,7,1,3,0,24,0,72,53,8,9,7,7,4,2,0,6,69,15,1,48,31,1,1,1,1,2,1,4,0,3,20,2,15,0,5,2,5,0,0,0,12,17,37,21,15,3,1,0,4,2,1,0,1,1,8,3,0,4,1,7,5,3,1,5,3,3,3,3,4,9,0,3,10,11,0,4,2,2,19,10,2,1,10,0,164,1,17,5,3,0,7,0,3,2,2,1,3,2,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,7,2,1,4,14,3,1,6,2,7,0,71,0,21,0,13,0,0,29,1,4,37,9,0,1,16,2,10,4,8,1,1,16,6,32,0,34,2,20,33,24,9,4,6,10,124,79,120,49,102,134,106,635,119,106,109,41,148
TEST_03+3일,11,0,8,8,1,6,0,5,5,0,3,0,1,11,45,3,85,1,2,23,7,1,3,0,25,0,76,55,8,10,8,7,4,2,0,6,73,16,1,50,32,1,1,1,2,2,1,4,0,3,21,2,16,0,6,2,5,0,0,0,13,18,39,22,16,3,1,0,4,3,1,0,1,1,9,3,0,4,1,8,5,3,1,6,3,3,3,3,4,10,0,3,10,12,0,4,2,2,20,11,2,1,10,0,173,1,17,5,3,1,8,0,3,2,2,1,4,2,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,8,2,1,4,15,3,1,7,3,7,0,75,0,22,0,14,0,0,31,1,5,38,10,0,1,16,2,11,4,8,1,1,17,7,33,0,35,2,21,34,25,10,4,7,11,130,83,126,52,108,141,111,669,126,111,114,43,156
TEST_03+4일,11,0,9,9,1,6,0,5,6,0,3,0,2,11,47,3,89,1,2,24,7,1,4,0,26,0,80,58,9,10,8,7,4,2,0,6,76,16,1,53,34,1,1,1,2,2,1,4,0,3,22,2,17,0,6,2,5,0,0,0,13,19,41,23,17,4,1,0,4,3,1,0,1,1,9,3,0,4,1,8,5,3,1,6,3,3,3,3,4,10,0,3,11,13,0,4,2,2,21,11,2,2,11,0,182,1,18,5,3,1,8,0,3,3,2,1,4,2,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,8,2,1,4,16,3,1,7,3,8,0,78,0,23,0,14,0,0,32,1,5,40,10,0,1,17,2,11,4,9,1,1,17,7,35,0,37,2,22,36,26,10,4,7,11,137,87,132,54,113,148,117,702,132,117,120,45,164
TEST_03+5일,12,0,9,9,1,6,0,5,6,0,3,0,2,12,49,3,94,1,2,25,8,1,4,0,27,0,84,61,9,11,8,8,4,2,0,7,80,17,1,55,36,1,1,1,2,2,1,4,0,3,23,2,18,0,6,2,6,0,0,0,14,20,43,24,18,4,1,0,5,3,1,0,1,1,9,3,0,4,1,8,5,3,1,6,3,3,3,3,5,10,0,3,11,13,0,4,2,2,22,12,2,2,11,0,190,1,19,5,3,1,8,1,3,3,2,1,4,2,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,3,4,8,2,1,4,17,3,1,7,3,8,0,82,0,24,0,15,0,0,34,1,5,42,10,0,1,18,2,12,4,9,1,1,18,7,37,0,39,2,23,38,28,11,5,7,12,143,91,138,57,119,155,123,735,138,123,126,47,172
TEST_03+6일,13,0,10,10,1,7,0,6,6,0,3,0,2,13,54,3,102,1,3,27,8,1,4,0,30,0,92,66,10,12,9,8,5,2,0,7,87,19,1,60,39,1,1,1,2,3,1,5,0,3,25,2,19,0,7,2,6,0,0,0,15,22,47,26,19,4,1,0,5,3,1,0,2,1,10,4,0,5,1,9,6,3,1,7,3,3,4,3,5,11,0,4,12,14,0,5,2,3,24,13,2,2,12,0,208,1,21,6,4,1,9,1,3,3,2,1,4,2,6,5,0,2,0,0,0,0,0,0,0,0,0,0,0,4,4,9,2,1,5,18,3,1,8,3,9,0,90,0,27,0,16,1,0,37,1,6,46,11,0,1,20,3,13,4,10,1,1,20,8,40,0,42,2,25,41,30,12,5,8,13,156,99,151,62,129,169,134,802,151,134,137,51,188
TEST_03+7일,12,0,9,9,1,6,0,5,6,0,3,0,2,12,49,3,94,1,2,25,8,1,4,0,27,0,84,61,9,11,8,8,4,2,0,7,80,17,1,55,36,1,1,1,2,2,1,4,0,3,23,2,18,0,6,2,6,0,0,0,14,20,43,24,18,4,1,0,5,3,1,0,1,1,9,3,0,4,1,8,5,3,1,6,3,3,3,3,5,10,0,3,11,13,0,4,2,2,22,12,2,2,11,0,190,1,19,5,3,1,8,1,3,3,2,1,4,2,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,3,4,8,2,1,4,17,3,1,7,3,8,0,82,0,24,0,15,0,0,34,1,5,42,10,0,1,18,2,12,4,9,1,1,18,7,37,0,39,2,23,38,28,11,5,7,12,143,91,138,57,119,155,123,735,138,123,126,47,172
TEST_04+1일,3,0,9,6,1,0,1,0,3,0,1,0,0,0,1,0,17,0,1,0,2,1,1,0,4,0,7,53,12,1,3,2,2,0,0,7,41,7,3,53,3,1,0,1,1,1,0,3,0,0,8,1,16,0,7,0,3,2,0,2,9,7,6,6,7,3,1,0,2,0,2,0,1,0,6,0,0,2,2,4,3,1,1,2,3,3,3,1,5,4,0,2,4,15,1,1,1,0,0,7,1,1,4,0,99,0,10,5,7,1,2,0,2,2,2,1,1,1,5,2,0,0,0,0,0,0,0,0,0,1,1,0,0,7,4,7,5,2,3,9,2,1,3,3,7,0,29,104,7,0,8,0,0,11,0,1,15,5,0,2,6,1,6,3,8,0,1,10,0,0,0,0,1,0,3,0,2,0,0,0,32,7,32,11,10,43,13,143,23,32,28,11,42
TEST_04+2일,3,0,9,6,1,0,2,0,3,0,1,0,0,0,1,0,17,0,2,0,3,1,1,0,4,0,7,56,13,1,3,2,2,0,0,7,43,7,3,55,3,1,1,1,1,1,0,3,0,0,8,1,17,0,7,0,3,2,0,2,9,7,6,6,8,3,1,0,2,0,2,0,1,0,6,0,0,2,2,4,3,1,1,2,3,3,4,1,5,4,0,2,5,16,1,1,1,0,0,7,1,1,4,0,104,0,10,5,8,1,2,0,3,2,2,1,1,1,6,2,0,0,0,0,0,0,0,0,0,1,1,0,0,7,5,7,5,2,3,10,2,1,3,3,7,0,30,110,8,0,9,0,0,12,0,1,15,5,0,2,6,1,6,3,9,0,1,10,0,0,0,0,1,0,4,0,2,0,0,0,34,8,34,11,10,45,14,151,24,34,30,12,44
TEST_04+3일,4,0,10,6,2,0,2,0,4,0,1,0,0,0,1,0,18,0,2,0,3,1,1,0,4,0,8,59,14,1,3,2,2,0,0,7,46,7,3,58,3,1,1,1,1,1,0,4,0,0,9,1,18,0,8,0,3,2,0,2,10,7,6,6,8,3,2,0,2,0,3,0,1,0,6,0,0,2,2,5,3,1,1,3,4,4,4,1,6,4,0,2,5,17,1,1,1,0,0,7,2,1,4,0,110,0,11,6,8,1,2,0,3,2,2,1,1,1,6,2,0,0,0,0,0,0,0,0,0,1,1,0,0,7,5,8,6,3,3,10,2,1,3,3,8,0,32,116,8,0,9,0,0,12,0,1,16,6,0,2,7,1,7,3,9,0,1,11,0,0,0,0,1,0,4,0,2,0,0,0,36,8,36,12,11,47,14,159,25,35,31,13,46
TEST_04+4일,4,0,10,6,2,0,2,0,4,0,1,0,0,0,1,0,19,0,2,0,3,1,1,0,5,0,8,61,14,1,3,2,2,0,0,8,48,8,3,61,3,1,1,1,1,1,0,4,0,0,9,1,18,0,8,0,3,2,0,2,10,8,7,6,8,3,2,0,2,0,3,0,1,0,6,0,0,2,2,5,3,1,1,3,4,4,4,1,6,4,0,2,5,18,1,1,1,0,0,8,2,1,4,0,115,0,11,6,8,1,3,0,3,2,2,1,1,1,6,2,0,0,0,0,0,0,0,0,0,1,1,0,0,8,5,8,6,3,3,11,3,1,3,3,8,0,33,121,8,0,10,0,0,13,0,1,17,6,0,2,7,1,7,3,10,0,1,11,0,0,0,0,1,0,4,0,2,0,0,0,38,9,37,13,12,50,15,167,27,37,33,13,49
TEST_04+5일,4,0,11,7,2,0,2,0,4,0,1,0,0,1,1,0,20,0,2,0,3,1,1,0,5,0,8,64,15,1,4,2,3,0,0,8,50,8,3,64,3,1,1,1,1,1,0,4,0,0,10,1,19,0,8,0,3,2,0,2,11,8,7,7,9,3,2,0,2,0,3,0,1,0,7,0,0,2,2,5,3,1,2,3,4,4,4,1,6,4,0,2,5,19,1,1,1,0,0,8,2,1,5,0,121,0,12,6,9,1,3,0,3,2,2,1,2,1,6,2,0,0,0,0,0,0,0,0,0,1,1,0,0,8,5,8,6,3,3,11,3,1,3,4,8,0,35,127,9,0,10,0,0,14,0,1,18,6,0,2,7,1,7,3,10,0,1,12,0,0,0,0,1,0,4,0,3,0,0,0,39,9,39,13,12,52,16,175,28,39,35,14,51
TEST_04+6일,4,0,12,7,2,0,2,0,4,0,1,0,0,1,1,0,22,0,2,0,3,1,1,0,5,0,9,70,16,1,4,2,3,0,0,9,55,9,3,70,3,1,1,1,1,1,0,4,0,0,11,1,21,0,9,0,4,2,0,2,12,9,8,7,10,3,2,0,3,0,3,0,1,0,7,0,0,3,3,6,3,1,2,3,4,4,4,1,7,5,0,2,6,20,1,1,1,0,0,9,2,2,5,0,132,0,13,7,10,1,3,0,3,3,2,1,2,1,7,3,0,0,0,0,0,0,0,0,0,1,1,0,0,9,6,9,7,3,3,12,3,1,4,4,9,0,38,139,10,0,11,0,0,15,0,2,20,7,0,2,8,1,8,3,11,0,1,13,0,0,0,0,2,0,5,0,3,0,0,0,43,10,43,14,13,57,17,191,30,42,38,15,56
TEST_04+7일,4,0,11,7,2,0,2,0,4,0,1,0,0,1,1,0,20,0,2,0,3,1,1,0,5,0,8,64,15,1,4,2,3,0,0,8,50,8,3,64,3,1,1,1,1,1,0,4,0,0,10,1,19,0,8,0,3,2,0,2,11,8,7,7,9,3,2,0,2,0,3,0,1,0,7,0,0,2,2,5,3,1,2,3,4,4,4,1,6,4,0,2,5,19,1,1,1,0,0,8,2,1,5,0,121,0,12,6,9,1,3,0,3,2,2,1,2,1,6,2,0,0,0,0,0,0,0,0,0,1,1,0,0,8,5,8,6,3,3,11,3,1,3,4,8,0,35,127,9,0,10,0,0,14,0,1,18,6,0,2,7,1,7,3,10,0,1,12,0,0,0,0,1,0,4,0,3,0,0,0,39,9,39,13,12,52,16,175,28,39,35,14,51
TEST_05+1일,16,0,11,1,0,5,2,0,7,0,0,0,0,0,0,0,1,0,1,1,1,3,0,1,0,0,3,40,17,7,5,5,1,2,0,2,44,9,4,44,28,2,0,0,0,2,1,2,1,3,19,4,12,4,4,0,0,2,1,2,25,6,8,19,10,2,1,2,6,1,3,4,0,0,6,1,0,1,0,3,1,2,0,1,0,13,2,2,5,5,2,1,5,11,1,5,2,0,7,14,2,2,5,0,73,0,28,5,6,0,10,1,2,1,1,2,4,3,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,7,4,6,2,2,4,11,2,3,6,3,52,44,1,5,78,88,47,13,3,255,126,171,87,35,1,56,51,6,35,20,98,108,34,0,544,288,90,303,59,105,123,252,63,11,142,87,0,1,2,1,1,1,2,3,1,0,1,0,2
TEST_05+2일,17,0,12,1,0,5,2,0,7,0,0,0,0,0,0,0,2,0,1,1,1,4,0,1,0,0,3,42,18,8,5,5,2,2,0,2,47,10,4,46,29,2,0,0,0,2,1,2,1,3,20,4,12,4,4,1,0,2,1,2,26,6,8,20,11,2,1,3,6,1,3,4,0,0,6,1,0,1,0,3,1,2,0,1,0,14,3,3,6,5,2,1,5,12,1,5,3,0,7,15,2,2,5,0,77,0,29,5,6,0,11,1,3,1,1,2,5,3,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,8,4,6,2,2,5,12,2,3,6,3,55,46,1,5,82,93,50,13,3,269,133,180,92,37,1,59,54,6,37,21,104,114,35,0,574,304,95,320,62,110,129,266,66,11,149,92,0,1,2,1,1,1,2,3,1,0,1,0,2
TEST_05+3일,18,0,12,2,0,6,2,0,7,1,0,0,0,0,0,0,2,0,1,1,1,4,0,1,0,0,4,45,19,8,6,5,2,2,0,2,49,10,4,48,31,2,0,0,0,2,1,2,1,3,21,4,13,4,4,1,0,2,1,3,28,6,9,21,12,2,1,3,7,1,3,4,0,0,7,1,0,1,0,3,1,2,0,1,0,14,3,3,6,6,2,2,5,12,1,5,3,0,7,16,2,2,5,0,81,0,31,6,6,0,11,1,3,1,2,2,5,3,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,8,4,6,2,2,5,12,3,3,6,3,57,48,1,6,86,98,53,14,3,284,140,189,96,39,1,62,57,6,39,22,109,120,37,0,604,320,100,337,66,116,136,280,69,12,157,97,0,1,2,1,1,1,3,3,1,0,1,0,2
TEST_05+4일,18,0,13,2,0,6,2,0,8,1,0,0,0,0,0,0,2,0,1,1,1,4,0,1,0,0,4,47,20,9,6,6,2,2,0,2,52,11,4,51,32,2,0,0,0,3,1,2,1,3,22,4,14,4,4,1,0,2,1,3,29,7,9,22,12,3,1,3,7,1,4,5,0,0,7,1,0,2,0,3,1,2,0,1,0,15,3,3,6,6,2,2,6,13,1,5,3,0,8,17,2,2,5,0,85,0,32,6,7,0,12,1,3,1,2,2,5,4,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,8,4,6,2,3,5,13,3,3,7,4,60,51,1,6,91,103,55,15,3,298,147,199,101,41,1,65,60,7,41,23,115,126,39,0,635,336,105,354,69,122,143,294,73,13,165,102,0,1,2,1,1,1,3,3,1,0,1,0,2
TEST_05+5일,19,0,14,2,0,6,2,0,8,1,0,0,0,0,0,0,2,0,1,1,1,4,0,1,0,0,4,49,21,9,6,6,2,2,0,2,54,11,4,53,34,2,0,0,0,3,1,2,1,3,23,5,14,5,4,1,0,2,1,3,31,7,9,24,13,3,1,3,7,1,4,5,0,0,7,1,0,2,0,3,1,2,0,1,0,16,3,3,7,6,2,2,6,14,1,6,3,0,8,17,2,2,6,0,90,0,34,6,7,0,12,1,3,1,2,2,5,4,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,9,5,7,2,3,5,14,3,3,7,4,63,53,1,6,95,108,58,16,4,312,154,208,106,43,1,68,62,7,43,24,120,132,41,0,665,352,110,371,72,128,150,308,76,13,173,107,0,1,3,1,1,1,3,3,2,0,1,0,2
TEST_05+6일,21,0,15,2,1,7,2,0,9,1,0,0,0,0,0,0,2,0,1,2,2,5,0,1,0,0,4,54,23,10,7,6,2,2,0,2,59,12,5,58,37,2,0,0,0,3,1,2,1,4,25,5,16,5,5,1,0,2,1,3,33,8,10,26,14,3,1,3,8,1,4,5,0,0,8,2,1,2,1,4,1,2,0,1,0,17,3,3,7,7,2,2,6,15,1,6,3,0,9,19,3,2,6,0,98,0,37,7,7,0,14,1,3,1,2,3,6,4,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,10,5,7,2,3,6,15,3,3,8,4,69,58,1,7,104,118,63,17,4,340,168,227,116,47,1,74,68,8,46,27,131,144,45,0,725,384,120,404,79,139,164,336,83,14,189,116,0,2,3,1,1,1,3,4,2,0,2,0,2
TEST_05+7일,19,0,14,2,0,6,2,0,8,1,0,0,0,0,0,0,2,0,1,1,1,4,0,1,0,0,4,49,21,9,6,6,2,2,0,2,54,11,4,53,34,2,0,0,0,3,1,2,1,3,23,5,14,5,4,1,0,2,1,3,31,7,9,24,13,3,1,3,7,1,4,5,0,0,7,1,0,2,0,3,1,2,0,1,0,16,3,3,7,6,2,2,6,14,1,6,3,0,8,17,2,2,6,0,90,0,34,6,7,0,12,1,3,1,2,2,5,4,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,9,5,7,2,3,5,14,3,3,7,4,63,53,1,6,95,108,58,16,4,312,154,208,106,43,1,68,62,7,43,24,120,132,41,0,665,352,110,371,72,128,150,308,76,13,173,107,0,1,3,1,1,1,3,3,2,0,1,0,2
TEST_06+1일,6,1,8,0,0,0,7,0,2,0,0,0,0,0,0,0,10,0,0,4,4,0,0,3,16,11,14,59,14,6,5,4,5,0,0,3,42,9,4,37,16,1,0,0,0,2,2,4,0,4,29,0,11,0,6,1,1,0,2,1,18,1,2,14,11,1,2,1,2,1,1,2,2,1,2,0,0,3,0,1,5,0,1,3,3,2,2,2,4,3,15,0,5,11,3,5,1,0,5,4,2,2,0,0,25,0,19,7,2,2,4,1,2,1,1,1,1,1,2,1,0,19,0,0,0,0,0,0,0,1,1,0,28,6,8,9,2,2,4,15,2,2,6,3,90,35,0,0,58,98,10,42,2,211,134,192,43,26,3,52,20,4,38,15,77,99,40,0,445,249,67,214,56,61,52,131,30,7,72,33,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+2일,6,1,9,0,0,0,7,0,2,0,0,0,0,0,0,0,11,0,0,4,4,0,0,3,17,12,15,63,15,6,5,4,6,0,0,3,44,10,5,39,16,1,0,0,0,2,2,5,0,4,31,0,11,0,6,1,1,0,2,1,19,1,2,15,12,1,2,1,2,1,1,3,2,1,2,0,0,3,0,1,5,0,1,3,3,2,2,3,4,3,16,1,5,11,3,6,1,0,5,4,2,2,0,0,27,0,20,7,2,2,5,1,2,1,1,1,1,1,3,1,0,20,0,0,0,0,0,0,0,1,1,0,30,6,8,10,2,2,4,15,3,2,7,3,95,37,0,0,61,104,11,45,2,223,141,202,45,28,4,55,21,4,40,16,82,105,43,0,469,263,70,225,60,64,55,138,32,7,76,34,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+3일,7,1,9,0,0,0,7,0,2,0,0,0,0,0,0,0,11,0,0,4,5,0,0,3,18,12,15,66,15,6,6,5,6,0,0,3,46,10,5,42,17,1,0,0,0,3,2,5,0,4,32,0,12,0,6,1,1,0,2,1,20,1,2,16,12,2,2,1,3,1,2,3,2,1,2,0,0,3,0,1,6,0,1,3,3,2,2,3,4,3,17,1,5,12,3,6,1,0,5,4,2,2,0,0,28,0,21,8,2,2,5,1,3,1,1,1,2,1,3,1,0,21,0,0,0,0,0,0,0,1,1,0,31,6,9,10,3,2,4,16,3,2,7,3,100,39,0,0,65,109,11,47,2,234,149,213,48,29,4,58,22,4,42,17,86,111,45,0,494,276,74,237,63,68,58,145,33,8,80,36,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+4일,7,1,10,0,0,0,8,0,2,0,0,0,0,0,0,0,12,0,0,4,5,0,0,3,19,13,16,69,16,6,6,5,6,0,0,3,48,11,5,44,18,1,0,0,0,3,2,5,0,5,34,0,13,0,7,1,1,0,2,1,21,1,2,17,13,2,2,1,3,1,2,3,2,1,2,0,0,3,0,1,6,0,1,3,3,2,2,3,4,3,18,1,6,12,3,6,1,0,5,4,2,2,0,0,30,0,22,8,2,2,5,1,3,1,1,1,2,1,3,1,0,22,0,0,0,0,0,0,0,1,1,0,33,7,9,11,3,2,4,17,3,2,7,3,105,40,0,0,68,115,12,49,3,246,156,224,50,31,4,61,23,5,44,18,90,116,47,0,519,290,78,249,66,71,61,152,35,8,83,38,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+5일,7,1,10,0,0,0,8,0,2,0,0,0,0,0,0,0,13,0,0,5,5,0,0,3,20,14,17,72,17,7,6,5,6,0,0,3,51,12,5,46,19,2,0,0,0,3,2,5,0,5,36,0,13,0,7,1,1,0,2,1,22,1,2,17,14,2,2,1,3,1,2,3,2,1,3,0,0,3,0,1,6,0,1,3,3,2,2,3,5,3,19,1,6,13,3,7,1,0,6,4,2,2,0,0,31,0,23,8,3,2,5,1,3,1,1,1,2,1,3,1,0,23,0,0,0,0,0,0,0,1,1,0,35,7,10,11,3,2,5,18,3,2,8,3,110,42,0,0,71,120,12,52,3,258,164,234,53,32,4,64,24,5,47,19,95,122,49,0,543,304,82,261,69,74,64,160,37,9,87,40,0,0,0,0,0,0,0,0,0,0,0,0,0
