영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,5,0,14,9,3,4,0,0,9,3,5,0,5,7,51,6,0,3,2,1,0,3,1,0,1,0,0,9,30,21,21,7,4,0,0,7,62,15,6,53,44,1,0,1,1,5,2,7,1,14,25,3,16,5,2,1,3,3,0,2,22,15,35,26,14,4,1,3,5,0,2,0,0,0,5,5,2,4,1,5,5,2,2,2,4,3,2,5,5,7,0,6,6,1,2,3,2,2,23,17,0,0,6,0,244,0,32,8,13,7,9,1,2,2,2,3,4,3,6,5,2,1,0,0,0,0,0,0,0,0,0,0,0,6,4,8,6,2,3,11,2,1,4,3,12,0,0,13,20,0,11,0,0,29,0,0,41,8,0,0,23,4,20,4,17,0,0,16,7,11,0,27,8,1,26,10,1,7,10,3,72,57,76,34,38,98,48,201,122,13,160,38,91
TEST_03+1일,5,30,14,7,1,3,8,3,4,0,2,0,1,7,33,2,40,2,1,7,10,2,1,1,37,5,58,74,16,7,11,3,2,2,0,5,51,12,1,41,23,1,0,0,1,2,0,5,1,2,21,2,11,1,4,2,3,0,1,0,8,12,32,18,20,3,1,1,2,1,2,0,2,1,7,1,0,6,1,9,6,2,2,5,2,1,3,2,5,8,4,3,5,11,0,3,3,2,19,6,3,1,7,0,147,1,21,5,1,1,5,1,2,2,4,2,4,1,7,4,0,0,0,0,0,0,0,0,0,3,0,0,32,4,4,6,1,0,3,15,3,1,8,2,6,0,90,0,14,0,13,0,0,22,0,0,31,10,0,0,15,2,11,4,10,0,0,13,24,19,0,22,2,17,19,38,11,2,5,13,121,69,89,37,89,112,96,562,105,100,139,34,120
TEST_03+2일,5,31,14,8,1,3,8,3,5,0,2,1,1,7,34,2,41,2,1,7,10,2,1,1,38,5,60,76,16,7,12,3,2,2,0,6,52,13,1,42,24,1,1,0,2,2,0,5,1,2,21,2,12,1,4,2,3,0,1,0,9,12,33,19,20,3,1,1,2,1,3,0,3,1,8,1,0,7,1,9,6,2,2,5,2,2,3,3,5,8,4,3,5,12,0,3,3,2,20,6,3,1,7,0,152,1,21,5,1,1,5,2,2,2,4,2,4,1,7,4,0,0,0,0,0,0,0,0,0,3,0,0,33,4,4,7,1,0,3,15,3,1,8,2,7,0,93,0,15,0,14,0,0,23,0,0,32,11,0,0,16,3,11,4,11,0,0,14,25,20,0,23,2,17,20,39,12,2,5,14,125,71,92,38,91,116,99,580,109,103,143,36,124
TEST_03+3일,5,32,14,8,1,4,8,3,5,0,2,1,1,7,35,2,42,2,1,7,10,2,2,1,39,5,61,78,17,7,12,3,2,2,0,6,53,13,1,43,24,2,1,0,2,2,0,5,1,2,22,2,12,1,4,2,3,0,1,0,9,13,33,19,21,3,1,1,2,1,3,0,3,1,8,1,0,7,1,9,6,2,2,5,2,2,3,3,5,8,5,3,5,12,0,3,3,2,20,6,3,1,7,0,155,1,22,6,1,1,5,2,2,2,4,2,4,1,7,4,1,0,0,0,0,0,0,0,0,3,0,0,34,4,4,7,2,0,3,15,3,1,8,2,7,0,95,0,15,0,14,0,0,23,0,0,33,11,0,0,16,3,11,4,11,0,0,14,26,20,0,24,2,17,20,40,12,2,5,14,127,72,94,39,93,118,101,592,111,105,146,36,126
TEST_03+4일,5,33,15,8,1,4,8,3,5,0,2,1,1,7,36,2,43,2,1,7,11,2,2,1,40,5,62,80,17,8,12,3,2,2,0,6,54,13,1,44,25,2,1,0,2,2,0,5,1,2,22,2,12,1,4,2,3,0,1,0,9,13,34,20,21,3,1,1,3,1,3,0,3,1,8,1,0,7,1,9,6,2,2,6,2,2,3,3,5,8,5,3,5,12,0,3,3,2,21,6,3,1,7,0,158,1,22,6,1,1,5,2,2,2,4,2,4,1,7,4,1,0,0,0,0,0,0,0,0,3,0,0,35,4,4,7,2,0,4,16,3,1,8,2,7,0,97,0,15,0,14,0,0,24,0,0,33,11,0,0,16,3,11,4,11,0,0,14,26,20,0,24,2,18,21,41,12,2,5,14,130,74,96,40,95,120,103,604,113,107,149,37,129
TEST_03+5일,5,34,15,8,1,4,9,3,5,0,2,1,1,8,37,2,44,2,1,8,11,2,2,1,41,6,64,82,18,8,13,4,2,2,0,6,56,14,1,45,26,2,1,0,2,2,0,5,1,2,23,2,13,1,4,2,3,0,1,0,9,13,35,20,22,3,1,1,3,2,3,0,3,1,8,2,0,7,1,10,6,2,2,6,2,2,3,3,6,9,5,3,5,13,0,3,3,2,22,6,4,1,7,0,163,1,23,6,1,1,6,2,2,2,4,2,4,1,7,4,1,0,0,0,0,0,0,0,0,3,0,0,36,4,4,7,2,0,4,16,4,1,9,2,7,0,99,0,16,0,15,0,0,24,0,0,34,11,0,0,17,3,12,4,12,0,0,15,27,21,0,25,2,18,21,42,13,2,5,15,134,76,99,41,98,124,106,622,116,110,154,38,132
TEST_03+6일,6,37,16,9,1,4,10,3,5,1,2,1,1,8,40,2,48,2,1,8,12,3,2,1,45,6,70,90,19,9,14,4,3,2,0,7,61,15,1,50,28,2,1,0,2,2,0,6,1,2,25,3,14,1,5,3,3,1,1,0,10,14,38,22,24,4,1,1,3,2,3,0,3,1,9,2,0,8,1,11,7,2,3,6,3,2,3,3,6,9,5,4,6,14,0,3,4,2,24,7,4,1,8,0,178,1,25,6,1,1,6,2,2,3,4,3,4,2,8,5,1,0,0,0,0,0,0,0,0,3,1,0,39,4,5,8,2,0,4,18,4,1,9,2,8,0,109,0,17,0,16,0,0,27,0,0,38,13,0,0,18,3,13,5,13,0,0,16,30,23,0,27,3,20,23,46,14,2,5,16,147,83,108,45,107,136,116,681,127,121,168,42,145
TEST_03+7일,5,35,15,9,1,4,9,3,5,0,2,1,1,8,38,2,46,2,1,8,11,2,2,1,42,6,66,84,18,8,13,4,2,2,0,6,57,14,1,47,26,2,1,0,2,2,0,5,1,2,24,2,13,1,4,2,3,0,1,0,9,14,36,21,22,4,1,1,3,2,3,0,3,1,8,2,0,7,1,10,6,2,2,6,3,2,3,3,6,9,5,4,5,13,0,3,3,2,22,7,4,1,8,0,167,1,24,6,1,1,6,2,2,3,4,2,4,1,7,4,1,0,0,0,0,0,0,0,0,3,0,0,37,4,4,7,2,0,4,17,4,1,9,2,7,0,102,0,16,0,15,0,0,25,0,0,35,12,0,0,17,3,12,4,12,0,0,15,28,22,0,26,2,19,22,43,13,2,5,15,138,78,102,42,101,127,109,639,120,113,158,39,136
TEST_04+1일,2,3,10,8,1,0,2,0,0,0,2,0,0,0,0,0,9,0,1,4,3,1,1,0,8,3,11,96,15,3,4,4,3,2,0,6,53,7,3,50,9,1,1,2,1,2,0,2,0,2,8,0,13,0,8,0,2,2,1,2,8,7,7,10,9,3,2,1,3,0,3,0,1,2,6,1,1,0,2,4,3,1,1,2,4,1,3,2,4,5,17,2,4,12,0,2,1,0,14,12,3,1,9,0,85,0,20,6,5,1,3,1,2,1,3,1,1,2,5,2,0,9,0,0,0,0,0,0,0,2,0,0,15,7,3,5,5,3,1,9,3,1,3,3,4,0,91,55,11,0,8,0,0,18,0,0,12,6,3,0,7,1,9,3,10,0,0,9,1,1,0,2,1,0,3,3,1,0,0,0,84,11,53,16,34,45,41,204,29,37,42,12,43
TEST_04+2일,2,3,10,8,1,0,2,0,0,0,2,0,0,0,0,0,9,0,1,4,3,1,1,0,8,3,11,99,16,3,4,4,3,2,0,7,54,7,3,52,10,1,1,2,1,2,0,2,0,2,9,0,13,0,8,0,2,2,1,2,9,8,8,10,9,3,2,1,3,0,3,0,1,2,6,1,1,0,2,4,3,2,1,2,4,1,3,2,4,5,18,2,4,12,0,2,1,0,14,12,3,1,10,0,88,0,21,7,5,1,3,1,2,1,4,1,1,3,5,2,0,10,0,0,0,0,0,0,0,2,0,0,16,8,3,5,5,3,1,9,3,1,3,3,5,0,94,57,12,0,8,0,0,19,0,0,13,6,3,0,7,1,9,3,10,0,0,10,1,1,0,2,1,0,4,3,1,0,0,0,87,11,55,16,35,46,43,210,30,38,44,13,45
TEST_04+3일,2,3,10,8,1,0,2,0,0,0,2,0,0,0,0,0,9,0,1,4,4,1,1,0,8,3,12,101,16,3,4,5,3,2,0,7,55,7,4,53,10,1,1,2,1,2,0,2,0,2,9,0,13,0,8,0,2,2,1,2,9,8,8,11,10,3,2,1,3,0,3,0,1,2,6,1,1,0,2,4,3,2,1,2,4,1,3,2,4,5,18,3,4,12,0,2,1,0,14,12,4,1,10,0,89,0,21,7,5,1,3,1,2,1,4,1,1,3,5,2,0,10,0,0,0,0,0,0,0,2,0,0,16,8,3,5,5,3,1,9,3,1,3,3,5,0,96,58,12,0,8,0,0,19,0,0,13,6,3,0,7,1,9,3,11,0,0,10,1,1,0,2,1,0,4,3,1,0,0,0,89,11,56,17,36,47,43,215,31,39,44,13,46
TEST_04+4일,2,3,10,9,1,0,2,0,0,0,2,0,0,0,0,0,9,0,1,4,4,1,1,0,8,3,12,103,16,3,4,5,3,2,0,7,56,7,4,54,10,1,1,2,1,2,0,2,0,2,9,0,14,0,8,0,2,2,1,2,9,8,8,11,10,3,2,1,3,0,3,0,1,2,6,1,1,0,2,4,3,2,1,2,4,1,3,2,5,5,19,3,4,13,1,2,1,0,15,13,4,1,10,0,91,0,21,7,6,1,3,1,2,1,4,1,1,3,5,2,0,10,0,0,0,0,0,0,1,2,0,0,16,8,3,6,5,3,1,9,3,1,3,3,5,0,98,59,12,0,8,0,0,20,0,0,13,6,3,0,7,1,10,4,11,0,0,10,1,1,0,2,1,0,4,3,1,0,0,0,90,11,57,17,37,48,44,219,31,40,45,13,46
TEST_04+5일,2,3,11,9,1,0,2,0,0,0,2,0,0,0,0,0,10,0,1,4,4,1,1,0,9,3,12,106,17,3,4,5,3,2,0,7,58,7,4,56,10,1,1,2,1,3,0,2,0,2,9,0,14,0,8,0,2,2,1,2,9,8,8,11,10,3,2,1,3,0,3,0,1,3,6,1,1,0,2,4,3,2,1,2,4,1,3,2,5,5,19,3,4,13,1,2,1,0,15,13,4,1,10,0,94,0,22,7,6,1,3,1,2,1,4,1,1,3,5,2,0,10,0,0,0,0,0,0,1,2,0,0,17,8,4,6,5,3,1,10,3,1,3,3,5,0,101,61,13,0,9,0,0,20,0,0,14,6,3,0,7,1,10,4,11,0,0,10,1,1,0,2,1,0,4,4,1,0,0,0,93,12,59,17,38,50,46,225,32,41,47,14,48
TEST_04+6일,3,3,12,10,1,1,3,0,0,0,3,1,0,0,0,0,10,0,1,5,4,1,1,0,9,4,13,116,18,4,4,5,4,3,0,8,64,8,4,61,11,1,1,2,1,3,0,3,0,2,10,0,15,1,9,0,2,2,2,2,10,9,9,12,11,4,2,1,3,0,3,0,1,3,7,1,1,0,2,5,4,2,1,2,5,1,3,2,5,6,21,3,5,14,1,2,1,0,17,14,4,1,11,0,103,0,24,8,6,1,3,1,2,2,4,1,1,3,6,3,0,11,0,0,0,0,0,0,1,2,1,0,18,9,4,6,6,3,1,10,3,1,4,3,5,0,110,67,14,0,10,0,0,22,0,0,15,7,3,0,8,1,11,4,12,0,0,11,1,1,0,2,1,0,4,4,1,0,0,0,102,13,64,19,41,54,50,247,35,45,51,15,52
TEST_04+7일,2,3,11,9,1,1,2,0,0,0,2,0,0,0,0,0,10,0,1,4,4,1,1,0,9,4,13,109,17,3,4,5,4,2,0,7,60,8,4,57,11,1,1,2,1,3,0,2,0,2,10,0,14,0,9,0,2,2,1,2,9,8,8,11,10,3,2,1,3,0,3,0,1,3,6,1,1,0,2,4,3,2,1,2,4,1,3,2,5,5,20,3,4,13,1,2,1,0,16,13,4,1,11,0,96,0,23,7,6,1,3,1,2,1,4,1,1,3,5,2,0,11,0,0,0,0,0,0,1,2,1,0,17,8,4,6,5,3,1,10,3,1,3,3,5,0,104,63,13,0,9,0,0,21,0,0,14,7,3,0,7,1,10,4,12,0,0,11,1,1,0,2,1,0,4,4,1,0,0,0,96,12,60,18,39,51,47,232,33,42,48,14,49
TEST_05+1일,15,0,9,3,1,6,2,0,8,1,0,0,0,0,0,0,4,0,0,1,2,1,0,0,0,0,5,18,19,6,4,4,2,0,0,2,41,6,3,34,22,1,0,0,0,3,0,2,2,4,23,2,9,4,3,1,0,2,1,1,26,10,5,19,8,2,1,2,5,2,1,4,1,0,7,1,1,2,4,2,1,2,1,1,3,12,4,3,6,5,1,2,6,10,1,3,2,1,11,8,2,3,4,0,93,0,36,6,5,2,8,1,2,1,1,2,4,3,3,3,2,7,0,0,0,0,0,0,0,0,0,0,1,8,4,5,2,1,3,11,2,3,4,3,61,53,2,1,71,75,43,0,3,191,124,112,75,28,7,43,73,9,43,23,86,72,27,0,568,297,100,366,59,96,116,248,53,11,125,72,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+2일,15,0,10,3,1,6,2,0,8,1,0,0,0,0,0,0,5,1,0,2,2,1,0,0,0,0,5,18,20,6,4,5,2,0,0,2,43,6,3,35,22,1,0,0,0,3,0,2,2,4,23,2,9,4,3,1,0,2,1,1,27,10,5,20,8,2,1,2,5,2,2,4,1,0,7,1,1,2,4,2,1,2,1,1,3,13,4,3,6,6,1,2,6,11,1,4,2,1,11,8,2,3,4,0,96,0,37,6,5,2,8,1,2,1,1,2,4,3,3,3,2,7,0,0,0,0,0,0,0,0,0,0,1,8,4,5,3,1,3,12,2,3,4,3,63,55,3,1,74,77,44,0,3,197,128,115,77,29,7,44,75,9,45,23,89,74,27,0,586,306,103,378,61,99,119,256,55,11,129,75,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+3일,16,0,10,3,1,6,2,0,8,1,0,0,0,0,0,0,5,1,0,2,3,1,0,0,0,0,5,19,20,6,4,5,2,0,0,2,44,6,3,35,23,1,0,0,0,3,0,2,2,4,24,2,9,4,3,1,0,2,1,1,28,10,5,20,8,2,1,2,5,2,2,4,1,0,7,1,1,2,4,2,1,2,1,1,3,13,4,3,6,6,1,2,6,11,1,4,2,1,11,8,2,3,4,0,98,0,37,6,5,2,9,1,2,1,1,2,4,3,3,3,2,7,0,0,0,0,0,0,0,0,0,0,1,8,4,5,3,1,3,12,2,3,4,3,64,56,3,1,75,79,45,0,3,201,131,118,79,30,7,45,76,9,46,24,91,76,28,0,598,313,105,385,62,101,122,261,56,11,131,76,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+4일,16,0,10,3,1,6,2,0,8,1,0,0,0,0,0,0,5,1,0,2,3,1,0,0,0,0,5,19,20,6,4,5,2,0,0,2,44,6,3,36,23,1,0,0,0,3,0,2,3,4,24,2,10,4,3,1,0,2,1,1,28,10,5,21,8,2,1,2,5,2,2,4,1,0,7,1,1,2,4,2,1,2,1,1,3,13,4,3,6,6,1,2,6,11,1,4,2,1,12,9,3,3,4,0,100,0,38,6,5,2,9,1,2,1,1,2,4,3,3,3,2,7,0,0,0,0,0,0,0,0,0,0,1,8,4,5,3,1,3,12,2,3,4,3,65,57,3,1,77,80,46,0,3,205,133,120,80,31,7,46,78,9,47,24,93,77,29,0,610,319,107,393,63,103,124,267,57,11,134,78,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+5일,16,0,10,3,1,6,2,0,9,1,0,0,0,0,0,0,5,1,0,2,3,1,0,0,0,0,5,20,21,6,4,5,2,0,0,2,46,6,3,37,24,1,0,0,0,3,0,2,3,4,25,3,10,4,3,1,0,2,1,1,29,11,5,21,9,2,1,2,6,2,2,4,1,0,7,1,1,2,4,2,1,2,1,1,3,14,4,3,7,6,1,2,7,11,1,4,2,1,12,9,3,3,4,0,102,0,39,7,5,2,9,1,2,1,1,2,4,3,4,3,2,7,0,0,0,0,0,0,0,0,0,0,1,8,4,5,3,1,3,12,2,3,4,3,67,58,3,1,79,83,48,0,3,211,137,124,83,31,7,48,80,10,48,25,96,79,29,0,628,328,111,405,65,106,128,274,59,12,138,80,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+6일,18,0,11,3,1,7,3,0,9,1,0,0,0,0,0,0,5,1,0,2,3,2,0,0,0,0,6,22,23,7,4,5,2,0,0,2,50,7,4,41,26,1,0,0,0,3,0,2,3,4,27,3,11,5,4,1,0,3,1,1,32,12,5,23,9,2,1,3,6,2,2,4,1,0,8,1,1,3,5,3,2,2,1,1,3,15,4,3,7,7,1,2,7,12,1,4,2,1,13,10,3,3,4,0,112,0,43,7,6,2,10,1,2,1,1,2,5,3,4,3,2,8,0,0,0,0,0,0,0,0,0,0,2,9,4,6,3,1,4,14,3,3,5,3,74,64,3,1,86,90,52,0,3,231,150,135,90,34,8,52,88,11,53,27,105,87,32,0,687,359,121,443,71,117,140,301,65,13,151,88,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+7일,17,0,11,3,1,7,3,0,9,1,0,0,0,0,0,0,5,1,0,2,3,2,0,0,0,0,6,20,22,6,4,5,2,0,0,2,47,7,3,38,25,1,0,0,0,3,0,2,3,4,26,3,10,5,3,1,0,2,1,1,30,11,5,22,9,2,1,2,6,2,2,4,1,0,8,1,1,3,4,3,2,2,1,1,3,14,4,3,7,6,1,2,7,12,1,4,2,1,12,9,3,3,4,0,105,0,40,7,6,2,9,1,2,1,1,2,4,3,4,3,2,7,0,0,0,0,0,0,0,0,0,0,1,9,4,5,3,1,3,13,2,3,4,3,69,60,3,1,81,85,49,0,3,217,141,127,85,32,7,49,82,10,49,26,98,82,30,0,646,338,114,416,67,109,131,282,61,12,142,82,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+1일,3,0,7,1,0,0,4,0,0,0,0,0,1,0,0,0,15,0,0,5,4,0,0,3,15,12,19,65,13,4,3,3,4,0,0,1,28,10,6,27,13,1,0,0,0,2,1,4,2,4,39,1,11,1,8,1,2,0,1,1,19,4,3,12,11,2,2,1,2,1,2,1,1,1,2,0,1,2,1,1,7,0,1,1,2,3,2,2,3,2,26,1,4,11,2,6,1,0,4,6,1,2,3,0,47,0,24,7,2,2,5,1,2,1,1,1,3,0,3,1,1,21,0,0,0,0,0,0,0,0,0,0,87,3,5,11,3,3,3,14,3,3,4,5,108,46,0,38,68,88,31,22,5,212,161,167,50,18,2,40,45,5,49,12,75,79,35,0,502,306,81,265,43,44,57,170,26,7,72,63,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+2일,3,0,7,2,0,0,4,0,0,0,0,0,1,0,0,0,15,0,0,6,4,0,0,3,16,12,20,67,13,4,4,3,4,0,0,1,29,10,6,28,13,1,0,0,0,2,1,4,2,4,40,2,11,1,8,1,2,0,1,1,20,4,3,12,12,2,2,1,2,1,3,1,1,1,2,0,1,2,1,1,8,0,1,1,2,3,2,3,3,2,27,1,4,11,2,7,1,0,4,6,1,2,3,0,49,0,25,7,2,2,6,1,2,1,1,1,3,0,3,1,1,21,0,0,0,0,0,0,0,0,0,0,90,4,6,11,3,3,3,15,4,3,5,6,111,48,0,39,70,91,32,23,5,218,166,172,51,19,2,41,46,5,50,13,77,81,36,0,518,316,84,274,44,45,59,175,27,7,74,65,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+3일,3,0,7,2,0,0,4,0,0,0,0,0,1,0,0,0,15,0,0,6,4,0,0,3,16,13,20,68,13,4,4,3,4,0,0,1,30,11,7,29,13,1,0,0,0,2,2,4,2,4,41,2,11,1,8,1,2,0,1,1,20,4,3,13,12,2,2,1,2,1,3,1,2,1,2,0,1,2,1,1,8,0,1,1,2,3,2,3,3,2,27,1,4,11,2,7,1,0,4,6,1,2,3,0,50,0,26,7,2,2,6,1,2,1,1,1,3,0,3,1,1,22,0,0,0,0,0,0,0,0,0,0,92,4,6,11,3,3,3,15,4,3,5,6,114,49,0,40,71,93,33,23,5,223,170,176,52,19,2,42,47,5,51,13,79,83,37,0,529,322,86,279,45,46,60,179,28,7,76,67,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+4일,3,0,8,2,0,0,4,0,0,0,0,0,1,0,0,0,16,0,0,6,4,0,0,3,17,13,20,69,13,4,4,3,4,0,0,1,30,11,7,29,14,1,0,0,0,2,2,4,2,4,42,2,11,1,8,1,2,0,1,1,21,4,3,13,12,2,2,2,2,1,3,1,2,1,2,0,1,2,1,1,8,0,2,1,2,3,2,3,3,2,28,1,4,12,2,7,1,0,4,6,1,2,3,0,51,0,26,8,2,2,6,1,2,1,1,1,3,0,3,1,1,22,0,0,0,0,0,0,0,0,0,0,93,4,6,12,3,3,3,15,4,3,5,6,116,50,0,41,72,94,33,24,6,227,173,179,53,20,2,43,48,5,53,13,81,84,37,0,539,328,87,285,46,47,62,182,28,7,77,68,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+5일,3,0,8,2,1,0,4,0,0,0,0,0,1,0,0,0,16,1,0,6,4,0,0,3,17,13,21,71,14,4,4,3,5,0,0,1,31,11,7,30,14,1,0,0,0,2,2,4,2,5,43,2,12,1,9,1,2,0,1,1,21,5,3,13,13,2,2,2,2,1,3,2,2,1,2,0,1,3,1,1,8,0,2,2,2,3,2,3,3,2,29,1,4,12,2,7,1,0,4,6,1,2,3,0,52,0,27,8,2,2,6,1,2,1,1,1,3,0,3,1,1,23,0,0,0,0,0,0,0,0,0,0,96,4,6,12,3,3,3,16,4,3,5,6,119,51,0,42,75,97,34,24,6,234,178,185,55,20,2,44,50,6,54,14,83,87,39,0,555,338,90,293,47,48,63,188,29,8,79,70,0,0,0,0,0,0,0,0,0,0,0,0,0
